id,text,comments,labels
twitter16_170,el chapo puts $100 million bounty on donald trump...dead or alive! URL,there it goes; the consequences for being a racist::::,False
twitter16_171,translucent butterfly - beautiful! ' URL,"i've never seen these creations, wow",False
twitter16_172,"steve jobs was adopted. his biological father was abdulfattah jandali, a syrian muslim.",syrian is white::HA::::a lot of middle eastern people look Caucasian and the family that adopted him had the last name Jobs,False
twitter16_173,a russian laboratory has invented a way to remove the black skin layer of black people URL,"Russian thinks you can take black skin off? Serious, u r sick disgusting fk! u r a peice of !!!",False
twitter16_174,donald trump and adolf hitler. two sides of the same coin. URL,"RESPECT TO OR CREATOR I KNOW DAMN WELL I AM NO MONKEY UNCLE HAH A.::FROM ISRAEL OR THE CHOSEN PEOPLE BY GOD FOR US TO FOLLOW.. THESE OR PROPHETIC BIBLICAL TIME AND WE WILL SHOW::BRILLIANT TO PUSH, FOR HIM IF YOU NOT AMERICAN.. I KNOW FOR A FACT OR GOD IS GOD.. BUT THE JEWISH PEOPLE FROM::YEP! YOU KNOW IT AND HE IS TRY TO KEEP US WITH SOCIETY AND KNOW I AM ONLY VOTING FOR TED CRUZ, YOU WOULD BE::While Trump is rather objectionable, your comparing him to Hitler reveals a very superficial assessment of both figures!::Donald Trump: Make America Hate Again::::::and you would of thought the world would have learnt from the nazi era. Guess some people still haven't learnt::What are your sources if not those history books ?::As a Jew I don't compare people to Hitler lightly but his Islamophobia is so dangerous!::I feel Ya!!::sounding more and more like Hitler! I fear him and his followers!::Trump can say anything, what's frightening is that there are a lot of Americans who believe him.::BOI",False
twitter16_175,gay marriage ruling? white house in rainbow colors within hours. murdered marines & a murdered sailor? days to lower the flag. nice.,"Thank you Jay for commenting. Obviously this has prompted some thoughtful comments from others as well::why the pain and sadness?::Good point. Painful point. Sad point.::U should be biopsied as a sample of the illogical, emotion-driven `masses` wc are root&amptem of everyone`s problems today.nooffnse::But you are clever::The cycnical &amp; negative attitude is not a healthy one to model to others who admire you; it undermines unity&amp;morale.::We`re learning what do in these times of crises. The ruling was an anticipated event; aNOther inane act of violence=not::. Not supportive of Gay Marriage!!!::WH saw rainbow lights as an affront to America they hate. Have no interest in memorializing fallen patriots.::awe, the more you know::The world had turned upside down catch up.::yeah they're ridiculous. Every single one of them. Idc if they're R or D, they should be ashamed of themselves::. Sad.::Obama's speech there yesterday was total pandering. I saw pictures where vets turned their back on him.::Oh, good god gracious, infowars nuts. The chemtrails are getting to you.::He's created a cottage industry from it.::And America continues to put up with this crap! It won't stop until WE make it stop!::It only proves that the WH knew about the SCOTUS ruling ahead of time. But nobody talks about that.::- Yeah. Boy. I'll bet he was too busy planning the Texas invasion. Probably a gay invasion too!::explains a lot Sometimes they can't hide their true selves::I think the flag failure alone would've been sufficient,but as a gay person I no relevance in comparison. Shameful.::stolen from for your viewing pleasure via::Yes, Whitney Houston received priority.::maybe you should shut the fuck up &amp; get yourself educated::Obama WH finally realized ""optics"" were not good.::::::fuck those faggot marines dam traitors fighting for wallstreet not against it::He warned us and still no ONE speaks to it in name only by deeds...::Ideas covering planned parent hood-this is excellent- Hundreds of pointed questions to ask::Totalitarian agenda SSM OPENING TINDER BOX::Special. Special President. Very, very special. As in, almost not really American......::Celebration vs. Mourning. It's just a flag.::drink::the logistics of one &gt; the other::!!!!::::And Obama still didn't Lee the flag on the White House. Obama family probably having a Muslim party over deadMarines::pure SHAMEFUL.::Does he look more stupid for not doing it at all, or days later?::I am starting to think this is One more way to Incite us into Martial Law Worthy Acts. Our Anger Fuels The Beast::a matter of priorities...::Disgusting for a Commander-in-Chief to disrespect military killed while on duty...::At least we can get a good sense of their priorities.::- priorities.::oh that's because of budget cuts,they didn't have the resources::totally cool comparison, bro::From T. Sowell article today: ""we have elected a man for whom America's best interests are not his top priority.""::Surprised he didn't get an ESPN type special to glamorize ""the decision""::And he only lowered it 'cause everyone else was doing it. He's no leader and deserves not credit for his ""decision""::Lights were a political stmt so important to WH (&amp; preplanned regardless of outcome). WH sees Attack on Marines as inconvenience.::Apparently, it takes five days and an armada of internal pollsters to determine that lowering the flag is prudent.",True
twitter16_176,five hostages escape sydney cafe siege live updates from URL URL,Gelukkig! : Hostages Escape Sydney Cafe Siege Live Updates From::: Five Hostages Escape Sydney Cafe Siege Live Updates From::,True
twitter16_177,today removed a debate poll where over % were for URL,"Oh yeah, and the media i just the propaganda arm of the establishment.::Establishment owns media, backs HRC. And that really looks bad for her. Gone.::Thought the Press is supposed to report the news, not try to sway opinion and make it::For me, Clinton is more plastic than a Barbie doll and I don't believe a word she says.::More concerning: % of people think Jim Webb won.::A joke::Hell no we don't run::He's gonna win! NO ONE is running scared.::Get some rest, the will carry you we all believe::Doing my best, but I've had surgery and I'm getting tired.::put the poll back up RT and flood twitter and FB",False
twitter16_178,'hoods off': anonymous announces operation to name kkk members URL,"It's a damn shame organizations like this actually exsist!::This is a bunch of sick people together::'Hoods Off': Anonymous announces operation to name KKK members::Just do it anyways most of Europe decent in are racist against Latin Americans, Africans etc.::what I don't get is how an organisation like that doesn't like to show their faces.::: Press Release",False
twitter16_179,an -month old baby is among the hostages at the kosher supermarket in paris. unbearably sad. URL,Hashem yerachem. : An -month old baby is among the hostages at the Kosher supermarket in Paris.::rumors say hostages are women and childrens---,True
twitter16_180,see the white house light up as a rainbow to celebrate gay marriage URL URL,"Almost years ago, and YET, ANOTHER GREAT VICTORY !!!!::Chamilion colors on reducing man to the lowest of the low! Marriage like dress is distinctly human!::Chamilion colors on reducing man to the lowest of the low! Marriage like dress is distinctly human!::Chamilion colors on reducing man to the lowest of the low! Marriage like dress is distinctly human!::Chamilion colors on reducing man to the lowest of the low! Marriage like dress is distinctly human!::so disrespectful. What would the MEN that lived in that house before, think of this?::This is no freedom, this is going against God's order of things. Where is the God's own country I use to know. This is so sad.::Cursed::that's my friend Adam on the cover!::But this is the joy of being gay! Snarky, in your face. Dontcha know it's all aboiut loooove!::The glory of being gay...::Well you know how it is these days - being gay is the way...::Most divisive Prez ever. Western civilization going down. Cultural demise. Mores mean nothing And we're supposed to be happy .::Will God keep blessing America?::Equality is a right not a privilege. Proud of the US for coming to the party::How Christians should respond to this decision?::Hell on earth we living in.::lol::lol::gay go to hell::Day to remember in History. United States lost its integrity!::RT Where the Fire Starts floods are over::makin rusak aja nih dunia. RT : ""See the White House light up as a rainbow to celebrate gay marriage ""::The exuberant display is conspicuously exaggerated. I cannot remember the White House ever being reduced to a partisan political sign.::wow that is amazing! congrats to the happily married couples around the nation::Money?::See It In Addition If Same Sex Marriages R The Norm What Ever Prevented Same Sexers From Dong It On Their Own As In Holy Matri-::Always Had Access To As Singles But Other Than That What Is The Gain? Lets See What The Future Brings Say In Years If We Live To::When I'm Certain That Same Sex Marriage Never Really Grants Gays Any Civil Privileges Except Perhaps Insurance Policies Which They::because you think the rights of everyone aren't important. Equality isn't a civil rights issue to you::Oh So Now I'm Ignorant Why? Because You Have Tunnel Vision With No Light? I Would Take That As Offense But Who Displays Ignorance::how is it not true civil rights? Don't be ignorant::In Part That's Why::Will Call It Progress While True Civil Rights Are Ignored.::Generations Will Look Back And Ask Was I Born From My Mommy Or My Daddy? Or Maybe They Won't Know The Difference But Then Some::yes civil as in for everyone. No different than women's equality, races equality, etc.::Civil? I Guess Thats A Matter Of Opinion N Perception History? Well I Think When Its Such A Widespread Thing I Imagine The Future::love this pic !!::se vi piace cos...::have mercy Lord...::How cool! I bet so many Republicans must be clenching their fists right now.::... let us be pray for God mercy. End time arround the corner::long overdue but about time ...::.... End time arround the corner::SODOM AND GOMORRAH-JEHOVAH IS VERY DISPLEASED WITH THE AMERICAN PEOPLE..THE MORAL AND SPIRITUAL IN CRISIS AT THE TURN OF THE CENTURY.::just the front or the back too ?::, , .::RT : See the White House light up as a rainbow to celebrate gay marriage::shit happens in US.::Is he gonna do the same for Heterosexual Marriage? He nuts!::the last hour came now.::mrrrd::speechless::Sodom and Gomorrah...::that was not a coherent sentence I have no idea what you just said::all for convenience your life is accountable unto to you live FREE not my concern::AIN'T THAT SPECIAL ! ! !::isn't the free world gods gift? Free thought and all that? So isn't this all gods making?::Who being past feeling[seared conscience toward God] hve given themselves over to lasciviousness to work all uncleanness w/greediness::I am now convinced that Jesus is now on his way back. How long he will take to get here? That's the question!::gay marriage is legal in your country::but yet you do. With your imaginary friend as an excuse. Poor move.::::::?::: See the White House light up as a rainbow to celebrate gay marriage Vote? Obama! Yay.::White House Rainbow House., ....! : See the White House light up...::set of mad people::Beautiful! ^__^::I was there!::"" ""::free speech am not here to judge::it means now monogamy or to be continued free relationship?::A male dog would never go after a male dog. Shame on civilisation! ""Advanced"" animal indeed!::fine by me, atleast he's watching us all in our EQUAL lives. I'd think he'd be more accepting of equality than discrimination::I like TWO BOYS hahaha and I'm not THURSDAY hahaha::: See the White House light up as a rainbow to celebrate gay marriage ""::have it your way...FREE WORLD God is WATCHING::::why can't people let this be a historic day? It's a huge day for civil rights just let it be::::the bible has no value with regards to the rights giving by the constitution of the United States. Stop trying::marketing! Just marketing ...::yeah because it's not like society is evolving or anything God this is so terrible!!!!!::I'm curious what was the last event celebrated whereby the White House lit up? ? + Years vs Maybe ? While the latter::: See the White House light up as a rainbow to celebrate gay marriage awesome::See your American Democracy fall to rubble. unconstitutional ruling::fn nasty,::this is a complete aberration !!!::::congratulations!::this world is definitely coming to an end smh::Beautiful : See the White House light up as a rainbow to celebrate gay marriage::lolol::heads are::Freedom at last, huh, well, how about some marijuana, and a lottery for Alabama.",True
twitter16_181,dhs employees on terrorist watch list URL,"Obama's MB family keeping us all safe from freedom one treasonous act at a time. This continues to be normal how??::Seriously, Does this kind of thing surprise us. When the fox investigates the hen house then everything is okay .::Senator Ted Kennedy was on the no-fly list back in .::like the virgins::So big O is going to tell us how safe we Americans are? If his lips are moving, he is lying!::No surprise here!::...that's out incompetent government under Barrack ""Insane"" Obama.::I tweeted that times yesterday. WHAT IS GOING ON.....WHY. WE NEED ANSWERS.::This is like Obama allowing Iran to ""self inspect"". Don't worry, these DHS employees will keep an eye on themselves::I don't think we were supposed to find out.::Americans will send a message next fall through the election to take our country back.::and who says we can't trust our government?::If the admin was as fervent about security as they have been with social justice; the country would be in a different place.::chuck careful of inciting anti Muslim sentiment, you may get::That Vetting Process Is So Thorough !!!::Wonder if being late to work three times gets you fired easier.::in response to the furor, the DHS announced that from now on, all prospective employees must be able to fog a mirror...::I suppose they got a Jihad Waiver or something from HR.::Put them on a no pay list!",False
twitter16_182,breaking news: new york times is reporting the canadian soldier who was shot has died from their injuries. heartbreaking.,"Ugh, CTV is reporting he's ALIVE.",True
twitter16_183,florida man sips bud light as he walks down street in only shirt and shoes; says he lost pants and underwear at beach URL,"In public. Hey, you ever hear of the Bill of Rights? Boom.::Sometimes you just gotta air your stuff out, and you lose your pants and instinctively start looking for it::funniest part is that he had a jacket &amp; shirt. Tie one around the waist hanging in front, one in back, makeshift kilt. Solved.::Sign says ""No Shoes, No Shirt, No Service"". It did not say ""No Pants"".::hey that undertow is hell::I think I know that guy::priorities.::gives new meaning to ""a white sports coat and a pink...er..."" Well, you know::""The Palm Beach Experience""::someone asked him if he was up for anything, sadly it was ""walk down the street in the nude""::subscribed to this and still thinking of moving to fl, what's wrong with me::living the dream...::No Shirt, No Shoes, No Service.",False
twitter16_184,only photo i will tweet. cpr being performed on the soldier now. i heard four shots. URL,thank you for posting. It may just be hard to tell in the picture but bystanders look quite calm considering gunfire in area.,True
twitter16_185,reagan (11 mass shootings) bush sr (12 mass shootings) clinton (23 mass shootings) bush jr (16 mass shootings) obama (162 mass shootings),"Stop blaming inanimate objects &amp; an org who supports law abiding gun owners!::. Gun free zones are easy targets for murderers who don't give a damn about gun laws!::NO, cultural rot &amp; O works to disarm law abiding citizens while making others soft targets!::Za demokratw bandyci czuj si bezkarnie::Oops. The relevant number? Gun homicides annually. . Dropping steadily.::Whether its Terrorist or a Lunatic. Mass Shooters want attention. Obama gives it them. Obama knows this too.::Obama has encouraged mass shootings by politicizing them. Also by being useless defending against Terrorism.::::The bad part of this is his term isn't over its going up.Time to shoot back.::Maduro ? fidel ?::political-based? Accidental? Planned? Makes me wanna go buy another + Guns w/ammo;look like a cannon coming!::We might be afraid to USE them but we are NOT afraid to USE them.::, most of which were in GUN FREE ZONES!::Bin Laden was emboldened by previous president Clinton's action with Blackhawk down incident. Paper Tiger was his term.::Are you doing drugs? Your mind does not track well, toots.::miedo seguro::::Don't be obtuse.::LOL. I doubt you advanced thru college. The facts were sent to you. Commissioned by Obama. Cheers.::If you care to notice, I advance through facts w/o calling you names.::I always make time time for reasoned discussion of facts. Its clear you dont. Cant stand the heat...::Real problems are morons like you that want to ignore stats &amp; facts. Youre intellectually lazy.::Blah, Blah, Blah. Like I said. Go back to bed. You dont embrace facts. Who has time? Not me.::US has comparably hi gun homicide/capita. Even w/ wall around US, we'd slaughter more than terrorists.::No single tells whole story. If name-calling helps u feel better, so be it.::If u prefer social pats on the back, theres lots of tweekers' to ride your coattails::Research goes beyond Liberal vs Conservative. If u prefer science to theatrics, embrace real problems::::What is the appropriate response to sabotage?::p-value less than .05, I believe there's a significant difference.::Our flunky friend has a dry mouth knowing Obamas own commissioned gun report contradicts Obama.::of these were work related violence.::just released check it out at::Yah thats the one. The misunderstood one. Only to a liberal. Thats why I cited it. Go back bed.::You must be referring to the study that gun-rights activists keep citing but completely misunderstand?::Channa, when you call the police do you tell them to not bring their guns? Don't be a hypocrite::Links to Democrats AND A Islam are rampant!::WRONG! There have been as of San Bernardino in !::Because that evil, sick funk muslim POTUS likes it !::::all a bunch of bs::CDC Study: The science is settled. U dont wanna be anti-science, do you?::Wow! Thanks for sharing rock princess good information to know!::Perhaps you should research Obama's own issued report on gun crime research study. He's not happy.::Seriously we have three guns and I don't. Ammo is expensive.::Uh... US Gun violence research shows the more a society is armed, the less gun violence there is.::Do we have a source on this for the naysayers?::You must know that many guns exist and enter into circulation via many states. Laws not perfect &amp; lax laws in one state spreads::We should use science to study issues, not conjecture. Why ban on gun violence research?::Real background checks shouldn't disarm innocent Americans. Many more Americans die from gun mistakes +/- anger.::Obvsly two diff things.::Desperate suffering ppl anywhere can carry out terrorist attack. Many US citizens do too.::maybe because they r orchestrating this whole damn thing.. U know ""them"" fuckers::vorige potussen deden niks eraan. Deze Potus wel, word media allerter en lijkt het meer te zijn.::ik ben zeker Fan van Obama.::Begrijp dat er een fan van Obama is ?Want hij doet er wat aan aande media krijgen de schuld::alleen de laatste doet er iets aan. Dat is verschil en media duikt op alles!!::mass shootings just this year::very interesting. A breakdown by race might explain some things.::Source?? Hi::why tweet such nonsense? The number quoted for Obama is x greater than reality.::And I think (Fear) it will get worse over the next months. We're going to have to be vigilant.::A pertinent comment on the increased violence under an islamic-inclined president,::Not sure cohesion and co-operation are far apart. In UK we have much cross cultural cohesion.::he has been measured, tested and failed repeatedly. Really sad part, he still has so much support.::Why the increase under o ? o &amp; his INJUSTICE Dept. will not pursue death penalty for punishment of criminals::every year since obama was elected has been a record sales yr for legal guns w/ decreasing gun violence.::there are mil ppl here, w/ mil legal guns. Very few deaths result from legal guns. &lt;500 this yr::you catched me, I don't have one. Just the shocking news of college shootings etc usually about ""normal"" people::understand, EU and US are very different. In US most shootings are done with illegal guns.::source?::don't know in US, in EU too many people with lots of ""free time"" and no possible life projects. Dont giv'em guns::well mass shootings are not usually done by ""criminals""::I'm with you Reggie.::Well let's count it then, .::If u built wall around US to keep terrorists out, more ppl/capita would die inside wall from guns than out::has passed, but in the 's atm. Connection to gun control?::shootings stats: we are living the worst economic crisis since::terrorist shooting not mass and the leader enables them.::LOL So what are you saying? If McCain/Romney were president, the number would be much less??::what variables are you comparing? Statistics are pointless without meaning?::WE've actually had involving + victims in per CNN Not proud in fact people are being warned about traveling to USA::::I think before the last years it was consistent. Clintons stats were not so diff to the others. God help them if trump wins::I think their leadership is very smart. But it's that entitlement thing again. It's all I want I want I want, and sod society.::Thanx lefties creating ""gun free zones""I think it may hav turned out a bit diff if signs said ""tread lightly here"" instd::gun lobby are brainless morons.::And you're absolutely right in no party having addressed it. Obama is trying, but the gun lobby is strong.::a persons skin colour cannot fix their problem. A president can, none have, and it has escalated rapidly.::The original post was attempting to show more mass murders occurred when Democrats were in power. Nasty stuff &amp; dubious stats.::never actually thought about colour. Only time line. Exploded in last -7 years. No party or colour has addressed it.::True. Linking it to the colour of the incumbent government is simply trying to derail the debate and prolong the agony.::That's because he's either driving ppl crazy or promoting terrorists by ignoring it!::source?::correct. The point is they have a gun problem. No problem with that. Also points out that it has grown in recent times. Facts::The common denominator is Obama when it comes to death in America when he is gone we can begin to rebuild USA::Almost all after changes in expanded definition, and increase in more restrictive laws. Thanks Libs. I'll keep mine thanks.::Doesn't seem to be a gun problem at all.::More evidence that BaWack Obama should be removed from office.::good night::death happens, it's the nature of life. Deaths from legally owned guns are miniscule when compared to all other causes.::I agree the gun laws on the books are not being enforced.::to conserve time, Madison mentions neither hunting nor fun as reasons for the a. The antifederalists were more agressive.::..Indeed.::if only criminals can possess guns, only criminals will. Laws will not stop them.::have you read the federalist papers? explains the point of a.::It's the way!::problem is technology cannot be destroyed. Full disclosure, I think every non-criminal citizen should be armed and trained.::..Wow..The Mass Killer prez for sure..There's B0's legacy..::I don't disagree, the point is, accidents from cars kill more than legal gun owners. It's a small issue.::technology cannot be destroyed once it is created.::Only the left? Original poster was trying to make a point about shootings. It was foolish, provocative and misguided. Not okay::the argument that only the gov't should posses such power is a nonstarter, study history.::the problem is starting from a position that it's gun owners' fault is hateful. What do you propose? I'll happily discuss::while the left stop police horses::gun suicides, accidents and murders from legal owners is account for VERY small percentage of deaths. Cars are worse.::Deflection, mass murder was topic. Yes hateful rhetoric. Vast majority of murders is from illegal guns. False argument.::blaming legal gun owners for these atrocities is hateful rhetoric. Present facts supporting legal gun owners responsibility::until you present the stats for number of mass murders by legal gun owners, it's just hateful rhetoric.::impenetrable lawgic.::Sadly though, so often the disagreement of the Right is made in bullets.::the opinion of the left, disagree with them and you're a racist, sexist or any other ism::Hope and Change.::that's a pretty crazy, sad stat. Reagan should have *attempted assassination::Thank you for this, I was going to look this up. I knew it was much higher, but had NO idea it was this high!!::enter in causalties of war. May even the playing field::not surprising - those presidents had a gun control act which was struck down in::where do you think we are?::correlation is causation::wonder what the makeup of congress looked like...::. step it up, Ronald::What would they do if we said we want to keep our guns to combat and the madness it's creating?::I'm thinking poor real economy colliding with entitled kids + social media = an abundance of A**HOLES::cause there wasn't much social media like there is today::This happens when congress blocks rational gun control. Mass shootings boost gun sales &amp; lobbyists.::The entitlement of the Right. Have their beliefs and position questioned and they lose their shit.::Obama = hate race religion gender himself?::did they change the definition of mass shootings ? I'm sure this will be labeled workplace violence.::with sticker gun laws and shooting. I wonder why? Protect nd amend.::numbers are skewed, they changed the definition of a ""mass shooting"" in . Still hate obama tho::do not be deceived. there are possible motives. ) gun control ) police state::another inherited mess?::is there a democrat problem?::out of curiosity, what's the source of those numbers?::Right on plan to destabilize the nation.::Proves a fact. Obama and Liberals are the problem. Guns and Bibles are not.::correlation =/= causation::his legacy will be alot of blood shed at home::more than an ""omen"" he is a puppet of evil - pure n' simple.::and still counting.::Obama is bad omen::The establishment of no gun zones created this disaster::Ovamit's climate change - Disarm America and let the terrorists rain bullets and bombs.::::these are the mass shooting stats, they don't include flying planes into building ...how stupid are you?::just like the stock market does better with Dem president fact, this is merely coincidental.::I'd love a source on that. Also, wasn't the AWB during Clinton and Bush2?::source?::Kind of weird Obama campaigned on gun control, then sudden increase of mass shootings and push for gun control EVERY time.::he's a Muslim::interesting since reagans time, the numbers have unfortunately increase, why?::where are you getting this info? I don't find it hard to believe but would like to make sure.::::I'm waiting to hear Pres. Obama SPIN the mass shooting stats [on his watch] as caused by .::ok, but what are the golf handicaps of each president? Only stats this idiot is interested in!::Never let a crisis go to waste.::If that is true, that is a crazy statistic::Lol. Well...::Wow!::what analysis::are you trying to say it's Reagan's fault?::Because under Obama there have actually been far more. There's been times that this year alone.::Link to the source of these stats?::And does the use of skunk also cause psychosis/delusions in our leaders?::And yet Liberals continue to support our DICK-TATOR in chief. This is not coincidental but orchestrated.::nice visual!!::Global warming has gotten worse. I'm sure that's why Obama's number is so high. Right?::Many shooters are delusional kids that are using legal and illegal drugs.Also smoking more skunk which causes psychosis::It's still all the fault of Pres. Bush::Time For Fact Check!::One gets too much of "" my way or the highway"" from him but then he fails on delivery of promise::It's not race, he arrived with massive goodwill even from those sceptical of his competence.::oui apart qu'il est noir rien a signaler enfumeur menteur rien d'autre ps + comptent que le flan::Boy this info is enlightening. The most divisive president in US history has quite a legacy with this stat.::wow::Imma check this...::I suspect the key to understanding this is social cohesion. Obama divides.::Its hard not to give excuses to anyone, but social cohesion must be part of it. Obama divides.::terror will continue to reign as long as good men do nothing. Obama has to be a plant to destroy america::how about the numbers in the workforce breakdown too??::Obama drives the narrative::So it's Obama's fault people are insane?::said something similar last night::Does anyone else find this very peculiar?::according to liberal math there's been this year, so it's even worse if you add murdered feelings.::nope, just idiots::This isnt evidence, it's correlation::nah it's just because before we didn't have as many idiots running around on the streets::now I understand Obama, it's simple he's not responsible for anything it's global warming, what a concept::are gang related shootings of more than person considered mass shootings? Or domestic shootings &gt;1?::Where is the source for these stats ?::that's what gun control does - disarms law abiding citizens - helpless against murdering swines::liberal presidents, most shootings. Control upped under Clintoon also.::wow are those numbers for real ?::Wow.::wow. That's astounding, and telling.::you forgot to list Rockefeller/Rothschild::POTUS of love &amp; peacesad he's got no brawn or grit to do what's best for our nation::Exactly anybody suspicious yet::if those numbers are accurate, very telling of unity vs division of our leadership.::""Hope and Change""::Good point he must know that.Someone should tell him that!::Interesting considering gun control legislation is on his agenda!::Can I get your source please.::that ""it was on his watch"" thing then libs love to use so much...::There's more evidence democrats cause mass shootings than there is for global warming.::Bush was attacked by the left every bit as viciously as Obama is by the right, but Bush handled it like an adult::I am sure the hateful, divisive, us vs. them rhetoric from wasn't a factor./sarc off::Tells a real story doesn't it!?!!::Maybe the numbers are due to mass shooters' frustration. They declare motives and Obama says that's not really why::BY THE NUMBERS ISLAMIST MUSLIMS KILL OBAMA FAITH DEADLIER THEN OBAMA !::Hey I'm starting to see a trend there with those numbers. Can you spell democrap?::see the pattern dems. drive people to madness killers they are",False
twitter16_186,"""sorry to confirm"" passengers & crew on board flight when it crashed in french alps URL","very sad::Flight U9525 Crashed near French Alp146 passenger's crew membersMostly European'sVery Sad::Plane Crash with passenger's and crew members mostly belongs to EuropeansVery SadAviation industry loss::Conspiracy against humanity is surfacing covert war exposed, crashed GermanWings was intentional.Stop covert wars.::may the soul's of the innocent people rest in eternal peace::assholes::What Does He Know That We Don't?::there has to be! Although Wrightstuff and Knocker make valid points.::So very, very sad. Condolences to all families and friends coping with this tragedy x::there has got to be a window in May.::anything that can happen will. Sounds a bit liked life.::As things get more complicated the chance for Murphy's Law to come into effect increases It may be caused by clogged tube::Very sad, sending prayers for all involved.::things are getting so bad.Can't even bare to watch or listen to the news anymore. Just wish people would stop hating.::: "" ""sorry to confirm"" passengers &amp;amp; crew on board flight"" in United Kingdom::: "" ""sorry to confirm"" passengers &amp;amp; crew on board flight "" in::Its heart breaking. . why these days? We need the retired engineers in Aviation to come back to business.::I'm getting really concerned over the possibility of aircraft computer hacking. Yr before /11 TV show Lone Gunmen showed::Terrible news.::: "" ""sorry to confirm"" passengers &amp;amp; crew on board flight "" in::It seems odd. Might be a ""lone wolf"" act in retaliation to the West.::Biafra freedom is now::Biafra must be free::::May there soul rest In perfect peace::/When parting,force must be a bit.the look,maybe the last look.the word,maybe the last word./ best wishes::Hearts &amp; prayers are with the victims &amp; families. We share all tragedies. God keep &amp; comfort their lovely souls. RIP.::My thoughts exactly! Remember when James Foley was beheaded? The Martha's Vineyard vacay &amp; golf continued!::: Victims of crash were most likely from Spain, Germany &amp; Turkey. So unfair! R.I.P::Not going golfing?::when?::You fuck to much with GOD ALMIGHTY JEHOVAH SHEPHERD for a damn evil MAN fraud me around your town::MT : : passengers &amp; crew on board flight when it crashed in French Alps::He should go, it is highly unlikely a second plane will crash so soon.::horrible news to read.::Menudo momento de orgullo nacionalista...::All these planes going down lately, doesn't make me want to board a flight anytime soon let me tell ya.....::So sad : ""sorry to confirm"" passengers &amp; crew on board flight when it crashed in French Alps::::the baby needs help one or two doll.please::: King Felipe VI of Spain cancels state visit to France after crash::I know I know.. :'( I had added 'and Europe', but then deleted it. Didn't want to sound too doomed.....::In this case for Germany and Spain as well...::Catalonia isn't a sovereign state. Legally it is part of Spain.::people died, don't disrespect them by bringing up your twisted political opinions::: Victims of crash were most likely from Spain, Germany &amp; Turkey, says French President Hollande""::saad::oui::My deepest condolences to the families of the victims::Thoights to the family of those who tragically died on Flight A320. May God give you patient endurance in your time of sorrow.::Victims of crash were most likely from Spain, Germany &amp; Turkey, says French President::not another plane ...::Germanwings ""sorry to confirm"" passengers &amp; crew on board flight::: King Felipe VI of Spain cancels state visit to France after crash::rlzhqkpqrhzsxtlabtztgnxllabiww::King Felipe VI of Spain cancels state visit to France after crash |::::What he couldn't be driven?::must u spread ur Hate in all sites?::Good man!::::Hope no South Africans on board. Our thoughts go out to all counties.::Hallo I hope you visit Luxor its amazing city in Egypt pleas check this site greeting Mostafa.::RIP .... victims...::what a tragedy::Stop covert,coward war after,Malaysian Air line now it was turn of German.Don't destroy human civilization you have last chance::encore un drame arien::::Hi , Where can I find the original source saying they were ""sorry to confirm""?::SO HEART BREAKING..SO SAD !!!::::OMG::: ""sorry to confirm"" passengers &amp; crew on board flight when it crashed in French Alps::SAD News RIP::oops...::When are we meeting up for a booze next? has got a bottle of Cadbury's Creme Egg Corky's ready to go.::It's been a rotten year for France so far...::prayers to all the people who died. It's very sad to see this occurred::::Praying. : ""sorry to confirm"" passengers &amp; crew on board flight when it crashed in French Alps.::. another airplane tragedy, what is going on?!::heartbreaking for all involved in the alps plane crash::King Felipe VI of Spain cancels state visit to France after crash::passengers are believed to be Spanish in France air crash::Victims of crash were most likely from Spain, Germany &amp; Turkey, says President Hollande::so sad, prayers to their families::::So its .. tragic ..::very sad moment indeed.::Victims of crash were most likely from Spain, Germany &amp; Turkey, says French President Hollande::Have mercy My heart breaks RT confirm ppl &amp; crew on FLT crash in French Alps::Horrible tragedy!::Terrible news, all our prayers for their families. Rest in peace! By the way, do someone know why and how it went on?::so sad news.::Hope's alive.::this is an unfortunate incidence, may the souls of the departed rest in peace. Who knows how many Nigerians were onboard?::terrible news. So sorry for the families of those who have lost their lives::Sad news "": ""sorry to confirm"" passengers &amp; crew on board when it crashed::and the passengers of Malaysians planes...mix thm wth this..total::: ""sorry to confirm"" passengers &amp; crew on board flight when it crashed in French Alps::Dreadful news. My prayers are with victims and families",True
twitter16_187,"local media: people appear to escape from martin place, sydney, caf, amid hostage situation - URL","MT : Three people appear to escape from Martin Place, Sydney, caf, amid hostage situation -",True
twitter16_188,'great pacific garbage patch' researchers return with data URL URL,Damning evidence of our throw-away society.::: 'Great Pacific Garbage Patch' researchers return with data::where did the small pieces go?::,False
