text_id,text,task_1
hasoc_2020_en_2072,@govchristie is getting his ass handed to him on #thisweekabc. Y’all need to stop trying to make him happen.,HOF
hasoc_en_29,"HEH: In Week 1, Boris Johnson Turns His Pursuit Of Brexit Into ‘Game Of Thrones.’ It started …  …",NOT
hasoc_2020_en_1529,Marco got stabed by a unicornAnd he is just fucking flip that unicorn like nothing happen,HOF
hasoc_2020_en_1726,@RepAdamSchiff Short answer: YOU need to GO AWAY,HOF
60c5d6bf5659ea5e55defe09,"21st June? I've spent the last few days in holiday: at a busy beach, in the city, on public transport, in shops, museums, pubs and restaurants... Based on how close every fucker gets to strangers, and shit mask technique, it feels like 21 June is already here.",HOF
hasoc_2020_en_594,realDonaldTrump #tinyhands not my president ,HOF
hasoc_en_5691,@MittRomney #JohnMcCainDay Thanks for fund raising on the promise of Obamacare repeal from Republican voters only to screw them over by deciding it was more important to put yourself first just to screw Trump in a personal vendetta.  A RINO LIKE YOU  'pr,HOF
60c5d6bf5659ea5e55df0042,"It's not a phobia, you're an asshole. ",HOF
60c5d6bf5659ea5e55def2c8,@PeteInnit normalise saying âœand who the fuck are you?â at staring toddlers,HOF
60c5d6bf5659ea5e55defe5b,@blocbustachanel Bitch det would b da day I give up on astrology cause ikyfl,NOT
hasoc_2020_en_4280,@TBlendzz Yo ass tweakin,HOF
hasoc_en_425,Don't know y no rain in England's match . Does this #WorldCup2019 is fixed ? 5th match of England but no rain or a drop of water in there games  . I think that @ICC and @ECBcricket had fixed the #CWC19 for them .  #ShameOnICC   #ENGvWI   #ENGvWI   #TeamIndia   #INDvsPAK,HOF
60c5d6bf5659ea5e55df02a7,@castawayexo are your bloody messages broken again iâve been texting you all day bitch,HOF
hasoc_en_495,We are all human. Be compassionate for those seeking a safer life.     #buildinghumanity #supportrefugees  #refugeeswelcome #refugeestories #refugeesarewelcome #standwithrefugees #refugees #refugeecrisis #refugee #hope #standwithrefugees,NOT
hasoc_en_5272,No way. You are not doing anything but ruining Our Beautiful Country. #TrumpMustResign #TrumpsAnInternationalDisgrace #TrumpIsATraitor #TrumpIsNotAboveTheLaw #TrumpIsNotExonerated #TrumpLiesEveryTimeHeSpeaks ,NOT
hasoc_en_1485,All critical patients and term pregnant ladies are being given due care in all hospitals Help us keep yellow journalism at bay DON'T QUESTION OUR HUMANITY.  #DoctorsFightBack #Savethedoctors #Bengal @narendramodi @ZeeNews @republic @ArnabGoswamiRtv @sabyamukherjee @sumersethi ,NOT
hasoc_2020_en_1862,"Already going to Putin, trying to get the illegal activities started. Trump can't win on his strengths or personali… ",NOT
hasoc_en_799,@RoArquette I feel the same way - if you support this corruption and cruelty F off forever #FuckTrump,HOF
hasoc_2020_en_4366,"ya missed again, sindy the bitch vedder",HOF
hasoc_en_830,"Fuck the pretentious fake climate conscious people who have joined the bangwagon because it’s the cool thing to do. Willing to bet none of them use electric cars, don’t bother recycling and still use plastic. I have. Very easy to come on twitter and tweet something cool. Fuck you",HOF
60c5d6bf5659ea5e55defacf,This makes me hate muslims and then they coin terms like #Islamophobia ,HOF
hasoc_en_1129,Painted this in Islington #Boris4PM #BorisJohnsonShouldNotBePM #Boris #Art #Islington #London #PrimeMinister #JeremyHunt #borisbehindbars #politics #politicalcartoons #Political ,NOT
hasoc_2020_en_5306,@q5 Fucking embarrassing.,HOF
hasoc_2020_en_1574,"@KyleKallgren I am unfollowing you, I will never watch one of your vids again, shove your high concept up your ass, go to Hell.",HOF
hasoc_en_4067,@realDonaldTrump Trump has one objective.  To stay out of jail for his crimes  #TrumpIsATraitor #TrumpIsACriminal ,NOT
hasoc_2020_en_917,RT @lrozen: Barr does not answer Hirono question does he think it is ok for the president to tell his WH counsel to lie. says not criminal,NOT
hasoc_2020_en_933,@ffffyuiop @macawcaw123 Damn why you gotta leak her nudes like that,NOT
60c5d6bf5659ea5e55def2df,I spy idiot fat whore ,HOF
hasoc_en_2922,HOW THE FUCK CAN BABIES SIT IN WIERD WAYS LIKE THIS WITHOUT BREAKING THEIR WHOLE SHITS? #ItDontMakeNoSense pic.twitter.com/XcpoerAwfw,HOF
hasoc_en_3542,I really don’t #sleep well at night knowing I wronged someone. I can’t imagine for a second how #LindaFairstein or the #NYCPolice officers sleep at night knowing they lied and locked up #innocent kids while the actual #rapist was out there. #Sad,NOT
60c5d6bf5659ea5e55defaee,@republicofnc61 @thevaflaggers your brain is a shitbag,HOF
hasoc_2020_en_133,RT @AmorousAngg: Sorry guys I don’t fuck with my teeth or my eyes ,HOF
hasoc_2020_en_3770,"RT @itsraimisyahmi: Ouh and ya either member bahan cs their mentality says ""geli la orang lain pun ada awek"" or ""tak lawa ah awek kau"" thos…",NOT
hasoc_en_1687,Analysis: Sarah Sanders' audience of one #Resist #ResistTrump #FuckTrump ,NOT
hasoc_2020_en_815,"Come on , heads up , get that away goal ",NOT
hasoc_2020_en_5262,"RT @dbongino: Claiming you’re a “libertarian, while calling for the impeachment of an innocent man whose constitutional Rights were grotes…",HOF
hasoc_en_5284,#FuckDelhiPolice #TakeAction #DragDelhiPoliceToCourt #GoonsInUniform #NoToPoliceBrutality   Action is a must against those violent attackers who also thrashed a minor from minority background.,HOF
hasoc_2020_en_1285,RT @RichLowry: Now we’re supposed to believe that there’s some underlying evidence that would cinch the case against Trump that Robert Muel…,NOT
hasoc_2020_en_4002,RT @sadeadekugbe: Stop calling people derogatory words that describe people with disabilities. Some of you are nasty,NOT
hasoc_en1_1200,"Home Minister Shri @AmitShah's reply on bills to approve the President’s rule & Reservation (Amendment) in J&K, Rajya Sabha on 01.07.2019.",NOT
hasoc_2020_en_1461,Did you ever go to Shawn’s concert? ,NOT
hasoc_en_3063,Kore DM-PVC Combo 16 (1-5 Kg) Home Gym Dumbbells &amp; Fitness Kit  @ Rs.579 (mrp-1880)        #DoctorsFightBack #SaveBengal #amazon #flipkart #deals #dealoftheday #amazingdeals #offers #discount #JaiShreeRam #ModiForAll,NOT
60c5d6bf5659ea5e55def547,"Okay enough now, I donâ™t care however much offensive is this, @narendramodi @PMOIndia the whole world knows this, youâ™ve ruined everything, Iâ™ve lost enough family members up till now to have the nerve to tweet this out. RESIGN LIKE RIGHT NOW, TRAITOR. #ResignModi",HOF
hasoc_2020_en_5074,RT @mytoecold: Almost picked this up and ate it but realized it’s probably one of those fake hamburgers that has a paragraph about Jesus on…,HOF
hasoc_en_4284,"This is how TMC MP of Murshidabad of #Bengal has openly issued rape threats to the lady doctors.#DoctorsFightBack,#MamataLosingControl,#IndiaFirst, #TeamIndiaFirst ",HOF
hasoc_en_1355,"Let me coin a new term for Trump: #douchebag  What, was already coined? So was #MotleyCrue... ",NOT
60c5d6bf5659ea5e55def363,@wormz99 @WUTWoomer @singtoconley My grandma is 103 and begs for the sweet release of death every day  at 80 I'm going on a cocaine and hooker binge so I can go out how I want too,HOF
hasoc_2020_en_3892,"RT @BlindMelon1967: DOIN' IT AGAIN 1990THINGS YOU NEVER SEE""You never see a Rolls Royce with a bumper sticker that says 'shit happens'.""…",HOF
60c5d6bf5659ea5e55defa09,An Indian ICU is traumatic at the best of times. I cannot begin to imagine the suffering of these people. @PMOIndia has failed this country. #ResignModi ,NOT
hasoc_2020_en_2754,Y’all didn’t know this? Humans fucking suck and she’s fully aware of it,HOF
hasoc_2020_en_1287,"RT @ariesbryant: I’m so glad Jhene Aiko said “you mf right, I’m bitter bc ppl need to understand it’s ok to feel some type of way when so…",NOT
hasoc_2020_en_3190,@BPX5HH @blackpersonaa idk how they found you ‍♀️‍♀️,NOT
hasoc_2020_en_637,@BhaavnaArora What about Priyanka - The Miss World 2000 n Priyanka - The Chudail Aunty 2019??,HOF
hasoc_2020_en_3845,RT @telushk: When are activists going to stop doing this shit in places where minimum wage workers are going to have to clean it up? Throw…,HOF
60c5d6bf5659ea5e55def8a8,"My condolences to the family and friends.   India,If this doesn't make you angry and sad, you are dead from Inside.  #ResignPMmodi ",NOT
60c5d6bf5659ea5e55defc6c,There's no fool like an old fool. Hmmmmmm  i wonder who got Burnt yet again by the Sun ???? Answers on a postcard to TWAT in Deal.  Xxx,HOF
60c5d6bf5659ea5e55def8e9,It absolutely ridiculous how criminal 244 is. Look at all that it destroyed so that (predominately white) asshole suburbanites from Owasso and Claremore could drive into downtown and go the wrong way on one ways ,HOF
hasoc_en_2861,fuck off imagine being 15 years old and thinking you know better than a literal doctor shut up pic.twitter.com/PWBOWX3oN8,HOF
60c5d6bf5659ea5e55df038f,***UPDATE*** the arm pain is real. Holy moly.... like the worst charley horse you could imagine. Can’t lift my arm past my midsection. But no symptoms other than that. Got #Pfizer. #CovidVaccine  ,NOT
60c5d6bf5659ea5e55defba0,"@Hdharrisirl @sireiv Speaking as a Christian: if someone says ""y'all need to just let people live their lives without judgement"" I'm gonna nod my head and agree, because ""y'all"" is clearly not talking about me and mine. It's talking about the judgementa",HOF
hasoc_en_3250,Said one con man to another #bogus #fraud #scam #corruption #TrumpIsATraitor ,NOT
60c5d6bf5659ea5e55df02b2,@hazastrid i hate this whore astrid you should report her tbf,HOF
hasoc_2020_en_3613,@greta Barr isn’t terrified. He’s fed up with their bull as most Americans who know the truth are. The left is out of control.,NOT
hasoc_2020_en_1762,This album proved to the world that Ariana is a bad bitch and is THAT bitch,HOF
hasoc_en_4689,Can you support the March for Change on July 20?     March against Boris ..      #BorisJohnsonShouldNotBePM  #BollocksToBoris   #BollockstoBrexit ,HOF
hasoc_en_585,Thanks to the brilliant @wearebeam former guest Dawit now has his own set of wheels in order to get around London for his carpentry jobs as he finishes his apprenticeship. Think the smile says it all .  .m  #newwheels #driver #carpenter #apprentice #refugee #refugeesarewelcome ,NOT
60c5d6bf5659ea5e55def60c,"@mynameswatik @MumbaiPolice Just shut up... I m from West Bengal, and know what's going on here... Just. Shut. Up. #BengalBurning #BengalViolence",HOF
hasoc_2020_en_2917,RT @JuiceGawdUpNext: Damn this is sad..RIP Russ  ,NOT
hasoc_en_3123,"@Shawnglade @LucyLettis Imagine being suckered in by a sociopathic, narcissistic, cheesy game show host and failed businessman. #TrumpForPrison2020   #fucktrump #HappyJohnMcCainDay ",HOF
hasoc_2020_en_768,"RT @GetzlerChem: If you're interested in the future of polymers and you're not following @barneygrubbs live tweeting #CSRPlastics, it's ti…",NOT
hasoc_2020_en_2772,"omg armyblinks this video of jimin turning to look at lisa, either he thought she was looking at him or she just go… ",NOT
hasoc_2020_en_4042,@SandraWocs @StormyDaniels @MacTroll5 @RachelStarrxxx @MichaelAvenatti He’s not billionaire. He’s con artist who wa… ,HOF
hasoc_en_223,      Also any chance I get to say fuck off to BW is a good time :),HOF
hasoc_en_2326,@sudhirchaudhary @ICC does only two things.   1. Sleeps most of the times   2. Wakes up to impose some restrictions on @BCCI valid or otherwise #DhoniKeepTheGlove #DhoniKeepsTheGlove ,NOT
hasoc_en_68,#dirtyjohn #bravo holy crap the guy was in #LosGatos and that's in my neck of the woods it's #siliconvalley #sanjose #scary #murderer,NOT
hasoc_2020_en_4808,RT @englandcricket: Stop what you’re doing and watch this piece of skillLive clips:#EngvPak …,NOT
hasoc_en_775,The monkey would be much more interesting in my opinion #fucktrump #RacistTrump #RapistInChief @POTUS,NOT
hasoc_2020_en_734,@Luvs2Dream82 What the Fuck....,HOF
hasoc_en_848,"@sardanarohit Doctors come out on roads to protest against the brutality in West Bengal.  @MamataOfficial, your dictatorship is challenged by these young rebels with a cause.  #SaveBengal #DoctorsStrike #DoctorsFightBack  ",NOT
60c5d6bf5659ea5e55def6d0,"I am angry. Angry that I have lost too many friends, colleagues and their loved ones over the last few weeks  @Nidhi opines in @gulfnews   | #IndiaCovidCrisis",NOT
hasoc_2020_en_2127,Why do we have to Consume Drugs or alcohol for our brains to think on a certain level.. We as humans dont know the… ,HOF
hasoc_en_2081,@thehill He's stupid and unethical. What a combo. #DerangedDonald #TrumpisaCriminal #TrumpisaTraitor #TrumpHatesAmerica,HOF
hasoc_2020_en_5190,RT @elitetuans: Fuck division 2. They don’t know how to manage shitt,HOF
hasoc_2020_en_22,"Show us what you've got, damn it",HOF
hasoc_en1_991,"Happy Birthday to Sh @nitingadkari Ji, God bless you good health and long life sir.",NOT
hasoc_en_2714,"#fakeDonaldTrump again accuses #Treason, a crime that can not occur unless we are engaged in a declared war  There currently is not any way to charge anyone with treason and has not been since #WWII.  #idiotTrump #ImpeachTrump",NOT
hasoc_en_2410,FUCK YEAH MY NIECE: IF PEOPLE DONT LIKE HOT CHIPS THEY SHOULD GO TO THE DOCTOR\n\nTEACH THE CHILDREN WELL ETC,HOF
hasoc_2020_en_2454,NON COMMITTAL HELP YOU WITH YOUR CAREER JUST A LITTLE,NOT
hasoc_2020_en_655,3 people followed me  automatically checked by ,NOT
60c5d6bf5659ea5e55def5cf,@KekkanOkami ❝I'd better be.❞  Chuuya said playfully. He leaned his head against them once again and shifted a little closer.    ❝I'd hate to bloody my knuckles on some background bastard getting too touchy with my fluffy.❞,HOF
hasoc_2020_en_4204,man said consensual RAPEthe fuck is happening??,HOF
60c5d6bf5659ea5e55def44f,@KnabeWolf DAMN let me get what you got lmao,HOF
hasoc_2020_en_203,RT @imsadloI: worst part about online shopping is getting up to get my card :/,NOT
hasoc_en_1002,"@NatalieJHarp @JoeBiden @realDonaldTrump #FridayFeeling   Blaming Joe Biden?  Proves you’re truly #Deplorable.  Best of luck.  #FuckTrump, #FucktheGOP and #FuckTrumpSupporters.  Democrats have a #healthcare plan.  Republicans have a #dontcare plan. https:",HOF
60c5d6bf5659ea5e55deff08,"So I got vaccinated recently On day 1 I experienced a headache and a blocked nose. On Day 2 I experienced chills, nausea and dizziness.  #sisonkestudy #CovidVaccine #covid19SA #COVID19 ",NOT
60c5d6bf5659ea5e55def3cb,@LozzaFox Bloody hell Lozza have you banged your head? Your being normal for a change...,HOF
hasoc_en_849,This proves that @ImranKhanPTI is the biggest hacker of #TerroristNationPakistan ,HOF
hasoc_en_243,What alternative was suggested by him. Anything??,NOT
hasoc_en_739,@StopTrump20 @mercyg238 Understand that #fuckTrump supporters aren't sane to begin with,NOT
60c5d6bf5659ea5e55def8e5,"#Kashmir, #Philistine, Syria, Iraq and many other Muslim countries are facing oppressions by Hindus and Jews. I warn the #United #Nations that if #Islamophobia is not stopped, the consequences will be dire. @UN @ImranKhanPTI @OfficialDGISPR",NOT
60c5d6bf5659ea5e55def942,"Reminder me of ""Nero"". How apathetic a country leader can be Why waste tax payer's money amidst this covid-crisis?  #IndiaNeedsOxygen #IndiaCovidCrisis #IndianPolitics #ModisCrimeAgainstIndia #IndiaCovidRelief",NOT
60c5d6bf5659ea5e55df022e,"@Pibasedlifeform @DrBeauBeaumont John was an awful miserable auld bollocks, after he lost his French lands to Phillip II in a game of ""find the guantlet in the ball pit"" he ordered the shutting down of all soft play venues. FitzWalter in particular was ag",HOF
hasoc_en1_3490,"Instant triple talaq violates the rights of women and is not a part of Islamic teaching. There must be a proper interval between each talaq. Also, it is one of the most displeasing acts in the sight of Allah.  #tripletalaqtruth   #TrueIslam   #MuslimsForPeace   @iamsrk   @iamrana",NOT
hasoc_en_210,"Look what they did to Jamal Khashoggi, they don’t care. They’re a disgrace for Islam",NOT
hasoc_2020_en_4211,If only we could have this minute examination of everything Obama and Hillary did in office.,NOT
hasoc_en_2725,"@maggieNYT Narcissists don’t need to explain themselves, you should be able to know exactly what they are communicating at all times because it is THAT important. #fucktrump",HOF
hasoc_en_5145,Icc and england cricket destroying big world cricket. England doesn't Deserve host the world cup. #ShameOnICC ,NOT
60c5d6bf5659ea5e55def215,Motherfucker ,HOF
hasoc_en_631,No you don't. Stop lying. If you genuinely did attach 'huge importance to the Good Friday Agreement' you wouldn't keep going on about the 'undemocratic backstop'.,NOT
hasoc_2020_en_211,"me at 3 this morning, *sniff* “who needs a man when i have a whole bag of pizza rolls.",NOT
hasoc_en_5042,"@akhandhindu1925 @AmitShah @narendramodi @BJP4India @BJP4UP This man completely nailed Mamata, her politics and her hypocrisy. #DoctorsFightBack ",HOF
60c5d6bf5659ea5e55defb38,just want the swagger of that one asshole drummer in the Cheerios shirt in the sorry you're not a winner video,HOF
hasoc_en_4394,Big breaking news massive vacancy in health care sector in Waste Bengal. mamataj banu will recruit civic doctors . qualification- TMC supporter  Butchers from piss full will be recruited as surgeon. Apply now  #DoctorsFightBack   #Kolkata   #DoctorsStrike   #DoctorsProtest ,HOF
hasoc_en_825,Free Sex Right to Muslim Women with 72 Bachelors pic.twitter.com/Nmr5Ks75vd,NOT
hasoc_en_5812,Isnt your well being worth the wall  Dont you want welfare for your homeless veterans teachers who dont teach  Take back your warfare house care  give a F 4 a change  #BuildThePeoplesWall &amp;close the boarders  Keep out #DrugCartels #MS13 #murderers #rapist #sexTraffickers #Illegals ,NOT
hasoc_en_611,Icc made a Fanciful cover and thE DRUMS CUT OUT WHAT THE FUCK pic.twitter.com/YHAHNgLSdC,HOF
hasoc_2020_en_1580,@CrazyNomura damn is it on microwaves?,NOT
60c5d6bf5659ea5e55def968,#KanganaRanaut has placed this request &amp; it is the request every sane person in India is vouching for. Pls act @narendramodi ji...Stop appeasing  #BengalBurning ,NOT
hasoc_2020_en_2,RT @rippedguys: Damn @PSVXXX See full video and other hot videos only on  and  @rippedmen h…,NOT
60c5d6bf5659ea5e55defb80,@UTDBernardo @deanhenderson @England Wanker,HOF
60c5d6bf5659ea5e55def7b0,President of a party with more than 300 mps have no shame to saying that its workers/supporters fled from west-bengal..Such a shame..Dhikaar hai bhai ish president pe aur ish party pe.. @PMOIndia @AmitShah @BJP4India #ShameOnBJP #BengalBurning,HOF
hasoc_en_694,I bought like 10 things from this store just bc of the shirt alone  #fucktrump ,NOT
60c5d6bf5659ea5e55df034c,@pmo @narendramodi You completely failed to control Covid. Please #ResignModi and save our country. ,HOF
hasoc_en_3214,@karoljeanne11 @Psychictaxi @MrsUsa3 @REDINPA @RealAzKyle @judgejed1 @TwistedOne96 @rogueranger23 @Randal68052371 @RickLRobbins @unctarheels5633 @wwoodward921 @JoItaliaPhD @cyberwalkers @saywhn @david92264 @KirolosSam @Long1Ryder @SRex41563921 @Romesb,HOF
hasoc_2020_en_746,"@BlueJaysDad @BlueJays Are you talking about the rotation? If so, I’ll have some of what you’re smoking.",NOT
60c5d6bf5659ea5e55df03e2,"Poor administration by govt. lead us to this cruel situation right now. ""In india people are not die because of COVID19 they all are dieing because of not getting proper treatment at right time, there's big difference"" #ResignPMModi #ResignModi",HOF
hasoc_2020_en_1224,Never thought in 2019 the Barr I'd miss was Roseanne.,NOT
hasoc_en_4123,@ElevenFilms lol #OJSimpson 'has a little getting even to do'    thankfully knife blades can't penetrate my twitter account    #murderer,HOF
hasoc_en_2463,dating moms taking young dick video asian doctor chubby chinese pussy angela sora fuck lesbian pic.twitter.com/73dNc6cjJS,HOF
hasoc_2020_en_261,RT @Concretee: 1 of the hardest things I ever had to do is get away from away from people that I love soo much that didn’t deserve my love…,NOT
hasoc_en_5230,#TrumpIsATraitor   #ImpeachTrumpNow   Have to agree that his undeserved Hollywood Star should bear the epithet TRAITOR for all to see for posterity ,NOT
hasoc_en_3460,@badendido @terrycurran11 In my defence I do blame the local beer holy mother of Jesus it was strong .. Because of the stoppage in the first half when the Ref blew for half time .. I thought it was full Time and started heading out the ground #dickhead,HOF
hasoc_en_3465,"@tv9kannada Counting complaints isn't enough, it's high time to take action. Firstly digitize all the complaints received, push them online. Transfer case to CBI, they would do better and quicker justice. #IMAFraud has again made the rich richer and poor ",NOT
60c5d6bf5659ea5e55defaba,Its DISGUSTING how majority of the Indians chose to vote #BJP just to turn India into Hindu Rashtra  You all have chose death over democracy and Destruction over your life.  #ModiKaVaccineJumla #BjpDestroyedIndia,HOF
hasoc_en_2794,"Dear patients,  U are worth saving, but you are definitely not worth dying for.  Sincerely,  Your doctor.  #SaveTheDoctors  #standwithNRS #DoctorsFightBack ",NOT
60c5d6bf5659ea5e55df02f6,What the **** is happening in our country in this pandemic situation .. we are getting help from foreign countries and our country is doing shits like this?  #ResignModi  @BBCWorld  @AlJazeera ,HOF
hasoc_en_746,Watching now they see us... #fucktrump,NOT
60c5d6bf5659ea5e55df007a,"@TeessideCommie1 @jamesheyhoe @NMCreborn @J8Cormack @HarryMaguire93 @England Thereâ™s far better players left out than mings,coady and that ponytailed twat in midfield",HOF
hasoc_en_3192,"Donald Trump wins elections because of help from foreign adversaries openly helping him, nice try sweetie. Don’t ever dare calling yourself a patriot while supporting a traitor. #FuckTrump #ImpeachTheMF #ImpeachTheMFTraitor ",NOT
hasoc_2020_en_1072,RT @0Gartist: Fuck it add the crack ,HOF
hasoc_en_1259,"Dhoni will have to remove dagger insignia from gloves, says ICC  #IndiaWithDhoni #DhoniKeSaathDesh #DhoniKeepsTheGlove #BCCI ",NOT
hasoc_en_852,Bangladesh Cricket @  ICC Cricket World Cup 2015~ 7 points.  ICC Cricket World Cup 2019~ #9M -7 points,NOT
hasoc_en_4675,@realDonaldTrump Thanks for 'exposing' Jon Stewart as Jewish #bigot #douchebag,HOF
hasoc_en1_781,Extremely anguished by the fire tragedy in Surat. My thoughts are with bereaved families. May the injured recover quickly. Have asked the Gujarat Government and local authorities to provide all possible assistance to those affected.,NOT
hasoc_2020_en_2967,RT @bittiem13: * “I miss you Well I miss Barack Obama being president but is he coming back ,NOT
hasoc_2020_en_4911,"Got some Lion King Vibes. ""Come on dad, we gotta go home. Wake up.""",NOT
60c5d6bf5659ea5e55def21a,"As India undergoing a deadly second wave, hospitals  are running out of resources. Help us to provide life-saving healthcare supplies, please donate &amp; share:  #IndiaCovidCrisis #IndiaCovidRelief #indiacovid",NOT
hasoc_2020_en_222,@chrisbanx @realDonaldTrump She lived to see it. Thought of him as a monster. In public even ,NOT
hasoc_2020_en_1619,RT @LifeOfJay98: Me: should I do it? My friends: no Everyone: no Universe: no Me: ok fuck it imma do it,HOF
hasoc_2020_en_1483,"@PseudoNihonjin @ragnarock4455 You know I totally get what you're going, but come on it still awesome that ff7 is… ",NOT
60c5d6bf5659ea5e55defb12,@CateFox Good player bit of a twat tho,HOF
hasoc_en_5675,A white coat has no color   Dont divide doctors into political party #StopViolenceAgainstDoctors   #DoctorsFightBack ,HOF
60c5d6bf5659ea5e55def9a7,Early signs of Indian #SecondCOVIDWave  wave abating. But one has to take into consideration about a large number of mildly symptomatic patients not testing. What is worrying more than shortage of oxygen is shortage of vaccine.#IndiaFightsCorona #IndiaCovidCrisis #VaccineShortage ,NOT
hasoc_2020_en_2975,RT @sheslulu: Damn I was tryna masturbate and my rheumatoid arthritis on my fingers kicked in ,HOF
60c5d6bf5659ea5e55def362,"Absolutely Deaths during #IndiaCovidCrisis not related to SARS-Cov-2, but due to lack of #OxygenShortage &amp; lack of access to proper healthcare are all murders ",HOF
60c5d6bf5659ea5e55defe38,Swearing in ceremony upon the corpse of #BJP karyakartas . #BengalBurning ,NOT
60c5d6bf5659ea5e55defb75,"@BJP4India Not supporting what is happening in bengal. But where are you all can't you heard India screaming, crying ðŸ˜°ðŸ˜­ where are you ??? People are dying , but you all just lie big lie ðŸ™ŠðŸ™‰ðŸ™ˆ tanashahi in India. @narendramodi please #Resign",HOF
hasoc_en_40,DON'T support a country Who has Concentration Camps againts small etnich groups and religions      DON'T support the violencie and discrimination     #HumanRights #BoycottChina #StopRacismo #Diversity #China #EndHate #StopViolence ,NOT
hasoc_en_5247,"For fuck’s sake, who y’all harassing now, you whiny orange taint smear? #fucktrump #ImpeachDonaldTrumpNOW ",HOF
hasoc_2020_en_3779,@realDonaldTrump Their not proposing a solution nor are they accepting others opinions when bad legislation get pas… ,HOF
hasoc_2020_en_4325,"Sun, 19 May 2019 16:35:00 +0900",NOT
hasoc_en_3884,#lougehrig #baberuth #nyyankees #murderer’srow  #writing   #screenwriting   #tvwriting  #amediting  #amrewriting  #writingmusic  #scriptnotes  #scriptchat  #nycgratitude @ Central Park ,NOT
hasoc_2020_en_5151,Boyyy I need Jesus,NOT
hasoc_2020_en_2478,Damn right they do ,HOF
hasoc_en_1292,Too #innocent to be a #murderer. The Strange Killer: A Gripping Mystery Novel (The Missing Thieves Book 4) by ...  via @amazon,NOT
hasoc_2020_en_489,i need mango pods ,NOT
60c5d6bf5659ea5e55def7ec,People feel that we should be like Mexico and over throw our government what the fuck ðŸ˜‚ðŸ˜‚,HOF
hasoc_2020_en_505,"RT @Saintsfan5348: @realDonaldTrump @LouDobbs Ring, Ring, PRESIDENT OBAMA CALLED MR BIRTHERWHERE'S YOUR #GIRTHCERTIFICATE?#FakePresi…",HOF
hasoc_2020_en_3025,RT @JuiceWorlddd: Fuck today,HOF
60c5d6bf5659ea5e55def9f6,Smoking weed w a pretty thot her pussy getting hotðŸ¥µ,HOF
hasoc_en_4926,"@ZeroPSII @wpri12 They had a split screen of the chase and the game lol. “Mr innocent with a gun to his head in the back of his Bronco. Hmmm, I wonder why??  Maybe he’ll set that record straight too. #murderer.",HOF
60c5d6bf5659ea5e55def70a,"@aajtak @delayedjab #ModiResign #ModiKaVaccineJumla #ModiHataoDeshBachao #ModiResignOrRepeal #FarmersVsModiVirus #FarmLawsNextPandemic #FarmersProtest #NoFarmersNoFood #boycottGodimedia Shame onGodi media,never raise issue with jumla party. You a",HOF
60c5d6bf5659ea5e55def199,Just seen my ex fiancé for the first time in like 2 years and all I can say is bullets were dodged. Karma has punched his hairline back a fucker ,HOF
hasoc_2020_en_741,Living in barns n shit,HOF
hasoc_2020_en_5188,I cannot fucking wait for this week to be over tbh.  The absolute gall of certain people on here is absolutely beyond me.,HOF
hasoc_2020_en_4611,"RT @MicPim: I wonder what trump supporters think about my undocumented ass graduating undergrad in 4 years with: -3 majors (Chem,Math,Bio…",HOF
hasoc_en_583,Oh geez. @Twitter please ban this man. He doesn’t deserve an account. #murderer ,NOT
hasoc_en_242,Why do you think the UK government has not passed an act through parliament and made settled status primary legislation?,NOT
hasoc_2020_en_5091,RT @bffnamu: hoseok: yeah i support mens rights.... mens rights to shut the fuck up ,HOF
hasoc_2020_en_2678,@thobbyvincent @SubDeliveryZone @shattawalegh @stonebwoyb I thought he was left before,NOT
hasoc_en_4762,#etsy shop: Benedict Donald so called president is a traitor Short-Sleeve Unisex T-Shirt  #clothing #shirt #streetwear #trump #impeach #treason #traitor #fucktrump #impeachtrump #taxday ,NOT
60c5d6bf5659ea5e55defe4f,@dragont1dd1e420 hey bitch,NOT
60c5d6bf5659ea5e55deff35,"PM Modi, you have failed my India. Your PR stunts are not going to help the needy. You are a disgrace #ModiKaVaccineJumla #ModiResign",HOF
hasoc_2020_en_276,RT @mkent108: My ass is small but mighty. ♥️ ,NOT
60c5d6bf5659ea5e55def37c,you big fucking dumbass learn to be a normal fuxking person whos not an asshole,HOF
60c5d6bf5659ea5e55defd23,"@jimmy9toes @eddielack Jimmy has 9 toes, no balls, and has never seen tiddies. Go on and fuck right off Jimmy, you worthless little âœman.â",HOF
hasoc_en_2743,Trump: I never took any help from Russia.    ...And I'd absolutely do it again.    #ImpeachTrumpNow #TrumpTreason #TrumpIsATraitor   ,HOF
hasoc_en_4947,1. The Royal Family are not a government.   2. There’s not been a Queen of England for hundreds of years. She’s Queen of the United Kingdom of Great Britain and Northern Ireland and the Commonwealth   3. Her son is the Prince of WALES. He has no auth over marine life.  #idiotTrump ,HOF
hasoc_en_580,Anyone noticed where England matches are scheduled there is no rain..surprisingly doubtful  #ShameOnICC  #ICCWorldCup2019  #ENGvWI ,NOT
60c5d6bf5659ea5e55df0414,@PleasantDanny @KawsaIity @DonKingthe2nd I want to but the Mrs is a wanker for foreign shows so Iâll have to watch it on my own,NOT
hasoc_en_1479,"I support #Twitter for banning the accounts of users showcasing support for White supremacy, Nazis ideologies and Homophobic hatred.  This isn’t an attack to the freedom of speech, this is common sense to create a safer platform for its users.    #Retweet if you agree + #FuckTrump",NOT
