['14926475', '531607884220485632', '0.0']->['401820335', '531482741574209536', '-497.28']
['1855351', '531607884220485632', '846.28']->['13350', '531607884220485632', '855.08']
['404460410', '531817724742074368', '833.82']->['550496745', '531607884220485632', '855.15']
['152027677', '531607884220485632', '812.93']->['98172943', '531607884220485632', '855.18']
['43654274', '531607884220485632', '5.54']->['118500492', '531607884220485632', '855.2']
['1855351', '531607884220485632', '846.28']->['45832543', '531607884220485632', '855.21']
['13350', '531607884220485632', '855.08']->['36677940', '531607884220485632', '855.22']
['14926475', '531607884220485632', '0.0']->['5438322', '531607884220485632', '855.48']
['18618482', '531607884220485632', '845.92']->['332063391', '531607884220485632', '855.62']
['39467661', '531607884220485632', '821.8']->['433288004', '531607884220485632', '855.75']
['28049003', '531607884220485632', '809.1']->['90163315', '531607884220485632', '856.56']
['13350', '531607884220485632', '855.08']->['20479814', '531607884220485632', '856.96']
['14926475', '531607884220485632', '0.0']->['206895703', '531607884220485632', '857.06']
['14926475', '531607884220485632', '0.0']->['624285367', '531607884220485632', '857.16']
['28049003', '531607884220485632', '809.1']->['16463676', '531607884220485632', '857.27']
['14926475', '531607884220485632', '0.0']->['95958952', '531823633032044544', '857.3']
['13678992', '531607884220485632', '818.95']->['15828171', '531607884220485632', '857.32']
['1855351', '531607884220485632', '846.28']->['97762306', '531607884220485632', '857.37']
['36677940', '531607884220485632', '855.22']->['24920810', '531607884220485632', '858.86']
['131251684', '531607884220485632', '852.0']->['15640499', '531607884220485632', '859.6']
['118500492', '531607884220485632', '855.2']->['171990897', '531607884220485632', '859.98']
['28049003', '531607884220485632', '809.1']->['14215470', '531607884220485632', '860.16']
['15640499', '531607884220485632', '859.6']->['170821579', '531607884220485632', '860.26']
['28049003', '531607884220485632', '809.1']->['144167470', '531607884220485632', '860.3']
['118500492', '531607884220485632', '855.2']->['116625746', '531607884220485632', '860.33']
['219381781', '531607884220485632', '813.97']->['215710599', '531607884220485632', '860.35']
['14926475', '531607884220485632', '0.0']->['371864433', '531824612062277632', '861.2']
['14926475', '531607884220485632', '0.0']->['194949319', '531607884220485632', '861.23']
['401820335', '531482741574209536', '-497.28']->['74880880', '531824809345581056', '861.98']
['1855351', '531607884220485632', '846.28']->['356805238', '531607884220485632', '862.13']
['170821579', '531607884220485632', '860.26']->['371864433', '531824612062277632', '861.2']
['14926475', '531607884220485632', '0.0']->['17995528', '531607884220485632', '863.92']
['74880880', '531824809345581056', '861.98']->['338870549', '531825332341706752', '864.05']
['14926475', '531607884220485632', '0.0']->['5514712', '531607884220485632', '864.34']
['14856333', '531607884220485632', '816.71']->['370810169', '531607884220485632', '864.55']
['28049003', '531607884220485632', '809.1']->['29389802', '531607884220485632', '864.77']
['14926475', '531607884220485632', '0.0']->['345042517', '531607884220485632', '865.19']
['15828171', '531607884220485632', '857.32']->['15422257', '531607884220485632', '865.4']
['28049003', '531607884220485632', '809.1']->['27842271', '531607884220485632', '865.62']
['14926475', '531607884220485632', '0.0']->['1038885840', '531607884220485632', '866.29']
['6044272', '531607884220485632', '209.13']->['93630779', '531607884220485632', '866.63']
['28049003', '531607884220485632', '809.1']->['1537921062', '531607884220485632', '866.8']
['24920810', '531607884220485632', '858.86']->['562555037', '531607884220485632', '866.97']
['24920810', '531607884220485632', '858.86']->['802025966', '531607884220485632', '867.02']
['345042517', '531607884220485632', '865.19']->['341048752', '531607884220485632', '867.08']
['131752497', '531607884220485632', '109.4']->['641783', '531607884220485632', '867.69']
['1024486231', '531607884220485632', '833.45']->['32936416', '531607884220485632', '868.0']
['207536489', '531607884220485632', '852.1']->['97376551', '531607884220485632', '868.3']
['624822720', '531607884220485632', '840.95']->['6300372', '531607884220485632', '869.33']
['5438322', '531607884220485632', '855.48']->['5380572', '531607884220485632', '869.84']
['28049003', '531607884220485632', '809.1']->['284686489', '531607884220485632', '870.35']
['28049003', '531607884220485632', '809.1']->['14833594', '531607884220485632', '871.02']
['1855351', '531607884220485632', '846.28']->['16739601', '531607884220485632', '871.7']
['28049003', '531607884220485632', '809.1']->['39585333', '531607884220485632', '872.03']
['17067952', '531607884220485632', '814.6']->['169117113', '531607884220485632', '872.2']
['24920810', '531607884220485632', '858.86']->['62932665', '531607884220485632', '872.28']
['28049003', '531607884220485632', '809.1']->['608373666', '531607884220485632', '872.37']
['18618482', '531607884220485632', '845.92']->['3224891', '531607884220485632', '872.38']
['1855351', '531607884220485632', '846.28']->['10029442', '531607884220485632', '872.65']
['5514712', '531607884220485632', '864.34']->['15419796', '531607884220485632', '872.97']
['28049003', '531607884220485632', '809.1']->['315792006', '531607884220485632', '873.2']
['15419796', '531607884220485632', '872.97']->['88711812', '531607884220485632', '873.43']
['28049003', '531607884220485632', '809.1']->['55792362', '531607884220485632', '873.89']
['28049003', '531607884220485632', '809.1']->['47140912', '531607884220485632', '874.81']
['17768442', '531607884220485632', '816.75']->['134940219', '531607884220485632', '875.73']
['5835692', '531607884220485632', '840.67']->['6369532', '531607884220485632', '876.19']
['38263', '531607884220485632', '127.53']->['135736565', '531607884220485632', '876.65']
['14926475', '531607884220485632', '0.0']->['14360771', '531828520968675329', '876.72']
['5438322', '531607884220485632', '855.48']->['16193652', '531607884220485632', '876.82']
['28049003', '531607884220485632', '809.1']->['15626122', '531607884220485632', '877.29']
['948104532', '531607884220485632', '29.6']->['37575978', '531607884220485632', '877.53']
['1855351', '531607884220485632', '846.28']->['80571050', '531607884220485632', '877.77']
['6044272', '531607884220485632', '209.13']->['40498721', '531607884220485632', '878.27']
['28049003', '531607884220485632', '809.1']->['14817358', '531607884220485632', '878.52']
['948104532', '531607884220485632', '29.6']->['486861224', '531607884220485632', '878.64']
['130190749', '531607884220485632', '837.54']->['349888854', '531607884220485632', '878.77']
['15087288', '531607884220485632', '821.14']->['36098759', '531607884220485632', '878.9']
['176054475', '531806880570806272', '790.73']->['144092399', '531829082250821632', '878.95']
['28049003', '531607884220485632', '809.1']->['37717758', '531607884220485632', '878.98']
['14926475', '531607884220485632', '0.0']->['575150856', '531607884220485632', '879.05']
['144092399', '531829082250821632', '878.95']->['257586817', '531822070578290688', '851.1']
['2809821', '531607884220485632', '812.63']->['21738320', '531607884220485632', '881.17']
['28049003', '531607884220485632', '809.1']->['295954579', '531607884220485632', '882.23']
['2809821', '531607884220485632', '812.63']->['413823673', '531607884220485632', '883.28']
['14926475', '531607884220485632', '0.0']->['5849362', '531607884220485632', '884.01']
['401820335', '531482741574209536', '-497.28']->['21280224', '531830363182882816', '884.05']
['24920810', '531607884220485632', '858.86']->['2187271600', '531607884220485632', '884.37']
['401820335', '531482741574209536', '-497.28']->['37412575', '531830517168373760', '884.65']
['171990897', '531607884220485632', '859.98']->['300366121', '531607884220485632', '884.73']
['28049003', '531607884220485632', '809.1']->['163548201', '531607884220485632', '885.33']
['703673', '531622746401550336', '59.05']->['9078472', '531830750908522496', '885.58']
['40498721', '531607884220485632', '878.27']->['165809292', '531607884220485632', '885.62']
['14840293', '531607884220485632', '812.45']->['129920033', '531607884220485632', '885.77']
['28049003', '531607884220485632', '809.1']->['178783969', '531607884220485632', '885.92']
['401820335', '531482741574209536', '-497.28']->['636655989', '531831315470241792', '887.83']
['14926475', '531607884220485632', '0.0']->['18758312', '531607884220485632', '888.02']
['40248890', '531607884220485632', '812.69']->['412735319', '531607884220485632', '888.83']
['28049003', '531607884220485632', '809.1']->['200147539', '531607884220485632', '890.28']
['401820335', '531482741574209536', '-497.28']->['423493146', '531831964828180480', '890.42']
['5849362', '531607884220485632', '884.01']->['49483679', '531607884220485632', '890.64']
['14926475', '531607884220485632', '0.0']->['2270301', '531607884220485632', '891.01']
['28049003', '531607884220485632', '809.1']->['20611428', '531607884220485632', '891.37']
['28049003', '531607884220485632', '809.1']->['7181732', '531607884220485632', '891.73']
['28049003', '531607884220485632', '809.1']->['14055852', '531607884220485632', '891.88']
['28049003', '531607884220485632', '809.1']->['157863310', '531607884220485632', '892.52']
['28049003', '531607884220485632', '809.1']->['7666962', '531607884220485632', '893.17']
['28049003', '531607884220485632', '809.1']->['19713311', '531607884220485632', '893.43']
['28049003', '531607884220485632', '809.1']->['115822153', '531607884220485632', '893.57']
['28049003', '531607884220485632', '809.1']->['249739473', '531607884220485632', '893.7']
['176054475', '531806880570806272', '790.73']->['1854447109', '531833287975919616', '895.67']
['1667414719', '531607884220485632', '820.94']->['129615059', '531607884220485632', '898.94']
['14926475', '531607884220485632', '0.0']->['722300383', '531834467078660098', '900.35']
['98406580', '531607884220485632', '815.17']->['2840832938', '531607884220485632', '901.56']
['62932665', '531607884220485632', '872.28']->['29702816', '531607884220485632', '902.87']
['159019766', '531607884220485632', '812.22']->['563110015', '531607884220485632', '903.53']
['28049003', '531607884220485632', '809.1']->['449745856', '531607884220485632', '903.86']
['259915644', '531607884220485632', '815.18']->['16470414', '531607884220485632', '904.02']
['84002328', '531607884220485632', '843.76']->['351531632', '531607884220485632', '904.1']
['28049003', '531607884220485632', '809.1']->['1158686798', '531607884220485632', '904.14']
['28049003', '531607884220485632', '809.1']->['451889243', '531607884220485632', '904.16']
['28049003', '531607884220485632', '809.1']->['44215644', '531607884220485632', '904.18']
['28049003', '531607884220485632', '809.1']->['5940', '531607884220485632', '905.52']
['28049003', '531607884220485632', '809.1']->['2769551', '531607884220485632', '906.2']
['5849362', '531607884220485632', '884.01']->['292384203', '531607884220485632', '906.53']
['14926475', '531607884220485632', '0.0']->['14424027', '531607884220485632', '906.7']
['28049003', '531607884220485632', '809.1']->['65396602', '531607884220485632', '906.87']
['401820335', '531482741574209536', '-497.28']->['135290978', '531836537055363072', '908.58']
['14926475', '531607884220485632', '0.0']->['19775906', '531607884220485632', '909.91']
['118652452', '531607884220485632', '832.99']->['15262014', '531607884220485632', '911.15']
['28049003', '531607884220485632', '809.1']->['19701607', '531607884220485632', '913.29']
['14926475', '531607884220485632', '0.0']->['446727989', '531607884220485632', '914.36']
['15262014', '531607884220485632', '911.15']->['2425938266', '531607884220485632', '915.43']
['28049003', '531607884220485632', '809.1']->['155887752', '531607884220485632', '917.65']
['28049003', '531607884220485632', '809.1']->['2292467011', '531607884220485632', '917.97']
['6044272', '531607884220485632', '209.13']->['124936128', '531607884220485632', '919.58']
['28049003', '531607884220485632', '809.1']->['17289670', '531607884220485632', '920.39']
['450244239', '531607884220485632', '264.29']->['5695112', '531607884220485632', '920.8']
['14424027', '531607884220485632', '906.7']->['6133382', '531607884220485632', '921.2']
['401820335', '531482741574209536', '-497.28']->['238673094', '531839723304517632', '921.23']
['14926475', '531607884220485632', '0.0']->['20005579', '531607884220485632', '922.2']
['28049003', '531607884220485632', '809.1']->['20996603', '531607884220485632', '923.2']
['5695112', '531607884220485632', '920.8']->['92061463', '531607884220485632', '925.12']
['28049003', '531607884220485632', '809.1']->['12718762', '531607884220485632', '926.08']
['16470414', '531607884220485632', '904.02']->['166471500', '531607884220485632', '927.03']
['401820335', '531482741574209536', '-497.28']->['235910137', '531841582778310656', '928.63']
['28049003', '531607884220485632', '809.1']->['643753', '531607884220485632', '929.3']
['69777839', '531607884220485632', '821.28']->['123253688', '531607884220485632', '930.43']
['401820335', '531482741574209536', '-497.28']->['71618317', '531842317867823104', '931.55']
['1855351', '531607884220485632', '846.28']->['58054585', '531607884220485632', '931.57']
['14926475', '531607884220485632', '0.0']->['107341476', '531607884220485632', '932.88']
['312125259', '531607884220485632', '828.73']->['1482492223', '531607884220485632', '933.53']
['28049003', '531607884220485632', '809.1']->['20036699', '531607884220485632', '934.18']
['28049003', '531607884220485632', '809.1']->['15751317', '531607884220485632', '935.6']
['15262014', '531607884220485632', '911.15']->['265398925', '531607884220485632', '936.31']
['14926475', '531607884220485632', '0.0']->['353584148', '531607884220485632', '936.66']
['28049003', '531607884220485632', '809.1']->['1292193613', '531607884220485632', '937.02']
['13350', '531607884220485632', '855.08']->['104491452', '531607884220485632', '939.49']
['104491452', '531607884220485632', '939.49']->['1166634602', '531607884220485632', '940.73']
['28049003', '531607884220485632', '809.1']->['613838523', '531607884220485632', '941.97']
['28049003', '531607884220485632', '809.1']->['273834037', '531607884220485632', '943.03']
['401820335', '531482741574209536', '-497.28']->['300000226', '531845275531624448', '943.3']
['14424027', '531607884220485632', '906.7']->['1613284345', '531607884220485632', '946.73']
['27141515', '531607884220485632', '815.15']->['14945005', '531607884220485632', '948.57']
['17097786', '531607884220485632', '847.67']->['30717978', '531607884220485632', '949.49']
['28049003', '531607884220485632', '809.1']->['159238997', '531607884220485632', '949.96']
['14926475', '531607884220485632', '0.0']->['1102096993', '531607884220485632', '950.19']
['16170604', '531607884220485632', '815.11']->['282952052', '531607884220485632', '950.3']
['14926475', '531607884220485632', '0.0']->['257902291', '531607884220485632', '950.36']
['28049003', '531607884220485632', '809.1']->['20360050', '531607884220485632', '950.42']
['28049003', '531607884220485632', '809.1']->['19536719', '531607884220485632', '950.47']
['401820335', '531482741574209536', '-497.28']->['15677734', '531847538954231810', '952.3']
['401820335', '531482741574209536', '-497.28']->['328440716', '531847846522527745', '953.52']
['282852618', '531607884220485632', '843.71']->['21925720', '531607884220485632', '956.34']
['28049003', '531607884220485632', '809.1']->['14660188', '531607884220485632', '959.28']
['14926475', '531607884220485632', '0.0']->['82684681', '531607884220485632', '960.75']
['28049003', '531607884220485632', '809.1']->['20786185', '531607884220485632', '961.39']
['28049003', '531607884220485632', '809.1']->['668933', '531607884220485632', '961.48']
['20786185', '531607884220485632', '961.39']->['18776593', '531607884220485632', '961.85']
['14424027', '531607884220485632', '906.7']->['212006226', '531607884220485632', '962.03']
['15146044', '531607884220485632', '365.83']->['46167213', '531607884220485632', '962.12']
['18776593', '531607884220485632', '961.85']->['306937679', '531607884220485632', '962.22']
['14926475', '531607884220485632', '0.0']->['1171621', '531607884220485632', '962.96']
['668933', '531607884220485632', '961.48']->['15994869', '531607884220485632', '963.33']
['14926475', '531607884220485632', '0.0']->['60266979', '531607884220485632', '963.7']
['15994869', '531607884220485632', '963.33']->['20362973', '531607884220485632', '964.05']
['28049003', '531607884220485632', '809.1']->['126687701', '531607884220485632', '964.4']
['15262014', '531607884220485632', '911.15']->['313251792', '531607884220485632', '965.08']
['866937038', '531814613999165440', '821.47']->['2198418415', '531850794266804224', '965.23']
['14926475', '531607884220485632', '0.0']->['18959937', '531607884220485632', '965.41']
['14926475', '531607884220485632', '0.0']->['56849121', '531607884220485632', '965.5']
['28049003', '531607884220485632', '809.1']->['14035862', '531607884220485632', '965.58']
['28049003', '531607884220485632', '809.1']->['22962927', '531607884220485632', '965.75']
['14926475', '531607884220485632', '0.0']->['115190442', '531851036416569345', '966.2']
['18618482', '531607884220485632', '845.92']->['15298371', '531607884220485632', '966.42']
['643753', '531607884220485632', '929.3']->['77250606', '531607884220485632', '967.08']
['28049003', '531607884220485632', '809.1']->['20279446', '531607884220485632', '968.35']
['14926475', '531607884220485632', '0.0']->['1623947900', '531607884220485632', '968.48']
['28049003', '531607884220485632', '809.1']->['718766538', '531607884220485632', '968.6']
['115190442', '531851036416569345', '966.2']->['46167213', '531607884220485632', '962.12']
['401820335', '531482741574209536', '-497.28']->['2869320142', '531852020018577409', '970.1']
['2198418415', '531850794266804224', '965.23']->['866937038', '531814613999165440', '821.47']
['15226527', '531607884220485632', '98.86']->['236491491', '531607884220485632', '970.9']
['28049003', '531607884220485632', '809.1']->['46667252', '531607884220485632', '972.05']
['252613727', '531675293954887680', '267.85']->['213312534', '531852627756478464', '972.52']
['40498721', '531607884220485632', '878.27']->['597437127', '531607884220485632', '973.2']
['2198418415', '531850794266804224', '965.23']->['703673', '531622746401550336', '59.05']
['14926475', '531607884220485632', '0.0']->['299301593', '531853561333055488', '976.23']
['668933', '531607884220485632', '961.48']->['51314941', '531607884220485632', '978.63']
['14926475', '531607884220485632', '0.0']->['1876535430', '531854396649635840', '979.55']
['14926475', '531607884220485632', '0.0']->['2441661060', '531854528027824128', '980.07']
['130289366', '531607884220485632', '813.95']->['103632229', '531607884220485632', '981.35']
['2869320142', '531852020018577409', '970.1']->['743746170', '531854995407515648', '981.92']
['143828372', '531607884220485632', '833.97']->['23942023', '531607884220485632', '982.71']
['6300372', '531607884220485632', '869.33']->['1391990844', '531607884220485632', '983.39']
['353584148', '531607884220485632', '936.66']->['1084447430', '531607884220485632', '984.07']
['28049003', '531607884220485632', '809.1']->['803670062', '531607884220485632', '989.95']
['353584148', '531607884220485632', '936.66']->['535567340', '531607884220485632', '992.89']
['948104532', '531607884220485632', '29.6']->['134841050', '531607884220485632', '994.36']
['28049003', '531607884220485632', '809.1']->['185698144', '531607884220485632', '995.83']
['1427057324', '531607884220485632', '839.66']->['118815895', '531607884220485632', '997.32']
['28049003', '531607884220485632', '809.1']->['52631229', '531607884220485632', '998.8']
['123253688', '531607884220485632', '930.43']->['93126568', '531607884220485632', '1000.27']
['743746170', '531854995407515648', '981.92']->['79745834', '531859823315664896', '1001.12']
['28049003', '531607884220485632', '809.1']->['135803653', '531607884220485632', '1001.8']
['28049003', '531607884220485632', '809.1']->['749634848', '531607884220485632', '1002.27']
['28049003', '531607884220485632', '809.1']->['1393127006', '531607884220485632', '1002.37']
['15262014', '531607884220485632', '911.15']->['124606407', '531607884220485632', '1003.89']
['384815959', '531607884220485632', '816.02']->['4771383439', '531607884220485632', '1005.51']
['384815959', '531607884220485632', '816.02']->['2459658638', '531607884220485632', '1005.56']
['14926475', '531607884220485632', '0.0']->['433568737', '531607884220485632', '1008.75']
['28049003', '531607884220485632', '809.1']->['86225755', '531607884220485632', '1011.98']
['20438952', '531607884220485632', '813.01']->['89152186', '531607884220485632', '1015.2']
['86225755', '531607884220485632', '1011.98']->['36953863', '531607884220485632', '1016.72']
['401820335', '531482741574209536', '-497.28']->['300153792', '531867145584779264', '1030.2']
['401820335', '531482741574209536', '-497.28']->['432264363', '531867370709852160', '1031.1']
['20786185', '531607884220485632', '961.39']->['758259859', '531607884220485632', '1032.38']
['432264363', '531867370709852160', '1031.1']->['425087382', '531869368121323520', '1039.03']
['300153792', '531867145584779264', '1030.2']->['121067362', '531869610006822913', '1040.0']
['28049003', '531607884220485632', '809.1']->['6125482', '531607884220485632', '1040.22']
['401820335', '531482741574209536', '-497.28']->['197553087', '531869733134794752', '1040.48']
['425087382', '531869368121323520', '1039.03']->['432264363', '531867370709852160', '1031.1']
['6044272', '531607884220485632', '209.13']->['10832082', '531607884220485632', '1044.13']
['401820335', '531482741574209536', '-497.28']->['1548626653', '531871048447574016', '1045.72']
['28049003', '531607884220485632', '809.1']->['20114045', '531607884220485632', '1046.09']
['14945005', '531607884220485632', '948.57']->['10223302', '531607884220485632', '1047.07']
['28049003', '531607884220485632', '809.1']->['149832466', '531607884220485632', '1047.56']
['28049003', '531607884220485632', '809.1']->['17390256', '531607884220485632', '1047.81']
['802025966', '531607884220485632', '867.02']->['1681545740', '531607884220485632', '1047.93']
['28049003', '531607884220485632', '809.1']->['372270781', '531607884220485632', '1048.05']
['28049003', '531607884220485632', '809.1']->['373334016', '531607884220485632', '1051.72']
['401820335', '531482741574209536', '-497.28']->['230508920', '531873015152529408', '1053.53']
['743746170', '531854995407515648', '981.92']->['2734966601', '531873192936087552', '1054.23']
['20114045', '531607884220485632', '1046.09']->['215869259', '531607884220485632', '1063.7']
['14926475', '531607884220485632', '0.0']->['262886667', '531875957129613313', '1065.22']
['28049003', '531607884220485632', '809.1']->['585246851', '531607884220485632', '1069.69']
['401820335', '531482741574209536', '-497.28']->['302137807', '531877652404383744', '1071.95']
['131251684', '531607884220485632', '852.0']->['101807762', '531607884220485632', '1072.69']
['28049003', '531607884220485632', '809.1']->['117607228', '531607884220485632', '1074.19']
['372270781', '531607884220485632', '1048.05']->['102075787', '531607884220485632', '1074.93']
['117607228', '531607884220485632', '1074.19']->['25437735', '531607884220485632', '1075.31']
['14926475', '531607884220485632', '0.0']->['14924757', '531607884220485632', '1075.5']
['264530860', '531607884220485632', '851.02']->['296970231', '531607884220485632', '1075.59']
['14926475', '531607884220485632', '0.0']->['15472137', '531607884220485632', '1075.68']
['28049003', '531607884220485632', '809.1']->['542558807', '531607884220485632', '1079.13']
['296970231', '531607884220485632', '1075.59']->['154405372', '531607884220485632', '1080.85']
['28049003', '531607884220485632', '809.1']->['26102177', '531607884220485632', '1081.71']
['252874958', '531607884220485632', '40.9']->['491745887', '531607884220485632', '1082.57']
['401820335', '531482741574209536', '-497.28']->['1626147512', '531882577238704128', '1091.52']
['401820335', '531482741574209536', '-497.28']->['125864726', '531882634386087937', '1091.75']
['131251684', '531607884220485632', '852.0']->['43110781', '531607884220485632', '1096.22']
['28049003', '531607884220485632', '809.1']->['159946896', '531607884220485632', '1103.04']
['131251684', '531607884220485632', '852.0']->['15273552', '531607884220485632', '1106.45']
['14926475', '531607884220485632', '0.0']->['14314021', '531607884220485632', '1106.88']
['14926475', '531607884220485632', '0.0']->['220379611', '531607884220485632', '1107.31']
['296970231', '531607884220485632', '1075.59']->['34706002', '531607884220485632', '1108.16']
['28049003', '531607884220485632', '809.1']->['7939512', '531607884220485632', '1109.01']
['53953528', '531607884220485632', '816.73']->['313053996', '531607884220485632', '1109.44']
['28049003', '531607884220485632', '809.1']->['665343', '531607884220485632', '1109.87']
['14926475', '531607884220485632', '0.0']->['1687577660', '531607884220485632', '1119.35']
['29509060', '531733836481445888', '500.48']->['265120063', '531890585234587649', '1123.35']
['265120063', '531890585234587649', '1123.35']->['159271236', '531891769516883968', '1128.05']
['28049003', '531607884220485632', '809.1']->['213305012', '531607884220485632', '1128.83']
['6590452', '531607884220485632', '832.15']->['27443100', '531607884220485632', '1131.82']
['14926475', '531607884220485632', '0.0']->['17445201', '531607884220485632', '1134.8']
['401820335', '531482741574209536', '-497.28']->['302680281', '531895241595711488', '1141.85']
['14926475', '531607884220485632', '0.0']->['90100440', '531607884220485632', '1146.33']
['401820335', '531482741574209536', '-497.28']->['1012071', '531897222913593344', '1149.72']
['14926475', '531607884220485632', '0.0']->['61538166', '531607884220485632', '1152.1']
['401820335', '531482741574209536', '-497.28']->['606340754', '531897941427253248', '1152.58']
['80917589', '531607884220485632', '825.89']->['157426962', '531607884220485632', '1154.98']
['28049003', '531607884220485632', '809.1']->['158757620', '531607884220485632', '1157.87']
['28049003', '531607884220485632', '809.1']->['197292517', '531607884220485632', '1162.15']
['27443100', '531607884220485632', '1131.82']->['4250841', '531607884220485632', '1166.43']
['14926475', '531607884220485632', '0.0']->['15956229', '531902366694776832', '1170.17']
['39477727', '531519163504680960', '-352.55']->['15716997', '531904721041121280', '1179.52']
['401820335', '531482741574209536', '-497.28']->['113657503', '531905758829740032', '1183.63']
['14926475', '531607884220485632', '0.0']->['15497534', '531607884220485632', '1184.68']
['401820335', '531482741574209536', '-497.28']->['22238986', '531908509646852096', '1194.57']
['401820335', '531482741574209536', '-497.28']->['66437032', '531909683389689856', '1199.23']
['401820335', '531482741574209536', '-497.28']->['311002833', '531910611131977728', '1202.92']
['28049003', '531607884220485632', '809.1']->['236009519', '531607884220485632', '1202.93']
['311002833', '531910611131977728', '1202.92']->['6745972', '531911348016652291', '1205.85']
['66437032', '531909683389689856', '1199.23']->['83188352', '531911821612302336', '1207.73']
['311002833', '531910611131977728', '1202.92']->['475000962', '531911874989015040', '1207.95']
['27443100', '531607884220485632', '1131.82']->['213868488', '531607884220485632', '1210.03']
['66437032', '531909683389689856', '1199.23']->['509211476', '531912403832045568', '1210.05']
['401820335', '531482741574209536', '-497.28']->['1349787355', '531912687064993792', '1211.17']
['28049003', '531607884220485632', '809.1']->['420060359', '531607884220485632', '1217.13']
['14926475', '531607884220485632', '0.0']->['102705269', '531607884220485632', '1217.28']
['1349787355', '531912687064993792', '1211.17']->['397960923', '531914505673248768', '1218.4']
['397960923', '531914505673248768', '1218.4']->['1349787355', '531912687064993792', '1211.17']
['401820335', '531482741574209536', '-497.28']->['82358429', '531916686623272960', '1227.07']
['2809821', '531607884220485632', '812.63']->['25996783', '531607884220485632', '1230.15']
['6745972', '531911348016652291', '1205.85']->['422917600', '531917688776712192', '1231.05']
['401820335', '531482741574209536', '-497.28']->['90845139', '531920402969526273', '1241.83']
['401820335', '531482741574209536', '-497.28']->['1638794197', '531920657995808768', '1242.85']
['420060359', '531607884220485632', '1217.13']->['77682605', '531607884220485632', '1245.04']
['401820335', '531482741574209536', '-497.28']->['606089016', '531921699907076096', '1246.98']
['14926475', '531607884220485632', '0.0']->['760978261119737856', '531607884220485632', '1252.25']
['1191798355', '531607884220485632', '0.85']->['168436347', '531607884220485632', '1252.49']
['244459746', '531607884220485632', '264.4']->['1027778874', '531607884220485632', '1256.21']
['450244239', '531607884220485632', '264.29']->['385847731', '531607884220485632', '1258.07']
['385847731', '531607884220485632', '1258.07']->['91120509', '531607884220485632', '1259.0']
['1643134765', '531607884220485632', '15.9']->['580085395', '531607884220485632', '1259.47']
['168436347', '531607884220485632', '1252.49']->['457138314', '531607884220485632', '1259.7']
['168436347', '531607884220485632', '1252.49']->['1385896110', '531607884220485632', '1259.82']
['168436347', '531607884220485632', '1252.49']->['349977887', '531607884220485632', '1259.88']
['1385896110', '531607884220485632', '1259.82']->['122975962', '531607884220485632', '1259.9']
['28049003', '531607884220485632', '809.1']->['182288463', '531607884220485632', '1259.93']
['401820335', '531482741574209536', '-497.28']->['873780536', '531925217111994369', '1260.97']
['14926475', '531607884220485632', '0.0']->['318294151', '531607884220485632', '1261.33']
['131752497', '531607884220485632', '109.4']->['335088750', '531607884220485632', '1262.72']
['14926475', '531607884220485632', '0.0']->['2448077035', '531925692301475841', '1262.85']
['401820335', '531482741574209536', '-497.28']->['579459195', '531926881088864257', '1267.57']
['1192231', '531607884220485632', '316.19']->['73323539', '531607884220485632', '1281.92']
['28049003', '531607884220485632', '809.1']->['90982922', '531607884220485632', '1291.52']
['401820335', '531482741574209536', '-497.28']->['478168243', '531934046071582720', '1296.05']
['14926475', '531607884220485632', '0.0']->['749132024', '531607884220485632', '1296.32']
['131251684', '531607884220485632', '852.0']->['14790647', '531607884220485632', '1298.72']
['401820335', '531482741574209536', '-497.28']->['540001701', '531934954562023427', '1299.65']
['43654274', '531607884220485632', '5.54']->['343437542', '531607884220485632', '1299.92']
['401820335', '531482741574209536', '-497.28']->['88824652', '531935026565218304', '1299.93']
['28049003', '531607884220485632', '809.1']->['37522624', '531607884220485632', '1301.12']
['401820335', '531482741574209536', '-497.28']->['65551087', '531935370804731905', '1301.3']
['401820335', '531482741574209536', '-497.28']->['288356304', '531937223525298176', '1308.67']
['14926475', '531607884220485632', '0.0']->['403067524', '531937753777586178', '1310.78']
['401820335', '531482741574209536', '-497.28']->['631167630', '531937775978045440', '1310.87']
['14587939', '531607884220485632', '274.79']->['2756014735', '531607884220485632', '1311.28']
['401820335', '531482741574209536', '-497.28']->['130481825', '531938605183565824', '1314.17']
['17881772', '531607884220485632', '815.18']->['299273979', '531607884220485632', '1316.37']
['14926475', '531607884220485632', '0.0']->['15440517', '531607884220485632', '1318.91']
['14926475', '531607884220485632', '0.0']->['1924720530', '531607884220485632', '1320.18']
['343437542', '531607884220485632', '1299.92']->['351100613', '531607884220485632', '1320.81']
['90982922', '531607884220485632', '1291.52']->['42373472', '531607884220485632', '1321.13']
['15640499', '531607884220485632', '859.6']->['467882929', '531607884220485632', '1321.45']
['401820335', '531482741574209536', '-497.28']->['28666886', '531941882251976704', '1327.18']
['98406580', '531607884220485632', '815.17']->['804897378', '531607884220485632', '1331.33']
['43654274', '531607884220485632', '5.54']->['15065497', '531607884220485632', '1336.28']
['401820335', '531482741574209536', '-497.28']->['127891629', '531944414776942592', '1337.25']
['43654274', '531607884220485632', '5.54']->['351839443', '531607884220485632', '1338.75']
['14926475', '531607884220485632', '0.0']->['126601147', '531607884220485632', '1341.22']
