['5402612', '693720804933132288', '-35.25']->['5402612', '693720804933132288', '-35.25']
['5402612', '693720804933132288', '-35.25']->['137083559', '693729678306189313', '34.57']
['202101316', '693729678306189313', '12.03']->['625843928', '693729678306189313', '34.62']
['5402612', '693720804933132288', '-35.25']->['4866128481', '693729678306189313', '34.78']
['5402612', '693720804933132288', '-35.25']->['210087885', '693729678306189313', '34.85']
['392859893', '693729678306189313', '33.15']->['3015449445', '693729678306189313', '34.88']
['5402612', '693720804933132288', '-35.25']->['146780624', '693729678306189313', '34.92']
['5402612', '693720804933132288', '-35.25']->['110458387', '693729678306189313', '35.0']
['5402612', '693720804933132288', '-35.25']->['269245922', '693729678306189313', '35.05']
['5402612', '693720804933132288', '-35.25']->['143759715', '693729678306189313', '35.22']
['392859893', '693729678306189313', '33.15']->['567601528', '693729678306189313', '35.63']
['5402612', '693720804933132288', '-35.25']->['552118143', '693729678306189313', '35.83']
['5402612', '693720804933132288', '-35.25']->['4633667075', '693729678306189313', '35.93']
['5402612', '693720804933132288', '-35.25']->['365690667', '693729678306189313', '36.03']
['5402612', '693720804933132288', '-35.25']->['85638122', '693729678306189313', '36.03']
['376160471', '693729678306189313', '34.52']->['3645615323', '693729678306189313', '36.03']
['1051215222', '693729678306189313', '22.95']->['2226883342', '693729678306189313', '36.22']
['5402612', '693720804933132288', '-35.25']->['2987477697', '693729678306189313', '36.23']
['5402612', '693720804933132288', '-35.25']->['339754484', '693729678306189313', '36.28']
['140995511', '693729678306189313', '2.02']->['27423405', '693729678306189313', '36.4']
['5402612', '693720804933132288', '-35.25']->['4008035476', '693738848652759041', '36.45']
['5402612', '693720804933132288', '-35.25']->['231532332', '693729678306189313', '36.46']
['5402612', '693720804933132288', '-35.25']->['1033136820', '693729678306189313', '36.49']
['19701628', '693729678306189313', '21.74']->['887579340', '693729678306189313', '36.52']
['5402612', '693720804933132288', '-35.25']->['201874906', '693729678306189313', '36.65']
['5402612', '693720804933132288', '-35.25']->['51885394', '693729678306189313', '36.68']
['5402612', '693720804933132288', '-35.25']->['3281958260', '693729678306189313', '36.7']
['5402612', '693720804933132288', '-35.25']->['2737467418', '693729678306189313', '36.72']
['5402612', '693720804933132288', '-35.25']->['745763786', '693729678306189313', '36.78']
['5402612', '693720804933132288', '-35.25']->['100839576', '693729678306189313', '36.85']
['392859893', '693729678306189313', '33.15']->['3345838179', '693729678306189313', '37.08']
['5402612', '693720804933132288', '-35.25']->['222862228', '693729678306189313', '37.19']
['5402612', '693720804933132288', '-35.25']->['541939969', '693729678306189313', '37.3']
['79154190', '693729678306189313', '8.77']->['192501726', '693729678306189313', '37.39']
['5402612', '693720804933132288', '-35.25']->['496955431', '693729678306189313', '37.48']
['5402612', '693720804933132288', '-35.25']->['60168967', '693729678306189313', '37.62']
['1933771825', '693729678306189313', '6.54']->['2355401783', '693729678306189313', '37.73']
['1353940969', '693729678306189313', '6.22']->['20334863', '693729678306189313', '37.83']
['5402612', '693720804933132288', '-35.25']->['27296310', '693729678306189313', '37.85']
['3452493203', '693729678306189313', '6.43']->['4074228263', '693729678306189313', '37.9']
['5402612', '693720804933132288', '-35.25']->['504563925', '693729678306189313', '38.0']
['5402612', '693720804933132288', '-35.25']->['319285835', '693729678306189313', '38.08']
['5402612', '693720804933132288', '-35.25']->['1286956598', '693729678306189313', '38.15']
['5402612', '693720804933132288', '-35.25']->['847055478', '693729678306189313', '38.17']
['202101316', '693729678306189313', '12.03']->['839865428', '693729678306189313', '38.18']
['5402612', '693720804933132288', '-35.25']->['2561812582', '693729678306189313', '38.53']
['5402612', '693720804933132288', '-35.25']->['71321486', '693729678306189313', '38.71']
['5402612', '693720804933132288', '-35.25']->['2205922377', '693729678306189313', '38.8']
['5402612', '693720804933132288', '-35.25']->['4247664743', '693729678306189313', '38.88']
['5402612', '693720804933132288', '-35.25']->['226694864', '693729678306189313', '38.92']
['5402612', '693720804933132288', '-35.25']->['417263942', '693729678306189313', '38.95']
['5402612', '693720804933132288', '-35.25']->['1643124224', '693739530155876352', '39.15']
['5402612', '693720804933132288', '-35.25']->['1490642336', '693729678306189313', '39.19']
['5402612', '693720804933132288', '-35.25']->['864183661', '693729678306189313', '39.31']
['20841216', '693729678306189313', '31.78']->['45222786', '693729678306189313', '39.43']
['5402612', '693720804933132288', '-35.25']->['31750838', '693729678306189313', '39.66']
['5402612', '693720804933132288', '-35.25']->['34554728', '693729678306189313', '39.88']
['5402612', '693720804933132288', '-35.25']->['456736766', '693729678306189313', '39.88']
['5402612', '693720804933132288', '-35.25']->['1935181544', '693729678306189313', '39.88']
['5402612', '693720804933132288', '-35.25']->['42013770', '693739720778629120', '39.92']
['5402612', '693720804933132288', '-35.25']->['20876000', '693729678306189313', '40.05']
['5402612', '693720804933132288', '-35.25']->['587712535', '693729678306189313', '40.08']
['226694864', '693729678306189313', '38.92']->['282687768', '693729678306189313', '40.12']
['5402612', '693720804933132288', '-35.25']->['2588865099', '693729678306189313', '40.22']
['5402612', '693720804933132288', '-35.25']->['2190989893', '693739799862050816', '40.23']
['5402612', '693720804933132288', '-35.25']->['100249107', '693729678306189313', '40.32']
['1347156613', '693729678306189313', '13.19']->['1437749810', '693729678306189313', '40.37']
['5402612', '693720804933132288', '-35.25']->['513087156', '693729678306189313', '40.58']
['5402612', '693720804933132288', '-35.25']->['25386213', '693729678306189313', '40.68']
['5402612', '693720804933132288', '-35.25']->['1699745342', '693729678306189313', '40.78']
['5402612', '693720804933132288', '-35.25']->['130408712', '693729678306189313', '40.88']
['5402612', '693720804933132288', '-35.25']->['3376676470', '693729678306189313', '40.92']
['5402612', '693720804933132288', '-35.25']->['3060249203', '693729678306189313', '40.97']
['612473', '693729678306189313', '0.66']->['635287049', '693729678306189313', '41.23']
['5402612', '693720804933132288', '-35.25']->['2672235849', '693729678306189313', '41.35']
['5402612', '693720804933132288', '-35.25']->['134490503', '693729678306189313', '41.56']
['5402612', '693720804933132288', '-35.25']->['2429808219', '693729678306189313', '41.77']
['5402612', '693720804933132288', '-35.25']->['122128350', '693729678306189313', '41.85']
['5402612', '693720804933132288', '-35.25']->['21060643', '693729678306189313', '42.2']
['432594746', '693729678306189313', '7.96']->['2555358811', '693729678306189313', '42.38']
['5402612', '693720804933132288', '-35.25']->['775685359', '693729678306189313', '42.46']
['5402612', '693720804933132288', '-35.25']->['1159772910', '693740382136438785', '42.53']
['78403738', '693729678306189313', '2.73']->['106492452', '693729678306189313', '42.55']
['5402612', '693720804933132288', '-35.25']->['90712779', '693729678306189313', '42.77']
['5402612', '693720804933132288', '-35.25']->['7385152', '693729678306189313', '42.89']
['406381080', '693729678306189313', '27.8']->['1306702958', '693729678306189313', '42.94']
['5402612', '693720804933132288', '-35.25']->['4815585797', '693740489422565376', '42.97']
['5402612', '693720804933132288', '-35.25']->['993950737', '693729678306189313', '43.0']
['5402612', '693720804933132288', '-35.25']->['31542066', '693729678306189313', '43.27']
['5402612', '693720804933132288', '-35.25']->['258091894', '693740587602812928', '43.35']
['5402612', '693720804933132288', '-35.25']->['1328786214', '693729678306189313', '43.59']
['226694864', '693729678306189313', '38.92']->['3324457251', '693729678306189313', '43.75']
['5402612', '693720804933132288', '-35.25']->['153445075', '693729678306189313', '43.92']
['5402612', '693720804933132288', '-35.25']->['43303924', '693729678306189313', '43.92']
['5402612', '693720804933132288', '-35.25']->['290121039', '693729678306189313', '44.0']
['453840500', '693737527342153728', '31.2']->['315765629', '693740774853361665', '44.1']
['5402612', '693720804933132288', '-35.25']->['134910088', '693740909096230912', '44.63']
['5402612', '693720804933132288', '-35.25']->['2369535241', '693729678306189313', '44.68']
['5402612', '693720804933132288', '-35.25']->['840268669', '693729678306189313', '44.72']
['622123', '693729678306189313', '25.89']->['419875917', '693729678306189313', '44.83']
['5402612', '693720804933132288', '-35.25']->['617013438', '693729678306189313', '44.91']
['5402612', '693720804933132288', '-35.25']->['154092849', '693729678306189313', '44.98']
['5402612', '693720804933132288', '-35.25']->['18162127', '693729678306189313', '45.08']
['5402612', '693720804933132288', '-35.25']->['1492596320', '693729678306189313', '45.25']
['5402612', '693720804933132288', '-35.25']->['307002383', '693729678306189313', '45.4']
['5402612', '693720804933132288', '-35.25']->['1637450514', '693729678306189313', '45.4']
['5402612', '693720804933132288', '-35.25']->['22516110', '693729678306189313', '45.5']
['339754484', '693729678306189313', '36.28']->['56074799', '693729678306189313', '45.62']
['409362128', '693729678306189313', '30.62']->['291293947', '693729678306189313', '45.77']
['5402612', '693720804933132288', '-35.25']->['128580341', '693729678306189313', '45.77']
['5402612', '693720804933132288', '-35.25']->['2704441108', '693741218593951744', '45.87']
['328406897', '693729678306189313', '30.96']->['14635406', '693729678306189313', '45.88']
['5402612', '693720804933132288', '-35.25']->['1433554627', '693729678306189313', '46.0']
['612473', '693729678306189313', '0.66']->['1569001945', '693729678306189313', '46.12']
['5402612', '693720804933132288', '-35.25']->['501172741', '693729678306189313', '46.13']
['5402612', '693720804933132288', '-35.25']->['57776298', '693729678306189313', '46.18']
['5402612', '693720804933132288', '-35.25']->['3719249355', '693729678306189313', '46.28']
['90712779', '693729678306189313', '42.77']->['37906223', '693729678306189313', '46.43']
['2866313631', '693729678306189313', '24.4']->['2740275346', '693729678306189313', '46.65']
['5402612', '693720804933132288', '-35.25']->['4439169501', '693741503315853312', '47.0']
['5402612', '693720804933132288', '-35.25']->['4187804717', '693729678306189313', '47.02']
['2185940862', '693732446005764096', '11.0']->['1728784424', '693741526682357760', '47.08']
['5402612', '693720804933132288', '-35.25']->['2834201031', '693729678306189313', '47.21']
['5402612', '693720804933132288', '-35.25']->['7154912', '693729678306189313', '47.31']
['5402612', '693720804933132288', '-35.25']->['2272140174', '693729678306189313', '47.35']
['567601528', '693729678306189313', '35.63']->['386760050', '693729678306189313', '47.4']
['202101316', '693729678306189313', '12.03']->['258442634', '693729678306189313', '47.4']
['5402612', '693720804933132288', '-35.25']->['481188407', '693729678306189313', '47.47']
['612473', '693729678306189313', '0.66']->['131156105', '693729678306189313', '47.5']
['5402612', '693720804933132288', '-35.25']->['361135196', '693729678306189313', '47.53']
['5402612', '693720804933132288', '-35.25']->['236466355', '693729678306189313', '47.68']
['5402612', '693720804933132288', '-35.25']->['1596442627', '693729678306189313', '47.87']
['5402612', '693720804933132288', '-35.25']->['402953582', '693729678306189313', '48.23']
['5402612', '693720804933132288', '-35.25']->['182818459', '693729678306189313', '48.29']
['5402612', '693720804933132288', '-35.25']->['415106719', '693729678306189313', '48.35']
['5402612', '693720804933132288', '-35.25']->['2168180272', '693729678306189313', '48.52']
['5402612', '693720804933132288', '-35.25']->['3057156156', '693741896728993792', '48.55']
['5402612', '693720804933132288', '-35.25']->['3298543558', '693729678306189313', '48.73']
['5402612', '693720804933132288', '-35.25']->['2776714145', '693729678306189313', '48.77']
['5402612', '693720804933132288', '-35.25']->['23292621', '693729678306189313', '48.82']
['2672235849', '693729678306189313', '41.35']->['405067089', '693729678306189313', '48.88']
['5402612', '693720804933132288', '-35.25']->['14315321', '693729678306189313', '48.95']
['2776714145', '693729678306189313', '48.77']->['2985937827', '693729678306189313', '49.23']
['768058208', '693729678306189313', '24.97']->['2305602777', '693729678306189313', '49.3']
['334254096', '693729678306189313', '15.14']->['212271267', '693729678306189313', '49.42']
['5402612', '693720804933132288', '-35.25']->['4820883958', '693729678306189313', '49.53']
['5402612', '693720804933132288', '-35.25']->['90864724', '693729678306189313', '49.7']
['5402612', '693720804933132288', '-35.25']->['1275228253', '693729678306189313', '49.89']
['5402612', '693720804933132288', '-35.25']->['559622182', '693742233829265408', '49.9']
['226694864', '693729678306189313', '38.92']->['2527058773', '693729678306189313', '50.08']
['5402612', '693720804933132288', '-35.25']->['301564150', '693729678306189313', '50.27']
['5402612', '693720804933132288', '-35.25']->['38657786', '693729678306189313', '50.43']
['5402612', '693720804933132288', '-35.25']->['3025626806', '693729678306189313', '50.55']
['5402612', '693720804933132288', '-35.25']->['485072474', '693729678306189313', '50.58']
['5402612', '693720804933132288', '-35.25']->['990905226', '693729678306189313', '50.67']
['5402612', '693720804933132288', '-35.25']->['1136598854', '693729678306189313', '50.67']
['5402612', '693720804933132288', '-35.25']->['3115674940', '693742426113118210', '50.67']
['5402612', '693720804933132288', '-35.25']->['339006121', '693729678306189313', '50.8']
['5402612', '693720804933132288', '-35.25']->['304805236', '693729678306189313', '50.82']
['90712779', '693729678306189313', '42.77']->['512408128', '693729678306189313', '50.87']
['5402612', '693720804933132288', '-35.25']->['21229872', '693729678306189313', '51.0']
['5402612', '693720804933132288', '-35.25']->['433701170', '693729678306189313', '51.23']
['5402612', '693720804933132288', '-35.25']->['142778665', '693729678306189313', '51.27']
['5402612', '693720804933132288', '-35.25']->['3340883194', '693729678306189313', '51.34']
['5402612', '693720804933132288', '-35.25']->['1368128503', '693729678306189313', '51.42']
['5402612', '693720804933132288', '-35.25']->['1236195432', '693729678306189313', '51.55']
['5402612', '693720804933132288', '-35.25']->['169158291', '693742651988926464', '51.57']
['1681650744', '693729678306189313', '25.27']->['268755651', '693729678306189313', '51.65']
['1136598854', '693729678306189313', '50.67']->['970746086', '693729678306189313', '51.72']
['90712779', '693729678306189313', '42.77']->['2596814972', '693729678306189313', '51.77']
['5402612', '693720804933132288', '-35.25']->['1615816789', '693729678306189313', '51.97']
['612473', '693729678306189313', '0.66']->['3248348453', '693729678306189313', '52.15']
['5402612', '693720804933132288', '-35.25']->['105209361', '693729678306189313', '52.33']
['5402612', '693720804933132288', '-35.25']->['705285175', '693729678306189313', '52.59']
['1347156613', '693729678306189313', '13.19']->['92932181', '693729678306189313', '52.85']
['5402612', '693720804933132288', '-35.25']->['1352534768', '693729678306189313', '52.9']
['5402612', '693720804933132288', '-35.25']->['2371602645', '693729678306189313', '52.93']
['5402612', '693720804933132288', '-35.25']->['366184549', '693729678306189313', '52.97']
['1347156613', '693729678306189313', '13.19']->['1155014646', '693729678306189313', '53.05']
['5402612', '693720804933132288', '-35.25']->['2787617188', '693729678306189313', '53.08']
['5402612', '693720804933132288', '-35.25']->['102644463', '693729678306189313', '53.1']
['405067089', '693729678306189313', '48.88']->['1007419862', '693729678306189313', '53.27']
['5402612', '693720804933132288', '-35.25']->['2292374529', '693729678306189313', '53.67']
['3970811735', '693729678306189313', '21.69']->['44193210', '693729678306189313', '53.76']
['5402612', '693720804933132288', '-35.25']->['83666807', '693729678306189313', '53.85']
['5402612', '693720804933132288', '-35.25']->['371187359', '693729678306189313', '53.85']
['5402612', '693720804933132288', '-35.25']->['115343026', '693729678306189313', '53.87']
['5402612', '693720804933132288', '-35.25']->['2163585047', '693729678306189313', '54.39']
['587712535', '693729678306189313', '40.08']->['984497892', '693729678306189313', '54.65']
['5402612', '693720804933132288', '-35.25']->['365954667', '693729678306189313', '54.79']
['5402612', '693720804933132288', '-35.25']->['1901491417', '693729678306189313', '54.92']
['1347156613', '693729678306189313', '13.19']->['17188147', '693729678306189313', '55.18']
['5402612', '693720804933132288', '-35.25']->['270426440', '693729678306189313', '55.45']
['5402612', '693720804933132288', '-35.25']->['232503387', '693729678306189313', '55.72']
['202101316', '693729678306189313', '12.03']->['204928138', '693729678306189313', '55.95']
['5402612', '693720804933132288', '-35.25']->['2647396107', '693729678306189313', '56.18']
['5402612', '693720804933132288', '-35.25']->['266753643', '693729678306189313', '56.5']
['2189495295', '693729678306189313', '16.98']->['2858452856', '693729678306189313', '56.62']
['5402612', '693720804933132288', '-35.25']->['2250929406', '693729678306189313', '56.73']
['5402612', '693720804933132288', '-35.25']->['3372406397', '693729678306189313', '56.75']
['5402612', '693720804933132288', '-35.25']->['219342696', '693729678306189313', '56.92']
['5402612', '693720804933132288', '-35.25']->['268813322', '693729678306189313', '57.08']
['5402612', '693720804933132288', '-35.25']->['338021425', '693729678306189313', '57.48']
['5402612', '693720804933132288', '-35.25']->['2383158379', '693729678306189313', '58.05']
['163150403', '693729678306189313', '4.38']->['86719337', '693729678306189313', '58.33']
['2190989893', '693739799862050816', '40.23']->['2190989893', '693739799862050816', '40.23']
['22516110', '693729678306189313', '45.5']->['168693301', '693729678306189313', '58.62']
['612473', '693729678306189313', '0.66']->['1645541784', '693729678306189313', '58.68']
['5402612', '693720804933132288', '-35.25']->['61847588', '693729678306189313', '58.79']
['5402612', '693720804933132288', '-35.25']->['32662035', '693729678306189313', '58.9']
['5402612', '693720804933132288', '-35.25']->['118202208', '693729678306189313', '59.0']
['5402612', '693720804933132288', '-35.25']->['239349016', '693744548703510528', '59.1']
['2194905277', '693729678306189313', '19.9']->['1160892786', '693729678306189313', '59.42']
['5402612', '693720804933132288', '-35.25']->['1549877912', '693729678306189313', '59.63']
['612473', '693729678306189313', '0.66']->['3000737580', '693729678306189313', '59.83']
['5402612', '693720804933132288', '-35.25']->['2716796911', '693729678306189313', '59.87']
['5402612', '693720804933132288', '-35.25']->['1152142826', '693729678306189313', '59.98']
['387074628', '693729678306189313', '1.24']->['737022086', '693729678306189313', '60.03']
['481188407', '693729678306189313', '47.47']->['151620710', '693729678306189313', '60.08']
['353278974', '693729678306189313', '6.42']->['293167675', '693729678306189313', '60.64']
['5402612', '693720804933132288', '-35.25']->['433705129', '693729678306189313', '61.2']
['2672235849', '693729678306189313', '41.35']->['77260992', '693729678306189313', '61.42']
['5402612', '693720804933132288', '-35.25']->['1628704014', '693745142482800640', '61.45']
['317772367', '693729678306189313', '4.92']->['383323966', '693729678306189313', '61.54']
['56074799', '693729678306189313', '45.62']->['1157306196', '693729678306189313', '61.65']
['5402612', '693720804933132288', '-35.25']->['3331056641', '693729678306189313', '61.68']
['5402612', '693720804933132288', '-35.25']->['329225133', '693729678306189313', '61.9']
['5402612', '693720804933132288', '-35.25']->['303725313', '693745304353533954', '62.1']
['5402612', '693720804933132288', '-35.25']->['2339219531', '693729678306189313', '62.12']
['202101316', '693729678306189313', '12.03']->['1564308320', '693729678306189313', '62.38']
['5402612', '693720804933132288', '-35.25']->['2742883485', '693729678306189313', '62.49']
['5402612', '693720804933132288', '-35.25']->['2976932541', '693729678306189313', '62.6']
['455015693', '693729678306189313', '33.67']->['256639535', '693729678306189313', '62.6']
['71321486', '693729678306189313', '38.71']->['425942281', '693729678306189313', '62.66']
['5402612', '693720804933132288', '-35.25']->['4705343678', '693745454547390464', '62.7']
['5402612', '693720804933132288', '-35.25']->['827232362', '693729678306189313', '62.72']
['5402612', '693720804933132288', '-35.25']->['479729398', '693729678306189313', '62.77']
['5402612', '693720804933132288', '-35.25']->['583116254', '693729678306189313', '62.88']
['577343337', '693729678306189313', '27.95']->['370233711', '693729678306189313', '63.02']
['5402612', '693720804933132288', '-35.25']->['3299934634', '693729678306189313', '63.11']
['5402612', '693720804933132288', '-35.25']->['282780057', '693729678306189313', '63.2']
['5402612', '693720804933132288', '-35.25']->['4861973957', '693745628267048960', '63.38']
['5402612', '693720804933132288', '-35.25']->['165506608', '693729678306189313', '63.45']
['5402612', '693720804933132288', '-35.25']->['2229924365', '693729678306189313', '63.51']
['5402612', '693720804933132288', '-35.25']->['279612701', '693729678306189313', '63.57']
['5402612', '693720804933132288', '-35.25']->['1440672301', '693729678306189313', '63.62']
['5402612', '693720804933132288', '-35.25']->['415834682', '693729678306189313', '63.9']
['219794550', '693729678306189313', '16.27']->['225578057', '693729678306189313', '64.02']
['5402612', '693720804933132288', '-35.25']->['2163111450', '693729678306189313', '64.06']
['612473', '693729678306189313', '0.66']->['187260596', '693729678306189313', '64.08']
['5402612', '693720804933132288', '-35.25']->['946228051', '693729678306189313', '64.1']
['612473', '693729678306189313', '0.66']->['424464361', '693729678306189313', '64.12']
['5402612', '693720804933132288', '-35.25']->['69919878', '693729678306189313', '64.38']
['5402612', '693720804933132288', '-35.25']->['908880746', '693729678306189313', '64.52']
['5402612', '693720804933132288', '-35.25']->['1439511186', '693729678306189313', '64.65']
['269245922', '693729678306189313', '35.05']->['352625315', '693729678306189313', '64.76']
['461393069', '693725005390188545', '-18.57']->['373538312', '693745976448802816', '64.77']
['5402612', '693720804933132288', '-35.25']->['2786761953', '693729678306189313', '64.87']
['5402612', '693720804933132288', '-35.25']->['510026164', '693746002067587072', '64.87']
['5402612', '693720804933132288', '-35.25']->['420684775', '693729678306189313', '64.96']
['373538312', '693745976448802816', '64.77']->['373538312', '693745976448802816', '64.77']
['78403738', '693729678306189313', '2.73']->['419767743', '693729678306189313', '65.05']
['5402612', '693720804933132288', '-35.25']->['353240314', '693729678306189313', '65.32']
['5402612', '693720804933132288', '-35.25']->['23438766', '693729678306189313', '65.5']
['373538312', '693745976448802816', '64.77']->['461393069', '693725005390188545', '-18.57']
['5402612', '693720804933132288', '-35.25']->['2737255179', '693729678306189313', '65.62']
['612473', '693729678306189313', '0.66']->['357732791', '693729678306189313', '65.67']
['5402612', '693720804933132288', '-35.25']->['2363056539', '693729678306189313', '65.7']
['5402612', '693720804933132288', '-35.25']->['150657470', '693729678306189313', '65.72']
['612473', '693729678306189313', '0.66']->['817706828', '693729678306189313', '65.73']
['5402612', '693720804933132288', '-35.25']->['2803022289', '693729678306189313', '66.37']
['5402612', '693720804933132288', '-35.25']->['122733486', '693729678306189313', '66.37']
['406381080', '693729678306189313', '27.8']->['53767767', '693729678306189313', '66.44']
['5402612', '693720804933132288', '-35.25']->['181209202', '693746408218890241', '66.48']
['5402612', '693720804933132288', '-35.25']->['373538312', '693745976448802816', '64.77']
['5402612', '693720804933132288', '-35.25']->['1418519390', '693729678306189313', '66.77']
['5402612', '693720804933132288', '-35.25']->['1038140804', '693729678306189313', '66.87']
['612473', '693729678306189313', '0.66']->['120501871', '693729678306189313', '66.88']
['385912287', '693729678306189313', '18.6']->['568377482', '693729678306189313', '66.92']
['90712779', '693729678306189313', '42.77']->['2801981202', '693729678306189313', '67.0']
['219794550', '693729678306189313', '16.27']->['69561150', '693729678306189313', '67.08']
['5402612', '693720804933132288', '-35.25']->['2205246108', '693729678306189313', '67.22']
['5402612', '693720804933132288', '-35.25']->['504571904', '693729678306189313', '67.37']
['5402612', '693720804933132288', '-35.25']->['14691318', '693746665807806464', '67.5']
['5402612', '693720804933132288', '-35.25']->['292829994', '693746872419246081', '68.33']
['5402612', '693720804933132288', '-35.25']->['399958922', '693729678306189313', '68.45']
['5402612', '693720804933132288', '-35.25']->['138312571', '693746979218800641', '68.75']
['5402612', '693720804933132288', '-35.25']->['1625286973', '693746994247004161', '68.82']
['5402612', '693720804933132288', '-35.25']->['45245276', '693729678306189313', '68.99']
['5402612', '693720804933132288', '-35.25']->['735758274', '693729678306189313', '69.26']
['5402612', '693720804933132288', '-35.25']->['3438106120', '693729678306189313', '69.4']
['612473', '693729678306189313', '0.66']->['514321510', '693729678306189313', '69.47']
['5402612', '693720804933132288', '-35.25']->['422869537', '693729678306189313', '69.5']
['5402612', '693720804933132288', '-35.25']->['2841609816', '693729678306189313', '69.52']
['5402612', '693720804933132288', '-35.25']->['4850384651', '693729678306189313', '69.53']
['5402612', '693720804933132288', '-35.25']->['862908348', '693729678306189313', '69.67']
['5402612', '693720804933132288', '-35.25']->['160647104', '693729678306189313', '69.72']
['5402612', '693720804933132288', '-35.25']->['417996494', '693729678306189313', '69.88']
['83666807', '693729678306189313', '53.85']->['1707683473', '693729678306189313', '70.0']
['5402612', '693720804933132288', '-35.25']->['353970911', '693729678306189313', '70.01']
['5402612', '693720804933132288', '-35.25']->['4812825994', '693729678306189313', '70.02']
['5402612', '693720804933132288', '-35.25']->['3491718193', '693747451891707904', '70.63']
['5402612', '693720804933132288', '-35.25']->['968635512', '693729678306189313', '70.68']
['16600626', '693729678306189313', '13.03']->['38415042', '693729678306189313', '70.72']
['5402612', '693720804933132288', '-35.25']->['29417556', '693729678306189313', '70.77']
['968635512', '693729678306189313', '70.68']->['2166487625', '693729678306189313', '70.83']
['5402612', '693720804933132288', '-35.25']->['3401858543', '693729678306189313', '70.93']
['5402612', '693720804933132288', '-35.25']->['1011969452', '693729678306189313', '71.03']
['226694864', '693729678306189313', '38.92']->['2561016671', '693729678306189313', '71.1']
['5402612', '693720804933132288', '-35.25']->['41142944', '693729678306189313', '71.13']
['5402612', '693720804933132288', '-35.25']->['2228789232', '693729678306189313', '71.37']
['217113588', '693729678306189313', '22.72']->['579440244', '693729678306189313', '71.6']
['968635512', '693729678306189313', '70.68']->['2962649831', '693729678306189313', '71.62']
['2962649831', '693729678306189313', '71.62']->['473211374', '693729678306189313', '71.73']
['5402612', '693720804933132288', '-35.25']->['555211252', '693729678306189313', '71.97']
['5402612', '693720804933132288', '-35.25']->['3323866185', '693729678306189313', '72.08']
['5402612', '693720804933132288', '-35.25']->['706866269', '693729678306189313', '72.2']
['21060643', '693729678306189313', '42.2']->['22475490', '693729678306189313', '72.47']
['555211252', '693729678306189313', '71.97']->['44947617', '693729678306189313', '72.61']
['5402612', '693720804933132288', '-35.25']->['2255288180', '693729678306189313', '72.75']
['5402612', '693720804933132288', '-35.25']->['1626174498', '693729678306189313', '72.97']
['5402612', '693720804933132288', '-35.25']->['118490470', '693729678306189313', '73.16']
['5402612', '693720804933132288', '-35.25']->['86100479', '693729678306189313', '73.25']
['5402612', '693720804933132288', '-35.25']->['476620643', '693729678306189313', '73.35']
['304805236', '693729678306189313', '50.82']->['778203289', '693729678306189313', '73.47']
['612473', '693729678306189313', '0.66']->['280198051', '693729678306189313', '73.58']
['582210483', '693729678306189313', '15.97']->['548454165', '693729678306189313', '73.65']
['14691318', '693746665807806464', '67.5']->['14691318', '693746665807806464', '67.5']
['5402612', '693720804933132288', '-35.25']->['221885800', '693729678306189313', '74.24']
['5402612', '693720804933132288', '-35.25']->['137726866', '693729678306189313', '74.54']
['5402612', '693720804933132288', '-35.25']->['4821332921', '693748437964197889', '74.55']
['5402612', '693720804933132288', '-35.25']->['2403016908', '693729678306189313', '74.69']
['5402612', '693720804933132288', '-35.25']->['364796140', '693729678306189313', '74.76']
['5402612', '693720804933132288', '-35.25']->['351582799', '693729678306189313', '74.83']
['5402612', '693720804933132288', '-35.25']->['346714467', '693729678306189313', '74.88']
['1868841906', '693729678306189313', '19.77']->['2615452954', '693729678306189313', '75.33']
['241175967', '693729678306189313', '32.87']->['125453056', '693729678306189313', '75.44']
['226694864', '693729678306189313', '38.92']->['293146602', '693729678306189313', '75.55']
['5402612', '693720804933132288', '-35.25']->['730513393', '693729678306189313', '75.62']
['5402612', '693720804933132288', '-35.25']->['56190920', '693729678306189313', '75.68']
['234368794', '693729678306189313', '17.37']->['848012684', '693729678306189313', '75.93']
['755470183', '693729678306189313', '4.38']->['908037678', '693729678306189313', '76.03']
['5402612', '693720804933132288', '-35.25']->['392058026', '693729678306189313', '76.07']
['5402612', '693720804933132288', '-35.25']->['65475666', '693729678306189313', '76.12']
['5402612', '693720804933132288', '-35.25']->['4744230555', '693729678306189313', '76.12']
['5402612', '693720804933132288', '-35.25']->['591112838', '693729678306189313', '76.13']
['5402612', '693720804933132288', '-35.25']->['2338987687', '693729678306189313', '76.28']
['612473', '693729678306189313', '0.66']->['711640033', '693729678306189313', '76.35']
['612473', '693729678306189313', '0.66']->['18114648', '693729678306189313', '76.37']
['5402612', '693720804933132288', '-35.25']->['2739409583', '693729678306189313', '76.38']
['5402612', '693720804933132288', '-35.25']->['116486809', '693729678306189313', '76.48']
['1249882470', '693729678306189313', '5.06']->['4003957523', '693729678306189313', '76.58']
['5402612', '693720804933132288', '-35.25']->['1861152810', '693729678306189313', '76.7']
['5402612', '693720804933132288', '-35.25']->['1106878392', '693729678306189313', '76.82']
['5402612', '693720804933132288', '-35.25']->['915457662', '693729678306189313', '76.85']
['5402612', '693720804933132288', '-35.25']->['1592884016', '693729678306189313', '76.9']
['5402612', '693720804933132288', '-35.25']->['2236592053', '693729678306189313', '77.01']
