['5402612', '523115432736460802', '-33.17']->['5402612', '523115432736460802', '-33.17']
['5402612', '523115432736460802', '-33.17']->['2277733600', '523123779124600833', '69.75']
['5402612', '523115432736460802', '-33.17']->['604883440', '523123779124600833', '71.12']
['5402612', '523115432736460802', '-33.17']->['567194453', '523123779124600833', '71.8']
['5402612', '523115432736460802', '-33.17']->['913085923', '523123779124600833', '72.14']
['742143', '523123779124600833', '3.68']->['948708523', '523123779124600833', '72.31']
['5402612', '523115432736460802', '-33.17']->['712512991', '523123779124600833', '72.4']
['5402612', '523115432736460802', '-33.17']->['1631039467', '523123779124600833', '72.44']
['5402612', '523115432736460802', '-33.17']->['1128621822', '523123779124600833', '72.48']
['5402612', '523115432736460802', '-33.17']->['2832057969', '523123779124600833', '72.63']
['5402612', '523115432736460802', '-33.17']->['2834367280', '523142647817732096', '74.98']
['742143', '523123779124600833', '3.68']->['2339302076', '523123779124600833', '75.58']
['5402612', '523115432736460802', '-33.17']->['265067440', '523123779124600833', '77.06']
['5402612', '523115432736460802', '-33.17']->['77998852', '523123779124600833', '77.8']
['5402612', '523115432736460802', '-33.17']->['119877926', '523123779124600833', '78.16']
['5402612', '523115432736460802', '-33.17']->['424376572', '523123779124600833', '78.35']
['5402612', '523115432736460802', '-33.17']->['59207754', '523123779124600833', '78.44']
['5402612', '523115432736460802', '-33.17']->['314728504', '523123779124600833', '78.49']
['77998852', '523123779124600833', '77.8']->['281729447', '523123779124600833', '78.51']
['5402612', '523115432736460802', '-33.17']->['150206994', '523123779124600833', '78.53']
['33174961', '523123779124600833', '1.22']->['167092617', '523123779124600833', '79.38']
['742143', '523123779124600833', '3.68']->['944690226', '523123779124600833', '79.8']
['5402612', '523115432736460802', '-33.17']->['19537857', '523123779124600833', '80.01']
['5402612', '523115432736460802', '-33.17']->['1341440797', '523123779124600833', '80.11']
['5402612', '523115432736460802', '-33.17']->['49148886', '523123779124600833', '80.22']
['5402612', '523115432736460802', '-33.17']->['1458417840', '523123779124600833', '80.63']
['153040464', '523123779124600833', '29.05']->['259422932', '523123779124600833', '81.05']
['5402612', '523115432736460802', '-33.17']->['569419003', '523123779124600833', '82.23']
['5402612', '523115432736460802', '-33.17']->['556171255', '523123779124600833', '82.83']
['5402612', '523115432736460802', '-33.17']->['351076863', '523123779124600833', '83.12']
['5402612', '523115432736460802', '-33.17']->['377393022', '523144724795121664', '83.23']
['5402612', '523115432736460802', '-33.17']->['229694521', '523123779124600833', '83.42']
['5402612', '523115432736460802', '-33.17']->['2711289634', '523123779124600833', '83.6']
['5402612', '523115432736460802', '-33.17']->['478189025', '523123779124600833', '86.0']
['5402612', '523115432736460802', '-33.17']->['780020227', '523123779124600833', '87.2']
['5402612', '523115432736460802', '-33.17']->['31364548', '523145866685587456', '87.77']
['742143', '523123779124600833', '3.68']->['1972413452', '523123779124600833', '87.8']
['5402612', '523115432736460802', '-33.17']->['366182265', '523123779124600833', '88.1']
['5402612', '523115432736460802', '-33.17']->['327376740', '523123779124600833', '88.25']
['5402612', '523115432736460802', '-33.17']->['488076343', '523123779124600833', '88.4']
['5402612', '523115432736460802', '-33.17']->['501060027', '523123779124600833', '89.76']
['39793617', '523123779124600833', '0.37']->['2280003259', '523123779124600833', '90.44']
['5402612', '523115432736460802', '-33.17']->['259868102', '523123779124600833', '90.78']
['5402612', '523115432736460802', '-33.17']->['2650887773', '523123779124600833', '90.95']
['5402612', '523115432736460802', '-33.17']->['22279004', '523123779124600833', '91.03']
['5402612', '523115432736460802', '-33.17']->['206124984', '523123779124600833', '91.12']
['206124984', '523123779124600833', '91.12']->['36810647', '523123779124600833', '92.4']
['742143', '523123779124600833', '3.68']->['388526356', '523123779124600833', '93.04']
['5402612', '523115432736460802', '-33.17']->['38919474', '523123779124600833', '93.36']
['5402612', '523115432736460802', '-33.17']->['48548112', '523123779124600833', '93.68']
['5402612', '523115432736460802', '-33.17']->['2755395245', '523123779124600833', '93.92']
['5402612', '523115432736460802', '-33.17']->['17372881', '523123779124600833', '94.82']
['5402612', '523115432736460802', '-33.17']->['47600128', '523123779124600833', '95.27']
['5402612', '523115432736460802', '-33.17']->['131367284', '523123779124600833', '95.49']
['5402612', '523115432736460802', '-33.17']->['34623202', '523123779124600833', '95.72']
['5402612', '523115432736460802', '-33.17']->['128539429', '523123779124600833', '96.16']
['5402612', '523115432736460802', '-33.17']->['1606189922', '523123779124600833', '96.6']
['5402612', '523115432736460802', '-33.17']->['24312877', '523123779124600833', '98.38']
['5402612', '523115432736460802', '-33.17']->['238839246', '523123779124600833', '99.26']
['5402612', '523115432736460802', '-33.17']->['245313328', '523148766871052288', '99.3']
['5402612', '523115432736460802', '-33.17']->['16196368', '523123779124600833', '99.71']
['5402612', '523115432736460802', '-33.17']->['873693482', '523123779124600833', '99.93']
['742143', '523123779124600833', '3.68']->['1667432449', '523123779124600833', '100.15']
['270131576', '523123779124600833', '7.53']->['286257002', '523123779124600833', '100.82']
['5402612', '523115432736460802', '-33.17']->['2737674672', '523123779124600833', '101.15']
['5402612', '523115432736460802', '-33.17']->['1216260402', '523123779124600833', '101.48']
['5402612', '523115432736460802', '-33.17']->['923841254', '523123779124600833', '101.78']
['5402612', '523115432736460802', '-33.17']->['1609002906', '523149644654600192', '102.78']
['5402612', '523115432736460802', '-33.17']->['436865239', '523123779124600833', '103.07']
['5402612', '523115432736460802', '-33.17']->['48318323', '523123779124600833', '103.71']
['247389048', '523123779124600833', '15.57']->['24118689', '523123779124600833', '104.03']
['5402612', '523115432736460802', '-33.17']->['262411786', '523123779124600833', '104.35']
['5402612', '523115432736460802', '-33.17']->['385557591', '523150772973105152', '107.27']
['5402612', '523115432736460802', '-33.17']->['762435337', '523123779124600833', '109.22']
['5402612', '523115432736460802', '-33.17']->['2806560619', '523151649909780480', '110.75']
['5402612', '523115432736460802', '-33.17']->['53062491', '523123779124600833', '111.65']
['5402612', '523115432736460802', '-33.17']->['1658707891', '523123779124600833', '112.87']
['5402612', '523115432736460802', '-33.17']->['2166633590', '523123779124600833', '113.47']
['5402612', '523115432736460802', '-33.17']->['2805155175', '523123779124600833', '113.78']
['5402612', '523115432736460802', '-33.17']->['473231675', '523123779124600833', '113.93']
['5402612', '523115432736460802', '-33.17']->['49045912', '523123779124600833', '114.01']
['5402612', '523115432736460802', '-33.17']->['2295046225', '523123779124600833', '114.05']
['742143', '523123779124600833', '3.68']->['469982790', '523123779124600833', '114.08']
['5402612', '523115432736460802', '-33.17']->['342037472', '523123779124600833', '114.48']
['5402612', '523115432736460802', '-33.17']->['2815215671', '523123779124600833', '116.0']
['5402612', '523115432736460802', '-33.17']->['1328388732', '523123779124600833', '117.89']
['5402612', '523115432736460802', '-33.17']->['1014198164', '523123779124600833', '118.84']
['5402612', '523115432736460802', '-33.17']->['252982071', '523123779124600833', '119.31']
['5402612', '523115432736460802', '-33.17']->['834658160', '523123779124600833', '119.78']
['5402612', '523115432736460802', '-33.17']->['2466224525', '523123779124600833', '121.03']
['5402612', '523115432736460802', '-33.17']->['238271990', '523154492208865280', '122.05']
['5402612', '523115432736460802', '-33.17']->['572878107', '523123779124600833', '122.06']
['5402612', '523115432736460802', '-33.17']->['52208341', '523123779124600833', '122.57']
['5402612', '523115432736460802', '-33.17']->['2579007270', '523123779124600833', '122.83']
['5402612', '523115432736460802', '-33.17']->['78188996', '523123779124600833', '122.96']
['2815215671', '523123779124600833', '116.0']->['2821254466', '523123779124600833', '123.08']
['5402612', '523115432736460802', '-33.17']->['406652277', '523123779124600833', '123.55']
['5402612', '523115432736460802', '-33.17']->['2207519903', '523123779124600833', '124.31']
['5402612', '523115432736460802', '-33.17']->['445582720', '523123779124600833', '124.69']
['5402612', '523115432736460802', '-33.17']->['31404255', '523123779124600833', '125.07']
['742143', '523123779124600833', '3.68']->['2598774594', '523123779124600833', '125.9']
['5402612', '523115432736460802', '-33.17']->['18317794', '523123779124600833', '126.73']
['438270525', '523123779124600833', '46.65']->['223930843', '523123779124600833', '128.85']
['5402612', '523115432736460802', '-33.17']->['549097397', '523123779124600833', '129.91']
['5402612', '523115432736460802', '-33.17']->['583278722', '523123779124600833', '130.97']
['5402612', '523115432736460802', '-33.17']->['223903831', '523123779124600833', '135.63']
['5402612', '523115432736460802', '-33.17']->['97637569', '523123779124600833', '137.97']
['5402612', '523115432736460802', '-33.17']->['1941446994', '523123779124600833', '139.13']
['5402612', '523115432736460802', '-33.17']->['440331136', '523123779124600833', '139.72']
['5402612', '523115432736460802', '-33.17']->['423514732', '523123779124600833', '140.01']
['5402612', '523115432736460802', '-33.17']->['399461938', '523123779124600833', '140.15']
['5402612', '523115432736460802', '-33.17']->['501642535', '523123779124600833', '140.3']
['5402612', '523115432736460802', '-33.17']->['285539062', '523123779124600833', '142.57']
['5402612', '523115432736460802', '-33.17']->['9964332', '523123779124600833', '143.7']
['5402612', '523115432736460802', '-33.17']->['2423983801', '523123779124600833', '144.27']
['26997136', '523123779124600833', '35.11']->['1534373568', '523123779124600833', '144.55']
['5402612', '523115432736460802', '-33.17']->['840382136', '523123779124600833', '144.69']
['5402612', '523115432736460802', '-33.17']->['2760355846', '523123779124600833', '144.76']
['14191254', '523123779124600833', '21.96']->['2488283953', '523123779124600833', '144.8']
['5402612', '523115432736460802', '-33.17']->['613623369', '523123779124600833', '144.82']
['5402612', '523115432736460802', '-33.17']->['497565005', '523123779124600833', '144.83']
['742143', '523123779124600833', '3.68']->['1432083794', '523123779124600833', '145.4']
['5402612', '523115432736460802', '-33.17']->['1149155652', '523123779124600833', '145.97']
['5402612', '523115432736460802', '-33.17']->['114297807', '523123779124600833', '146.57']
['5402612', '523115432736460802', '-33.17']->['1281881', '523123779124600833', '146.88']
['5402612', '523115432736460802', '-33.17']->['405084332', '523123779124600833', '147.18']
['5402612', '523115432736460802', '-33.17']->['385558793', '523123779124600833', '148.92']
['5402612', '523115432736460802', '-33.17']->['2558833236', '523123779124600833', '151.13']
['5402612', '523115432736460802', '-33.17']->['381118384', '523123779124600833', '153.82']
['5402612', '523115432736460802', '-33.17']->['566894485', '523162728186122240', '154.77']
['5402612', '523115432736460802', '-33.17']->['25957262', '523123779124600833', '155.22']
['5402612', '523115432736460802', '-33.17']->['837485354', '523123779124600833', '156.63']
['5402612', '523115432736460802', '-33.17']->['42277191', '523123779124600833', '158.18']
['5402612', '523115432736460802', '-33.17']->['252784105', '523123779124600833', '158.95']
['46822887', '523123779124600833', '22.43']->['33996438', '523123779124600833', '159.33']
['5402612', '523115432736460802', '-33.17']->['16531533', '523123779124600833', '159.52']
['5402612', '523115432736460802', '-33.17']->['2860632152', '523163920102871042', '159.52']
['5402612', '523115432736460802', '-33.17']->['61550741', '523123779124600833', '159.62']
['742143', '523123779124600833', '3.68']->['23137747', '523123779124600833', '159.67']
['5402612', '523115432736460802', '-33.17']->['29400182', '523123779124600833', '159.69']
['742143', '523123779124600833', '3.68']->['27408423', '523123779124600833', '159.7']
['5402612', '523115432736460802', '-33.17']->['496972423', '523123779124600833', '159.72']
['5402612', '523115432736460802', '-33.17']->['55971836', '523123779124600833', '161.21']
['5402612', '523115432736460802', '-33.17']->['110371445', '523123779124600833', '161.95']
['5402612', '523115432736460802', '-33.17']->['188832219', '523123779124600833', '162.7']
['5402612', '523115432736460802', '-33.17']->['2161032526', '523123779124600833', '163.77']
['5402612', '523115432736460802', '-33.17']->['1705629152', '523123779124600833', '164.95']
['5402612', '523115432736460802', '-33.17']->['375018645', '523165392462942208', '165.37']
['5402612', '523115432736460802', '-33.17']->['1167626312', '523123779124600833', '165.54']
['5402612', '523115432736460802', '-33.17']->['1856678323', '523165441976303616', '165.55']
['5402612', '523115432736460802', '-33.17']->['156346780', '523123779124600833', '165.84']
['5402612', '523115432736460802', '-33.17']->['192935576', '523123779124600833', '165.99']
['742143', '523123779124600833', '3.68']->['38696925', '523123779124600833', '166.06']
['5402612', '523115432736460802', '-33.17']->['1116213277', '523123779124600833', '166.13']
['5402612', '523115432736460802', '-33.17']->['1651308792', '523123779124600833', '169.23']
['5402612', '523115432736460802', '-33.17']->['265283481', '523166495593885697', '169.75']
['742143', '523123779124600833', '3.68']->['1281007274', '523123779124600833', '171.0']
['5402612', '523115432736460802', '-33.17']->['16018777', '523123779124600833', '171.88']
['46822887', '523123779124600833', '22.43']->['21339555', '523123779124600833', '172.32']
['5402612', '523115432736460802', '-33.17']->['116485087', '523123779124600833', '172.55']
['742143', '523123779124600833', '3.68']->['2594130512', '523123779124600833', '172.66']
['5402612', '523115432736460802', '-33.17']->['1248297924', '523123779124600833', '172.77']
['5402612', '523115432736460802', '-33.17']->['107122589', '523167315387756544', '173.0']
['5402612', '523115432736460802', '-33.17']->['2248047546', '523123779124600833', '178.31']
['5402612', '523115432736460802', '-33.17']->['125177129', '523123779124600833', '181.08']
['5402612', '523115432736460802', '-33.17']->['421811599', '523123779124600833', '182.46']
['19038768', '523123779124600833', '62.8']->['148002472', '523123779124600833', '183.16']
['5402612', '523115432736460802', '-33.17']->['309659027', '523123779124600833', '183.5']
['46822887', '523123779124600833', '22.43']->['244663587', '523123779124600833', '183.68']
['5402612', '523115432736460802', '-33.17']->['251841349', '523123779124600833', '183.76']
['23137747', '523123779124600833', '159.67']->['564197201', '523123779124600833', '183.81']
['5402612', '523115432736460802', '-33.17']->['18261109', '523123779124600833', '183.83']
['5402612', '523115432736460802', '-33.17']->['2837161321', '523123779124600833', '183.85']
['5402612', '523115432736460802', '-33.17']->['492289715', '523123779124600833', '188.72']
['5402612', '523115432736460802', '-33.17']->['58172037', '523123779124600833', '191.15']
['5402612', '523115432736460802', '-33.17']->['991610683', '523123779124600833', '192.37']
['5402612', '523115432736460802', '-33.17']->['2263270505', '523123779124600833', '193.58']
['103688089', '523123779124600833', '1.52']->['613917784', '523123779124600833', '195.78']
['5402612', '523115432736460802', '-33.17']->['15702055', '523123779124600833', '196.87']
['1955065170', '523123779124600833', '0.46']->['84426811', '523123779124600833', '197.42']
['5402612', '523115432736460802', '-33.17']->['2789367616', '523173553810993152', '197.78']
['742143', '523123779124600833', '3.68']->['364472574', '523123779124600833', '197.97']
['5402612', '523115432736460802', '-33.17']->['512170310', '523173651433390080', '198.18']
['5402612', '523115432736460802', '-33.17']->['152727855', '523123779124600833', '198.45']
['5402612', '523115432736460802', '-33.17']->['64387796', '523174672419258368', '202.23']
['5402612', '523115432736460802', '-33.17']->['127569825', '523123779124600833', '203.25']
['5402612', '523115432736460802', '-33.17']->['173415920', '523123779124600833', '205.65']
['49045912', '523123779124600833', '114.01']->['84126488', '523123779124600833', '207.45']
['46822887', '523123779124600833', '22.43']->['49196387', '523123779124600833', '207.75']
['5402612', '523115432736460802', '-33.17']->['2835130069', '523123779124600833', '208.05']
['39793617', '523123779124600833', '0.37']->['375066840', '523123779124600833', '210.53']
['5402612', '523115432736460802', '-33.17']->['65183030', '523123779124600833', '213.02']
['5402612', '523115432736460802', '-33.17']->['872454517', '523178014130307073', '215.52']
['5402612', '523115432736460802', '-33.17']->['2163450864', '523123779124600833', '215.81']
['5402612', '523115432736460802', '-33.17']->['2834656983', '523123779124600833', '218.6']
['5402612', '523115432736460802', '-33.17']->['1546850006', '523123779124600833', '222.5']
['5402612', '523115432736460802', '-33.17']->['18653102', '523123779124600833', '224.45']
['24312877', '523123779124600833', '98.38']->['1248200838', '523123779124600833', '225.43']
['5402612', '523115432736460802', '-33.17']->['24624945', '523123779124600833', '226.4']
['5402612', '523115432736460802', '-33.17']->['1103767075', '523123779124600833', '229.27']
['5402612', '523115432736460802', '-33.17']->['2831461295', '523182907180220418', '234.97']
['5402612', '523115432736460802', '-33.17']->['195688570', '523123779124600833', '234.98']
['742143', '523123779124600833', '3.68']->['1120364671', '523123779124600833', '238.67']
['5402612', '523115432736460802', '-33.17']->['265462485', '523123779124600833', '240.51']
['742143', '523123779124600833', '3.68']->['363440695', '523123779124600833', '241.43']
['5402612', '523115432736460802', '-33.17']->['2169901799', '523123779124600833', '241.89']
['5402612', '523115432736460802', '-33.17']->['37806365', '523123779124600833', '242.35']
['500131988', '523123779124600833', '15.57']->['120558149', '523123779124600833', '246.03']
['5402612', '523115432736460802', '-33.17']->['143507814', '523123779124600833', '249.72']
['5402612', '523115432736460802', '-33.17']->['214772694', '523123779124600833', '255.46']
['5402612', '523115432736460802', '-33.17']->['1405011931', '523123779124600833', '258.33']
['5402612', '523115432736460802', '-33.17']->['1228576046', '523123779124600833', '259.76']
['5402612', '523115432736460802', '-33.17']->['68661491', '523123779124600833', '260.48']
['5402612', '523115432736460802', '-33.17']->['129097482', '523123779124600833', '260.84']
['5402612', '523115432736460802', '-33.17']->['630970541', '523123779124600833', '261.2']
['5402612', '523115432736460802', '-33.17']->['165147397', '523123779124600833', '266.8']
['5402612', '523115432736460802', '-33.17']->['2736645522', '523191166825553920', '267.78']
['5402612', '523115432736460802', '-33.17']->['147618542', '523191537447235585', '269.25']
['195688570', '523123779124600833', '234.98']->['26969092', '523123779124600833', '269.6']
['5402612', '523115432736460802', '-33.17']->['91144532', '523123779124600833', '271.0']
['5402612', '523115432736460802', '-33.17']->['31572739', '523123779124600833', '271.7']
['5402612', '523115432736460802', '-33.17']->['41637173', '523123779124600833', '272.05']
['5402612', '523115432736460802', '-33.17']->['181510548', '523123779124600833', '272.4']
['17367838', '523123779124600833', '58.2']->['629136292', '523123779124600833', '276.88']
['5402612', '523115432736460802', '-33.17']->['49800332', '523123779124600833', '279.13']
['5402612', '523115432736460802', '-33.17']->['2228686922', '523123779124600833', '280.25']
['5402612', '523115432736460802', '-33.17']->['149283816', '523123779124600833', '280.81']
['742143', '523123779124600833', '3.68']->['142599985', '523123779124600833', '281.37']
['5402612', '523115432736460802', '-33.17']->['390628590', '523194673322790912', '281.72']
['5402612', '523115432736460802', '-33.17']->['503794853', '523123779124600833', '285.38']
['5402612', '523115432736460802', '-33.17']->['2801336949', '523195809383591937', '286.23']
['5402612', '523115432736460802', '-33.17']->['1876338702', '523123779124600833', '287.38']
['5402612', '523115432736460802', '-33.17']->['100597119', '523123779124600833', '289.38']
['5402612', '523115432736460802', '-33.17']->['1410925556', '523123779124600833', '290.61']
['5402612', '523115432736460802', '-33.17']->['436904280', '523123779124600833', '291.83']
['742143', '523123779124600833', '3.68']->['54301270', '523123779124600833', '293.13']
['742143', '523123779124600833', '3.68']->['155226754', '523123779124600833', '297.27']
['5402612', '523115432736460802', '-33.17']->['276943235', '523123779124600833', '299.35']
['5402612', '523115432736460802', '-33.17']->['2242016678', '523123779124600833', '301.42']
['742143', '523123779124600833', '3.68']->['6153732', '523123779124600833', '306.31']
['5402612', '523115432736460802', '-33.17']->['51510771', '523123779124600833', '308.75']
['2835130069', '523123779124600833', '208.05']->['2842917685', '523123779124600833', '309.98']
['148002472', '523123779124600833', '183.16']->['346555685', '523123779124600833', '310.59']
['5402612', '523115432736460802', '-33.17']->['944970806', '523123779124600833', '311.2']
['5402612', '523115432736460802', '-33.17']->['2772054441', '523123779124600833', '312.6']
['5402612', '523115432736460802', '-33.17']->['568579567', '523123779124600833', '320.84']
['5402612', '523115432736460802', '-33.17']->['303569935', '523123779124600833', '324.96']
['5402612', '523115432736460802', '-33.17']->['102619627', '523205680464158720', '325.45']
['5402612', '523115432736460802', '-33.17']->['37823448', '523123779124600833', '327.02']
['5402612', '523115432736460802', '-33.17']->['2484346413', '523206352618156032', '328.12']
['5402612', '523115432736460802', '-33.17']->['260207441', '523123779124600833', '329.08']
['5402612', '523115432736460802', '-33.17']->['2338570525', '523123779124600833', '331.56']
['5402612', '523115432736460802', '-33.17']->['393779974', '523123779124600833', '332.8']
['5402612', '523115432736460802', '-33.17']->['63489836', '523207828165509121', '333.98']
['2835130069', '523123779124600833', '208.05']->['1639812241', '523123779124600833', '334.03']
['5402612', '523115432736460802', '-33.17']->['514422168', '523123779124600833', '349.97']
['5402612', '523115432736460802', '-33.17']->['396315276', '523123779124600833', '357.93']
['5402612', '523115432736460802', '-33.17']->['112232957', '523123779124600833', '361.92']
['68760726', '523123779124600833', '12.71']->['369602944', '523123779124600833', '363.91']
['5402612', '523115432736460802', '-33.17']->['190512079', '523123779124600833', '364.9']
['2835130069', '523123779124600833', '208.05']->['1643186070', '523123779124600833', '365.9']
['5402612', '523115432736460802', '-33.17']->['23018377', '523123779124600833', '368.37']
['5402612', '523115432736460802', '-33.17']->['51076012', '523123779124600833', '369.6']
['5402612', '523115432736460802', '-33.17']->['2499437102', '523123779124600833', '370.22']
['5402612', '523115432736460802', '-33.17']->['62131414', '523123779124600833', '370.83']
['2835130069', '523123779124600833', '208.05']->['2707566728', '523123779124600833', '372.88']
['742143', '523123779124600833', '3.68']->['284584967', '523123779124600833', '377.23']
['18129633', '523123779124600833', '22.85']->['617619927', '523123779124600833', '379.4']
['49800332', '523123779124600833', '279.13']->['1393337863', '523123779124600833', '380.48']
['5402612', '523115432736460802', '-33.17']->['2306302459', '523123779124600833', '381.02']
['2835130069', '523123779124600833', '208.05']->['1615257667', '523123779124600833', '381.57']
['284584967', '523123779124600833', '377.23']->['27294109', '523123779124600833', '384.19']
['2835130069', '523123779124600833', '208.05']->['1532148554', '523123779124600833', '386.82']
['5402612', '523115432736460802', '-33.17']->['228070052', '523123779124600833', '389.52']
['2835130069', '523123779124600833', '208.05']->['1512720318', '523123779124600833', '392.22']
['5402612', '523115432736460802', '-33.17']->['253716821', '523123779124600833', '395.19']
['2835130069', '523123779124600833', '208.05']->['2832426063', '523123779124600833', '398.17']
['5402612', '523115432736460802', '-33.17']->['855283064', '523123779124600833', '398.97']
['5402612', '523115432736460802', '-33.17']->['2407560010', '523123779124600833', '399.77']
['5402612', '523115432736460802', '-33.17']->['1305706843', '523123779124600833', '403.6']
['5402612', '523115432736460802', '-33.17']->['24694040', '523123779124600833', '405.88']
['2835130069', '523123779124600833', '208.05']->['2834218332', '523123779124600833', '406.22']
['5402612', '523115432736460802', '-33.17']->['135290460', '523123779124600833', '409.95']
['742143', '523123779124600833', '3.68']->['2835521051', '523123779124600833', '413.12']
['5402612', '523115432736460802', '-33.17']->['498869656', '523123779124600833', '414.7']
['5402612', '523115432736460802', '-33.17']->['2530921212', '523123779124600833', '416.28']
['2835130069', '523123779124600833', '208.05']->['2835395204', '523123779124600833', '419.9']
['5402612', '523115432736460802', '-33.17']->['705022683', '523123779124600833', '427.04']
['5402612', '523115432736460802', '-33.17']->['104010758', '523123779124600833', '430.61']
['742143', '523123779124600833', '3.68']->['2825278367', '523123779124600833', '432.4']
['2835130069', '523123779124600833', '208.05']->['1616861833', '523123779124600833', '434.18']
['5402612', '523115432736460802', '-33.17']->['189947652', '523123779124600833', '436.9']
['5402612', '523115432736460802', '-33.17']->['2223962888', '523123779124600833', '439.62']
['5402612', '523115432736460802', '-33.17']->['154498853', '523123779124600833', '442.28']
['2835130069', '523123779124600833', '208.05']->['1595725088', '523123779124600833', '444.95']
['5402612', '523115432736460802', '-33.17']->['486769445', '523123779124600833', '450.27']
['5402612', '523115432736460802', '-33.17']->['165403237', '523123779124600833', '452.26']
['221813611', '523123779124600833', '40.67']->['237403607', '523123779124600833', '454.25']
['5402612', '523115432736460802', '-33.17']->['71519916', '523123779124600833', '458.65']
['601891487', '523123779124600833', '69.15']->['19098224', '523123779124600833', '460.85']
['742143', '523123779124600833', '3.68']->['319314644', '523123779124600833', '461.95']
['237403607', '523123779124600833', '454.25']->['430007219', '523123779124600833', '462.5']
['5402612', '523115432736460802', '-33.17']->['13404522', '523123779124600833', '462.77']
['5402612', '523115432736460802', '-33.17']->['2567963244', '523123779124600833', '462.91']
['2567963244', '523123779124600833', '462.91']->['2184555878', '523123779124600833', '463.05']
['2835130069', '523123779124600833', '208.05']->['2842484114', '523123779124600833', '473.0']
['5402612', '523115432736460802', '-33.17']->['87750030', '523123779124600833', '473.23']
['5402612', '523115432736460802', '-33.17']->['547087953', '523244175735934976', '478.42']
['50663321', '523123779124600833', '29.05']->['75456947', '523123779124600833', '485.57']
['5402612', '523115432736460802', '-33.17']->['1924753242', '523123779124600833', '497.17']
['5402612', '523115432736460802', '-33.17']->['238351328', '523123779124600833', '497.95']
['5402612', '523115432736460802', '-33.17']->['2348239875', '523251640745598976', '508.08']
['5402612', '523115432736460802', '-33.17']->['83554457', '523123779124600833', '509.33']
['5402612', '523115432736460802', '-33.17']->['16393364', '523123779124600833', '514.67']
['5402612', '523115432736460802', '-33.17']->['340100055', '523123779124600833', '517.32']
['5402612', '523115432736460802', '-33.17']->['1548324601', '523123779124600833', '517.5']
['5402612', '523115432736460802', '-33.17']->['729975558', '523123779124600833', '519.83']
['5402612', '523115432736460802', '-33.17']->['1282108172', '523255653519732736', '524.03']
['5402612', '523115432736460802', '-33.17']->['143251651', '523123779124600833', '525.13']
['5402612', '523115432736460802', '-33.17']->['295871201', '523123779124600833', '526.55']
['5402612', '523115432736460802', '-33.17']->['528037109', '523123779124600833', '528.78']
['5402612', '523115432736460802', '-33.17']->['272666364', '523123779124600833', '542.3']
['5402612', '523115432736460802', '-33.17']->['2756834246', '523123779124600833', '546.7']
['5402612', '523115432736460802', '-33.17']->['2226004539', '523123779124600833', '549.7']
['5402612', '523115432736460802', '-33.17']->['2602817316', '523123779124600833', '554.27']
['5402612', '523115432736460802', '-33.17']->['511051520', '523123779124600833', '555.05']
['2602817316', '523123779124600833', '554.27']->['2549086140', '523123779124600833', '555.68']
['390628590', '523194673322790912', '281.72']->['2376571872', '523264597977862144', '559.57']
['5402612', '523115432736460802', '-33.17']->['448088583', '523123779124600833', '571.65']
['742143', '523123779124600833', '3.68']->['295506514', '523123779124600833', '584.32']
['5402612', '523115432736460802', '-33.17']->['166816646', '523123779124600833', '588.95']
['5402612', '523115432736460802', '-33.17']->['259094582', '523123779124600833', '592.87']
['5402612', '523115432736460802', '-33.17']->['134971995', '523123779124600833', '597.45']
['2835130069', '523123779124600833', '208.05']->['2855452873', '523123779124600833', '599.97']
['742143', '523123779124600833', '3.68']->['309997629', '523123779124600833', '601.58']
['5402612', '523115432736460802', '-33.17']->['2680411430', '523279386746044416', '618.33']
['5402612', '523115432736460802', '-33.17']->['203618698', '523123779124600833', '627.13']
['5402612', '523115432736460802', '-33.17']->['271466284', '523123779124600833', '628.5']
['2835130069', '523123779124600833', '208.05']->['1564985587', '523123779124600833', '629.92']
['390628590', '523194673322790912', '281.72']->['1594130858', '523284505121943552', '638.67']
['5402612', '523115432736460802', '-33.17']->['2829241802', '523289239568392192', '657.48']
['2835130069', '523123779124600833', '208.05']->['1532874528', '523123779124600833', '660.17']
['2835130069', '523123779124600833', '208.05']->['2707464601', '523123779124600833', '662.75']
['5402612', '523115432736460802', '-33.17']->['344954607', '523292987292282880', '672.38']
['2835130069', '523123779124600833', '208.05']->['1642900614', '523123779124600833', '676.0']
['5402612', '523115432736460802', '-33.17']->['26366467', '523123779124600833', '708.28']
['5402612', '523115432736460802', '-33.17']->['36605448', '523307861062209536', '731.48']
['5402612', '523115432736460802', '-33.17']->['2821927054', '523123779124600833', '739.5']
['5402612', '523115432736460802', '-33.17']->['2419107751', '523123779124600833', '747.7']
['5402612', '523115432736460802', '-33.17']->['137180322', '523123779124600833', '791.07']
['742143', '523123779124600833', '3.68']->['456664062', '523123779124600833', '829.4']
['2835130069', '523123779124600833', '208.05']->['1647252194', '523123779124600833', '840.0']
['5402612', '523115432736460802', '-33.17']->['407820108', '523335784028721152', '842.43']
['5402612', '523115432736460802', '-33.17']->['2189483430', '523123779124600833', '843.53']
['5402612', '523115432736460802', '-33.17']->['15540529', '523123779124600833', '844.93']
['5402612', '523115432736460802', '-33.17']->['28293775', '523123779124600833', '859.4']
['5402612', '523115432736460802', '-33.17']->['598384118', '523123779124600833', '868.17']
['5402612', '523115432736460802', '-33.17']->['87129466', '523123779124600833', '893.08']
