text_id,text,task_2
hasoc_en_2992,@CillizzaCNN I met Jackie O  and that Slovenian hooker   @FLOTUS   is no Jackie O     @WhiteHouse @realDonaldTrump #MAGA #TrumpIsATraitor #TrumpRussia ,OFFN
hasoc_en_188,Hmmm  president underpants must have slept in today  #FuckTrump,HATE
hasoc_en_4231,@pmanley82 @HMRCgovuk Let's RoooooAAaaR  #LoanChargeSuicides  #TigerBoy #Philbert #Murderer ,HATE
hasoc_en_4534,@realDonaldTrump Sir  the only one guilty of TREASON is you  Stop letting Russia run America  Is accepting their bribes more important than DEMOCRACY  Really      #trumpIsATRAITOR #trumpSoldOutAmerica #trumpCanBeBought #trumpTheRussianAsset,HATE
hasoc_2020_en_1244,RT @iAmElijah97  Bruh if you wanna cheat or have the urge to fuck other people  Then just be single you dumb mf  ,PRFN
hasoc_en_1160,Either rain or  one sided games  This World Cup sucks big fucking time  @ICC @cricketworldcup #ShameOnICC #RainStopsMatch #ENGvsWI #CWC #INDvNZ #WorldCup,PRFN
hasoc_2020_en_2276,RT @theironsheik  FOR THE LAST TIME ALL YOU CAN GO FUCK YOURSELF #GameOfThronesFinale,PRFN
hasoc_en_5361, This is dedicated too the #DoucheBag STICK boy down in the Carolinas    keep stalking  I love it you'll bitch boy  #CryingLikeAbitch  ,PRFN
hasoc_2020_en_2270,RT @OrgyFucker  Oh  son    Your boy cunt feels so nice and hot  My gangbang buddies and I will all fuck the hell out of it   We’ll fi ,PRFN
hasoc_en_4432,#FuckTrump  DEMS SUCK  DEMS SUCK ,PRFN
60c5d6bf5659ea5e55defe10,Sad to see the state of #bengal today  All those #fake #feminist are hiding now when women are being #raped and #attacked and all have turned a blind eye  This shows their #outrage depends on the affiliation of the victim’s political party   #BengalBurning #BengalViolence,HATE
hasoc_2020_en_1650,RT @BigButtNThighs  Trade had me creamy as fuck  I love a hood nigga that knows how to beat it up   ,PRFN
60c5d6bf5659ea5e55defbb5,@KhanINC @UrmilaSinha15 @sakkukanojiya92 @MonikaSheokand5 @MukeshSharmaMLA @Ame2008Kumar @navneetkaursoh3 @tanyapandit1999 @iamAafree @kukk44 It's not only shameful dereliction of duty but anti humane and anti national approach    #SpinelessModi #R,HATE
60c5d6bf5659ea5e55df03b6,Liar Modi     @PMOIndia no vaccines in my states      Shame on you   curse on u    U abounded poor for Ur selfish reasons   God shouldn't forgive u      #ModiKaVaccineJumla  #ModiResign  #ModiLied #ModiAbandonedIndia,OFFN
60c5d6bf5659ea5e55df007e,I think it's funny that the chicks who peddled fake molly and snorted took it every other weekend are some of the ones telling me not to trust the vaccine  girl  I saw you blow molly off a sink  shut the fuck up ,PRFN
60c5d6bf5659ea5e55df00f3,@rraxt Son of a god  son of a bitch Son of a woman and man  son of a son In a sunken abyss  summon a plan Please come with a script Cover my back  cover man Please come with a blitz,PRFN
hasoc_2020_en_3194,RT @MarkeyMarc12  This Chi shit ,PRFN
hasoc_en_3581,Hmmm  well then maybe he shouldn’t suck ass at EVERYTHING every single day  #TrumpIsACriminal #TrumpIsATraitor #TrumpIsTheEnemyOfThePeople #TrumpIsTheWorst #ImpeachTrumpNow #JohhMcCainDay ,PRFN
hasoc_2020_en_3551,RT @CHICKPEAJIMIN  oh shit i didnt realize my mic was on and recording ,PRFN
60c5d6bf5659ea5e55df03a5,5 at the back scum cunt 4 right backs and 4 centre backs balding fuck going out in the round of 16,PRFN
hasoc_2020_en_2532,@realDonaldTrump No obstructionNo collusionDon't give a fuck'Cause I tweet while I'm poopin',PRFN
hasoc_2020_en_689,RT @ktrndcls  Fuck sex and nudes  lemme give you all the love and respect you deserve ,PRFN
60c5d6bf5659ea5e55defc48,This is enough of yours Modi This is not skill India it is kill India @narendramodi #ExitModi #ResignPMModi ,OFFN
hasoc_2020_en_3889,RT @TheAsiaChanelle  have you truly experienced sex if you’ve never fucked a Virgo ,PRFN
60c5d6bf5659ea5e55def3ff,So for one wrong news all other murders  killings manslaughters  rapes right not happening in Bengal are justified Mr Derek   Hindis fleding Bengal Have some shame  #CruelMamata #tmcgoons #BengalViolence #BengalBurning #PresidentRuleInBengal #TMCTerror #SaveBJPKaryakartas ,OFFN
60c5d6bf5659ea5e55def88d,JUST WANNA BE HIS WHORE,OFFN
hasoc_en_3955,#DefeatGOPin2020  #DictatorTrump #ImpeachmentInquiryNow #ImpeachmentHearingsNow  #TraitorTrump #TreasonousTraitorTrump  #TrumpisaTraitor  #TreasonousTrump #treason   Trump blocks three Florida congresswomen from visiting Homestead child detention center ,HATE
60c5d6bf5659ea5e55deff3e,@ShekharGupta How could Modi have a new team as he is surrounded by equally incompetent sycophants as the present lot  India rather needs a new PM  He has miserably failed the country  But you wonâ™t understand  #ResignModi ,HATE
hasoc_2020_en_3595,RT @MrVa1n     Live  Get yo ass in here #RoyalStreamers #TWNN ,PRFN
60c5d6bf5659ea5e55df02d3,hoseok literally created the lgbt community  you couldve at least made an effort to make it seem real like wtf is this shit ,PRFN
hasoc_2020_en_4846,RT @bustfatnuts  i want to suck the nut of him ,PRFN
hasoc_en_959,Course you are mate  Just keep still while I buckle the cuffs of your jacket together behind your back  #fucktrump Peace&MuchLve ,OFFN
hasoc_en_406,@realDonaldTrump Resign now motherfucker  #IllegitimatePresident #DouchebagDonnie #shitgibbon #pedophile #rapist,PRFN
hasoc_2020_en_183,RT @houstontrill98  Fuck them kids  they just mad he eating good  ,OFFN
60c5d6bf5659ea5e55def6bf,I was a poor little kid in the lungs of new York Just like a motherless son of a bitch Loaded on ephedrine looking for downers and coke Like a sun that just wouldn't set out on the horizon Singing and dancing to them nighttime songs,PRFN
hasoc_en_5048,@DevinCow @RepMikeJohnson I think the entire GOP are using ghost traders &amp  reaping millions from trumps phoney tariff nonsense  #insidertrumping  #TrumpTraitor   #Fucktrump  #trumpdeathcamps,HATE
hasoc_2020_en_4480,RT @blackdevushka  As an ex fetus I can assure you that if my mama aborted me I wouldn’t know nor give a fuck,PRFN
hasoc_2020_en_1919,RT @fairykink  STOP SHOWINF THE FUCKING AUDIENCE @BBMAs,PRFN
60c5d6bf5659ea5e55deff54,@chimmycrib my pimp is in your pfp  why  ,PRFN
hasoc_en_3987,@GlenC30897921 @webblakewoman @realDonaldTrump Lol  u amuse me  But I'm done with you  Unlike u i have a life  i don't live in my parents basement     #Dickhead   #Trumponeanddone #DumpTrump2020 ,OFFN
hasoc_en_3007,No surprise there    #Pakistan Cricket Board  #PCB  chairman Ehsan Mani has confirmed that he lodged a complaint with the ICC about India wicketkeeper batsman MS Dhoni having the Indian army’s insignia on his keeping gloves     #IndiaWithDhoni #DhoniKeepsTheGlove #DhoniKeSaathDesh ,HATE
60c5d6bf5659ea5e55def8d9,@HaroldMyerscryp @MattWallace888 How about  fuck off    ,PRFN
hasoc_2020_en_1376,RT @11InchKing  Stripes on his Ass So i Call this Bussy Tigger   Damn i Fucked @PrivateToAll so Good I Had that Lil Chocolate  Booty Cream ,PRFN
hasoc_en_4166,Today #45 said he was for sale  His price is foreign info to win  #trumpisaloser  This is #proof #losertrump  #toddlertrump #fucktrump,HATE
hasoc_en_5644,#DoctorsFightBack | 'We are doctors  we are not CPM  we are not BJP  we are not outsiders  we are doctors  ' say protesting doctors at NRS Hospital in Kolkata refuting West Bengal CM Mamata Banerjee  even as doctors from across India stand with them  ,HATE
hasoc_en_4420,@politvidchannel #TrumpIsATraitor why does this useless sack of shit still have his freedom,PRFN
hasoc_en_3037,India generates so much revenue for the ICC and yet they comply when Pak asks them to degrade their army soldier  India should boycott this world cup to keep the respect of their army       #DhoniKeepTheGlove #DhoniKeepsTheGlove #DhoniKeepTheGloves #DhoniKeSaathDesh #Dhoni #CWC19 ,OFFN
hasoc_2020_en_2470,RT @vmkism  me speeding  we’re approximately  20 minutes late to this DAMN award show  jungkook  AY WAIT THERES A BURGER KING TO UR LEFT  ,PRFN
hasoc_en_665,muslim refuse to eat jhatka    what do u say then  Why eat from the hands of those who torchers animals with kalma   ,HATE
hasoc_en_3965,#democracy &amp  #freedom should never be taken for granted    They're not free    DEMOCRACY &amp  FREEDOM ARE PRICELESS &amp  REQUIRE PROTECTION    #Trump #TrumpIsATraitor #TrumpIsTheEnemyOfThePeople #GOPCoverUp #TrumpCrimeSyndicate #resisters #ResistersForum #FBRParty #BlueWave #ResistanceUnited ,HATE
hasoc_2020_en_2174,@DrewskiKeaton Shit soon as I get heroically healthy gonna have to join you fam,PRFN
hasoc_2020_en_132,RT @jordankyys  RT if you’d fuck my hole ,OFFN
hasoc_en_4531,@ESPNcricinfo Is espncricinfo handler Pakistani or aussie  his hatred towards Indian is just too much   Pakistani don't boo they jump with suicide belt and BOOM    @SirJadeja   @AskAnshul     #terroristNationPakistan   #boycottespn @espn,OFFN
hasoc_2020_en_511,RT @summereatsdirt  @whorganicmayo FUCK THAT BITCH,PRFN
hasoc_en_5659,Bad habits Heart &amp  liver bad   Patient dies in hospital   Bad trains Accident   Patient dies in hospital   Let's hit the doctor   We are those  Who will never question system  Never hit bad drivers   #DoctorsProtest #DoctorsFightBack,HATE
60c5d6bf5659ea5e55def94a,@vinnydavis1 @PGMidAtlantic @PGUncommitted @PGScouting @GCbaseballrams @SeanMcKenna482 Nice Pr Shitbag,PRFN
hasoc_2020_en_1363,@SelahRainXXX @clips4sale @RichardMannProd You have a golden ass babe  ,PRFN
hasoc_en_33,@realDonaldTrump fuck you and go fuck yourself you piece of shit someone get this asshole a jail cell for his birthday #ImpeachTrumpNow #fucktrump #dickstaindonald #DerangedDonald ,PRFN
hasoc_en_214,@ExploreIslam told you Islam is not fair  No point discussing it any further    Islam is a disgrace  it treats women as unequals in society  Why would any western country politician want to import more of this cult  Sheer madness ,HATE
60c5d6bf5659ea5e55def489,@mistuhhh yes i honk my big red clown nose just to piss u off,PRFN
60c5d6bf5659ea5e55deff49,@priyankac19 What a Disgraceful and distasteful remarks by you  Highly Shameful  When India is Fighting Covid  you are fighting against India  You guys are the biggest enemies to the nation  Chulu bar paani main doob jao #CovidIndia #COVIDEmergency20,HATE
60c5d6bf5659ea5e55def1f0,Bloody hell  that was one hell of a long day  ,PRFN
60c5d6bf5659ea5e55def165,14  Daddy I wanna fuck you so bad and I wanna finish with a round of applause,PRFN
hasoc_en_5176,If your asthma is that bad that you cannot take a breath test then I'm assuming you're using your inhalers constantly   which in that case you shouldn't be driving anyway  cos they make you lightheaded  you double standard  hypocritical dogshite  #deansaunders #lufc #dickhead ,PRFN
hasoc_en_4481,You could meme the heck out of this  but also it sits untouched pretty well too  #suckybaby #douchebag ,PRFN
hasoc_en_4783,@mitchellvii @gatewaypundit @MittRomney is a pathetic #Douchebag  The sooner he voted out the better,PRFN
60c5d6bf5659ea5e55def608,Herbalism shop Torrevieja Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet    ,PRFN
hasoc_2020_en_1778,And if you find a Filipina  and she’s fine  you better keep her  Cuz there ain’t nothing like a Filipina girl  ,HATE
60c5d6bf5659ea5e55def7a3,robert you can come to me at the end of july    idk what about abdul  asshole dont keep animals at home  come join us in ours factory i have a pland to realise for 100k pln monthly on head come we will work this out and go to miley  we can pay for a jet to LA but leave itto Miley,PRFN
60c5d6bf5659ea5e55df01ce,India becoming the first country to see more than 400 000 new daily coronavirus cases  Shame on the @IPL #IPL2020 #IndiaCovidCrisis #IndiaNeedsOxygen,HATE
hasoc_2020_en_5255,@jaxpersists @USMCLiberal @BrokenScales @realDonaldTrump Holy shit I never thought of it like that  But it's so tr  ,PRFN
60c5d6bf5659ea5e55df0279,@drshamamohd @drharshvardhan Everyone is battling except the Government    At present GOVERNMENT   is like a king sleeping  in the Palace under the protection of Army  without any care of its responsibility    #ModiKaVaccineJumla ,HATE
hasoc_en_1288,#FuckTrump  'Happy Birthday Mr  President' I hope all them candles blow in the direction of that sprayed hair   Sticky looking Mother Fucker with no soul  Aint it time for him to see a Dr     He is long past due ,PRFN
hasoc_2020_en_671,RT @J0DIESST  auba hasn’t been great but pretending he’s shit in the prem is mad cos he scores goals ,PRFN
60c5d6bf5659ea5e55def78a,NGOs and Volunteers have been the largest group that have helped India during this crisis and are continuing to do so  We don't need an incompetent  power hungry  arrogant narcissist to come around now and state this  #ResignPMmodi #COVID19India #ModiResign ,HATE
hasoc_en_5429,@realDonaldTrump I already work two jobs and barely get to see my husband who also works multiple jobs we miss out on spending time with our daughter ALL because of inflation and trying to make ends meet  #fucktrump #fucktariffs #imissobama,PRFN
hasoc_en_5836,@TeeTweetsHere @CNN @MSNBC @mkraju @AliVelshi @jaketapper @NBCNews @CBSNews @ABC THANK YOU  And only stopped funding the dossier because Trump was projected to be the nominee  Even the conservatives didn't want him as President  #trump #steeldossier #gop ,HATE
60c5d6bf5659ea5e55deff70,@Pinklilycat Cor whereâ™s all this coming from  I thought we were pals  you enable my bollocks  I talk bollocks  itâ™s a good system  Now Iâ™m being victimised for my chippy choices like a leper whoâ™s nose is gonna drop into the gravy on the pier ,PRFN
hasoc_2020_en_902,Can’t let you fuck up the vibes,PRFN
hasoc_2020_en_2469,@CBSNews She has humanitarian helping causes around the world  Yeah right  Fucking monarchy useless people  Glad we don't  have that shit,HATE
hasoc_2020_en_3835,me at block party to b*ileys mii head ass in the pit,PRFN
60c5d6bf5659ea5e55def574,the fuck you mean a 34 yr old mother was stealing money from atinys         ,PRFN
hasoc_en_4803,@brownc555 @rkelly R  Kelly is a Child Molester and Sexual Predator #pedophile #chomo #rapist #prison #rkelly Lock R  Up  ,OFFN
hasoc_en_4841,Dear @ICC    You should have reserve days for WC matches  It's a WC match not u'r regular 1dy matches  It comes after 4 year  So u should be more vigilant while choosing venues    You should apologise from every cricket fans for this mess     #ShameOnICC ,HATE
hasoc_2020_en_498,RT @shitsfuckt  Good shit ,PRFN
hasoc_en_2810,@DanCrenshawTX Chuch Schumer   #DoucheBag,HATE
hasoc_2020_en_4088,Wish I had a bullshit teller    Not a fortune teller  but a bullshit teller  so I would know if she was worth the b  ,PRFN
hasoc_en_443,Boris isn't even PM yet but he is already destroying trade with the EU and enriching his friends   We know what type of Boris we will get   Inept  indolent and offensive   a UK Trump without ANY of the economic firepower Nutter   #BorisJohnsonShouldNotBePM #BorisJohnson ,OFFN
hasoc_en_4451,Trump is just a straight up #douchebag #liar  He needs to save the #bullshit lies for his wives and mistresses and Not the American people      Mexico Agreed To Deploy National Guard Months Before Deal With Trump  Report  ,OFFN
hasoc_2020_en_3868,im so fucking useless at going to school I actually don’t know how I haven’t been kicked out yet  prolly cause my grades fire,PRFN
60c5d6bf5659ea5e55defdb8,@NancyMace Anarchy isn’t antifa   Also pass the pro act wanker,PRFN
hasoc_en_3060,I have no doubt my mental well being has been affected by what my country is turning into  It makes me sick  I had no idea how many stupid  racist evil people live in this country  #fucktrump,OFFN
60c5d6bf5659ea5e55def145,BjP just just destroying our Lovely country  Uneducated Stupid government is ruling us in the name of Nationalism  #CommonIndia #ModiResign #ModiKaVaccineJumla  #IndiaNeedsOxygen  #ModiMustResign ,HATE
hasoc_2020_en_4710,@PuddingxKnight thank you holy fuck,PRFN
hasoc_en_5009,Boris Johnson  brilliant  warm  funny – and totally unfit to be PM | Max Hastings | Opinion | The Guardian   #BorisJohnsonShouldNotBePM,HATE
hasoc_2020_en_436,I don’t be on flaw shit nor do I tweet flaw shit,PRFN
hasoc_en_809,I was going to comment but then I see that you're a bot    soooooo never mind     #fucktRump   #veteransagainsttRump,OFFN
60c5d6bf5659ea5e55def434,@KashmiriPandit7 @KashmiriPandit7 you all are fools so don't come to teach us our culture #ResignPMModi #boycottbjp #ResignPMModi #ResignModi #ResignPMmodi,HATE
60c5d6bf5659ea5e55def4a8,Never Thought it will come down to this     Sad  ðŸ˜¡ #Indiadefeated #ResignPMModi #ResignModi #ShameOnIndiaToday #BjpDestroyedIndia #ModiKaVaccineJumla #ModiFailsIndia #fekumodi ,HATE
60c5d6bf5659ea5e55def666,#UPDATE   Shame on CCP media    Captions on the picture read “Lighting a Fire in China VS Lighting a Fire in India  #wuhanvirus #chinesevirus ,HATE
60c5d6bf5659ea5e55def506,@tarangchawla I am so sorry for what our Australian Indian community is suffering right now  The AUS Govt could &amp  should do so much more to assist India during this Covid crisis  And the ban on Australian citizens returning home from India is blatant racism   #auspol #IndiaCovidCrisis,HATE
hasoc_en_4601,In #Alabama      #Rapists     get #Parental rights      So a teen Raped by their #Rapist  can't get an #Abortion  but they MUST let their #Rapist see the child      #Auburn #Huntsville #Birmingham  #Montgomery #Tuscaloosa #Florencesc #Dothan #gadsen #OrangeBeach,HATE
hasoc_en_4351,@CMofKarnataka @hdkumaraswamy @narendramodi @PMOIndia @tv9kannada @NEWS9TWEETS @NEWS9 @BJP4India @INCIndia  @CBItweets @CCBBangalore  Look over ds topic @ImaFraud #IMAJewels #Imafraud please    ,HATE
hasoc_en_2675,@awudrick Guy is such a #douchebag his man card should be revoked,OFFN
hasoc_en_5269,@realDonaldTrump Did Warner use the information about you while running against you in a Presidential election  Did Adam Schiff  Stupid piece of shit     #ObstructionOfJustice  #HighCrimesAndMisdemeanors  #Collusion  #TraitorTrump  #ImpeachTrumpNow  #Lock,OFFN
60c5d6bf5659ea5e55def538,Buzzing to be rapping this cunt all summer long after England win the euros ,PRFN
hasoc_en_5558,@realDonaldTrump hey Jackoff  you're not trusted now     #ihate45   #worstPresidentever   #weaselheadedfucknugget   #shutyourshithole   #fucktrump   #yousuck   #liarinchief   #noclass   #moron   #ridusofthisdisease  #UnfollowTrump  ┌∏┐  •˽• ┌∏┐,HATE
hasoc_2020_en_1383,RT @DemetriusHarmon  people just talk  regardless if they know what the fuck they talm bout or not  ignore em ,PRFN
hasoc_2020_en_3130,@TheRickWilson He should get started on his roadkill cookbook  He is such a douche ,PRFN
60c5d6bf5659ea5e55def678,How can MLAs MPs or any other politicians get #CovidVaccine at their home  This VIP privilege culture is costing loads of COVID Vaccine wastage  Shame on such politicians   #COVID19India #CovidIndia,HATE
hasoc_en_5132,@realDonaldTrump So now you'll have to find someone else to tell your lies  #TrumpIsATraitor   #TrumpIsADisgrace   #TrumpIsAFraud ,OFFN
hasoc_2020_en_4388,damn ok,PRFN
hasoc_en_3677,@DonaldJTrumpJr Your father has no brain function   Any opinion on that   #FUCKTRUMP  #25thAmendmentNow,OFFN
60c5d6bf5659ea5e55df04e0,#ResignPMmodi  #ResignBSY  #ResignSudhakar  The worst government in which we people of Karnataka are suffering,HATE
60c5d6bf5659ea5e55defa55,I think she knows him  I wish the son of a bitch would have a massive stroke  but I also think  heâ™s very dangerous  Someone needs to tell us what heâ™s doing  Keep your friends close  keep your enemies closer  ,PRFN
hasoc_2020_en_5299,@thorstrilogy FUCK YOU   said with love,PRFN
60c5d6bf5659ea5e55df0448,Wtf is this   I will continue to call the Cov 2 virus as the #WuhanVirus and the #ChineseVirus  Go fuck yourselves  ,PRFN
60c5d6bf5659ea5e55defa99,These people are the worst  most vile and idiotic people in the world  How do we get rid of THIS virus #ResignPMmodi #ResignHarshvardhan ,HATE
hasoc_2020_en_1963,Taking a shit in the dark to prove to my offices light timer that it's not better than me,PRFN
60c5d6bf5659ea5e55df0099,@MayoIsSpicyy @JakeLobin No  he loves dick tators ,PRFN
hasoc_2020_en_3006,RT @stfuIol  due to personal reasons I won’t be giving a fuck ever again,PRFN
hasoc_en_2788,#ShameOnICC Misbah doing pushups on ground is nothing for ICC but MS badge is under scanner woww   If meaning of bias was something it should be ICC,HATE
hasoc_2020_en_4017,RT @adamcbest  Conservatives on abortion  We want a ban Conservatives on gay marriage  We want a ban Conservatives on immigration  We w ,HATE
hasoc_en_2418,Boris Johnson is full of shit  he wants the prime minister role as its the only toy the spoiled bastard as never had  its ok for him to play with U K  n toss it when broken  normal people will be the ones suffering whilst that mega rich lying bastard wont give a flying fuck,PRFN
hasoc_en_5495,#GandiNaaliAbuse    Those who are unhappy with Modiji  call him names should be asked to leave the country   Waris Pathan should be the first to leave along with Owaisi they won't find a place to live in this world as everyone will reject hypocrats like them ,HATE
hasoc_en_4831,#IndiaVsPakistan is a one sided affair all the time    The hype gets created by #TerroristNationPakistan   The fact is  #PakistanCricket  #PakistanArmy or #PakistanEconomy is no match for #India   #IndianCricketTeam proved it today    #FathersDay slap from a real father    #INDvPAK,HATE
hasoc_en_4521,Trump to America  Who’s Going to Stop Me  #Resist #ResistTrump #FuckTrump ,HATE
60c5d6bf5659ea5e55df01a4,Stop conflating anti Zionism as anything BUT anti Zionism challenge 2021  Oh look  Eve Fartlow's already failed  Same with every shitbag Zionist standing by her ,OFFN
hasoc_en_1598,@GOPLeader Either you're unable to read  or you're as corrupt as the Felon in Chief is and are complicit in helping him to cover up crimes he's committed  #FuckTrump #TrumpCrimeFamily #ImpeachTrumpNow,HATE
hasoc_2020_en_4674,OCE IS ON THE FUCKING COME UP FOR EVERY ESPORTS  DONT FUCKIN SLEEP ON US CUNTS,PRFN
60c5d6bf5659ea5e55def23f,Day by day college   school groups are full of need plasma oxygen bed ðŸƒðŸƒ This shitty BlueJP mla MPs don't hv guts to ask oxygen infront of their unofficial daddy modi Just blah blah blahðŸ¤¦ðŸƒðŸƒðŸƒ @TejasviSurya now show ur power man #Resignmodi #NeedRegionalparty,HATE
60c5d6bf5659ea5e55def150,He always go to work in your house whenever your wife did not go to work and alone in house whiles the children are in school and you don't see anything wrong with it  I hear say the dick is long and good  chairman open your eyes  You work in a different city too ,PRFN
hasoc_en_3536,Such Bugs  like  #Didi are highly disruptive &amp  detrimental to the health of a functional #Democracy called India      @ShehzadInd @amitmalviya @MamataOfficial #WestBengal #DoctorsStrike #DoctorsFightBack ,OFFN
hasoc_2020_en_5319,Finally finished this shit I got prod my boi @pokedex y'all want that  ,PRFN
hasoc_2020_en_2516,@PulgasBoxeo @dairenugent @MrYib he is a tory isn't mates with cameron  That ben voice is fucking whiney and he i  ,PRFN
hasoc_2020_en_3705,RT @softehun  everyone  is the chanhun sub unit happening    sm ent   silence chanhun on ig  fuck it we’ll confirm it ourselves  ,PRFN
hasoc_2020_en_582,RT @ckyara  Nobody Me  “Damn what I was finna say ,PRFN
hasoc_2020_en_4076,Mind fuck me 1st plz ,PRFN
hasoc_en_549,Jarvis we muslims may slaughter animals to feed our selves nd poor people what about the hindus killng nd lynching muslims nd americans that killed hundred of people n drones attack n pak   How u justify that  ,HATE
60c5d6bf5659ea5e55df0319,People are dying  left to go begging for basic medical resources  No ventilators  No O2  Delayed No Response from Centre  State govts clueless due to lack of aid from Centre  Lies  Cover ups  Please  for the countryâs sake  #ResignModi &amp  let someone more competent do the job  ,HATE
60c5d6bf5659ea5e55df00a0,@DefoNotAda Couldn't wait to fuck off Ade  Twat haha,OFFN
hasoc_en_2876,#GandiNaaliAbuse congress  AIMIM and all the Muslim leaders have still not understood the verdict of this country  Hell bent on hitting the last nail in the cofin  By doing all these they are making Modi even stronger and one day all these shit party and  people will be history ,HATE
hasoc_2020_en_3001,RT @peedekaf  i just wanna FUCK F   Find Happiness U   Understand myselfC   Care about othersK   k l l l m y s e  l f,PRFN
hasoc_2020_en_3881,Fuck the tetris bullies #Tetris99 #Tetris #NintendoSwitch ,PRFN
60c5d6bf5659ea5e55defc7c,Thanks for all the records against the ‘big 6’ you manage to end  But end of the day you shit on us  total disrespect to the fans for making us believe you felt something about the club  Enjoy your challenge at a club that sacked you once already ya arl twat  ,PRFN
hasoc_en_4870,Oh  but ol' Uncle Col just had to STEAL Michael's ESTATE so he could 'save it all for Tiger ' right       #nonsense #liar #ColinDiamond #thief #murderer  #mafia #FollowTheMoney #MichaelHutchence #Mystify #INXS #TigerLilyHutchence #TigerHutchenceGeldof ,HATE
hasoc_2020_en_859,You can’t turn chicken shit into chicken salad  but you can put chicken shit INTO someone’s chicken salad ,PRFN
60c5d6bf5659ea5e55def62b,Lost my beloved respected cousin Brother to #ChineseVirus today  20 years older than me  he literally carried me on his shoulders throughout the entire old Jalandhar city  RIP Pappu Veerji  Praying that Mata Rani gives you place at her lotus feet  And  F*** You  China ,PRFN
hasoc_en_5003,I am a #Resister 'til the end  I am also not a FAKE #FBR like some of them out there  You either are  or you are not  @realdonaldtrump  and @senatemajldr  are the two biggest threats to our Democracy  VOTE THEM OUT  #TrumpIsATraitor #DitchMitch2020 #TrumpCrimeFamily,HATE
hasoc_2020_en_2078,RT @makk1123  Am I evil My father n law is visiting &amp  staying for a week  He’s a disgusting racist MAGAT  He posts nasty Hillary stuff on ,OFFN
60c5d6bf5659ea5e55def211,@blossomgorl Please for bloody hell's sake ,PRFN
60c5d6bf5659ea5e55def6ba,#ResignModi  he declared win against COVID and ignored all warning  now citizen ask him what infra he developed over 1 year  He is killer of all those dying daily today  ,HATE
60c5d6bf5659ea5e55def485,Fuck you asshole    ,PRFN
hasoc_2020_en_3416,might just fuck around and blow my head,PRFN
60c5d6bf5659ea5e55def395,@Mallen10 @Bazrob86 @scaifey1980 Need 2 like  But I’ll let u know big pimp ,PRFN
hasoc_2020_en_589,RT @KingKayle  Me at work thinking about something I can invent so I can stop coming to this motherfcker  ,PRFN
hasoc_en_3452,@respectmyblog @SInow I’m usually a little more eloquent with my words  but growing up in Southern California and watching this all happen literally in my face only elicits a three word response when I think of O J   Fuck You  O J  Yes  I’d say it to his ,PRFN
hasoc_en_4155,And then Tucker screamed  'Remember The Alamo'   #Douchebag ,PRFN
hasoc_2020_en_2366,@thedarkknight07 That would suck ,PRFN
hasoc_2020_en_5147,Phone be dry as fuck,PRFN
hasoc_2020_en_3668,@SubDeliveryZone @EDET It pains me so much that this idiot  nonentity  vagabond  asshole  piece of shit is from m  ,PRFN
hasoc_en_2881,#GandiNaaliAbuse  Abhi Ranjan Choudhari  calls Narendra Modi  as Gandi Naali   These People are frustrated after Modi is elected second time  Indians are happy &proud of Bharatiya Janata Party &Narendra Modi  We can easily tell truth about Congress traitors  No dignity for Rahul ,HATE
60c5d6bf5659ea5e55def14f,@sweetdeesez @WilhelmDerErste Would have laid that motherfucker out ,PRFN
hasoc_en_1521,@DanielCollins85 @Muscles4851 @BeattieDoug @ColmDore Doug is a fence jumper looking for relevance  If or when a war crimes tribunal  doubtful  is set up to look into Afghanistan or Iraq Dougy will not be so outspoken  His book will be used as evidence aga,HATE
hasoc_2020_en_3258,RT @blvckmoose  If this picture doesn't come up on your tl every month and someone quotes it that the oxygen there crisp as fuck  you're us ,PRFN
hasoc_en_2829,#GandiNaaliAbuse  nAsim Bhamla within minutes found an excuse for calling Modiji as Gandi Naali ka Kida when he dared to say he don't know Hindi   To what an extent these Guns will continue their Fancy Dress in the name of Politician in the Temple of Democracy  ,HATE
hasoc_en_3284, fucking dumbass  He's probably never even finished a book  #TrumpsWorseThanNixon #TrumpsAnInternationalDisgrace #TrumpIsNotAboveTheLaw #TrumpIsAMoron #TrumpIsATraitor ,PRFN
hasoc_en_380,'Well  even his “friendly Fox &amp  Friends were on him about what he said originally    he had to backtrack      He is a very dangerous man ' #TrumpIsATraitor #TrumpResignNow #Trump #TrumpFail #TrumpDerangementSyndrome  #TRUMP2020Landside #MAGA #Trump2020 #TrumpTrain #TrumpTrain2020 ,HATE
hasoc_2020_en_1518,LFNSJXJEOFKSKFKE YOOOO FUCK HIM THAT EMBARRASSING ASS VERSE “All I get is these vampires and bluud suckas,PRFN
hasoc_2020_en_2959,@RashadSwavey5 Shit it might go 5 games but they damn sure ain’t going out like that,PRFN
hasoc_en_4790,#MeaCulpa  #MyBad  I’m the #DoucheBag  Bad day and took it out on @FOXSports and @DIRECTV  #RainDelay should look at the scroll  You know  read before you leap  My apologies  I’m a #JERK ,PRFN
hasoc_2020_en_2528,this the cutest shit ive ever seen ,PRFN
hasoc_2020_en_1554,RT @brizeidaturtles  any bitch that gets in my mans face like that is getting rocked  PERIOD ,OFFN
