text_id,text,task_2
hasoc_en_338,"How ANYBODY at #LastChanceU, ICC and any of the officials have a job after s4e5 is beyond me. Markiese King needs a lawyer. #youallknew. No, #LastChanceU, you don’t just get to document someone suffering repeated head trauma and bask in the ratings. Fuck each and every one of you",PRFN
60c5d6bf5659ea5e55df0307,"The Cowin website, the appointments given and availability of vaccine are all disconnected. Totally disappointed. #CoWin #failure #CovidVaccine @drharshvardhan @PMOIndia",NONE
hasoc_2020_en_2525,I fucking love the new filter on Snapchat that guys post looking like a bad bitch ,PRFN
hasoc_2020_en_3614,bob (sierras dad not odenkirk): man i need to get up.. jeez im Mr. fucking Horizontal over here,PRFN
hasoc_2020_en_2157,"RT @Thotgenic: me at 7 years old: bilingual, genius iq, mentally healthy, able to do mathme now: illiterate, health is nonexistent, and n…",NONE
hasoc_2020_en_5007,@TheEllenShow @HansZimmer So great of you Ellen to give a such talented guy a leg up and help him live his dreams. ,NONE
hasoc_en_3091,@TheRickWilson @thedailybeast Or Norway.  #fucktrump,NONE
hasoc_en_4579,@RubikaLiyaquat It's really shameful @RubikaLiyaquat that #rapist will not be hanged,NONE
hasoc_2020_en_345,@GraceCooter @realDonaldTrump @newtgingrich @foxandfriends How did I know that was going to be the answer? Hmmm. So… ,NONE
60c5d6bf5659ea5e55df016b,Why is the situation so so bad in Delhi for oxygen??? Its breaking my heart when I am reading what people are going thru  #IndiaCovidCrisis #DelhiNeedsOxygen,NONE
60c5d6bf5659ea5e55defa61,#kanyeka Son of a peasant Laban Machoka who strived by all means including paying school fees by providing services to the school by fetching water using a donkey-MIGORI EXPRESS. Listen to his story and get motivated by his words. Stay TUNED and let us know unatupata ukiwa wapi?,NONE
hasoc_2020_en_2177,holy shoot theyre nextehbsjsk,NONE
60c5d6bf5659ea5e55df041f,AND SOMEONE TELL THIS FUCKER TO UNBLOCK ME,PRFN
60c5d6bf5659ea5e55def8fe,"People's are dying because of corona, farmers are fighting, workers are doing strike for their salaries..But our pm and their party is spreading corona in the name of election ðŸ˜“I feel shame to being supporter for bjp #ResignPMmodi #USA #COVID #Russia #Kerala #TamilNadu #Jagan ðŸ™",HATE
hasoc_2020_en_256,"RT @SanOGram: Bitches think they MEG THE STALLIONBitch , you MEG from Family Guy ",OFFN
hasoc_en_5830,"You know, I really want to tweet something negative to #OJSimpson but I won't because I know that's what he wants us to do. #IGNOREHIM #murderer #monster",HATE
hasoc_en_5288,@mummygunner That's a time in most women's lives when they feel conscious of their size and doing that was belittling her. #dickhead  ,NONE
60c5d6bf5659ea5e55def30b,#cancel12thboardexams2021 #ResignPMModi  @PMOIndia   Because of your overconfidence and ignorance hundreds of indian citizens are dying everyday and now you are ignoring lakhs of student's daily plea to cancel exam... ,OFFN
60c5d6bf5659ea5e55def522,Any BADD BITCHES IN VEGAS? I’m tryna collab and eat some pussy lol,PRFN
hasoc_en_1381,@realDonaldTrump @OANN #ImpeachTrumpNow  #TrumpIsATraitor  #TrumpResignNow  #Trump  #TrumpIsTheEnemyOfThePeople    Amazing how insecure @POTUS is that he has to tweet this ,NONE
hasoc_en_2822,Tjer a whole doctor that can't even burn a book. No fuck man. Mmabtho should've went to Durban naye #TheQueenMzansi pic.twitter.com/IHYevZaC4F,PRFN
hasoc_2020_en_1505,@psuedodionysius I birthed a child therefore I know exactly what they need ☝,NONE
hasoc_en_1936,"Boris Johnson’s campaign to become PM and unite U.K. is sheer duplicity. In 2004 he published a poem calling for the 'extermination' of Scottish people, in the Spectator. One line states “polluting our stock. #BorisJohnsonShouldNotBePM #GeneralElectionNow  ",NONE
hasoc_en_5367,"If you are Non-Bengali, your life is in danger  You may be killed by @MamataOfficial goon at any time    @rashtrapatibhvn @BBCHindi @PMOIndia @DDNewsLive #DoctorsFightBack #BengalBurning   #MannKiBaat  ",HATE
hasoc_en_2252,Martin Rowson on Tory MPs voting for a new leader #BorisJohnson #MichaelGove #BorisJohnsonShouldNotBePM #Boris4PM #cartoon #ToryLeadership #MichaelGove #DominicRaab #JeremyHunt #SajidJavid #RoryStewart #BoJo - political cartoon gallery in London  ,NONE
hasoc_2020_en_2478,Damn right they do ,PRFN
hasoc_en_3308,"Just asking 'If Mamata Banerjee herself falls ill,  who would treat her? '    #MamataBanerjee #MamataLosingControl #MamataFrustrated #DoctorsProtest #DoctorsStrike #DoctorsFightBack #WestBengal",NONE
hasoc_en_1669,"@anjanaomkashyap Mam.According to me instead of taking steps regarding Reservations,Green Environment..The government should take necessary steps regarding #Rapecases in #INDIA..Its not The time of changing the girls dressing sense its about changing the",NONE
60c5d6bf5659ea5e55defb03,#ResignPMModi #ResignModi resign u shameless men..and only shameless PM in this world,OFFN
60c5d6bf5659ea5e55def999,"i will literally kms theres no way this bitch has the same venus, mars, jupiter, saturn, uranus, neptune AND pluto as me and has a fucking cancer moon LITERALLY DIE WHORE",PRFN
60c5d6bf5659ea5e55df001e,"@Arielattias2 debate yours mother fucker, she just died. Tell me where we can talk in person you son of a bitch. I live in Lauderdale",PRFN
hasoc_en_530,#JackAssTrump humiliates #Pence: 'I love Mike' but I won't endorse him for 2024 #TrumpIsATraitor #VoteBlue2020  ,NONE
hasoc_2020_en_3106,RT @GoddessVeenus: Did you need a reminder? you're a fucking loser. #FinDom ,PRFN
hasoc_2020_en_171,RT @yourdimpleisil1: our president #BBMAsTopSocial BTS @BTStwt ,NONE
60c5d6bf5659ea5e55df03ae,"Shameless creatures. @narendramodi @BJP4India #SpinelessBJP #ResignModi Indians scramble for help but Modi’s ministers busy thanking his ‘leadership’ for O2, ration  via @ThePrintIndia",OFFN
hasoc_en_5344,@BrianJWrites @RepMarkMeadows @realDonaldTrump @GOP Read to the end #DoucheBag I copied the quote for you. Praised be,PRFN
60c5d6bf5659ea5e55defa15,Registration for 18+ started but no vaccination.@mlkhattar stop giving wrong information.#ModiKaVaccineJumla,NONE
hasoc_2020_en_530,RT @Misssweets8: FUCK epic’s rules. You made 25k+ in a week vs SAC that they give you a small cut and you get no fun out of it lul let’s ge…,PRFN
hasoc_2020_en_4226,"""Get up and get into gear. What you do now determines your future. Strive for greatness and live in peace."" -self … ",NONE
60c5d6bf5659ea5e55defeb9,People are dying in india. No vaccine or medical supply available. That self obsessed Modiji exported vaccines  and oxygen supply . #ResignModi #IndianLivesMatter #ModiKaVaccineJumla #IndiaFightsCorona,OFFN
hasoc_2020_en_881,"RT @machinegunkelly: jon snow, heart broken as fuck.",PRFN
hasoc_en_4436,@fredonair OMG seriously trying to justify being a douchebag? No You're illegally using a handicap placard I hope you get caught every single time you do it a $250 ticket #waitingbythephone #douchebag,PRFN
60c5d6bf5659ea5e55def57b,@BJP4India @BJP4Karnataka is doing all thing to ruin BJP's image. When lockdown in force these people are protesting. Shame on them. Touching new low everyday #BengalBurning #BengalViolence ,HATE
60c5d6bf5659ea5e55def645,"@narendramodi in center and @TelanganaCMO in state seem to only care about their elections and their power. So called pandemic and people are not priority. We elected them, how terrible are we? Complete breakdown.  #IndiaCovidCrisis #IndiaChoked #Telangana #KCR",NONE
hasoc_2020_en_5155,RT @tnichelleee: i been wanting to go do this forever like a date or sum lol this shit fun ,PRFN
hasoc_en_5636,"@realDonaldTrump @MarshaBlackburn #TrumpMustResign #TrumpisaTRAITOR U CAN LIE ALL YOU WANT, but there is no escaping justice. You are only delaying the inevitable. We the people will prosecute you,  convict you, &amp; jail you and ALL of your co-conspirat",HATE
hasoc_2020_en_225,RT @ridejiwon: i thought youre still in military jiyong ,NONE
60c5d6bf5659ea5e55deff2c,"the parliament is silent, this is not the democracy we voted for. #ResignPMModi",HATE
60c5d6bf5659ea5e55df0073,Nvidia is at that point where they are pushing out random cards because they know it will sell out and they donâ™t care who it is giving them the money. Fuck off.,PRFN
hasoc_en_445,@INCIndia We know who’s power hungry. We haven’t forgotten what this vile woman did to #PVNarasimhaRao and his legacy. #congressmuktbharat,NONE
60c5d6bf5659ea5e55defe1f,Every little thing is pissing me off today &gt;:( Whadda heck goin the fuck on?,PRFN
hasoc_2020_en_4155,"RT @BTSPublicity: 2019 MTV BRA Metrics  — ""KPOP EXPLOSION"" (Estimated Total Update)1. @BTStwt : 1.5M2. E: 740K3. G: 84K4. B: 36K#…",NONE
60c5d6bf5659ea5e55def262,"A two term absolute majority government cannot even save their own karyakartas. They are being raped, slaughtered, burnt alive in GENOCIDE of West Bengal. Their only fault was that they didn't know they are supporting a party of cowards. #SpinlessBJP #CruelMamata #BengalBurning",HATE
60c5d6bf5659ea5e55defbe3,A fool fooled #132 crores of Indians   #ResignFool #ResignModi,OFFN
hasoc_en_2260,@IzzyFolau  This Fucken Guy  What a brainwashed cunt   #Dickhead,PRFN
60c5d6bf5659ea5e55defc46,"@LeatherboyJBo Cover those nipples, you don't want to look like a whore  Clamps would work.",PRFN
hasoc_en_4259,"@iamcardib acts like such a badass then goes around reporting tweets as hate speech when they call her out for being exactly what she claims she’s so proud of. You’re weak, knock it off. #rapist",HATE
hasoc_2020_en_1236,i put away my laundry,NONE
hasoc_en1_1299,Thankful to the people of Ahmedabad for coming to bless us this evening.,NONE
hasoc_2020_en_3906,"RT @Sameerahmdd: Girls keep asking why they can't marry 4 guys in Islam. But the bigger question is, have you ever found 4 guys worthy marr…",NONE
60c5d6bf5659ea5e55df03a3,@narendramodi  you are a big failure.. you should resign.. #ResignPMmodi,OFFN
hasoc_en_2427,Going to war. Hey these other countries pd traitor Trump and kush. Now they are making it happen. Right from the start ,OFFN
hasoc_en_1016,⚡⚡ MCK @ 11.35 a.m   Mass resignations begin at R.I.O. Faculty members said the entire dept. will file mass resignations at 2.00 p.m. after filing their resignations at the directors office. They stand in complete solidarity with our protests.   #DoctorsFightBack   #SaveTheDoctors ,NONE
hasoc_en_901,A campaigner trying to prosecute Boris Johnson over his EU referendum bus claim has said he is appealing against a court decision to quash a summons for the Prime Minister  ,NONE
60c5d6bf5659ea5e55defafa,"@narendramodi @vonderleyen You are a failure to the country , a reminder if you have forgotten. You are only having conversations with other countries but we who have lost loved ones and seeing others lose their loved ones know the ground reality of the",OFFN
hasoc_en_1799,We have become the country that we used to hate. #FuckTrump #ConcentrationCamps #ImpeachTrump #ImpeachmentHearingsNow #TrumpsWorseThanNixon #TrumpResign #TreasonousTrump ,NONE
hasoc_en_523,"Me and coworkers enjoying a nice ride, being civil and nice, until that one asshole brings up his lord and savior Donald Trump and I remember I got someplace to be.  #FuckTrump #Trumpoline #MorningRuined #TuckandRoll",PRFN
hasoc_2020_en_4827,RT @louirosequartz: Why do people get upset at artists who post personal art while they have commissions? A chef can spend the night workin…,NONE
hasoc_en_5315,"Yo @CNN, I refused to watch your Fake Special Report, on our First Whore. Total waste of air time.  @FLOTUS  #TrumpIsATraitor   #Trump   #MelaniaTrump   #MelaniaT   #MelaniaMysteries ",NONE
hasoc_2020_en_1591,RT @shaynaaconnell: bruh i hate caring for someone more than they care for me and i cant even help but to keep caring like. what the fuck i…,PRFN
60c5d6bf5659ea5e55def8f1,"You know what Jono,even Australian Indians don't agree with you,so stop pandering to the left and get back to what you are best at and that is commonly sense reporting. #auspol #qanda #9today #sunrise #thedrum #insiders #THEPROJECTTV #IndiaCovidCrisis  ",NONE
60c5d6bf5659ea5e55df0258,,NONE
hasoc_2020_en_1068,@TakesRight the white kid that threw a water balloon at me in 3rd grade is a domestic terrorist that tried to cowardly attack the Maltese,HATE
60c5d6bf5659ea5e55defcbe,"@HarshidDesai1 The rapist and bastards who raped this little and minor Hindu girl is yet to be jailed and they r roaming free , whr is SC and Central Govt ? #BengalViolence #BengalBurning ",HATE
hasoc_en_2020,This is how ICC see ms dhoni gloves #DhoniKeepsTheGlove ,NONE
60c5d6bf5659ea5e55defc9a,@mybmc @CMOMaharashtra @PMOIndia You want all to get vaccinated... Unable to get an appointment for my dad since a month.Dont want to take him to jumbo centers due to uncontrollable crowd #CovidVaccine,NONE
60c5d6bf5659ea5e55deffbc,Everthing happening in bengal is shamefull. All the bjp workers are pointed and attacked their homes were destroyed by the goons of mamta baneerji some womens were gang raped because they are bjp supporter they gave vote to bjp. #ShameOnMamata #arestmamta #BengalBurning,HATE
hasoc_2020_en_3439,RT @mollajoon: Scroll down please⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀Keep scrolling⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀now you’re obligated to r…,NONE
hasoc_en_723,@BluGrlRedTwn @maggie51852 @chiniakak @ECMcLaughlin The GOP has been obstructing and stalling any attempt at Immigration Reform for decades. Their idea of real reform is a policy of Whites Only All POC Not Welcome Here. Building the Wall is a waste of tim,NONE
hasoc_en_4117,@PTIofficial Resources.. You do not have funds to run the country.. Tell our PM to take a bowl with himself in further meetings.. May he will get few penny..   #imranhataomulkbachao #pakistanterrioristnation,HATE
hasoc_2020_en_2954,i made the mistake of googling episiotomy and forceps delivery for physiology class and now i feel a little sick,NONE
hasoc_en_2393,"Have you entered this #RedmiK20 &amp; #RedmiK20Pro Giveaway by @C4ETech?     If not, do it NOW     #ContestAlert #Contest #FathersDay #CWC19 #instagramdown #ShameOnICC #Savethedoctors #DoctorsFightBack #JEEAdvanced #INDvPAK #giveawaycontest #Giveaway",NONE
hasoc_2020_en_1466,RT @yafavshawty: thick bitch lil bitch,OFFN
hasoc_en_3042,@cabodude @PalmerReport Quack Quack Quack  Blablabla  Boohoohoo     #fucktRump   #VeteransAgainstTrump,NONE
60c5d6bf5659ea5e55defea6,"@iloveonks Boy the more you think about it, the more it’ll piss you off, just enjoy the illogical action ",NONE
hasoc_en_5126,"Crappy birthday, @realDonaldTrump, hopefully it’ll be your last as a free man #TrumpRussia #TrumpIsATraitor #TrumpIsACriminal",NONE
hasoc_en_2326,@sudhirchaudhary @ICC does only two things.   1. Sleeps most of the times   2. Wakes up to impose some restrictions on @BCCI valid or otherwise #DhoniKeepTheGlove #DhoniKeepsTheGlove ,NONE
hasoc_2020_en_1715,"RT @OgbeniDipo: To my young followers, please don’t engage in cybercrime or yahoo yahoo. You will only be destroying your own future. Work…",NONE
60c5d6bf5659ea5e55def179,Second vaccine and I feel like crap .... #CovidVaccine,PRFN
hasoc_2020_en_5388,"RT @onlykimbora: Out of 12 vlogs, we got 7 from Gahyeon, 3 from Jiu, 1 from Yoohyeon and 1 from Siyeon.Will we get one from ? https:…",NONE
hasoc_2020_en_1380,RT @Stunna4Vegas: Big 4️⃣✖️ out now everywhere fuck nigga,PRFN
hasoc_en_391,@MusiicTown @ShivaniPatel23 @AmaalMallik Change your name to 'Amaal-Armaan' fanpage  Begging attention from their school going fans to get RT's and followers lol    Chutiya samajh rakha hai logo ko?  #Douchebag,PRFN
hasoc_2020_en_3552,RT @ohteenquotes: Everything you’re going through right now is temporary. Hang in there Things will get better.,NONE
60c5d6bf5659ea5e55defc20,Heard my friend talk shit about me behind my back. But you know what? I actually regret calling her trashâ¦ SHES A TIGHT WHORE THAT STINKS PERFUME,OFFN
hasoc_en_5391,#TeamIndia geared up is okay. What's on the GLOVE?    Are armed forces not allowed to play #cricket with their desired logos?    #DhoniKeepsTheGlove or  #ICC allows only Islamic symbols - does #Pakistan say Islam green and star is commercial logo? Will @bcci take that up? ,HATE
60c5d6bf5659ea5e55def472,"@GngnamStyl @Niceguy1341 @ConfusingImages I need to go to Florida and see the Mario statue, Maybe I'll wrestle a florida man too, cause I'm Australian... well, I mean why the bloody hell not.",PRFN
hasoc_2020_en_964,RT @kianaalol: ok but who the fuck drew eyebrows on him LMAOOOO ,PRFN
60c5d6bf5659ea5e55df0116,what the f**king irresponsible prime Minister do we have after all this total oxygen allocated is 590 mt to delhi  people of Delhi are dying due to lack of oxygen  please we request #ResignPMmodi  #NarendraModi #AmitShah #ArvindKejariwal #DelhiFightsCorona ,OFFN
hasoc_en_3251,@Salon @realDonaldTrump isn't only a gangster but #DelusionalDonald #TrumpIsATraitor #TrumpsAnInternationalDisgrace #TrumpsWorseThanNixon #TrumpIsADisgrace #TrumpIsAFraud #TrumpIsAMoron #TrumpIsTheEnemyOfThePeople #TrumpIsANationalSecurityThreat that's wh,OFFN
hasoc_en_2286,#DoctorsFightBack Mamata vs Docs Latest Updates: Dharna Didi gets taste of her own medicine @AIIMSRDA hand out 48-hour ultimatum     ,NONE
hasoc_en_3105,"@MorningJoe @JoeNBC @morningmika announcing Joe's new book about tr*mp SO focused on how he worked so hard to highlight tr*mp's personally 'engaging' and 'likable' side??    Yeah, and I heard Jeffrey Dahmer was pretty 'engaging' and 'charismatic' in pers",HATE
hasoc_en_3418,"WORLD MEDICAL ASSOCIATION on #DoctorsStrike. @MamataOfficial read this? If your Kanyashree has reached to @UN , your poorly funded goons story has reached to international organisations for all wrong reasons.     ZERO TOLERANCE TO VIOLENCE at Workplace. #Doctorsfightback     @MedWMA ",NONE
60c5d6bf5659ea5e55defa1e,Shame on China #COVID19India #ChineseVirus ,NONE
60c5d6bf5659ea5e55def410,Don’t piss me off today @Lakers,PRFN
60c5d6bf5659ea5e55defb4b,"Never we had a leader, cabinet, head of various institutions with combined IQ so low. Any religion or God is as good as it makes the followers treat each other and these saviors fail at that too spitting abuses on social media everywhere. No plan or updates on crisis. #ResignModi",NONE
60c5d6bf5659ea5e55def952,"Another instance of what I would call brave decision-making in the kind of media market India is and the current #IndiaCovidCrisis, that has undoubtedly been worsened by mass political rallies. #JournalismIsNotACrime #freepress #mediaethics #journalism #India #gatekeeping ",NONE
hasoc_2020_en_4843,"RT @jasonlk: If you are doing something that hasn't really been done before, smart people will think:* it won't work* it is too unimport…",NONE
hasoc_en_1430,"#Rangzen people, we have to stop this fake activist troll from ruining our #FreeTibet movement.     #Tibetans #humanrights #BoycottChina #Dharamsala #March10 #Tibetan #DalaiLama #BhoRangzen ",NONE
hasoc_en_928,@CNNnews18 @MamataOfficial But what happened to the attackers? Have they been arrested for attempt of murder or not?  #DoctorsFightBack,NONE
hasoc_en_4406,Send him to hell already..hahahahaha #ThethingsIseeonTwitter #FuckTrump #Hismomshouldofswallowed ,NONE
hasoc_en_3,@cricketworldcup Guess who would be the winner of this #CWC19?     Team who gets maximum points from the abandoned matches  #ShameOnICC #WIvsENG @ICC,NONE
hasoc_en_4152,@POTUS @realDonaldTrump @senatemajldr @VP Why won’t you safeguard our elections? #IllegitimatePresident #TrumpIsATraitor #McConnellChaoCorruption #McConnellTreason #TrumpTreason #GOPTreason #TrumpCrimeFamilyForPrison #TrumpForPrison2020 #TrumpRussia #McCo,NONE
60c5d6bf5659ea5e55df0127,"It's honestly laughable how much rainbows piss certain demographics off. Grow the fuck up, you big bunch of babies.",OFFN
hasoc_en_4683,"@andyhod66 Y does he look a twat least he stuck to his word , all he needs is the date underneath n it’s a memory of the night #dickhead",PRFN
hasoc_2020_en_3652,RT @aafias: When the screams got louder and you just know THEY'RE HERE.#BBMAs @BTStwt,NONE
hasoc_en_2503,@thepeopleszero #FuckTrump What a cool idea Fuck Trump,PRFN
hasoc_en_1330,"@fawadchaudhry Is Namaz also banned? Why was some teams are allowed to do religious act where on others are stopped on their patriotism,is @ICC biased?  @bcci should stop @ICC, if required we will stop @cricketworldcup  #DhoniKeepTheGlove   #DhoniKeepsThe",NONE
hasoc_en_272,I didn't realise it had ever broken down (or was ever allowed to operate fully in the first place because of British Government oppression).,NONE
60c5d6bf5659ea5e55df00cc,"@VictoriaSpratt Yeah, poor people don't deserve nice shit. Come on now.",OFFN
hasoc_en_1713,"@nielslesniewski If you were his children, would you want to spend the day with him?  NOT.  #TrumpIsADisgrace   #TrumpIsAFraud   #TrumpIsAMoron   #TrumpIsATraitor   #TrumpIsCrazy",OFFN
hasoc_en_5294,Halfway through 'When They See Us' and ANGRY AF. I don't have words. I cannot imagine the shit show these men have been through. :(   #WhenTheySeeUs #TheCentralParkFive #fucktrump,NONE
hasoc_en1_2187,Congratulations to #Rajasthan's #SumanRao for winning the #MissIndia title. Best wishes for the #MissWorld pageant in Thailand.    #MissIndia2019,NONE
hasoc_en_2039,@realDonaldTrump #TrumpTantrum AGAIN #TrumpMustResign for #TrumpIsNotAboveTheLaw #TrumpIsATraitor     #VoteBlueToSaveAmerica from the #GOPCorruption     #RepublicansForImpeachment,NONE
hasoc_en_911,#moscowmitch is #putinsbitch. Just waiting for my #fucktrump cup and will order another.  Thanks for all you do,NONE
60c5d6bf5659ea5e55def676,@achristman613 gives me a lot of shit about not being able to trust me with scissors because I’ll cut all my hair off but I left this bitch alone for 10 minutes to “trim up his bear and the fucker SHAVED MOST OF IT OFF,PRFN
hasoc_en_1009,Belgian backpacker reveals how Gumtree #rapist lured her into shed and kept her #hostage - Jun 16 @ 10:50 AM ET ,NONE
hasoc_en_889,"West Bengal CM, Mamata Banerjee: I do not want to invoke Essential Services Maintenance (ESMA) Act in the state. I want the junior doctors to resume work as we have accepted all their demands. ",NONE
hasoc_en_946,#Alabama did nothing about the #Rapist.    The #Court is ordering the #Victim  to allow #VisitationRights or she goes to #Jail.    #Rapists who created the children gets nothing.    #Vicitim parent—forced to bare them—goes to jail.    #Alabama enforces #ShariaLaw.    ,NONE
hasoc_2020_en_4576,@kyless Meen know what you want me tell you inno,NONE
hasoc_en_5452,"Seriously? We have laws to protect animals better than this  #Resist #DoYourJobMitch #DitchMitch #ResistTrump #DitchMitch2020 #TheResistance #VoteBlue2020 #FuckTrump In nearly 100-degree heat, migrants still packed outside in camp at international bridge ",PRFN
hasoc_2020_en_4634,If you're in it then i don't want it.. let all else fade awayyyy ,NONE
60c5d6bf5659ea5e55df03b9,Is it common for djâs and artists to not get paid at an event charging $200-$300+ a ticket? Cuz what the fuck? ð,PRFN
hasoc_en_121,@realDonaldTrump @JedediahBila Is there anything our so-called President does other than eating hamberder’s in bed and watching FauxNews while tweeting?    #LockTrumpUp  #ImpeachmentInquiryNow   #ImpeachTrump   #ImpeachBarr   #ImpeachMnuchin  #TrumpIsATra,NONE
60c5d6bf5659ea5e55def273,@Cocobarra @divybhargav1 @globaltimesnews Yes cause of the virus u created.. Trust me u won't be laughing when karma comes knocking at the doors. #WuhanVirus #CCPVirus #chinavirus #ckmkb,NONE
hasoc_2020_en_3983,Fuck You,PRFN
hasoc_en_2440,Trump did it again  Iran leadership doesnt understand the words nice and compassion... Donald is soooo funny  ,NONE
60c5d6bf5659ea5e55df0014,It's heartbreaking to see Osama struggling alone for the judicial killing of his father. A boy whose father sacrificed everything for strongest political party of Bihar yet no one standing beside him.  #JusticeForShahabuddin #OsamaShahab #COVID19 ,NONE
hasoc_2020_en_4623,@Braezellee Or about having to get a abortion how much mental shit that you have to go through on your own that wha… ,HATE
hasoc_2020_en_62,RT @JamsJamsJim: Scroll down⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀Keep scrolling⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀now you’re obligated to rep…,NONE
hasoc_2020_en_5269,The fact that these niggas think it’s cool just to beat their dicks to women IN PUBLIC....WITHOUT THEIR CONSENT Is fucking Insane.,PRFN
hasoc_2020_en_1708,bruh this stupid flopping is destroying the game,NONE
hasoc_2020_en_4365,"RT @Nareik4G: First of all, we drink water. Secondly, what the fuck are you doing ",PRFN
60c5d6bf5659ea5e55defac8,"@thehindu May the out of control Chinese rocket crashes in is own country , authentic Chinese product . The only long lasting thing they produce is the bloody #wuhanvirus ",HATE
hasoc_2020_en_2433,"RT @780613: seokjins mom: how can u not see me when im cheering like ""ahhhh yahhh seokjin-ah yahhhhh""…",NONE
60c5d6bf5659ea5e55df01f8,The vaccination drive by modi government has proven epic failure They turned to exporting almost 45% manufactured vaccines The country like us decided to use themselves for their citizens #ModiKaVaccineJumla #ModiMustResign,HATE
hasoc_2020_en_352,RT @kookiecrabs: SECOND HAND EMBARRASSMENT JSKSKS#BBMAsTopSocial BTS @BTStwt ,NONE
60c5d6bf5659ea5e55def9ad,Absolutely heartbreaking to watch. No one should ever have to suffer like this. #ResignModi ,NONE
60c5d6bf5659ea5e55defd3f,@SkySportsNews Four right backs ffs what the fuck is that all about and leave out two decent midfield players one of whom could cover the right back roll if could upon ðŸ¤·ââ™‚ï¸,PRFN
hasoc_en_189,“Ron Goldman’s sister hails him as ‘hero’ in first interview since OJ Simpson trial Source:  #RonGoldman #KimGoldman #FredGoldman #NicoleBrownSimpson #OJ #OJSimpson #TheJuice #Murderer,NONE
hasoc_en_4315,In India Thousands of Doctors Strike for Better Security Conditions  #India #Kolkata #SaveBengal #DoctorsFightBack #DoctorStrike #Savethedoctors #SaveTheSaviour      ,HATE
hasoc_en_2486,"@rajeevmp @msdhoni @adgpi @imVkohli @BCCI There's a separate set of rules for ICC events. A Test match is not an ICC event, a World Cup is.  P.S. I'm in favour of #DhoniKeepsTheGlove , even if it means India have to pull out of CWC.",NONE
hasoc_en_2300,Don't know if the math is correct but #ShameOnICC ,NONE
hasoc_2020_en_1049,RT @ginajoseph: Never thought you’d be the one who causes me a lot of pain.,NONE
hasoc_2020_en_5221,RT @redstmiscreant: EVEN BIG FAT LIAR BILL BARR couldn't go along w/ dipshit Marsha Blackburn's deep state fairytales about how FBI is a GO…,OFFN
60c5d6bf5659ea5e55df031d,@Mistywoman1 Bloody hell.,PRFN
60c5d6bf5659ea5e55defe80,@ABPNews Get well soon insane toxic women ..... Thanx to twitter to suspend her account and stop sprayding her toxic thoughts   #Kanganasuspended  #antinationalbollywood  #antinationalBJP  #IndiaCovidCrisis  #IndiaNeedsOxygen,OFFN
hasoc_en_3921,@marcorubio Mohamed Bin Salaam - #murderer #liar    Iranian Clerics- murderers liars    Don Trump - #compulsiveliar #cheater #thief     See the problem? It was bound to happen.,OFFN
hasoc_2020_en_5295,RT @omrafaizy: save the fucking planet you dumb bitches its not that hard to NOT LITTER ,PRFN
hasoc_en_3524,'Iran written all over it.' Shades of Tonkin gulf perhaps? #fucktrump #liarinchief #propaganda,NONE
hasoc_en_3300,Carry on doing your job this is what is wrong in the world no respect for anybody and he is in the public eye #dickhead ,NONE
60c5d6bf5659ea5e55defc03,"@LanceUSA70 Heâ™s an asshole for grabbing, sheâ™s an asshole for accepting it.",PRFN
hasoc_en_1704,"Dear ICC, this is also a political symbol of your country, than what is it doing on England's jersey.. Why such hipocrisy??  #ShameonICC  #NationWithDhoni ",NONE
hasoc_2020_en_3860,@OfADragonFey 190%— because you know the rest,NONE
hasoc_en_3095,"@TheRealOJ32 Get lost, butcher.      #Murderer ",OFFN
hasoc_2020_en_4322,"RT @annkillion: When asked if he ever played after getting poked in the eye, Kerr said ""It's hard to get poked in the eye when you're on th…",NONE
hasoc_en_4737,What an idiot. As If...   #douchebag #HonkHonk ,NONE
hasoc_2020_en_1210,3 people followed me  automatically checked by ,NONE
hasoc_en_247,#shameonicc from my childhood I didn't watched a rainy world cup session like this. Waited 4 years to watch this rainy #CWC19 cup will be shared by all the participant countries.,NONE
hasoc_2020_en_2622,@sonoralemieux Ty father,NONE
hasoc_en_770,@KP24 1.There is no proper facility of Gym in Hotel for Team India.  2. Players force to Traveling by bus instead of Train.  3. Not proper Security for Team India.    @ICC @BCCI     #ShameOnICC,NONE
60c5d6bf5659ea5e55defbe5,"Absolutely inhumane of anyone celebrating the tragedy and deaths of @BJP4Bengal karyakartas by @AITCofficial &amp; CM @MamataOfficial after the declaration of results, #WestBengalElections2021. This is very undeserving. Not fascism, as @litishamangat says. Condemn. #BengalBurning ",HATE
60c5d6bf5659ea5e55df0238,OH FUCK ,PRFN
60c5d6bf5659ea5e55defa9c,KATIE YOU MOTHERFUCKER WAS IT YOU,OFFN
60c5d6bf5659ea5e55defcdd,@TheBrownieElf1 @ErnieLeemon @FTFonFS1 @BMarshall Nah FUCK Fertitta. He’s guaranteed the Rockets will suck for several years,PRFN
hasoc_2020_en_4467,"People really be beefing with a bitch, bitch I’m too cool for that ",OFFN
