text_id,text
hi_hasoc_2021_2894,@abhisarsharma भाजपा की द्वारा 20 000 करोड़ लगा कर और चुनाव आयोग को हाई जेक करकर भी यदि भाजपा बंगाल में चुनाव हार रही हे तो ये फ़क़ीर की व्यक्तिगत हार हे #ResignPMmodi #BengalElection2021 #KhelaHobe
hi_hasoc_2021_2897,#JusticeForShahabuddin शेर की औलाद शेर से यही कहना है कि पूरे बिहार का मुसलमान आपके साथ खड़ा है। जो राजद शहाबुद्दीन साहब का नही हुआ वह किसका होगा।
hi_hasoc_2021_2898,लाशों की बू  और हुक्मरानों  का बहेरापन    तमाम  है इस शहर के खातिर मातम मानने  के लिये । #IndiaCovidCrisis #IndiaNeedsOxygen #IndianLivesMatter
hi_hasoc_2021_2902,अस्पताल नहीं तो कम से कम श्मशान घाट ही बना देते। अंतिम समय में लोगों को इंतजार नहीं करना पड़ता। #covid #COVIDEmergencyIndia #COVIDSecondWave #COVIDSecondWaveInIndia #ResignModi #ModiResignOrRepeal
hi_hasoc_2021_2908,@DeepsUnique3434 #HindusLivesMatter #BengalBurning  #PresidentsRuleinBengal आर्टिकल 356 है  राष्ट्रपति रूल लगाए भी कौन भी शायद बंगाल मे कोई एक्शन न ले रहे पता न क्यूँ क्युकि dgp कोई रिपोर्ट देंगे न राज्यपाल को तो फिर राज्यपाल रिपोर्ट न देंगे राष्ट्रपति को  फिर राष्ट्रपति परमिसन देते है तो हो सके
hi_hasoc_2021_2909,@SarthakGoswamii मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao 
hi_hasoc_2021_2910,@PrincepriyaCSE जी एक परिवार के तो नहीं हो सकते पर वैश्या से ज्यादा पैसे के पीछे वैश्य भागते हैं इतना ही नहीं वैश्य पैसे के लिए कुछ भी कर सकते हैं
hi_hasoc_2021_2919,जो शहाबुद्दीन के साथ हैं वो इस ट्वीट को रीट्वीट करें और इस हैसटैग पर ट्वीट करें #JusticeForShahabuddin
hi_hasoc_2021_2923,देशवासियों को @narendramodi ने विकास बोलकर श्मशान में कुदा दिया #ModisCrimeAgainstIndi #ResignModi @news24tvchannel @PragyaLive @Delhinewslive 
hi_hasoc_2021_2927,@ndtvindia मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao 
hi_hasoc_2021_2929,@iamFirki आज पता चला कितने कितने हरामी लोग हैं इधर 
hi_hasoc_2021_2932,अंधेरा तो हो गया   लाशो का ढेर  न ऑक्सीजन  न बेड  न इंजेक्शन  न दवाई   लेकिन जिसे हम हिरा समझ बैठे थे ओ कांच का टुकड़ा निकला #अँधेरे मे भी नहीं चमक पाया  #ModiKaVaccineJumla  #ResignPMmodi  @RajatSharmaLive आपकी औकात है कि आप मोदीजी से पूछ सको कि आज से वैक्सीन क्यों नहीं लगा रही 
hi_hasoc_2021_2934,ये वाले मोदी जी बड़े वाले मोदी जी से भी ज्यादा दूरदर्शी हैं। जानते हैं कि देश का मरता वोटर भला इनको क्या देगा  जो देगा वो मारने वाला ही देगा। #ModiKaVaccineJumla 
hi_hasoc_2021_2940,WHO has approved Chinese Sinopharm COVID 19 vaccine for emergency use   Meanwhile China  ज़ख्म भी हम देंगे  दवा भी हम देंगे  #CovidVaccine #ChineseVirus
hi_hasoc_2021_2941,@spbhattacharya संविधान   सुप्रीम कोर्ट   मानवाधिकार    #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence
hi_hasoc_2021_2944,सबसे पहले इनकों इस्तीफा दे देना चाहिए   #ModiKaVaccineJumla  #ModiResign 
hi_hasoc_2021_2945,वो fake fake का नारा देंगे तुम इंसाफ के लिए सड़क पर आना । वो अपनी बोजदिली की कहानी बयां करेंगे तुम आग बन उनके इरादे रख करते जाना। #Bengalisburning #spinelessbjp  #BengalBurning #SpineslessBJP
hi_hasoc_2021_2951,#ResignModi मोदी जी जो तुमने IMF से corona मैं संक्रमित लोगों की हेल्थ और हॉस्पिटल पर expenditure करने के लिए IMF से loan लिया था 1 31 000 million dollar उसका हिसाब दो क्योंकि corona time मे ना हॉस्पिटल  बने ना covid centre  बने ना ऑक्सीजन प्लांट लगे तो सारा पैसा गया कहां
hi_hasoc_2021_2954,AC में बैठकर बंगाल हिंसा  का विरोध प्रदर्शन करते हुए  बीजेपी के गांधी वादी नेता  #BengalBurning  @nishikantdubey @AmitShah @JPNadda @narendramodi 
hi_hasoc_2021_2955,नायक फ़िल्म का वो सीन याद है जब अमरीश पुरी #चुनावहार जाता है तो हर जगह #दंगे करवाना शुरू कर देता है        मस्त मूवी है नायक #Elections2021 #BengalBurning 
hi_hasoc_2021_2956,@doctorrichabjp यह असहनीय पीड़ादायक घटना है। इस पर तत्काल action होना चाहिए। @narendramodi @AmitShah @JPNadda @MamataOfficial अत्याचार के अन्त होने का समय आ गया है। राष्ट्रपति शासन लगाया जाय  बंगाल में। #BengalBurning
hi_hasoc_2021_2963,सारी पार्टीयाँँ मुसलमानों का वोट तो चाहती हैं लेकिन मुसलमानों से नफरत RSS जैसे ही करती हैं       #JusticeForShahabuddin
hi_hasoc_2021_2974,जिस सरकार को अपनी आवाम के लिए सांसें आयात करनी पड़े उस सरकार का गला घोट देना ही राजधर्म होता है।  #ResignPMmodi #ResignPMModi #Resign #GodiMedia #godi
hi_hasoc_2021_2977,मिर्जापुर2 वेबसीरीज का मुन्ना त्रिपाठी का एक डायलॉग याद आ रहा है   ज़ब क़ुरबानी देने का टाइम आए तो क़ुरबानी सिपाही की दी जाती है राजा और राजकुमार तो जिन्दा रहते है गद्दी पर बैठने के लिए   कुछ समझ मे आया दोस्तो  #JusticeForShahabuddin
hi_hasoc_2021_2978,@Sumitchauhaan मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao 
hi_hasoc_2021_2980,शर्म तुम्हे आनी चाहिए Come to bengal and witness the violence    Have guts   #जयश्रीराम #नींदसेजागोअमितशाहजी #BengalBurning #bangalviolence #bangalisburning #ModiSarkarHiSystemHai 
hi_hasoc_2021_2991,एक वो दिन भी आएगा जनाब   जब लोग ये छिपाएंगे कि वो BJP के समर्थक हुआ करते थे । #ModiResign #ResignModi #ResignPMmodi #ResignPMModi #ModiMustResign #ModiResignOrRepeal #ModiKaVaccineJumla  #ModisCrimeAgainstIndia #ModiMadeDisaster  #BJPMPMLAMissing #BjpDestroyedIndia
hi_hasoc_2021_2995,ये बात तो साफ है कि मुस्लिमो का कोई हमदर्द नही है तमाम मुस्लिम नौजवान मुस्लिनेता जेलो में बंद हैं कोई पूछने वाला नही है आज शहाबुद्दीन आज़म खान जैसे नेताओं को उनकी ही पार्टी ने तन्हा छोड़ दिया जबकि इन लोगो ने पार्टी के लिए क्या कुछ नही किया #JusticeForShahabuddin @PrinceS58877852
hi_hasoc_2021_2998,@SadhviPragyaMP @BJP4Bengal @BJP4India @RSSorg कुछ सीखो @narendramodi अपने कार्यकर्ताओं से । #BengalBurning
hi_hasoc_2021_3005,आम जनता को Support करना चाहिए ना की Modi को   देश के PM को जनता का Support करना चाहिए In this corona pandemic #IsupportModi #देशऑक्सीजनमांगताहै #COVIDSecondWave #CoronavirusIndia #Remdisivir #ResignModi #IsupportModiji  @ANI @INCIndia @BJP4India @sandeshnews @BBC @tv9gujarati
hi_hasoc_2021_3007,सबसे बकवास दंगल है ये। ये भदैरिया हरामी बोलना बन्द जी नही कर रहा। मछ्ली बाज़ार बना दिया है और आप @chitraaum जी मौन स्वीकृति दे रही हैं इस बेवकूफ को
hi_hasoc_2021_3010,@TheHinduSports @thehindu मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao 
hi_hasoc_2021_3011,ये जनता है साहब फकीर नहीं ये झोला ऊठा कर नहीं चलता है ये अगर किसी को सरताज पहनाता है तो उसे छिनने का भी हक रखता है #bangalviolence #SpinlessBJP #BengalBurning  #Bengalisburning
hi_hasoc_2021_3013,@diljitdosanjh Hun soukhi aa     #कंगनातुमकहाँहो #ResignPMModi #ResignModi #FarmersProtest #BanEVMSaveDemocracy #BanEvm #कृषिकानूनरद्दकरनेपड़ेंगे
hi_hasoc_2021_3017,#OPS #BanEVM #पुरानीपेंशनबहालकरो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPSभारतछोड़ो #NPSQUITINDIA #NPSनिजीकरणभारतछोड़ो #OPSकर्मचारीकाअधिकार #NPSनिजीकरणकेख़िलाफ़इंक़लाब #स्वास्थ्यक्षेत्रमेबजटबढ़ाओ #ResignPMModi #VaccineऔरMSPदो 
hi_hasoc_2021_3021,@SharjeelUsmani आमीन #JusticeForShahabuddin
hi_hasoc_2021_3028,बहुत सदियों के बाद रावण जैसा अहंकार इस धरती पर दुबारा देखने को मिला है सत्य अपना इतिहास दोहराएगा निश्चित पर कैसे यह देखना दिलचस्प होगा #ResignPMModi #KisanMazdoorEktaZindabaad
hi_hasoc_2021_3029,@ShilpiSinghINC 1 दिन ऐसा आएगा जब राहुल गांधी भाजपा की सदस्यता लेंगे और तुम लोग चैट करता करते रह जाओगे आप का वही हाल होगा कि जैसे धोबी का कुत्ता घर का न घाट का
hi_hasoc_2021_3034,पश्चिम बंगाल में कई हिंदू परिवारों को जिंदा जलाया जा रहा है  अगर यही घटना किसी और समुदाय के परिवार के साथ हुई होती तो पप्पू  पिंकी  खुजली  टोटी चोर  अर्बन नक्सल  टुकड़े टुकड़े गैंग सब के सब बाहर आ चुके होते #BengalBurning #BengalViolence  @ShehzadInd
hi_hasoc_2021_3035,#Justice4Shahabuddin  #justiceforazamkhan #AzamKhan #आजमखानकीजानबचाओ #आज़मखानकोरिहाकरो #JusticeForShahabuddin  #सहाबुद्दीन  #OsamaShahab  @khalidayyoob @RMustaqbil @sktraza98 @TSP4India @AllahKiTalwar @AbdulAzeem78692 @AzeemR @INCMP @RahulGandhi 
hi_hasoc_2021_3037,सूखे पत्तों  की तरह मत बनाओ अपनी जिंदगी    नहीं तो दुनिया  में ऐसे बहुत लोग  हैं  जो बटोर ☝ कर आग  लगा देंगें   #JusticeForShahabuddin
hi_hasoc_2021_3044,राजद के नवादा ज़िला अध्यक्ष कमरुल बारी साहब ने राजद से दिया इस्तीफा  @yadavtejashwi #JusticeForShahabuddin 
hi_hasoc_2021_3049,बंगाल में हमारे निष्ठावान राष्ट्रभक्त कार्यकर्ताओं पर होती बर्बरता रूह कंपा देने जैसी है  घरों को तोड़ना महिलाओं को मारना व बलात्कार जैसी घटनाएं। और उस पर सिलेक्टिव मौन संवेदनाओं के मरे होने का प्रमाण नहीं तो क्या है।  #BengalBurning
hi_hasoc_2021_3050,@munnabhhaiya @HEROJI धवन मदरचोद ज़िंदा है मर गया 
hi_hasoc_2021_3054,#ResignPMmodi #ResignModi #bengalelectionresult भारत देश की सभी स्कूली शिक्षा का स्तर इस ऊँचाई तक पोहचते की स्कूली छात्र छोटीसी उम्र से ही दुनियाँ भर के विषयों पर खुदकी लिखी किताबे लिखने की कुशल बन जाते तो असल में राम राज्य होता।
hi_hasoc_2021_3056,@narendramodi ONCE IN A CENTURY  @narendramodi @PMOIndia  #मनहुसमोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है  #ResignModi मानवता केलिऐ #ResignPMModi देशभक्त हो तो
hi_hasoc_2021_3062,@AnandkumarIND म्रत्यु दन्ड की मांग करो नही तो मोबलीचिंग करो इन हरामी जेहादियों की
hi_hasoc_2021_3066,ज़िंदगी और मौत दोनों से डर रहे है। बंदे में कुछ तो ख़ास बात थी। इसलिए ही लाश देने से डर रहे है। #JusticeForShahabuddin
hi_hasoc_2021_3069,@RiteshKunwar15 @MDHAKA0 @DrUditraj @INCIndia TMC कि जीत पर वही लोग हंस रहे हैं जो पृथ्वीराज चौहान  राणा प्रताप  शिवाजी भगत सुखदेव  चंद्रशेखर आजाद  राजगुरू की #मौत पर हंसे थे   सिर्फ पिढी बदली है   #ShameOnMamata  #BengalBurning
hi_hasoc_2021_3072,@yadavakhilesh न हिन्दू न मुसलमान। सिर्फ राजनीतिक दलाल है। 
hi_hasoc_2021_3074,@EditorSanjay @rohinisgh जरा अपनी कहानी को सुदृढ़ कीजिये आगे के लिए  वर्नाआपकी स्थिति धोबी का कुत्ता ना घर का ना घाट का वाली हो जाएगी थोड़े दिनों में  साख एक बार गिर जाती हैं तो फिर कोठे की वैश्या की तरह हो जाती हैं  बुलाती हैं मगर जाने का नहीं    2 n
hi_hasoc_2021_3075,2020 में 5 विधायकों की धमाकेदार जीत के साथ बिहार की मुस्लिम सियासत में मज़बूत दखल देने वाले @aimimnational के नेता ओवैसी ने शहाबुद्दीन मामले मुखर हस्तक्षेप कर के एक बड़े वर्ग को प्रभावित कर दिया है। वह शहाबुद्दीन के बेटे के लगातार संपर्क में है।  #JusticeForShahabuddin
hi_hasoc_2021_3076,#ModiKaVaccineJumla #ModiResign #IndiaFightsCorona #PMCaresFundकाहिसाबदो #PMDoesNotCare 
hi_hasoc_2021_3082,इसलिए शहाबुद्दीन साहब की लाश को सिवान लाने की इजाज़त नहीं दी गई और हर कोशिश को नाकाम किया गया। यही चीज तेजस्वी यादव भी चाहते है क्योंकि तेजस्वी यादव को भी  ओसामा शहाब  के रूप में ऐसा लीडर नहीं चाहिए जो एक जिले के बाहर या पूरे प्रदेश में प्रभाव डाल सके। 2 2 #JusticeForShahabuddin
hi_hasoc_2021_3083,@AHindinews दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी    कोरोना दिखा किन्तु अब हिंसा   लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं   #PresidentsRuleinBengal  #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence
hi_hasoc_2021_3086,ममता की मुस्लिम सांसद Nusrat Jahan का बड़ा खुलासा शादी अवैध तो क्या Mamat     via @YouTube
hi_hasoc_2021_3087,वक्त अच्छा भी आएगा नासिर     ग़म ना कर ज़िंदगी पड़ी है अभी।  terms and conditions apply   Stay Safe #IndiaCovidCrisis #IndiaFightsCorona
hi_hasoc_2021_3089,#ModiMustResign #ModiKaVaccineJumla   अब तो हर जगह बस एक ही नारा है मोदी है तो हर चीज मुश्किल है।   समझ रहे हो भक्तों  @BramhRakshas @lalafekubaba
hi_hasoc_2021_3092,@yadavtejashwi शेर ए बिहार शहाबुद्दीन साहब की मौत नहीं बल्कि राजनीतिक हत्या हुई है। #JusticeForShahabuddin
hi_hasoc_2021_3098,@devharshada देखो भाई तुम्हे लगवानी है तो लगवाओ नही तो भाड़ में जाओ कोई जरूरत है भी सूअर को बचाने से
hi_hasoc_2021_3110,मौत के डर से ज्यादा भयभीत होने की जरूरत नहीं है  हम जिन्दा ही कब थे जो मर जाएंगे  जलता है बंगाल तो जलने दो हमारे तक आग थोड़ी आ रही है      #BengalViolence #BengalBurning #CruelMamata #PresidentRuleInBengal 
hi_hasoc_2021_3114,मोमता ने तो पहले ही बोल दिया था 'एकबार सेंट्रल फोर्स को जाने दो फिर हम देखेंगे' और आज वही देखने भी मिल रहा    और तुम लोग धरना ही देके खुश रहो  तब तक तुम्हारे कार्यकर्ता मरते कटते रहेंगे    #BengalBurning #AntiHinduMamata #ममताखूनीहै 
hi_hasoc_2021_3117,#OPS #BanEVM #पुरानीपेंशनबहालकरो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPSभारतछोड़ो #NPSQUITINDIA #NPSनिजीकरणभारतछोड़ो #OPSकर्मचारीकाअधिकार #NPSनिजीकरणकेख़िलाफ़इंक़लाब #स्वास्थ्यक्षेत्रमेबजटबढ़ाओ #ResignPMModi #VaccineऔरMSPदो 
hi_hasoc_2021_3119,जज़्बा ए फौलादी से डरते रहते थे। अपनी बर्बादी से डरते रहते थे। पटना दिल्ली में बैठे कुछ नकली लोग। शेर की आज़ादी से डरते थे। #JusticeForShahabuddin 
hi_hasoc_2021_3124,@narendramodi साहब आपकी आत्मनिर्भरता झुठी और घटिया है  इतने अच्छे दिन दिखाने के लिये धन्यवाद   #ModiResign  #ModiKaVaccineJumla  #ModiGovtSeNaHoPayega  #ShameOnModi  #ShameonModiGovt 
hi_hasoc_2021_3127,सबको अलविदा कह गए #shahbuddin #JusticeForShahabuddin 
hi_hasoc_2021_3128,भारत में कोरोना वायरस की दूसरी लहर के बीच ऑक्सीजन की कमी से मरीज और उनके रिश्तेदार लाचार घूम रहे हैं  ऑक्सीजन नहीं मिलने की वजह से कई मरीजों की मौत हो जा रही है  कई मरीजों को अस्पताल में बेड भी नहीं मिल पा रहा है  #OxygenCrisis #IndiaCovidCrisis   
hi_hasoc_2021_3134,ओसामा भाईजान हम आपके साथ है अल्लाह आपको सब्र अता करे  @OsamaShahab  #JusticeForShahabuddin
hi_hasoc_2021_3137,@SriwastavAtul @BajpayeeManoj आपने फिर से बहुत बहुत अच्छा काम किया है फैमिली मैन 2 मे मनोज सर   आप जैसे ऐक्टरों ने ही बॉलीवुड को अब तक बचाए रखा है    वर्ना आजकल बॉलीवुड मे सिर्फ फूहड़ और बकवास फ़िल्में ही बनतीं है    ️️ लव यू सर
hi_hasoc_2021_3140,ज़िंदगी और मौत दोनों से डर रहे है। बंदे में कुछ तो ख़ास बात थी। इसलिए ही लाश देने से डर रहे थे। #JusticeForShahabuddin
hi_hasoc_2021_3142,रोहित सरदाना कोविड पॉजिटिव थे उनकी डेड बॉडी उनके शहर जाने की परमिशन दी जा सकती है     मगर बिहार के पूर्व सांसद मोहम्मद शहाबुद्दीन जिनकी रिपोर्ट नेगेटिव थी    उनकी डेड बॉडी ना सिवान जाने दी गई ना परिवार को दी गई    क्यों    #JusticeForShahabuddin #JusticeForShahabuddin
hi_hasoc_2021_3144,बीवी सुबह सुबह उठ कर सीधे मेकअप करने लगी  पति की आँख खुली। पति  पागल हो गई हो जो सुबह सुबह मेकअप कर रही हो  पत्नी  चुप रहो  मैंने अपने फोन पर चेहरा देखकर खुलने वाला लॉक लगाया था  अब फोन मुझे पहचान नहीं रहा है।
hi_hasoc_2021_3145,तुम @RJDforIndia से इस्तीफा देते रहो लेकिन  कारी  @qarisohaibrjd  और  बारी  अब्दुल बारी सिद्दीकी  के सेहत पर कोई असर नहीं पड़ेगा समझे    #JusticeForShahabuddin
hi_hasoc_2021_3149,जिसे ढूंढता हूं मैं हर कहीं  वो कट्टर बीजेपी मुझे मिली नही  जिस पर हिंदू करते थे विश्वास  वो मोदी है कहां    #bengalviolence #bengalburning  #savebengalhindus #hindulivesmatter       #spinelessbjp 
hi_hasoc_2021_3151,सीवान जिला वासियों को एक बात बताना चाहता हूँ जिस आदमी को मरहूम #मोहम्मदशहाबुद्दीन साहब रोड से उठा कर MLC बनाये उस आदमी का नाम परमात्मा राम है कई साल से वो जिला अध्यक्ष हैं सबसे पहले उन्हें इस्तीफा देना चाहिए @RJDforIndia से #गद्दारRJD #JusticeForShahabuddin
hi_hasoc_2021_3152,@TejYadav14 शहाबुद्दीन साहब ने हमेशा से लालूजी को नेता माना  आखिरी सांस तक वफादारी निभाई   लेकिन आज उनका बेटा बाप के इंसाफ के लिए अकेले दौड़ रहा है।  लालूजी  तेजस्वी जी  तेजप्रताप जी  मीसा भारती जी सब खामोश हैं।  ये खामोशी बहुत खल रही है मुझे  #JusticeForShahabuddin
hi_hasoc_2021_3153,अब्दुल  का सिर्फ इस्तेमाल किया जाता है अब  उनकी खुद की पार्टियां उनके  साथ नजर नहीं आती है   Asaduddin Owaisi जो हमेशा हक के लिए सरकार को मुंहतोड़ जवाब देता है   इनको यही दो कौड़ी के पार्टियां बीजेपी का  एजेंट कैसी है  #JusticeForShahabuddin
hi_hasoc_2021_3156,चिनवा से लड़ाई में मैं भारत के प्रधानमंत्री के साथ हूँ  और हर मुखिया के साथ हूँ।  किन्तु ममता बनर्जी समर्थित बंगाल दंगों पर न तो PM के साथ हूँ न HM के साथ हूँ और न ही कोई क्लीन चिट देने को तैयार हूँ   कायरता और दब्बूपन का विरोध था  है और रहेगा     #ShowSomeSpine  #BengalBurning
hi_hasoc_2021_3158,सुवर की मौत सियारो में दुख। #JusticeForShahabuddin
hi_hasoc_2021_3159,@Shivamtyagibjp ३०० वाले २००सीट  वालो पर डाल रहे है २०० वाले हिंसा को झूठ बता रहे हैं किसी को जान बचाने की  जलते हुए घरों की आग बुझाने की कोई परवाह नहीं  और हाँ मैंने ३०० वालों को वोट इसिलिये किया था ताकि २०० वाले मुझे मेरी कम्यूनिटी वालों को मारे ना। #BengalBurning
hi_hasoc_2021_3160,#SuperSpreaderModi #ModiDisasterForIndia  #ResignModi #ResignPMModi  #VaccineRegistration  #cowinregistration #VaccineऔरMSPदो  #KindAttnPMNarendraModi  खेती हो या बेटी  दोनों आप को बचानी है क्योंकि सत्ता में बैठे दलालों के पास ना खेती है ना बेटी है 
hi_hasoc_2021_3165,भाजपा या मोदीजी रोज़ रोज़ बचाने नहीं आएँगे  अपनी ज़मीन  परिवार  के लिए खुद लड़ना होता है   सामने वाले के मन में डर घुसा दो की तुम्हारी तरफ़ आँखे भी टेढ़ी की तो आँखे निकाल दी जाएँगी   तभी चैन से रह पाओगे #BengalBurning #BengalViolence
hi_hasoc_2021_3176,@DeepakJ02841911 BJP IT सेल देखो  एक बहादुर लड़की ने मोदीजी से अपील कर BJP कार्यकर्ताओं की जान माल की हिफाज़त करें #BengalViolence #BengalBurning #BengalTrustsModi #CruelMamata #ArrestMamta 
hi_hasoc_2021_3188,325सांसद125राज्यसभा सांसद 1448 विधायकवाली पार्टी धरना दे रही है  धरना नौटंकी  #ModiHaiTohMumkinHai #ModisCrimeAgainstIndia #WhereAreVaccines #ResignPMmodi  #ResignHarshvardhan #WelldoneTwitter #KanganaRanaut #SpinelessBJP #coronavirus #UPPanchayatElections2021 #wednesdaythought
hi_hasoc_2021_3203,आख़िर में सब एक ही थाली के चट्टे बट्टे है जब तक तुमसे काम निकला तुम अपने हो ये Political Parties किसी की भी सगी नहीं है  Babu Bhaiya  सम्भल जाओ अभी। #BengalViolence #BengalBurning
hi_hasoc_2021_3204,जबकि दिन रात नफरत फैलाने का काम होता रहा है मतलब मानो तो हमारी मानो नही तो बलात्कार हत्या और लूट डायरेक्ट होगी ओर नकाब तो है ही शांति प्रिय चिंतित मानवता वाला का। #BengalBurning #PresidentRuleInBengalPlease
hi_hasoc_2021_3206,@omi0005 @Pushpendraamu @YouTube @GeneralBakshi बेबाक सत्य।   #ChineseVirus
hi_hasoc_2021_3207,बंगाल में तृणमूल कांग्रेस द्वारा भाजपा कार्यकर्ताओं की हत्या  लूटपाट  महिलाओं के साथ अत्याचार व भाजपा कार्यालयों में तोड़फोड़ के विरोध में रूद्रप्रयाग में जिलाध्यक्ष श्री  दिनेश उनियाल जी के नेतृत्व में कार्यकर्ताओं द्वारा धरना प्रदर्शन किया।  #BengalBurning #BengalViolence 
hi_hasoc_2021_3208,@news24tvchannel भाजपा की द्वारा 20 000 करोड़ लगा कर और चुनाव आयोग को हाई जेक करकर भी यदि भाजपा बंगाल में चुनाव हार रही हे तो ये फ़क़ीर की व्यक्तिगत हार हे #ResignPMmodi #BengalElection2021 #KhelaHobe
hi_hasoc_2021_3219,Watch KGF Chapter 1 Movie Story Explain by Harishbhai on Youtube Channel DigitalMovies07 OPEN     #AyushmanBharatDiwas #500DaysOfAmaravatiProtests #FarmLawsNextPandemic #SoliSorabjee #25सांसदलापताहै Rajdeep #ArrestPChidambaram #ModiKaVaccineJumla 
hi_hasoc_2021_3222,इसमें कोई शक नही सरकारें फेल हुई है सरदारी नहीं  बहुत बहुत धन्यवाद हमारे देश के असली सेवादारों को  दिल्ली सरकार से भी अनुरोध जल्द से जल्द गुरुद्वारों को सरकारी अनुमति प्रदान कर इनका सहयोग ले। #IndiaCovidCrisis @CMODelhi @mssirsa @LtGovDelhi @msisodia 
hi_hasoc_2021_3223,क्या साहबुद्दीन का RJD ने लालू जी के बदले  सौदा किया  आपकी क्या राय है #JusticeForShahabuddin @1stIndiaNews @KhanAmanatullah @RJDforIndia
hi_hasoc_2021_3226,शहाबुद्दीन साहब को #मारा गया है उनकी कोई कॉरोना से मौत नहीं हुई #JusticeForShahabuddin
hi_hasoc_2021_3230,The Condition of India Today  No Bed    No Medicines    No Oxygen    No Hospital    No burial sites    NoVaccine Becoz pm donated   No OTP #ModiMustResign Meanwhile Rulling Gov &amp Pm “सब चंगा सी India will never forget #ModiKaVaccineJumla #25सांसदलापताहै
hi_hasoc_2021_3235,@OpIndiain चुप रहो भाई मस्त सेक्युलर सरकार है वहां बस खैरियत है कि योगी बाबा नहीं हैं वहां।
hi_hasoc_2021_3240,जब नए कपड़े से ज्यादा मुल्क में कफ़न बिक जाए हम कैसे ईद मनाए हमारी ईद उस दिन होगी जब मुल्क़ खुशहाली की राह पर दौड़ेगा    ☹️ #IndiaFightsCoronaVirus #IndiaCovidCrisis #IndianMedicalServices #IndiaNeedsOxygen
hi_hasoc_2021_3241,      आमा र बाह्रखरी        उत्तरका कामरेडलाई जित्नु भनि 'क' पढ़ाए   दक्षिणका खर्बपतिको सिको गर्नु भनि ' ख' सिकाए   तर अफसोच   'क' 'ख' भुलेर यिनीहरु 'ग' रट्दै छन्   गधा बनेका छन्    गिड्दै छन् मेरा सपना   गर्व नबनेका मेरा गर्भहरु     © रमण
hi_hasoc_2021_3249,रोहित सरदाना की लाश उसके शहर को दी जा सकती है लेकिन सिवान के पूर्व सांसद #ShahabuddinSaheb की मय्यत उनके परिवार को नही दी गईं    ये कैसा न्याय है    #JusticeForShahabuddin   @ShayarImran @AshrafFem @AlamTauquirJNU
hi_hasoc_2021_3252,ट्वीटर पर बंगाल हिंसा के खिलाफ ट्वीट करना बिल्कुल उसी तरह हो गया है जैसे दो दिन सिर्फ कैंडल मार्च निकालकर अपने घरों में बैठ जाना और फिर एक नई हिंसा फिर वही खेल शुरू और हम कायर की तरह चुप बैठे रहते हैं। #Bengalburning
hi_hasoc_2021_3254,अलविदा शेरे बिहार आप को अल्लाह जन्नतुल फिरदौस में आला मक़ाम अता करे अमीन  #JusticeForShahabuddin 
hi_hasoc_2021_3255,#ममताखूनीहै #ArrestMamata  #ममताकीनिर्ममता #ममताखूनीहै #BengalViolence #BengalBurning 
hi_hasoc_2021_3256,अब तो #JusticeForShahabuddin चाहिए 
hi_hasoc_2021_3260,सुना है केंद्रीय विदेश राज्य मंत्री के गाड़ी पर हमला किया गया है।  कुछ नहीं     बस मंत्री जी गाड़ी से उतर कर वहीं धरना देने लगते  शायद TMC के आतंकवादी आत्मसमर्पण कर देते।  #WestBengalViolence #PresidentsRuleinBengal #SaveBengalFromTMC #SaveBJPKaryakartas #BengalBurning
hi_hasoc_2021_3261,जिले में आ रहे हैं प्रवासी मजदूरों को क्वारंटाइन करना सुनिश्चित करें  उपायुक्त।  अधिक जानकारी के लिए दिए गए लिंक को क्लिक करे   @JharkhandCMO  @BannaGupta76  @MoHFWINDIA  @prdjharkhand @DrJatashankarC1  @prdpalamu @IprdPalamu #COVID19India #CovidVaccine 
hi_hasoc_2021_3268,बिहार विधानसभा चुनाव होने के बाद जब AIMIM के 5 विधायक जीत के आए तो खूब जश्न मनाया गया लेकिन क्या फायदा हुआ   #JusticeForShahabuddin
hi_hasoc_2021_3274,@fakepatrakar मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao 
