,Unnamed: 0,sample,sent_id,sentences,label
414,414,politifact11899,politifact11899_414,"We need the best possible intelligence not only from our own sources, but from sources overseas, that can be a real-time fusion effort to get information where it's needed.But the final thing I want to say about this is the following.",true_
415,415,politifact11899,politifact11899_415,"You know, after 9/11, one of the efforts that we did in New York was if you see something or hear something suspicious, report it.",true_
416,416,politifact11899,politifact11899_416,And we need to do that throughout the country.But we need to understand that American Muslims are on the front line of our defense.,true_
417,417,politifact11899,politifact11899_417,"They are more likely to know what's happening in their families and their communities, and they need to feel not just invited, but welcomed within the American society.",true_
418,418,politifact11899,politifact11899_418,"So when somebody like Donald Trump and others...(APPLAUSE)... stirs up the demagoguery against American Muslims, that hurts us at home.",true_
419,419,politifact11899,politifact11899_419,It's not only offensive; it's dangerous.,true_
420,420,politifact11899,politifact11899_420,"And the same goes for overseas, where we have to put together a coalition of Muslim nations.",true_
421,421,politifact11899,politifact11899_421,I know how to do that.,true_
422,422,politifact11899,politifact11899_422,I put together the coalition that imposed the sanctions on Iran that got us to the negotiating table to put a lid on their nuclear weapons program.,true_
423,423,politifact11899,politifact11899_423,"(APPLAUSE)And you don't go tell Muslim nations you want them to be part of a coalition when you have a leading candidate for president of the United States who insults their religion.So this has to be looked at overall, and we have to go at it from every possible angle.IFILL: Senator Sanders...SANDERS: Let me just say this.",true_
424,424,politifact11899,politifact11899_424,"What a president of the United States has got to do -- and what is his or her major, I think, responsibility -- is to, A, make certain that we keep our people safe, that we work with allies around the world to protect...... president of the United States has got to do, and what is his or her major, I think, responsibility, is to, A, make certain that we keep our people safe.",true_
425,425,politifact11899,politifact11899_425,That we work with allies around the world to protect democratic values.,true_
426,426,politifact11899,politifact11899_426,That we do all that we can to create a world of peace and prosperity.I voted against the war in Iraq because I listened very carefully to what President Bush and Vice President Cheney had to say and I didn't believe them.,true_
427,427,politifact11899,politifact11899_427,"And if you go to my Web site, berniesanders.com, what you find is not only going to help lead the opposition to that war, but much of what I feared would happen when I spoke on the floor of the House, in fact, did happen in terms of the instability that occurred.Now I think an area in kind of a vague way, or not so vague, where Secretary Clinton and I disagree is the area of regime change.",true_
428,428,politifact11899,politifact11899_428,"Look, the truth is that a powerful nation like the United States, certainly working with our allies, we can overthrow dictators all over the world.And God only knows Saddam Hussein was a brutal dictator.",true_
429,429,politifact11899,politifact11899_429,We could overthrow Assad tomorrow if we wanted to.,true_
430,430,politifact11899,politifact11899_430,We got rid of Gadhafi.,true_
431,431,politifact11899,politifact11899_431,"But the point about foreign policy is not just to know that you can overthrow a terrible dictator, it's to understand what happens the day after.And in Libya, for example, the United States, Secretary Clinton, as secretary of state, working with some other countries, did get rid of a terrible dictator named Gadhafi.",true_
432,432,politifact11899,politifact11899_432,But what happened is a political vacuum developed.,true_
433,433,politifact11899,politifact11899_433,"ISIS came in, and now occupies significant territory in Libya, and is now prepared, unless we stop them, to have a terrorist foothold.But this is nothing new.",true_
434,434,politifact11899,politifact11899_434,This has gone on 50 or 60 years where the United States has been involved in overthrowing governments.,true_
435,435,politifact11899,politifact11899_435,Mossadegh back in 1953.,true_
436,436,politifact11899,politifact11899_436,"Nobody knows who Mossadegh was, democratically-elected prime minister of Iran.",true_
437,437,politifact11899,politifact11899_437,He was overthrown by British and American interests because he threatened oil interests of the British.,true_
438,438,politifact11899,politifact11899_438,"And as a result of that, the shah of Iran came in, terrible dictator.",true_
439,439,politifact11899,politifact11899_439,"The result of that, you had the Iranian Revolution coming in, and that is where we are today.",true_
440,440,politifact11899,politifact11899_440,Unintended consequences.So I believe as president I will look very carefully about unintended consequences.,true_
441,441,politifact11899,politifact11899_441,I will do everything I can to make certain that the United States and our brave men and women in the military do not get bogged down in perpetual warfare in the Middle East.,true_
442,442,politifact11899,politifact11899_442,(APPLAUSE)CLINTON: If I could just respond.,true_
443,443,politifact11899,politifact11899_443,Two points.,true_
444,444,politifact11899,politifact11899_444,"One, Senator Sanders voted in 1998 on what I think is fair to call a regime change resolution with respect to Iraq, calling for the end of Saddam Hussein's regime.He voted in favor of regime change with Libya, voted in favor of the Security Council being an active participate in setting the parameters for what we would do, which of course we followed through on.I do not believe a vote in 2002 is a plan to defeat ISIS in 2016.",true_
445,445,politifact11899,politifact11899_445,"It's very important we focus on the threats we face today, and that we understand the complicated and dangerous world we are in.When people go to vote in primaries or caucuses, they are voting not only for the president, they are voting for the commander-in- chief.",true_
446,446,politifact11899,politifact11899_446,"And it's important that people really look hard at what the threats and dangers we face are, and who is best prepared for dealing with them.As we all remember, Senator Obama, when he ran against me, was against the war in Iraq.",true_
447,447,politifact11899,politifact11899_447,"And yet when he won, he turned to me, trusting my judgment, my experience, to become secretary of state.I was very honored to be asked to do that and very honored to serve with him those first four years.",true_
448,448,politifact11899,politifact11899_448,"(APPLAUSE)SANDERS: Judy, if I can, there is no question, Secretary Clinton and I are friends, and I have a lot of respect for her, that she has enormous experience in foreign affairs.",true_
449,449,politifact11899,politifact11899_449,Secretary of state for four years.,true_
450,450,politifact11899,politifact11899_450,"You've got a bit of experience, I would imagine.But judgment matters as well.",true_
451,451,politifact11899,politifact11899_451,Judgment matters as well.,true_
452,452,politifact11899,politifact11899_452,And she and I looked at the same evidence coming from the Bush administration regarding Iraq.,true_
453,453,politifact11899,politifact11899_453,I lead the opposition against it.,true_
454,454,politifact11899,politifact11899_454,"She voted for it.But more importantly, in terms of this Libya resolution that you have noted before, this was a virtually unanimous consent.",true_
455,455,politifact11899,politifact11899_455,"Everybody voted for it wanting to see Libya move toward democracy, of course we all wanted to do that.SANDERS: That is very different than talking about specific action for regime change, which I did not support.CLINTON: You did support a U.N. Security Council approach, which we did follow up on.",true_
456,456,politifact11899,politifact11899_456,"And, look, I think it's important to look at what the most important counterterrorism judgment of the first four years of the Obama administration was, and that was the very difficult decision as to whether or not to advise the president to go after bin Laden.I looked at the evidence.",true_
457,457,politifact11899,politifact11899_457,I looked at the intelligence.,true_
458,458,politifact11899,politifact11899_458,I got the briefings.,true_
459,459,politifact11899,politifact11899_459,I recommended that the president go forward.,true_
460,460,politifact11899,politifact11899_460,It was a hard choice.,true_
461,461,politifact11899,politifact11899_461,Not all of his top national security advisors agreed with that.,true_
462,462,politifact11899,politifact11899_462,"And at the end of the day, it was the president's decision.",true_
463,463,politifact11899,politifact11899_463,So he had to leave the Situation Room after hearing from the small group advising him and he had to make that decision.,true_
464,464,politifact11899,politifact11899_464,I'm proud that I gave him that advice.,true_
465,465,politifact11899,politifact11899_465,And I'm very grateful to the brave Navy SEALs who carried out that mission.,true_
466,466,politifact11899,politifact11899_466,"(APPLAUSE)SANDERS: Judy, one area very briefly...WOODRUFF: Just a final word.SANDERS: Where the secretary and I have a very profound difference, in the last debate -- and I believe in her book -- very good book, by the way -- in her book and in this last debate, she talked about getting the approval or the support or the mentoring of Henry Kissinger.",true_
467,467,politifact11899,politifact11899_467,"Now, I find it rather amazing, because I happen to believe that Henry Kissinger was one of the most destructive secretaries of state in the modern history of this country.",true_
468,468,politifact11899,politifact11899_468,(APPLAUSE)I am proud to say that Henry Kissinger is not my friend.,true_
469,469,politifact11899,politifact11899_469,I will not take advice from Henry Kissinger.,true_
470,470,politifact11899,politifact11899_470,"And in fact, Kissinger's actions in Cambodia, when the United States bombed that country, overthrew Prince Sihanouk, created the instability for Pol Pot and the Khmer Rouge to come in, who then butchered some 3 million innocent people, one of the worst genocides in the history of the world.",true_
471,471,politifact11899,politifact11899_471,So count me in as somebody who will not be listening to Henry Kissinger.,true_
472,472,politifact11899,politifact11899_472,(APPLAUSE)IFILL: Secretary Clinton?,true_
473,473,politifact11899,politifact11899_473,"CLINTON: Well, I know journalists have asked who you do listen to on foreign policy, and we have yet to know who that is.SANDERS: Well, it ain't Henry Kissinger.",true_
474,474,politifact11899,politifact11899_474,That's for sure.CLINTON: That's fine.,true_
476,476,politifact11899,politifact11899_476,"(LAUGHTER)You know, I listen to a wide variety of voices that have expertise in various areas.",true_
477,477,politifact11899,politifact11899_477,"I think it is fair to say, whatever the complaints that you want to make about him are, that with respect to China, one of the most challenging relationships we have, his opening up China and his ongoing relationships with the leaders of China is an incredibly useful relationship for the United States of America.",true_
478,478,politifact11899,politifact11899_478,"(APPLAUSE)So if we want to pick and choose -- and I certainly do -- people I listen to, people I don't listen to, people I listen to for certain areas, then I think we have to be fair and look at the entire world, because it's a big, complicated world out there.SANDERS: It is.CLINTON: And, yes, people we may disagree with on a number of things may have some insight, may have some relationships that are important for the president to understand in order to best protect the United States.",true_
479,479,politifact11899,politifact11899_479,"(APPLAUSE)SANDERS: I find -- I mean, it's just a very different, you know, historical perspective here.",true_
480,480,politifact11899,politifact11899_480,Kissinger was one of those people during the Vietnam era who talked about the domino theory.,true_
481,481,politifact11899,politifact11899_481,Not everybody remembers that.,true_
484,484,politifact11899,politifact11899_484,"The domino theory, you know, if Vietnam goes, China, da, da, da, da, da, da, da.",true_
485,485,politifact11899,politifact11899_485,"That's what he talked about, the great threat of China.And then, after the war, this is the guy who, in fact, yes, you're right, he opened up relations with China, and now pushed various type of trade agreements, resulting in American workers losing their jobs as corporations moved to China.",true_
486,486,politifact11899,politifact11899_486,"The terrible, authoritarian, Communist dictatorship he warned us about, now he's urging companies to shut down and move to China.",true_
487,487,politifact11899,politifact11899_487,Not my kind of guy.,true_
488,488,politifact11899,politifact11899_488,"(APPLAUSE)WOODRUFF: Senator, let me -- let me move on to another country with which the U.S. has a complicated relationship, Senator Sanders, and that's Russia.",true_
489,489,politifact11899,politifact11899_489,"On the one hand, we're aware that Russia is a country that the United States needs to cooperate with.WOODRUFF: Just tonight, Secretary of State John Kerry has announced what appears to be an agreement with the Russians to lead -- that could lead toward a ceasefire in Syria, would be the first cessation of conflict in that country, in that civil war in five years, but it comes at a very high price, because not only have all -- have we seen the deaths, the removal of so many people, millions of people, we now see the Russians in the last few weeks have bombed in a way that benefits President Assad, has not gone after ISIS.So my question to you is, when it comes to dealing with Russia, are you prepared -- how hard are you prepared to be?",true_
490,490,politifact11899,politifact11899_490,Are you prepared to institute further economic sanctions?,true_
492,492,politifact11899,politifact11899_492,"It seems to me that Russia recently has gotten the better of the United States.SANDERS: Well, this is what I would say.",true_
493,493,politifact11899,politifact11899_493,It is a complicated relationship.,true_
494,494,politifact11899,politifact11899_494,"I congratulate Secretary of State John Kerry and the president for working on this agreement.As you've indicated, what is happening in Syria, the number of people, the hundreds of thousands of people who have been killed -- men, women, 20,000 children, the people who are forced to flee their own country -- their own country -- it is unspeakable.",true_
495,495,politifact11899,politifact11899_495,"It is a real horror.Now, what I think is that right now we have got to do our best in developing positive relations with Russia.",true_
496,496,politifact11899,politifact11899_496,"But let's be clear: Russia's aggressive actions in the Crimea and in Ukraine have brought about a situation where President Obama and NATO -- correctly, I believe -- are saying, you know what, we're going to have to beef up our troop level in that part of the world to tell Putin that his aggressiveness is not going to go unmatched, that he is not going to get away with aggressive action.I happen to believe that Putin is doing what he is doing because his economy is increasingly in shambles and he's trying to rally his people in support of him.",true_
497,497,politifact11899,politifact11899_497,But bottom line is: The president is right.,true_
498,498,politifact11899,politifact11899_498,We have to put more money.,true_
499,499,politifact11899,politifact11899_499,"We have to work with NATO to protect Eastern Europe against any kind of Russian aggression.SANDERS: Well, with respect to Syria, I really do appreciate the efforts that Secretary Kerry has made.",true_
500,500,politifact11899,politifact11899_500,"The agreement on humanitarian relief now needs to be implemented, because there are enclaves that are literally filled with starving people throughout Syria.The agreement on a cease-fire, though, is something that has to be implemented more quickly than the schedule that the Russians agreed to.",true_
501,501,politifact11899,politifact11899_501,"You know, the Russians wanted to buy time.",true_
502,502,politifact11899,politifact11899_502,"Are they buying time to continue their bombardment on behalf of the Assad regime to further decimate what's left of the opposition, which would be a grave disservice to any kind of eventual cease-fire?",true_
503,503,politifact11899,politifact11899_503,So I know Secretary Kerry is working extremely hard to try to move that cease-fire up as quickly as possible.But I would add this.,true_
504,504,politifact11899,politifact11899_504,"You know, the Security Council finally got around to adopting a resolution.",true_
505,505,politifact11899,politifact11899_505,"At the core of that resolution is an agreement I negotiated in June of 2012 in Geneva, which set forth a cease-fire and moving toward a political resolution, trying to bring the parties at stake in Syria together.This is incredibly complicated, because we've got Iran as a big player, in addition to Russia.",true_
506,506,politifact11899,politifact11899_506,"We have Saudi Arabia, Turkey, and others who have very important interests in their view.This is one of the areas I've disagreed with Senator Sanders on, who has called for Iranian troops trying to end civil war in Syria, which I think would be a grave mistake.",true_
507,507,politifact11899,politifact11899_507,Putting Iranian troops right on the border of the Golan right next to Israel would be a nonstarter for me.,true_
508,508,politifact11899,politifact11899_508,"Trying to get Iran and Saudi Arabia to work together, as he has suggested in the past, is equally a nonstarter.So let's support what Secretary Kerry and the president are doing, but let's hope that we can accelerate the cease-fire, because I fear that the Russians will continue their bombing, try to do everything they can to destroy what's left of the opposition.",true_
509,509,politifact11899,politifact11899_509,"And remember, the Russians have not gone after ISIS or any of the other terrorist groups.So as we get a cease-fire and maybe some humanitarian corridors, that still leaves the terrorist groups on the doorstep of others in Syria, Turkey, Lebanon, Jordan, and the like.",true_
510,510,politifact11899,politifact11899_510,"So we've got some real work to do, and let's try to make sure we actually implement what has been agreed to with the Russians.",true_
511,511,politifact11899,politifact11899_511,(APPLAUSE)SANDERS: Let me just -- just say this.,true_
512,512,politifact11899,politifact11899_512,"For a start, the secretary and I disagree -- and I think the president does not agree with her -- in terms of the concept of a no-fly zone in Syria.I think you do have a humanitarian tragedy there, as I mentioned a moment ago.",true_
513,513,politifact11899,politifact11899_513,I applaud Secretary Kerry and the president for trying to put together this agreement.,true_
514,514,politifact11899,politifact11899_514,"Let's hope that it holds.SANDERS: But furthermore, what we have got to do, I'm sorry, yes, I do believe that we have got to do everything that we can, and it will not happen tomorrow.",true_
515,515,politifact11899,politifact11899_515,"But I do hope that in years to come, just as occurred with Cuba, 10, 20 years ago, people would say, reach normalized relations with Cuba.And by the way, I hope we can end the trade embargo with Cuba as well.",true_
516,516,politifact11899,politifact11899_516,"But the idea that we some day maybe have decent relations with Iran, maybe put pressure on them so they end their support for terrorism around the world, yes, that is something I want to achieve.And I believe that the best way to do that is to be aggressive, to be principled, but to have the goal of trying to improve relations.",true_
517,517,politifact11899,politifact11899_517,That's how you make peace in the world.,true_
518,518,politifact11899,politifact11899_518,"You sit down and you work with people, you make demands of people, in this case demanding Iran stop the support of international terrorism.",true_
519,519,politifact11899,politifact11899_519,"(APPLAUSE)CLINTON: Well, I respectfully disagree.",true_
520,520,politifact11899,politifact11899_520,I think we have achieved a great deal with the Iranian nuclear agreement to put a lid on the Iranian nuclear weapons program.,true_
521,521,politifact11899,politifact11899_521,That has to be enforced absolutely with consequences for Iran at the slightest deviation from their requirements under the agreement.I do not think we should promise or even look toward normalizing relations because we have a lot of other business to get done with Iran.,true_
522,522,politifact11899,politifact11899_522,"Yes, they have to stop being the main state sponsor of terrorism.",true_
523,523,politifact11899,politifact11899_523,"Yes, they have to stop trying to destabilize the Middle East, causing even more chaos.Yes, they've got to get out of Syria.",true_
524,524,politifact11899,politifact11899_524,They've got to quit sponsoring Hezbollah and Hamas.,true_
525,525,politifact11899,politifact11899_525,They have got to quit trying to ship rockets into Gaza that can be used against Israel.We have a lot of work to do with Iran before we ever say that they could move toward normalized relations with us.,true_
526,526,politifact11899,politifact11899_526,(APPLAUSE)SANDERS: We have a lot of work to do.,true_
527,527,politifact11899,politifact11899_527,We have a lot of work to do.,true_
528,528,politifact11899,politifact11899_528,"But I recall when Secretary Clinton ran against then-Senator Obama, she was critical of him for suggesting that maybe you want to talk to Iran, that you want to talk to our enemies.I have no illusion.",true_
529,529,politifact11899,politifact11899_529,Of course you are right.,true_
530,530,politifact11899,politifact11899_530,"Iran is sponsoring terrorism in many parts of the world, destabilizing areas.",true_
531,531,politifact11899,politifact11899_531,Everybody knows that.,true_
532,532,politifact11899,politifact11899_532,"But our goal is, in fact, to try over a period of time to, in fact, deal with our enemies, not just ignore that reality.",true_
533,533,politifact11899,politifact11899_533,(CROSSTALK)CLINTON: ...,true_
534,534,politifact11899,politifact11899_534,"Senator Sanders, from a debate in 2008, quote what I said.",true_
535,535,politifact11899,politifact11899_535,"The question was, would you meet with an adversary without conditions?",true_
536,536,politifact11899,politifact11899_536,I said no.,true_
537,537,politifact11899,politifact11899_537,"And in fact, in Obama administration, we did not meet with anybody without conditions.",true_
538,538,politifact11899,politifact11899_538,That is the appropriate approach in order to get the results that you are seeking.,true_
539,539,politifact11899,politifact11899_539,"(APPLAUSE)SANDERS: No, I think the idea was that president -- then-Senator Obama was wrong for suggesting that it is a good idea to talk to your opponents.",true_
540,540,politifact11899,politifact11899_540,It's easier to talk to your friends.,true_
541,541,politifact11899,politifact11899_541,It's harder to talk to your enemies.,true_
542,542,politifact11899,politifact11899_542,I think we should do both.,true_
543,543,politifact11899,politifact11899_543,(APPLAUSE)IFILL: Let me move on.,true_
544,544,politifact11899,politifact11899_544,You have both mentioned the humanitarian tragedies which have been an outgrowth in part of what has happened in Syria and in Libya.,true_
545,545,politifact11899,politifact11899_545,More than a million refugees entered Europe in 2015.,true_
546,546,politifact11899,politifact11899_546,"Another 76,000 just last month, that is about 2,000 arrivals every day.Nearly 400 people have been lost at sea so far this year, crossing the Mediterranean.",true_
547,547,politifact11899,politifact11899_547,"And there are reports that 10,000 children are missing.If we are leaders in this world, where should the U.S. be on this?",true_
548,548,politifact11899,politifact11899_548,"What should the United States be doing, Secretary Clinton?CLINTON: Well, I was pleased that NATO announced just this week that they're going to start doing patrols in the Mediterranean, in the Aegean, to try to interdict the smugglers, to try to prevent the kind of tragedies that we have seen all too often, also to try to prevent more refugees from coming to the European Union.And it's especially significant that they are working with both Turkey and Greece in order to do this.With respect to the United States, I think our role in NATO, our support for the E.U., as well as our willingness to take refugees so long as they are thoroughly vetted and that we have confidence from intelligence and other sources that they can come to our country, we should be doing our part.And we should back up the recent donors conference to make sure we have made our contribution to try to deal with the enormous cost that these refugees are posing to Turkey and to members of the E.U.",true_
549,549,politifact11899,politifact11899_549,in particular.CLINTON: This is a humanitarian catastrophe.,true_
550,550,politifact11899,politifact11899_550,There is no other description of it.,true_
551,551,politifact11899,politifact11899_551,"So we do as the United States have to support our friends, our allies in Europe.",true_
552,552,politifact11899,politifact11899_552,We have to stand with them.,true_
553,553,politifact11899,politifact11899_553,We have to provide financial support to them.,true_
554,554,politifact11899,politifact11899_554,We have to provide the NATO support to back up the mission that is going on.,true_
555,555,politifact11899,politifact11899_555,"And we have to take properly vetted refugees ourselves.SANDERS: A couple of years ago, I had the opportunity to go on a congressional delegation.",true_
556,556,politifact11899,politifact11899_556,And I went to one of these Turkish refugee camps right on the border of Syria.,true_
557,557,politifact11899,politifact11899_557,"And what a sad sight that was: Men, women, children forced out of their homes.",true_
558,558,politifact11899,politifact11899_558,"And Turkey, by the way, did a very decent thing, providing what was reasonable housing and conditions for those people.It seems to me that given our history as a nation that has been a beacon of hope for the oppressed, for the downtrodden, that I very strongly disagree with those Republican candidates who say, you know what, we've got to turn our backs on women and children who left their home with nothing, nothing at all.",true_
559,559,politifact11899,politifact11899_559,"That is not what America is supposed to be about.So I believe that working with Europe -- and, by the way, you know, we've got some very wealthy countries there in that part of the world.",true_
560,560,politifact11899,politifact11899_560,You got Kuwait and you got Qatar and you got Saudi Arabia.,true_
561,561,politifact11899,politifact11899_561,"They have a responsibility, as well.But I think this is a worldwide -- that the entire world needs to come together to deal with this horrific refugee crisis we're seeing from Syria and Afghanistan, as well.",true_
562,562,politifact11899,politifact11899_562,(APPLAUSE)WOODRUFF: And we have a final question from our Facebook family.,true_
563,563,politifact11899,politifact11899_563,And it goes to Senator Sanders.,true_
564,564,politifact11899,politifact11899_564,It comes from Robert Andrews.,true_
565,565,politifact11899,politifact11899_565,"He's a 40-year-old stay-at-home dad in Dover, Massachusetts.",true_
566,566,politifact11899,politifact11899_566,"He says, ""The world has seen many great leaders in the course of human history.",true_
567,567,politifact11899,politifact11899_567,Can you name two leaders -- one American and one foreign -- who would influence your foreign policy decisions?,true_
568,568,politifact11899,politifact11899_568,And why do you see them as -- why are they influential?,true_
569,569,politifact11899,politifact11899_569,"""SANDERS: You know, Franklin Delano Roosevelt took the oath of office in 1933 at a time when 25 percent of the American people were unemployed, country was in incredible despair.",true_
570,570,politifact11899,politifact11899_570,"And he stood before the American people and he said, ""The only thing we have to fear is fear itself,"" a profound statement that gave the American people the courage to believe that, yes, we could get out of that terrible depression.And then what he did is redefine the role of government.",true_
571,571,politifact11899,politifact11899_571,"You know, you had Herbert Hoover before that saying, no, we got to only worry about the deficit.",true_
572,572,politifact11899,politifact11899_572,So what if mass unemployment exists?,true_
573,573,politifact11899,politifact11899_573,So what if children are going hungry?,true_
574,574,politifact11899,politifact11899_574,"That's not the role of the government.And when FDR said, ""Yeah, it is,"" that we're going to use all of the resources that we have to create jobs, to build homes, to feed people, to protect the farmers, we are a nation which if we come together there is nothing that we could not accomplish.And kind of -- that's what I see our campaign is about right now.",true_
575,575,politifact11899,politifact11899_575,"In this particular moment of serious crises, saying to the American people don't give up on the political process.",true_
576,576,politifact11899,politifact11899_576,don't listen to the Trumps of the world and allowing them to divide us.,true_
577,577,politifact11899,politifact11899_577,"If we reengage and get involved, yeah, we can have health care for all people, we can make public colleges and universities tuition-free.",true_
578,578,politifact11899,politifact11899_578,"We do not have to have massive levels of income and wealth inequality.In the same light, as the foreign leader, Winston Churchill's politics were not my politics.",true_
579,579,politifact11899,politifact11899_579,He was kind of a conservative guy in many respects.,true_
580,580,politifact11899,politifact11899_580,"But nobody can deny that as a wartime leader, he rallied the British people when they stood virtually alone against the Nazi juggernaut and rallied them and eventually won an extraordinary victory.",true_
581,581,politifact11899,politifact11899_581,Those are two leaders that I admire very much.,true_
582,582,politifact11899,politifact11899_582,(APPLAUSE)CLINTON: I certainly agree with FDR for all the reasons Senator Sanders said.,true_
583,583,politifact11899,politifact11899_583,And I agree about the role that he played both in war and in peace on the economy and defeating fascism around the world.,true_
584,584,politifact11899,politifact11899_584,"I would choose Nelson Mandela for his generosity of heart, his understanding of the need for reconciliation.CLINTON: But I want to -- I want to follow up on something having to do with leadership, because, you know, today Senator Sanders said that President Obama failed the presidential leadership test.",true_
585,585,politifact11899,politifact11899_585,And this is not the first time that he has criticized President Obama.,true_
586,586,politifact11899,politifact11899_586,In the past he has called him weak.,true_
587,587,politifact11899,politifact11899_587,He has called him a disappointment.He wrote a forward for a book that basically argued voters should have buyers' remorse when it comes to President Obama's leadership and legacy.And I just couldn't agree -- disagree more with those kinds of comments.,true_
588,588,politifact11899,politifact11899_588,"You know, from my perspective, maybe because I understand what President Obama inherited, not only the worst financial crisis but the antipathy of the Republicans in Congress, I don't think he gets the credit he deserves for being a president...(APPLAUSE)CLINTON: ... who got us out of that...(APPLAUSE)CLINTON: ... put us on firm ground, and has sent us into the future.",true_
589,589,politifact11899,politifact11899_589,And it is a -- the kind of criticism that we've heard from Senator Sanders about our president I expect from Republicans.,true_
590,590,politifact11899,politifact11899_590,"I do not expect from someone running for the Democratic nomination to succeed President Obama.SANDERS: That is...(APPLAUSE)SANDERS: Madam Secretary, that is a low blow.",true_
591,591,politifact11899,politifact11899_591,I have worked with President Obama for the last seven years.,true_
592,592,politifact11899,politifact11899_592,"When President Obama came into office we were losing 800,000 jobs a month, 800,000 jobs a month.",true_
593,593,politifact11899,politifact11899_593,We had a $1.4 trillion deficit.,true_
594,594,politifact11899,politifact11899_594,"And the world's financial system is on the verge of collapse.As a result of his efforts and the efforts of Joe Biden against unprecedented, I was there in the Senate, unprecedented Republican obstructionism, we have made enormous progress.",true_
595,595,politifact11899,politifact11899_595,(APPLAUSE)SANDERS: But you know what?,true_
596,596,politifact11899,politifact11899_596,Last I heard we lived in a democratic society.,true_
597,597,politifact11899,politifact11899_597,"Last I heard, a United States senator had the right to disagree with the president, including a president who has done such an extraordinary job.So I have voiced criticisms.",true_
598,598,politifact11899,politifact11899_598,You're right.,true_
599,599,politifact11899,politifact11899_599,Maybe you haven't.,true_
600,600,politifact11899,politifact11899_600,I have.,true_
601,601,politifact11899,politifact11899_601,"But I think to suggest that I have voiced criticism, this blurb that you talk about, you know what the blurb said?",true_
602,602,politifact11899,politifact11899_602,The blurb said that the next president of the United States has got to be aggressive in bringing people into the political process.That's what I said.,true_
603,603,politifact11899,politifact11899_603,That is what I believe.,true_
604,604,politifact11899,politifact11899_604,(APPLAUSE)SANDERS: President Obama and I are friends.,true_
605,605,politifact11899,politifact11899_605,"As you know, he came to Vermont to campaign for me when he was a senator.",true_
606,606,politifact11899,politifact11899_606,I have worked for his re-election.,true_
607,607,politifact11899,politifact11899_607,His first election and his re-election.But I think it is really unfair to suggest that I have not been supportive of the president.,true_
608,608,politifact11899,politifact11899_608,I have been a strong ally with him on virtually every issue.,true_
609,609,politifact11899,politifact11899_609,Do senators have the right to disagree with the president?,true_
610,610,politifact11899,politifact11899_610,Have you ever disagreed with a president?,true_
611,611,politifact11899,politifact11899_611,I suspect you may have.,true_
612,612,politifact11899,politifact11899_612,"(APPLAUSE)CLINTON: You know, Senator, what I am concerned about, is not disagreement on issues, saying that this is what I would rather do, I don't agree with the president on that, calling the president weak, calling him a disappointment, calling several times that he should have a primary opponent when he ran for re-election in 2012, you know, I think that goes further than saying we have our disagreements.As a senator, yes, I was a senator.",true_
613,613,politifact11899,politifact11899_613,I understand we can disagree on the path forward.,true_
614,614,politifact11899,politifact11899_614,"But those kinds of personal assessments and charges are ones that I find particularly troubling.IFILL: Senator, if you would like respond to -- you may respond to that but it is time for closing statements and you can use your time for closing statements to do that.SANDERS: Well, one of us ran against Barack Obama.",true_
615,615,politifact11899,politifact11899_615,I was not that candidate.,true_
616,616,politifact11899,politifact11899_616,"(APPLAUSE)SANDERS: All right, look, this has been a great debate.",true_
617,617,politifact11899,politifact11899_617,A lot of interesting issues have come together.,true_
618,618,politifact11899,politifact11899_618,"Let me conclude by just saying this.There is no president, in my view, not Hillary Clinton, not Bernie Sanders, who has the capability or the power to take on Wall Street, large campaign donors, the corporate media, the big money interests in this country alone.This campaign is not just about electing a president.",true_
619,619,politifact11899,politifact11899_619,"What this campaign is about is creating a process for a political revolution in which millions of Americans, working people who have given up on the political process, they don't think anybody hears their pains or their concerns.Young people for whom getting involved in politics is as, you know, it's like going to the moon.",true_
620,620,politifact11899,politifact11899_620,It ain't going to happen.,true_
621,621,politifact11899,politifact11899_621,"Low income people who are not involved in the political process.SANDERS: What this campaign is not only about electing someone who has the most progressive agenda, it is about bringing tens of millions of people together to demand that we have a government that represents all of us and not just the 1 percent, who today have so much economic and political power.Thank you all very much.",true_
622,622,politifact11899,politifact11899_622,"(APPLAUSE)WOODRUFF: Secretary Clinton?CLINTON: You know, we -- we agree that we've got to get unaccountable money out of politics.",true_
623,623,politifact11899,politifact11899_623,We agree that Wall Street should never be allowed to wreck Main Street again.But here's the point I want to make tonight.,true_
624,624,politifact11899,politifact11899_624,"I am not a single- issue candidate, and I do not believe we live in a single-issue country.",true_
625,625,politifact11899,politifact11899_625,"I think that a lot of what we have to overcome to break down the barriers that are holding people back, whether it's poison in the water of the children of Flint, or whether it's the poor miners who are being left out and left behind in coal country, or whether it is any other American today who feels somehow put down and oppressed by racism, by sexism, by discrimination against the LGBT community, against the kind of efforts that need to be made to root out all of these barriers, that's what I want to take on.And here in Wisconsin, I want to reiterate: We've got to stand up for unions and working people who have done it before...(APPLAUSE)... the American middle class, and who are being attacked by ideologues, by demagogues.",true_
626,626,politifact11899,politifact11899_626,"Yes, does Wall Street and big financial interests, along with drug companies, insurance companies, big oil, all of it, have too much influence?",true_
627,627,politifact11899,politifact11899_627,"You're right.But if we were to stop that tomorrow, we would still have the indifference, the negligence that we saw in Flint.",true_
628,628,politifact11899,politifact11899_628,We would still have racism holding people back.,true_
