,Unnamed: 0,sample,sent_id,sentences,label
92,92,politifact810,politifact810_92,"I would have, first of all, across-the-board spending freeze, OK?",non_check_worthy
93,93,politifact810,politifact810_93,Some people say that's a hatchet.,non_check_worthy
94,94,politifact810,politifact810_94,"That's a hatchet, and then I would get out a scalpel, OK?Because we've got -- we have presided over the largest increase -- we've got to have a new direction for this country.",non_check_worthy
98,98,politifact810,politifact810_98,"I saved the taxpayer $6.8 billion by fighting a deal for a couple of years, as you might recall, that was a sweetheart deal between an aircraft manufacturer, DOD, and people ended up in jail.But I would fight for a line-item veto, and I would certainly veto every earmark pork-barrel bill.",non_check_worthy
101,101,politifact810,politifact810_101,It sounds good.,non_check_worthy
102,102,politifact810,politifact810_102,It's proposed periodically.,non_check_worthy
103,103,politifact810,politifact810_103,"It doesn't happen.And, in fact, an across-the-board spending freeze is a hatchet, and we do need a scalpel, because there are some programs that don't work at all.",non_check_worthy
112,112,politifact810,politifact810_112,And let me tell you...Schieffer: You can still do that?McCain: Yes.,non_check_worthy
113,113,politifact810,politifact810_113,"Sen. Obama, I am not President Bush.",non_check_worthy
114,114,politifact810,politifact810_114,"If you wanted to run against President Bush, you should have run four years ago.",non_check_worthy
115,115,politifact810,politifact810_115,I'm going to give a new direction to this economy in this country.Sen.,non_check_worthy
116,116,politifact810,politifact810_116,Obama talks about voting for budgets.,non_check_worthy
122,122,politifact810,politifact810_122,"I will balance our budgets and I will get them and I will...Schieffer: In four years?McCain: ... reduce this -- I can -- we can do it with this kind of job creation of energy independence.Now, look, Americans are hurting tonight and they're angry and I understand that, and they want a new direction.",non_check_worthy
123,123,politifact810,politifact810_123,I can bring them in that direction by eliminating spending.Sen.,non_check_worthy
124,124,politifact810,politifact810_124,Obama talks about the budgets I voted for.,non_check_worthy
125,125,politifact810,politifact810_125,He voted for the last two budgets that had that $24 billion more in spending than the budget that the Bush administration proposed.He voted for the energy bill that was full of goodies for the oil companies that I opposed.,non_check_worthy
126,126,politifact810,politifact810_126,"So the fact is, let's look at our records, Sen. Obama.",non_check_worthy
131,131,politifact810,politifact810_131,"First of all, in terms of standing up to the leaders of my party, the first major bill that I voted on in the Senate was in support of tort reform, which wasn't very popular with trial lawyers, a major constituency in the Democratic Party.",non_check_worthy
132,132,politifact810,politifact810_132,I support...McCain: An overwhelming vote.Obama: I support charter schools and pay for performance for teachers.,non_check_worthy
133,133,politifact810,politifact810_133,Doesn't make me popular with the teachers union.,non_check_worthy
134,134,politifact810,politifact810_134,I support clean coal technology.,non_check_worthy
135,135,politifact810,politifact810_135,Doesn't make me popular with environmentalists.,non_check_worthy
136,136,politifact810,politifact810_136,"So I've got a history of reaching across the aisle.Now with respect to a couple of things Sen. McCain said, the notion that I voted for a tax increase for people making $42,000 a year has been disputed by everybody who has looked at this claim that Sen. McCain keeps on making.Even FOX News disputes it, and that doesn't happen very often when it comes to accusations about me.",non_check_worthy
137,137,politifact810,politifact810_137,"So the fact of the matter is that if I occasionally have mistaken your policies for George Bush's policies, it's because on the core economic issues that matter to the American people, on tax policy, on energy policy, on spending priorities, you have been a vigorous supporter of President Bush.Now, you've shown independence -- commendable independence, on some key issues like torture, for example, and I give you enormous credit for that.",non_check_worthy
163,163,politifact810,politifact810_163,"And I can prove it.And, Sen. Obama, when he said -- and he signed a piece of paper that said he would take public financing for his campaign if I did -- that was back when he was a long-shot candidate -- you didn't keep your word.And when you looked into the camera in a debate with Sen. Clinton and said, ""I will sit down and negotiate with John McCain about public financing before I make a decision,"" you didn't tell the American people the truth because you didn't.And that's -- that's -- that's an unfortunate part.",non_check_worthy
164,164,politifact810,politifact810_164,Now we have the highest spending by Sen. Obama's campaign than any time since Watergate.Schieffer: Time's up.,non_check_worthy
165,165,politifact810,politifact810_165,"All right.Obama: Well, look, you know, I think that we expect presidential campaigns to be tough.",non_check_worthy
166,166,politifact810,politifact810_166,"I think that, if you look at the record and the impressions of the American people -- Bob, your network just did a poll, showing that two-thirds of the American people think that Sen. McCain is running a negative campaign versus one-third of mine.And 100 percent, John, of your ads -- 100 percent of them have been negative.McCain: It's not true.Obama: It absolutely is true.",non_check_worthy
167,167,politifact810,politifact810_167,"And, now, I think the American people are less interested in our hurt feelings during the course of the campaign than addressing the issues that matter to them so deeply.And there is nothing wrong with us having a vigorous debate like we're having tonight about health care, about energy policy, about tax policy.",non_check_worthy
168,168,politifact810,politifact810_168,"That's the stuff that campaigns should be made of.The notion, though, that because we're not doing town hall meetings that justifies some of the ads that have been going up, not just from your own campaign directly, John, but 527s and other organizations that make some pretty tough accusations, well, I don't mind being attacked for the next three weeks.What the American people can't afford, though, is four more years of failed economic policies.",non_check_worthy
169,169,politifact810,politifact810_169,And what they deserve over the next four weeks is that we talk about what's most pressing to them: the economic crisis.Sen.,non_check_worthy
170,170,politifact810,politifact810_170,"McCain's own campaign said publicly last week that, if we keep on talking about the economic crisis, we lose, so we need to change the subject.And I would love to see the next three weeks devoted to talking about the economy, devoted to talking about health care, devoted to talking about energy, and figuring out how the American people can send their kids to college.And that is something that I would welcome.",non_check_worthy
171,171,politifact810,politifact810_171,"But it requires, I think, a recognition that politics as usual, as been practiced over the last several years, is not solving the big problems here in America.McCain: Well, if you'll turn on the television, as I -- I watched the Arizona Cardinals defeat the Dallas Cowboys on Sunday.Obama: Congratulations.McCain: Every other ad -- ever other ad was an attack ad on my health care plan.",non_check_worthy
172,172,politifact810,politifact810_172,And any objective observer has said it's not true.,non_check_worthy
178,178,politifact810,politifact810_178,"And of course, we're talking about positive plan of action to restore this economy and restore jobs in America.That's what my campaign is all about and that's what it'll continue to be all about.But again, I did not hear a repudiation of Congressman...Obama: I mean, look, if we want to talk about Congressman Lewis, who is an American hero, he, unprompted by my campaign, without my campaign's awareness, made a statement that he was troubled with what he was hearing at some of the rallies that your running mate was holding, in which all the Republican reports indicated were shouting, when my name came up, things like ""terrorist"" and ""kill him,"" and that you're running mate didn't mention, didn't stop, didn't say ""Hold on a second, that's kind of out of line.",non_check_worthy
180,180,politifact810,politifact810_180,"I do think that he inappropriately drew a comparison between what was happening there and what had happened during the civil rights movement, and we immediately put out a statement saying that we don't think that comparison is appropriate.And, in fact, afterwards, Congressman Lewis put out a similar statement, saying that he had probably gone over the line.The important point here is, though, the American people have become so cynical about our politics, because all they see is a tit- for-tat and back-and-forth.",non_check_worthy
181,181,politifact810,politifact810_181,"And what they want is the ability to just focus on some really big challenges that we face right now, and that's what I have been trying to focus on this entire campaign.McCain: I cannot...Obama: We can have serious differences about our health care policy, for example, John, because we do have a difference on health care policy, but we...McCain: We do and I hope...Obama: ... talking about it this evening.McCain: Sure.Obama: But when people suggest that I pal around with terrorists, then we're not talking about issues.",non_check_worthy
222,222,politifact810,politifact810_222,"And Democrats and Republicans alike, I think, acknowledge his expertise there.But it's also that his entire life he has never forgotten where he came from, coming from Scranton, fighting on behalf of working families, remembering what it's like to see his father lose his job and go through a downward spiral economically.And, as a consequence, his consistent pattern throughout his career is to fight for the little guy.",non_check_worthy
223,223,politifact810,politifact810_223,"That's what he's done when it comes to economic policies that will help working families get a leg up.That's what he's done when it comes to, for example, passing the landmark 1994 crime bill, the Violence Against Women's Act.",non_check_worthy
224,224,politifact810,politifact810_224,"Joe has always made sure that he is fighting on behalf of working families, and I think he shares my core values and my sense of where the country needs to go.Because after eight years of failed policies, he and I both agree that what we're going to have to do is to re-prioritize, make sure that we're investing in the American people, give tax cuts not to the wealthiest corporations, but give them to small businesses and give them to individuals who are struggling right now, make sure that we finally get serious about energy independence, something that has been languishing in Washington for 30 years, and make sure that our kids get a great education and can afford to go to college.So, on the key issues that are of importance to American families, Joe Biden's always been on the right side, and I think he will make an outstanding president if, heaven forbid, something happened to me.Schieffer: Senator?McCain: Well, Americans have gotten to know Sarah Palin.",non_check_worthy
225,225,politifact810,politifact810_225,They know that she's a role model to women and other -- and reformers all over America.She's a reformer.,non_check_worthy
226,226,politifact810,politifact810_226,She is -- she took on a governor who was a member of her own party when she ran for governor.,non_check_worthy
227,227,politifact810,politifact810_227,"When she was the head of their energy and natural resources board, she saw corruption, she resigned and said, ""This can't go on.",non_check_worthy
228,228,politifact810,politifact810_228,"""She's given money back to the taxpayers.",non_check_worthy
229,229,politifact810,politifact810_229,She's cut the size of government.,non_check_worthy
230,230,politifact810,politifact810_230,"She negotiated with the oil companies and faced them down, a $40 billion pipeline of natural gas that's going to relieve the energy needs of the United -- of what they call the lower 48.She's a reformer through and through.",non_check_worthy
231,231,politifact810,politifact810_231,And it's time we had that bresh of freth air (sic) -- breath of fresh air coming into our nation's capital and sweep out the old-boy network and the cronyism that's been so much a part of it that I've fought against for all these years.She'll be my partner.,non_check_worthy
232,232,politifact810,politifact810_232,She understands reform.,non_check_worthy
233,233,politifact810,politifact810_233,"And, by the way, she also understands special-needs families.",non_check_worthy
262,262,politifact810,politifact810_262,"But I also believe that for far too long, certainly during the course of the Bush administration with the support of Sen. McCain, the attitude has been that any trade agreement is a good trade agreement.",non_check_worthy
263,263,politifact810,politifact810_263,And NAFTA doesn't have -- did not have enforceable labor agreements and environmental agreements.And what I said was we should include those and make them enforceable.,non_check_worthy
264,264,politifact810,politifact810_264,"In the same way that we should enforce rules against China manipulating its currency to make our exports more expensive and their exports to us cheaper.And when it comes to South Korea, we've got a trade agreement up right now, they are sending hundreds of thousands of South Korean cars into the United States.",non_check_worthy
265,265,politifact810,politifact810_265,That's all good.,non_check_worthy
266,266,politifact810,politifact810_266,"We can only get 4,000 to 5,000 into South Korea.",non_check_worthy
267,267,politifact810,politifact810_267,That is not free trade.,non_check_worthy
268,268,politifact810,politifact810_268,"We've got to have a president who is going to be advocating on behalf of American businesses and American workers and I make no apology for that.Schieffer: Senator?McCain: Well, you know, I admire so much Sen. Obama's eloquence.",non_check_worthy
269,269,politifact810,politifact810_269,And you really have to pay attention to words.,non_check_worthy
270,270,politifact810,politifact810_270,"He said, we will look at offshore drilling.",non_check_worthy
375,375,politifact810,politifact810_375,"Sen. McCain and I disagreed recently when the Supreme Court made it more difficult for a woman named Lilly Ledbetter to press her claim for pay discrimination.For years, she had been getting paid less than a man had been paid for doing the exact same job.",non_check_worthy
376,376,politifact810,politifact810_376,"And when she brought a suit, saying equal pay for equal work, the judges said, well, you know, it's taken you too long to bring this lawsuit, even though she didn't know about it until fairly recently.We tried to overturn it in the Senate.",non_check_worthy
377,377,politifact810,politifact810_377,"I supported that effort to provide better guidance to the courts; John McCain opposed it.I think that it's important for judges to understand that if a woman is out there trying to raise a family, trying to support her family, and is being treated unfairly, then the court has to stand up, if nobody else will.",non_check_worthy
378,378,politifact810,politifact810_378,"And that's the kind of judge that I want.Schieffer: Time's up.McCain: Obviously, that law waved the statute of limitations, which you could have gone back 20 or 30 years.",non_check_worthy
379,379,politifact810,politifact810_379,It was a trial lawyer's dream.Let me talk to you about an important aspect of this issue.,non_check_worthy
380,380,politifact810,politifact810_380,We have to change the culture of America.,non_check_worthy
381,381,politifact810,politifact810_381,Those of us who are proudly pro-life understand that.,non_check_worthy
382,382,politifact810,politifact810_382,And it's got to be courage and compassion that we show to a young woman who's facing this terribly difficult decision.Sen.,non_check_worthy
383,383,politifact810,politifact810_383,"Obama, as a member of the Illinois State Senate, voted in the Judiciary Committee against a law that would provide immediate medical attention to a child born of a failed abortion.",non_check_worthy
385,385,politifact810,politifact810_385,"And then, on the floor of the Illinois State Senate, he voted present.I don't know how you vote ""present"" on some of that.",non_check_worthy
387,387,politifact810,politifact810_387,"And that's his record, and that's a matter of his record.And he'll say it has something to do with Roe v. Wade, about the Illinois State Senate.",non_check_worthy
389,389,politifact810,politifact810_389,"If it sounds incredible that I would vote to withhold lifesaving treatment from an infant, that's because it's not true.",non_check_worthy
478,478,politifact810,politifact810_478,It will make you feel big and strong.,non_check_worthy
150,150,politifact810,politifact810_150,"McCain, your commercials have included words like ""disrespectful,"" ""dangerous,"" ""dishonorable,"" ""he lied.""",quote
151,151,politifact810,politifact810_151,"Your running mate said he ""palled around with terrorists.",quote
182,182,politifact810,politifact810_182,"What we're talking about...McCain: Well, let me just say I would...Schieffer: (inaudible)McCain: Let me just say categorically I'm proud of the people that come to our rallies.",quote
183,183,politifact810,politifact810_183,"Whenever you get a large rally of 10,000, 15,000, 20,000 people, you're going to have some fringe peoples.",quote
184,184,politifact810,politifact810_184,You know that.,quote
185,185,politifact810,politifact810_185,"And I've -- and we've always said that that's not appropriate.But to somehow say that group of young women who said ""Military wives for McCain"" are somehow saying anything derogatory about you, but anything -- and those veterans that wear those hats that say ""World War II, Vietnam, Korea, Iraq,"" I'm not going to stand for people saying that the people that come to my rallies are anything but the most dedicated, patriotic men and women that are in this nation and they're great citizens.And I'm not going to stand for somebody saying that because someone yelled something at a rally -- there's a lot of things that have been yelled at your rallies, Sen. Obama, that I'm not happy about either.In fact, some T-shirts that are very...Obama: John, I...McCain: ... unacceptable.",quote
186,186,politifact810,politifact810_186,"So the point is -- the point is that I have repudiated every time someone's been out of line, whether they've been part of my campaign or not, and I will continue to do that.But the fact is that we need to absolutely not stand for the kind of things that have been going on.",quote
0,0,politifact810,politifact810_0,"HEMPSTEAD, New York (CNN) -- Republican presidential candidate Sen. John McCain and Democrat Sen. Barack Obama faced off at Hofstra University Wednesday night in their last debate before Election Day.",ignored
1,1,politifact810,politifact810_1,Bob Schieffer of CBS was the moderator.,ignored
2,2,politifact810,politifact810_2,Here is a transcript of the debate.Sens.,ignored
3,3,politifact810,politifact810_3,Barack Obama and John McCain debate face to face Wednesday night.Schieffer: Good evening.,ignored
4,4,politifact810,politifact810_4,"And welcome to the third and last presidential debate of 2008, sponsored by the Commission on Presidential Debates.",ignored
5,5,politifact810,politifact810_5,I'm Bob Schieffer of CBS News.The rules tonight are simple.,ignored
6,6,politifact810,politifact810_6,The subject is domestic policy.,ignored
7,7,politifact810,politifact810_7,I will divide the next hour-and-a-half into nine-minute segments.I will ask a question at the beginning of each segment.,ignored
8,8,politifact810,politifact810_8,"Each candidate will then have two minutes to respond, and then we'll have a discussion.I'll encourage them to ask follow-up questions of each other.",ignored
9,9,politifact810,politifact810_9,"If they do not, I will.The audience behind me has promised to be quiet, except at this moment, when we welcome Barack Obama and John McCain.Gentlemen, welcome.By now, we've heard all the talking points, so let's try to tell the people tonight some things that they -- they haven't heard.",ignored
10,10,politifact810,politifact810_10,"Let's get to it.Another very bad day on Wall Street, as both of you know.",ignored
14,14,politifact810,politifact810_14,"McCain, you go first.McCain: Well, let -- let me say, Bob, thank you.And thanks to Hofstra.And, by the way, our beloved Nancy Reagan is in the hospital tonight, so our thoughts and prayers are going with you.It's good to see you again, Sen. Obama.Americans are hurting right now, and they're angry.",ignored
15,15,politifact810,politifact810_15,"They're hurting, and they're angry.",ignored
16,16,politifact810,politifact810_16,"They're innocent victims of greed and excess on Wall Street and as well as Washington, D.C. And they're angry, and they have every reason to be angry.And they want this country to go in a new direction.",ignored
20,20,politifact810,politifact810_20,It doesn't help that person in their home if the next door neighbor's house is abandoned.,ignored
21,21,politifact810,politifact810_21,And so we've got to reverse this.,ignored
22,22,politifact810,politifact810_22,We ought to put the homeowners first.,ignored
23,23,politifact810,politifact810_23,And I am disappointed that Secretary Paulson and others have not made that their first priority.Schieffer: All right.,ignored
27,27,politifact810,politifact810_27,Making sure that CEOs are not enriching themselves through this process.And I think that it's going to take some time to work itself out.,ignored
28,28,politifact810,politifact810_28,But what we haven't yet seen is a rescue package for the middle class.,ignored
33,33,politifact810,politifact810_33,And we don't want to waste taxpayer money.,ignored
34,34,politifact810,politifact810_34,"And we've got to get the financial package working much quicker than it has been working.Last point I want to make, though.",ignored
35,35,politifact810,politifact810_35,We've got some long-term challenges in this economy that have to be dealt with.,ignored
36,36,politifact810,politifact810_36,We've got to fix our energy policy that's giving our wealth away.,ignored
37,37,politifact810,politifact810_37,We've got to fix our health care system and we've got to invest in our education system for every young person to be able to learn.Schieffer: All right.,ignored
38,38,politifact810,politifact810_38,Would you like to ask him a question?McCain: No.,ignored
41,41,politifact810,politifact810_41,"Joe, I want to tell you, I'll not only help you buy that business that you worked your whole life for and be able -- and I'll keep your taxes low and I'll provide available and affordable health care for you and your employees.And I will not have -- I will not stand for a tax increase on small business income.",ignored
44,44,politifact810,politifact810_44,And what you want to do to Joe the plumber and millions more like him is have their taxes increased and not be able to realize the American dream of owning their own business.Schieffer: Is that what you want to do?McCain: That's what Joe believes.Obama: He has been watching ads of Sen. McCain's.,ignored
45,45,politifact810,politifact810_45,Let me tell you what I'm actually going to do.,ignored
46,46,politifact810,politifact810_46,I think tax policy is a major difference between Sen. McCain and myself.,ignored
52,52,politifact810,politifact810_52,"""And what I want to do is to make sure that the plumber, the nurse, the firefighter, the teacher, the young entrepreneur who doesn't yet have money, I want to give them a tax break now.",ignored
53,53,politifact810,politifact810_53,And that requires us to make some important choices.The last point I'll make about small businesses.,ignored
55,55,politifact810,politifact810_55,"They produce the most jobs.McCain: You know, when Sen. Obama ended up his conversation with Joe the plumber -- we need to spread the wealth around.",ignored
56,56,politifact810,politifact810_56,"In other words, we're going to take Joe's money, give it to Sen. Obama, and let him spread the wealth around.I want Joe the plumber to spread that wealth around.",ignored
62,62,politifact810,politifact810_62,"I would prefer that none of us had to pay taxes, including myself.",ignored
63,63,politifact810,politifact810_63,"But ultimately, we've got to pay for the core investments that make this economy strong and somebody's got to do it.McCain: Nobody likes taxes.",ignored
64,64,politifact810,politifact810_64,Let's not raise anybody's taxes.,ignored
69,69,politifact810,politifact810_69,"We need to encourage business, create jobs, not spread the wealth around.Schieffer: All right.",ignored
70,70,politifact810,politifact810_70,Let's go to another topic.,ignored
71,71,politifact810,politifact810_71,It's related.,ignored
74,74,politifact810,politifact810_74,"Won't some of the programs you are proposing have to be trimmed, postponed, even eliminated?Give us some specifics on what you're going to cut back.Sen.",ignored
77,77,politifact810,politifact810_77,So let me get to that.,ignored
78,78,politifact810,politifact810_78,"What I want to emphasize, though, is that I have been a strong proponent of pay-as- you-go.",ignored
