,Unnamed: 0,sample,sent_id,sentences,label
529,529,politifact10209,politifact10209_529,Time 11/29 - 12/1/05 33 55 13 -22 .,ignored
530,530,politifact10209,politifact10209_530,Diageo/Hotline RV 11/11-15/05 36 53 12 -17 .,ignored
531,531,politifact10209,politifact10209_531,Gallup 11/7-10/05 29 63 8 -34 .,ignored
532,532,politifact10209,politifact10209_532,NBC/Wall Street Journal 11/4-7/05 28 57 15 -29 .,ignored
533,533,politifact10209,politifact10209_533,AP-Ipsos * 10/31 - 11/2/05 37 59 -22 .,ignored
534,534,politifact10209,politifact10209_534,ABC/Washington Post 10/30 - 11/2/05 37 59 4 -22 .,ignored
535,535,politifact10209,politifact10209_535,CBS 10/30 - 11/1/05 34 53 13 -19 .,ignored
536,536,politifact10209,politifact10209_536,Gallup 10/13-16/05 29 64 7 -35 .,ignored
537,537,politifact10209,politifact10209_537,Diageo/Hotline RV 10/12-16/05 29 62 10 -33 .,ignored
538,538,politifact10209,politifact10209_538,AP-Ipsos * 10/3-5/05 35 61 -26 .,ignored
539,539,politifact10209,politifact10209_539,CBS 10/3-5/05 31 57 12 -26 .,ignored
540,540,politifact10209,politifact10209_540,Newsweek 9/29-30/05 32 56 12 -24 .,ignored
541,541,politifact10209,politifact10209_541,FOX/Opinion Dynamics RV 9/13-14/05 34 49 17 -15 .,ignored
542,542,politifact10209,politifact10209_542,Gallup 9/12-15/05 35 59 6 -24 .,ignored
543,543,politifact10209,politifact10209_543,CBS/New York Times 9/9-13/05 34 54 12 -20 .,ignored
544,544,politifact10209,politifact10209_544,NBC/Wall Street Journal 9/9-12/05 29 53 18 -24 RV = registered voters.,ignored
545,545,politifact10209,politifact10209_545,LV = likely voters.,ignored
546,546,politifact10209,politifact10209_546,"* AP-GfK question includes a ""neither"" option.",ignored
547,547,politifact10209,politifact10209_547,"AP-Ipsos question includes a ""mixed feelings"" option.",ignored
