,Unnamed: 0,sample,sent_id,sentences,label
439,439,politifact390,politifact390_439,"CLINTON: Well, the American people who support me are bankrolling my campaign.",true_
440,440,politifact390,politifact390_440,That's -- that's obvious.,true_
441,441,politifact390,politifact390_441,You can look and see the hundreds of thousands of contributions that I've gotten.,true_
442,442,politifact390,politifact390_442,"And ever since I lent my campaign money, people have responded just so generously.",true_
443,443,politifact390,politifact390_443,I'm thrilled at so many people getting involved.,true_
444,444,politifact390,politifact390_444,"And we're raising, on average, about a million dollars a day on the Internet.",true_
445,445,politifact390,politifact390_445,"And if anybody's out there, wants to contribute, to be part of this campaign, just go to HillaryClinton.com, because that's who's funding my campaign.And I will release my tax returns.",true_
446,446,politifact390,politifact390_446,I have consistently said that.,true_
447,447,politifact390,politifact390_447,And I will --MR. RUSSERT: Why not now?SEN.,true_
448,448,politifact390,politifact390_448,"CLINTON: Well, I will do it as others have done it: upon becoming the nominee, or even earlier, Tim, because I have been as open as I can be.You have -- the public has 20 years of records for me, and I have very extensive filings with the Senate where --MR. RUSSERT: So, before next Tuesday's primary?SEN.",true_
449,449,politifact390,politifact390_449,"CLINTON: Well, I can't get it together by then, but I will certainly work to get it together.",true_
450,450,politifact390,politifact390_450,I'm a little busy right now; I hardly have time to sleep.,true_
451,451,politifact390,politifact390_451,"But I will certainly work toward releasing, and we will get that done and in the public domain.MR.",true_
452,452,politifact390,politifact390_452,RUSSERT: One other issue.,true_
453,453,politifact390,politifact390_453,You talked about releasing documents.,true_
454,454,politifact390,politifact390_454,"On January 30th, the National Archives released 10,000 pages of your public schedule as first lady.",true_
455,455,politifact390,politifact390_455,It's now in the custody of former President Clinton.,true_
456,456,politifact390,politifact390_456,"Will you release that -- again, during this primary season that you claim that eight years of experience, let the public know what you did, who you met with those eight years?SEN.",true_
457,457,politifact390,politifact390_457,CLINTON: Absolutely.,true_
458,458,politifact390,politifact390_458,I've urged that the process be as quick as possible.,true_
459,459,politifact390,politifact390_459,"It's a cumbersome process, set up by law.",true_
460,460,politifact390,politifact390_460,"It doesn't just apply to us, it applies to everyone in our position.",true_
461,461,politifact390,politifact390_461,And I have urged that our end of it move as expeditiously as we can.,true_
462,462,politifact390,politifact390_462,"Now, also, President Bush claims the right to look at anything that is released, and I would urge the Bush White House to move as quickly as possible.MR.",true_
463,463,politifact390,politifact390_463,RUSSERT: But you've had it for more than a month.,true_
464,464,politifact390,politifact390_464,Will you get to him -- will you get it to the White House immediately?SEN.,true_
465,465,politifact390,politifact390_465,"CLINTON: As soon as we can, Tim.",true_
466,466,politifact390,politifact390_466,"I've urged that, and I hope it will happen.MR.",true_
467,467,politifact390,politifact390_467,"RUSSERT: Senator Obama, one of the things in a campaign is that you have to react to unexpected developments.On Sunday, the headline in your hometown paper, Chicago Tribune: ""Louis Farrakhan Backs Obama for President at Nation of Islam Convention in Chicago.""",true_
468,468,politifact390,politifact390_468,Do you accept the support of Louis Farrakhan?SEN.,true_
469,469,politifact390,politifact390_469,"OBAMA: You know, I have been very clear in my denunciation of Minister Farrakhan's anti-Semitic comments.",true_
470,470,politifact390,politifact390_470,I think that they are unacceptable and reprehensible.,true_
471,471,politifact390,politifact390_471,I did not solicit this support.,true_
472,472,politifact390,politifact390_472,He expressed pride in an African-American who seems to be bringing the country together.,true_
473,473,politifact390,politifact390_473,"I obviously can't censor him, but it is not support that I sought.",true_
474,474,politifact390,politifact390_474,"And we're not doing anything, I assure you, formally or informally with Minister Farrakhan.MR.",true_
475,475,politifact390,politifact390_475,RUSSERT: Do you reject his support?SEN.,true_
476,476,politifact390,politifact390_476,"OBAMA: Well, Tim, you know, I can't say to somebody that he can't say that he thinks I'm a good guy.",true_
477,477,politifact390,politifact390_477,(Laughter.),true_
478,478,politifact390,politifact390_478,"You know, I -- you know, I -- I have been very clear in my denunciations of him and his past statements, and I think that indicates to the American people what my stance is on those comments.MR.",true_
479,479,politifact390,politifact390_479,"RUSSERT: The problem some voters may have is, as you know, Reverend Farrakhan called Judaism ""gutter religion.",true_
480,480,politifact390,politifact390_480,"""OBAMA: Tim, I think -- I am very familiar with his record, as are the American people.",true_
481,481,politifact390,politifact390_481,That's why I have consistently denounced it.This is not something new.,true_
482,482,politifact390,politifact390_482,This is something that -- I live in Chicago.,true_
483,483,politifact390,politifact390_483,He lives in Chicago.,true_
484,484,politifact390,politifact390_484,"I've been very clear, in terms of me believing that what he has said is reprehensible and inappropriate.",true_
485,485,politifact390,politifact390_485,"And I have consistently distanced myself from him.RUSSERT: The title of one of your books, ""Audacity of Hope,"" you acknowledge you got from a sermon from Reverend Jeremiah Wright, the head of the Trinity United Church.",true_
486,486,politifact390,politifact390_486,"He said that Louis Farrakhan ""epitomizes greatness.",true_
487,487,politifact390,politifact390_487,"""He said that he went to Libya in 1984 with Louis Farrakhan to visit with Moammar Gadhafi and that, when your political opponents found out about that, quote, ""your Jewish support would dry up quicker than a snowball in Hell.",true_
488,488,politifact390,politifact390_488,"""RUSSERT: What do you do to assure Jewish-Americans that, whether it's Farrakhan's support or the activities of Reverend Jeremiah Wright, your pastor, you are consistent with issues regarding Israel and not in any way suggesting that Farrakhan epitomizes greatness?OBAMA: Tim, I have some of the strongest support from the Jewish community in my hometown of Chicago and in this presidential campaign.",true_
489,489,politifact390,politifact390_489,And the reason is because I have been a stalwart friend of Israel's.,true_
490,490,politifact390,politifact390_490,"I think they are one of our most important allies in the region, and I think that their security is sacrosanct, and that the United States is in a special relationship with them, as is true with my relationship with the Jewish community.And the reason that I have such strong support is because they know that not only would I not tolerate anti-Semitism in any form, but also because of the fact that what I want to do is rebuild what I consider to be a historic relationship between the African-American community and the Jewish community.You know, I would not be sitting here were it not for a whole host of Jewish Americans, who supported the civil rights movement and helped to ensure that justice was served in the South.",true_
491,491,politifact390,politifact390_491,"And that coalition has frayed over time around a whole host of issues, and part of my task in this process is making sure that those lines of communication and understanding are reopened.But, you know, the reason that I have such strong support in the Jewish community and have historically -- it was true in my U.S. Senate campaign and it's true in this presidency -- is because the people who know me best know that I consistently have not only befriended the Jewish community, not only have I been strong on Israel, but, more importantly, I've been willing to speak out even when it is not comfortable.When I was -- just last point I would make -- when I was giving -- had the honor of giving a sermon at Ebenezer Baptist Church in conjunction with Martin Luther King's birthday in front of a large African-American audience, I specifically spoke out against anti- Semitism within the African-American community.",true_
492,492,politifact390,politifact390_492,"And that's what gives people confidence that I will continue to do that when I'm president of the United States.WILLIAMS: Senator...CLINTON: I just want to add something here, because I faced a similar situation when I ran for the Senate in 2000 in New York.",true_
493,493,politifact390,politifact390_493,"And in New York, there are more than the two parties, Democratic and Republican.",true_
494,494,politifact390,politifact390_494,"And one of the parties at that time, the Independence Party, was under the control of people who were anti-Semitic, anti- Israel.",true_
495,495,politifact390,politifact390_495,And I made it very clear that I did not want their support.,true_
496,496,politifact390,politifact390_496,I rejected it.,true_
497,497,politifact390,politifact390_497,I said that it would not be anything I would be comfortable with.,true_
498,498,politifact390,politifact390_498,And it looked as though I might pay a price for that.,true_
499,499,politifact390,politifact390_499,"But I would not be associated with people who said such inflammatory and untrue charges against either Israel or Jewish people in our country.And, you know, I was willing to take that stand, and, you know, fortunately the people of New York supported me and I won.",true_
500,500,politifact390,politifact390_500,"But at the time, I thought it was more important to stand on principle and to reject the kind of conditions that went with support like that.RUSSERT: Are you suggesting Senator Obama is not standing on principle?CLINTON: No.",true_
501,501,politifact390,politifact390_501,I'm just saying that you asked specifically if he would reject it.,true_
502,502,politifact390,politifact390_502,And there's a difference between denouncing and rejecting.,true_
503,503,politifact390,politifact390_503,"And I think when it comes to this sort of, you know, inflammatory -- I have no doubt that everything that Barack just said is absolutely sincere.",true_
504,504,politifact390,politifact390_504,"But I just think, we've got to be even stronger.",true_
505,505,politifact390,politifact390_505,"We cannot let anyone in any way say these things because of the implications that they have, which can be so far reaching.OBAMA: Tim, I have to say I don't see a difference between denouncing and rejecting.",true_
506,506,politifact390,politifact390_506,There's no formal offer of help from Minister Farrakhan that would involve me rejecting it.,true_
507,507,politifact390,politifact390_507,"But if the word ""reject"" Senator Clinton feels is stronger than the word ""denounce,"" then I'm happy to concede the point, and I would reject and denounce.CLINTON: Good.",true_
508,508,politifact390,politifact390_508,Good.,true_
509,509,politifact390,politifact390_509,Excellent.,true_
510,510,politifact390,politifact390_510,(APPLAUSE)WILLIAMS: Rare audience outburst on the agreement over rejecting and renouncing.We're going to take advantage of this opportunity to take the second of our limited breaks.,true_
511,511,politifact390,politifact390_511,We'll be back live from Cleveland right after this.,true_
512,512,politifact390,politifact390_512,(COMMERCIAL BREAK)WILLIAMS: We are back from Cleveland State University.,true_
513,513,politifact390,politifact390_513,"We continue with our debate.The question beginning this segment is for you, Senator Obama.The National Journal rates your voting record as more liberal than that of Ted Kennedy.In a general election, going up against a Republican Party, looking for converts, Republicans, independents, how can you run with a more liberal voting record than Ted Kennedy?OBAMA: Well, first of all, let's take a look at what the National Journal rated us on.It turned out that Senator Clinton and I had differences on two votes.",true_
514,514,politifact390,politifact390_514,"The first was on an immigration issue, where the question was whether guest workers could come here, work for two years, go back for a year, and then come back and work for another two years, which meant essentially that you were going to have illegal immigrants for a year, because they wouldn't go back, and I thought it was bad policy.The second -- and this, I think, is telling in terms of how silly these ratings are -- I supported an office of public integrity, an independent office that would be able to monitor ethics investigations in the Senate, because I thought it was important for the public to know that if there were any ethical violations in the Senate, that they weren't being investigated by the Senators themselves, but there was somebody independent who would do it.This is something that I've tried to push as part of my ethics package.OBAMA: It was rejected.",true_
515,515,politifact390,politifact390_515,"And according to the National Journal, that position is a liberal position.Now, I don't think that's a liberal position.",true_
516,516,politifact390,politifact390_516,I think there are a lot of Republicans and a lot of Independents who would like to make sure that ethic investigations are not conducted by the people who are potentially being investigated.,true_
517,517,politifact390,politifact390_517,"So the categories don't make sense.And part of the reason I think a lot of people have been puzzled, why is it that Senator Obama's campaign, the supposed liberal, is attracting more Independent votes than any other candidate in the Democratic primary, and Republican votes as well, and then people are scratching their head?",true_
518,518,politifact390,politifact390_518,"It's because people don't want to go back to those old categories of what's liberal and what's conservative.They want to see who is making sense, who's fighting for them, who's going to go after the special interests, who is going to champion the issues of health care and making college affordable, and making sure that we have a foreign policy that makes sense?",true_
519,519,politifact390,politifact390_519,"That's what I've been doing, and that's why, you know, the proof is in the pudding.",true_
520,520,politifact390,politifact390_520,"We've been attracting more Independent and Republican support than anybody else, and that's why every poll shows that right now I beat John McCain in a match-up in the general election.WILLIAMS: Let's go from domestic to foreign affairs and Tim Russert.RUSSERT: Before the primary on Tuesday, on Sunday, March 2, there's an election in Russia for the successor to President Putin.",true_
521,521,politifact390,politifact390_521,"What can you tell me about the man who's going to be Mr. Putin's successor?CLINTON: Well, I can tell you that he's a hand-picked successor, that he is someone who is obviously being installed by Putin, who Putin can control, who has very little independence, the best we know.",true_
522,522,politifact390,politifact390_522,"You know, there's a lot of information still to be acquired.",true_
523,523,politifact390,politifact390_523,"That the so-called opposition was basically run out of the political opportunity to wage a campaign against Putin's hand-picked successor, and the so-called leading opposition figure spends most of his time praising Putin.",true_
524,524,politifact390,politifact390_524,"So this is a clever but transparent way for Putin to hold on to power, and it raises serious issues about how we're going to deal with Russia going forward.I have been very critical of the Bush administration for what I believe to have been an incoherent policy toward Russia.",true_
525,525,politifact390,politifact390_525,"And with the reassertion of Russia's role in Europe, with some of the mischief that they seem to be causing in supporting Iran's nuclear ambitions, for example, it's imperative that we begin to have a more realistic and effective strategy toward Russia.",true_
526,526,politifact390,politifact390_526,"But I have no doubt, as president, even though technically the meetings may be with the man who is labeled as president, the decisions will be made by Putin.RUSSERT: Who will it be?",true_
527,527,politifact390,politifact390_527,"Do you know his name?CLINTON: Medvedev -- whatever.RUSSERT: Yes.CLINTON: Yes.RUSSERT: Senator Obama, do you know anything about him?OBAMA: Well, I think Senator Clinton speaks accurately about him.",true_
528,528,politifact390,politifact390_528,He is somebody who was hand-picked by Putin.,true_
529,529,politifact390,politifact390_529,Putin has been very clear that he will continue to have the strongest hand in Russia in terms of running the government.,true_
530,530,politifact390,politifact390_530,"And, you know, it looks -- just think back to the beginning of President Bush's administration when he said -- you know, he met with Putin, looked into his eyes and saw his soul, and figured he could do business with him.He then proceeded to neglect our relationship with Russia at a time when Putin was strangling any opposition in the country when he was consolidating power, rattling sabers against his European neighbors, as well as satellites of the former Soviet Union.",true_
531,531,politifact390,politifact390_531,"And so we did not send a signal to Mr. Putin that, in fact, we were going to be serious about issues like human rights, issues like international cooperation that were critical to us.",true_
532,532,politifact390,politifact390_532,"That is something that we have to change.RUSSERT: He's 42 years old, he's a former law professor.",true_
533,533,politifact390,politifact390_533,He is Mr. Putin's campaign manager.,true_
534,534,politifact390,politifact390_534,He is going to be the new president of Russia.,true_
535,535,politifact390,politifact390_535,"And if he says to the Russian troops, you know what, why don't you go help Serbia retake Kosovo, what does President Obama do?OBAMA: Well, I think that we work with the international community that has also recognized Kosovo, and state that that's unacceptable.",true_
536,536,politifact390,politifact390_536,"But, fortunately, we have a strong international structure anchored in NATO to deal with this issue.We don't have to work in isolation.",true_
537,537,politifact390,politifact390_537,"And this is an area where I think that the Clinton administration deserves a lot of credit, is, you know, the way in which they put together a coalition that has functioned.OBAMA: It has not been perfect, but it saved lives.",true_
538,538,politifact390,politifact390_538,"And we created a situation in which not only Kosovo, but other parts of the former Yugoslavia at least have the potential to over time build democracies and enter into the broader European community.But, you know, be very clear: We have recognized the country of Kosovo as an independent, sovereign nation, as has Great Britain and many other countries in the region.",true_
539,539,politifact390,politifact390_539,"And I think that that carries with it, then, certain obligations to ensure that they are not invaded.RUSSERT: Before you go, each of you have talked about your careers in public service.",true_
540,540,politifact390,politifact390_540,"Looking back through them, is there any words or vote that you'd like to take back?Senator Clinton?CLINTON: Well, obviously, I've said many times that, although my vote on the 2002 authorization regarding Iraq was a sincere vote, I would not have voted that way again.I would certainly, as president, never have taken us to war in Iraq.",true_
541,541,politifact390,politifact390_541,"And I regret deeply that President Bush waged a preemptive war, which I warned against and said I disagreed with.But I think that this election has to be about the future.",true_
542,542,politifact390,politifact390_542,"It has to be about what we will do now, how we will deal with what we're going to inherit.You know, we've just been talking about Russia.",true_
543,543,politifact390,politifact390_543,We could have gone around the world.,true_
544,544,politifact390,politifact390_544,"We could have gone to Latin America and talked about, you know, the retreat from democracy.",true_
545,545,politifact390,politifact390_545,"We could have talked about Africa and the failure to end the genocide in Darfur.We could have gone on to talk about the challenge that China faces and the Middle East, which is deteriorating under the pressures of Hamas, Hezbollah, and the interference that is putting Israel's security at stake.We could have done an entire program, Tim, on what we will inherit from George Bush.And what I believe is that my experience and my unique qualifications on both ends of Pennsylvania Avenue equip me to handle with the problems of today and tomorrow and to be prepared to make those tough decisions in dealing with Putin and others, because we have so much work to do, and we don't have much time to try to make up for our losses.RUSSERT: But to be clear, you'd like to have your vote back?CLINTON: Absolutely.",true_
546,546,politifact390,politifact390_546,"I've said that many times.RUSSERT: Senator Obama, any statements or vote you'd like to take back?OBAMA: Well, you know, when I first arrived in the Senate that first year, we had a situation surrounding Terri Schiavo.",true_
547,547,politifact390,politifact390_547,"And I remember how we adjourned with a unanimous agreement that eventually allowed Congress to interject itself into that decisionmaking process of the families.It wasn't something I was comfortable with, but it was not something that I stood on the floor and stopped.",true_
548,548,politifact390,politifact390_548,"And I think that was a mistake, and I think the American people understood that that was a mistake.",true_
549,549,politifact390,politifact390_549,"And as a constitutional law professor, I knew better.And so that's an example I think of where inaction...RUSSERT: This is the young woman with the feeding tube...OBAMA: That's exactly right.RUSSERT: ... and the family disagreed as to whether it should be removed or not.OBAMA: And I think that's an example of inaction, and sometimes that can be as costly as action.But let me say this, since we're wrapping up this debate.",true_
550,550,politifact390,politifact390_550,We have gone through 20 debates now.,true_
551,551,politifact390,politifact390_551,"And, you know, there is still a lot of fight going on in this contest, and we've got four coming up, and maybe more after that.But the one thing I'm absolutely clear about is Senator Clinton has campaigned magnificently.",true_
552,552,politifact390,politifact390_552,She is an outstanding public servant.,true_
553,553,politifact390,politifact390_553,"And I'm very proud to have been campaigning with her.And part of what I think both of us are interested in, regardless of who wins the nomination, is actually delivering for the American people.You know, there is a vanity aspect and ambition aspect to politics.",true_
554,554,politifact390,politifact390_554,"But when you spend as much time as Senator Clinton and I have spent around the country, and you hear heartbreaking story after heartbreaking story, and you realize that people's expectations are so modest.You know, they're not looking for government to solve all of their problems.",true_
555,555,politifact390,politifact390_555,"They just want a little bit of a hand-up to keep them in their homes if they're about to be foreclosed upon, or to make sure their kids can go to college to live out the American dream.You know, it is absolutely critical that we change how business is done in Washington and we remind ourselves of what government is supposed to be about.And, you know, I have a lot of confidence that whoever ends up being the nominee that the Democratic standard-bearer will try to restore that sense of public service to our government.",true_
556,556,politifact390,politifact390_556,"That's why I think we're both running, and I'm very pleased that I've had this opportunity to run with Senator Clinton.RUSSERT: But the voters can only choose one, Brian.RUSSERT: And I think you have a question.WILLIAMS: Well, we don't have such thing in our format as a closing statement, but I am going to ask a closing and fundamental question of you both.",true_
557,557,politifact390,politifact390_557,"And I'll ask it of you fist, Senator Obama.What is the fundamental question you believe Senator Clinton must answer along the way to the voters here in Ohio and in Texas, and for that matter across the country, in order to prove her worthiness as the nominee?",true_
558,558,politifact390,politifact390_558,"And then we will ask the same question of Senator Clinton.OBAMA: I have to say, Brian, I think she is -- she would be worthy as a nominee.",true_
559,559,politifact390,politifact390_559,"Now, I think I'd be better.",true_
560,560,politifact390,politifact390_560,"Otherwise, I wouldn't be running.",true_
561,561,politifact390,politifact390_561,"But there's no doubt that Senator Clinton is qualified and capable and would be a much better president than John McCain, who I respect and I honor his service to this country, but essentially has tethered himself to the failed policies of George Bush over the last seven years.On economics, he wants to continue tax cuts to the wealthy that we can't afford, and on foreign policy he wants to continue a war that not only can we not afford in terms of money, but we can't afford in terms of lives and is not making us more safe.",true_
562,562,politifact390,politifact390_562,"We can't afford it in terms of strategy.So I don't think that Senator Clinton has to answer a question as to whether she's capable of being president or our standard bearer.I will say this, that the reason I think I'm better as the nominee is that I can bring this country together I think in a unique way, across divisions of race, religion, region.",true_
563,563,politifact390,politifact390_563,"I still intend to do everything I can to win, but it has been an honor, because it has been a campaign that is history making.You know, obviously I am thrilled to be running, to be the first woman president, which I think would be a sea change in our country and around the world, and would give enormous...(APPLAUSE)... you know, enormous hope and, you know, a real challenge to the way things have been done, and who gets to do them, and what the rules are.So I feel that either one of us will make history.The question that I have been posing is, who can actually change the country?",true_
564,564,politifact390,politifact390_564,"And I do believe that my experience over 35 years in the private sector as well as the public and the not-for-profit sector, gives me an understanding and an insight into how best to make the changes that we all know we have to see.You know, when I wasn't successful about getting universal health care, I didn't give up.",true_
565,565,politifact390,politifact390_565,I just got to work and helped to create the Children's Health Insurance Program.,true_
566,566,politifact390,politifact390_566,"And, you know, today in Ohio 140,000 kids have health insurance.",true_
567,567,politifact390,politifact390_567,"And yet this morning in Lorain, a mother said that she spent with the insurance and everything over $3 million taking care of her daughter, who had a serious accident.",true_
568,568,politifact390,politifact390_568,"And she just looked at me, as so many mothers and fathers have over so many years, and said, ""will you help us?",true_
569,569,politifact390,politifact390_569,"""That's what my public life has been about.",true_
570,570,politifact390,politifact390_570,I want to help the people of this country get the chances they deserve to have.,true_
571,571,politifact390,politifact390_571,"And I will do whatever I can here in Ohio, in Texas, Rhode Island, in the states to come making that case.",true_
572,572,politifact390,politifact390_572,"Because I think we do need a fighter back in the White House.You know, the wealthy and the well-connected have had a president.",true_
573,573,politifact390,politifact390_573,"It's time we had a president for the middle class and working people, the people who get up every day and do the very best they can.",true_
574,574,politifact390,politifact390_574,"And they deserve somebody who gets up in that White House and goes to bat for them.And that's what I will do.WILLIAMS: Senator, thank you.",true_
5,5,politifact390,politifact390_5,"And as I have said many times, I have a great deal of respect for Senator Obama, but we have differences.",non_check_worthy
8,8,politifact390,politifact390_8,It is something I believe in with all my heart.,non_check_worthy
20,20,politifact390,politifact390_20,"But we have no evidence where it came from.So I think that it's clear what I would do if it were someone in my campaign, as I have in the past: asking people to leave my campaign if they do things that I disagree with.MR.",non_check_worthy
21,21,politifact390,politifact390_21,"WILLIAMS: Senator Obama, your response.SEN.",non_check_worthy
22,22,politifact390,politifact390_22,"OBAMA: Well, first of all, I take Senator Clinton at her word that she knew nothing about the photo.",non_check_worthy
25,25,politifact390,politifact390_25,I think I have a good health care plan.,non_check_worthy
27,27,politifact390,politifact390_27,"I dispute it, and I think it is inaccurate.",non_check_worthy
