,Unnamed: 0,sample,sent_id,sentences,label
313,313,politifact3428,politifact3428_313,"618, 620.",true_
314,314,politifact3428,politifact3428_314,Footnote 2- UNDER PARAGRAPH (1)(B) OF SEC.,true_
315,315,politifact3428,politifact3428_315,"202(N) (SEE NOTE 1, ANTE), APPELLEE'S WIFE, BECAUSE OF HER RESIDENCE HERE, HAS REMAINED ELIGIBLE FOR BENEFITS PAYABLE TO HER AS THE WIFE OF AN INSURED INDIVIDUAL.",true_
316,316,politifact3428,politifact3428_316,SEE SEC.,true_
317,317,politifact3428,politifact3428_317,"202(B), 53 STAT.",true_
318,318,politifact3428,politifact3428_318,"1364, AS AMENDED, 42 U.S.C.",true_
319,319,politifact3428,politifact3428_319,SEC.,true_
320,320,politifact3428,politifact3428_320,402(B).,true_
321,321,politifact3428,politifact3428_321,"Footnote 3- SECTION 205(G) PROVIDES AS FOLLOWS: ""(G) ANY INDIVIDUAL, AFTER ANY FINAL DECISION OF THE BOARD MADE AFTER A HEARING TO WHICH HE WAS A PARTY, IRRESPECTIVE OF THE AMOUNT IN CONTROVERSY, MAY OBTAIN A REVIEW OF SUCH DECISION BY A CIVIL ACTION COMMENCED WITHIN SIXTY DAYS AFTER THE MAILING TO HIM OF NOTICE OF SUCH DECISION OR WITHIN SUCH FURTHER TIME AS THE BOARD MAY ALLOW ... . AS PART OF ITS ANSWER THE BOARD SHALL FILE A CERTIFIED COPY OF THE TRANSCRIPT OF THE RECORD INCLUDING THE EVIDENCE UPON WHICH THE FINDINGS AND DECISION COMPLAINED OF ARE BASED.",true_
322,322,politifact3428,politifact3428_322,"THE COURT SHALL HAVE POWER TO ENTER, UPON THE PLEADINGS AND TRANSCRIPT OF THE RECORD, A JUDGMENT AFFIRMING, MODIFYING, OR REVERSING THE DECISION OF THE BOARD, WITH OR WITHOUT REMANDING THE CAUSE FOR A REHEARING.",true_
323,323,politifact3428,politifact3428_323,"THE FINDINGS OF THE BOARD AS TO ANY FACT, IF SUPPORTED BY SUBSTANTIAL EVIDENCE, SHALL BE CONCLUSIVE ... .",true_
324,324,politifact3428,politifact3428_324,"THE JUDGMENT OF THE COURT SHALL BE FINAL EXCEPT THAT IT SHALL BE SUBJECT TO REVIEW IN THE SAME MANNER AS A JUDGMENT IN OTHER CIVIL ACTIONS.""",true_
325,325,politifact3428,politifact3428_325,"Footnote 4- IN ADDITION, ELIGIBILITY FOR DISABILITY INSURANCE BENEFITS IS OF COURSE SUBJECT TO THE FURTHER CONDITION OF THE INCURRING OF A DISABILITY AS DEFINED IN THE ACT.",true_
326,326,politifact3428,politifact3428_326,SEC.,true_
327,327,politifact3428,politifact3428_327,"223, 42 U.S.C.",true_
328,328,politifact3428,politifact3428_328,SEC.,true_
329,329,politifact3428,politifact3428_329,423,true_
330,330,politifact3428,politifact3428_330,SECONDARY BENEFICIARIES MUST MEET THE TESTS OF FAMILY RELATIONSHIP TO THE WAGE EARNER SET FORTH IN THE ACT.,true_
331,331,politifact3428,politifact3428_331,SEC.,true_
332,332,politifact3428,politifact3428_332,"202(B)-(H), 42 U.S.C.",true_
333,333,politifact3428,politifact3428_333,SEC.,true_
334,334,politifact3428,politifact3428_334,402(B)-(H).,true_
335,335,politifact3428,politifact3428_335,"Footnote 5- THE ACT DOES NOT PROVIDE FOR THE TERMINATION OF BENEFITS OF NON RESIDENT CITIZENS, OR OF SOME ALIENS WHO LEAVE THE COUNTRY VOLUNTARILY ALTHOUGH MANY NONRESIDENT ALIENS DO LOSE THEIR ELIGIBILITY BY VIRTUE OF THE PROVISIONS OF SEC.",true_
336,336,politifact3428,politifact3428_336,"202(T), 70 STAT.",true_
337,337,politifact3428,politifact3428_337,"835, AS AMENDED, 42 U.S.C.",true_
338,338,politifact3428,politifact3428_338,SEC.,true_
339,339,politifact3428,politifact3428_339,"402(T) - OR OF ALIENS DEPORTED PURSUANT TO PARAGRAPHS 3, 8, 9, OR 13 OF THE 18 PARAGRAPHS OF SEC.",true_
340,340,politifact3428,politifact3428_340,241(A) OF THE IMMIGRATION AND NATIONALITY ACT.,true_
341,341,politifact3428,politifact3428_341,"SEE NOTE 13, POST.",true_
342,342,politifact3428,politifact3428_342,Footnote 6- ART.,true_
343,343,politifact3428,politifact3428_343,"I, SEC.",true_
344,344,politifact3428,politifact3428_344,"9, CL.",true_
345,345,politifact3428,politifact3428_345,"3: ""NO BILL OF ATTAINDER OR EX POST FACTO LAW SHALL BE PASSED.""",true_
346,346,politifact3428,politifact3428_346,ART.,true_
347,347,politifact3428,politifact3428_347,"III, SEC.",true_
348,348,politifact3428,politifact3428_348,"2, CL.",true_
349,349,politifact3428,politifact3428_349,"3: ""THE TRIAL OF ALL CRIMES, EXCEPT IN CASES OF IMPEACHMENT, SHALL BE BY JURY; AND SUCH TRIAL SHALL BE HELD IN THE STATE WHERE THE SAID CRIMES SHALL HAVE BEEN COMMITTED ... ."" AMEND.",true_
350,350,politifact3428,politifact3428_350,"VI: ""IN ALL CRIMINAL PROSECUTIONS THE ACCUSED SHALL ENJOY THE RIGHT TO A SPEEDY AND PUBLIC TRIAL, BY AN IMPARTIAL JURY OF THE STATE AND DISTRICT WHEREIN THE CRIME SHALL HAVE BEEN COMMITTED, WHICH DISTRICT SHALL HAVE BEEN PREVIOUSLY ASCERTAINED BY LAW, AND TO BE INFORMED OF THE NATURE AND CAUSE OF THE ACCUSATION; TO BE CONFRONTED WITH THE WITNESSES AGAINST HIM; TO HAVE COMPULSORY PROCESS FOR OBTAINING WITNESSES IN HIS FAVOUR; AND TO HAVE THE ASSISTANCE OF COUNSEL FOR HIS DEFENCE.""",true_
351,351,politifact3428,politifact3428_351,"Footnote 7- APPELLEE ALSO ADDS, BUT HARDLY ARGUES, THE CONTENTION THAT HE HAS BEEN DEPRIVED OF HIS RIGHTS UNDER THE FIRST AMENDMENT, SINCE THE ADVERSE CONSEQUENCES STEMMED FROM ""MERE PAST MEMBERSHIP"" IN THE COMMUNIST PARTY.",true_
352,352,politifact3428,politifact3428_352,"THIS CONTENTION, WHICH IS NO MORE THAN A COLLATERAL ATTACK ON APPELLEE'S DEPORTATION, IS NOT OPEN TO HIM.",true_
353,353,politifact3428,politifact3428_353,"Footnote 8- SEE ALSO PIERCE V. CARSKADON, 16 WALL.",true_
354,354,politifact3428,politifact3428_354,234,true_
355,355,politifact3428,politifact3428_355,"A WEST VIRGINIA STATUTE PROVIDING THAT A NONRESIDENT WHO HAD SUFFERED A JUDGMENT IN AN ACTION COMMENCED BY ATTACHMENT, BUT IN WHICH HE HAD NOT BEEN PERSONALLY SERVED AND DID NOT APPEAR, COULD WITHIN ONE YEAR PETITION THE COURT FOR A REOPENING OF THE JUDGMENT AND A TRIAL ON THE MERITS, WAS AMENDED IN 1865 SO AS TO CONDITION THAT RIGHT ON THE TAKING OF AN EXCULPATORY OATH THAT THE DEFENDANT HAD NEVER SUPPORTED THE CONFEDERACY.",true_
356,356,politifact3428,politifact3428_356,"ON THE AUTHORITY OF CUMMINGS AND GARLAND, THE AMENDMENT WAS INVALIDATED.",true_
357,357,politifact3428,politifact3428_357,"Footnote 9- AS PRIOR DECISIONS MAKE CLEAR, COMPARE EX PARTE GARLAND, SUPRA, WITH HAWKER V. NEW YORK, SUPRA, THE SEVERITY OF A SANCTION IS NOT DETERMINATIVE OF ITS CHARACTER AS ""PUNISHMENT.""",true_
358,358,politifact3428,politifact3428_358,"Footnote 10- PARAGRAPHS (1), (2), AND (10) OF SEC.",true_
359,359,politifact3428,politifact3428_359,"241(A) RELATE TO UNLAWFUL ENTRY, OR ENTRY NOT COMPLYING WITH CERTAIN CONDITIONS; PARAGRAPHS (6) AND (7) APPLY TO ""SUBVERSIVE"" AND RELATED ACTIVITIES; THE REMAINDER OF THE INCLUDED PARAGRAPHS ARE CONCERNED WITH CONVICTIONS OF DESIGNATED CRIMES, OR THE COMMISSION OF ACTS RELATED TO THEM, SUCH AS NARCOTICS ADDICTION OR PROSTITUTION.",true_
360,360,politifact3428,politifact3428_360,"Footnote 11- FOR EXAMPLE, UNDER THE HOUSE VERSION TERMINATION OF BENEFITS OF A DEPORTEE WOULD ALSO HAVE TERMINATED BENEFITS PAID TO SECONDARY BENEFICIARIES BASED ON THE EARNING RECORDS OF THE DEPORTEE.",true_
361,361,politifact3428,politifact3428_361,THE CONFERENCE PROPOSAL LIMITED THIS EFFECT TO SECONDARY BENEFICIARIES WHO WERE NONRESIDENT ALIENS.,true_
362,362,politifact3428,politifact3428_362,"SEE NOTE 2, ANTE.",true_
363,363,politifact3428,politifact3428_363,Footnote 12- APPELLEE ALSO RELIES ON THE JUXTAPOSITION OF THE PROPOSED SEC.,true_
364,364,politifact3428,politifact3428_364,"108 AND CERTAIN OTHER PROVISIONS, SOME OF WHICH WERE ENACTED AND SOME OF WHICH WERE NOT.",true_
365,365,politifact3428,politifact3428_365,THIS ARGUMENT IS TOO CONJECTURAL TO WARRANT DISCUSSION.,true_
366,366,politifact3428,politifact3428_366,"IN ADDITION, RELIANCE IS PLACED ON A LETTER WRITTEN TO THE SENATE FINANCE COMMITTEE BY APPELLANT'S PREDECESSOR IN OFFICE, OPPOSING THE ENACTMENT OF WHAT IS NOW SEC.",true_
367,367,politifact3428,politifact3428_367,"202(U) OF THE ACT, 70 STAT.",true_
368,368,politifact3428,politifact3428_368,"838, 42 U.S.C.",true_
369,369,politifact3428,politifact3428_369,SEC.,true_
370,370,politifact3428,politifact3428_370,"402(U), ON THE GROUND THAT THE SECTION WAS ""IN THE NATURE OF A PENALTY AND BASED ON CONSIDERATIONS FOREIGN TO THE OBJECTIVES"" OF THE PROGRAM.",true_
371,371,politifact3428,politifact3428_371,"SOCIAL SECURITY AMENDMENTS OF 1955, HEARINGS BEFORE THE SENATE COMMITTEE ON FINANCE, 84TH CONG., 2D SESS., P. 1319.",true_
372,372,politifact3428,politifact3428_372,"THE SECRETARY WENT ON TO SAY THAT ""PRESENT LAW RECOGNIZES ONLY THREE NARROWLY LIMITED EXCEPTIONS (OF WHICH SEC.",true_
373,373,politifact3428,politifact3428_373,"202(N) IS ONE) TO THE BASIC PRINCIPLE THAT BENEFITS ARE PAID WITHOUT REGARD TO THE ATTITUDES, OPINIONS, BEHAVIOR, OR PERSONAL CHARACTERISTICS OF THE INDIVIDUAL ... ."" IT SHOULD BE OBSERVED, HOWEVER, THAT THE SECRETARY DID NOT SPEAK OF SEC.",true_
374,374,politifact3428,politifact3428_374,"202(N) AS A PENALTY, AS HE DID OF THE PROPOSED SEC.",true_
375,375,politifact3428,politifact3428_375,202(U).,true_
376,376,politifact3428,politifact3428_376,"THE LATTER PROVISION IS CONCEDEDLY PENAL, AND APPLIES ONLY PURSUANT TO A JUDGMENT OF A COURT IN A CRIMINAL CASE.",true_
377,377,politifact3428,politifact3428_377,"Footnote 13- THEY ARE: (1) PERSONS INSTITUTIONALIZED AT PUBLIC EXPENSE WITHIN FIVE YEARS AFTER ENTRY BECAUSE OF ""MENTAL DISEASE, DEFECT, OR DEFICIENCY"" NOT SHOWN TO HAVE ARISEN SUBSEQUENT TO ADMISSION (SEC.",true_
378,378,politifact3428,politifact3428_378,241(A)(3)); (2) PERSONS BECOMING A PUBLIC CHARGE WITHIN FIVE YEARS AFTER ENTRY FROM CAUSES NOT SHOWN TO HAVE ARISEN SUBSEQUENT TO ADMISSION SEC.,true_
379,379,politifact3428,politifact3428_379,241(A)(8)); (3) PERSONS ADMITTED AS NONIMMIGRANTS (SEE SEC.,true_
380,380,politifact3428,politifact3428_380,"101(A)(15), 66 STAT.",true_
381,381,politifact3428,politifact3428_381,"167, 8 U.S.C.",true_
382,382,politifact3428,politifact3428_382,SEC.,true_
383,383,politifact3428,politifact3428_383,"1101(A)(15)) WHO FAIL TO MAINTAIN, OR COMPLY WITH THE CONDITIONS OF, SUCH STATUS (SEC.",true_
384,384,politifact3428,politifact3428_384,"241(A)(9)); (4) PERSONS KNOWINGLY AND FOR GAIN INDUCING OR AIDING, PRIOR TO OR WITHIN FIVE YEARS AFTER ENTRY, ANY OTHER ALIEN TO ENTER OR ATTEMPT TO ENTER UNLAWFULLY (SEC.",true_
385,385,politifact3428,politifact3428_385,241(A)(13)).,true_
386,386,politifact3428,politifact3428_386,"Footnote 14- WERE WE TO ENGAGE IN SPECULATION, IT WOULD NOT BE DIFFICULT TO CONJECTURE THAT CONGRESS MAY HAVE BEEN LED TO EXCLUDE THESE FOUR GROUNDS OF DEPORTATION OUT OF COMPASSIONATE OR DE MINIMIS CONSIDERATIONS.",true_
387,387,politifact3428,politifact3428_387,"MR. JUSTICE BLACK, DISSENTING.",true_
388,388,politifact3428,politifact3428_388,"FOR THE REASONS STATED HERE AND IN THE DISSENTS OF MR. JUSTICE DOUGLAS AND MR. JUSTICE BRENNAN I AGREE WITH THE DISTRICT COURT THAT THE UNITED STATES IS DEPRIVING APPELLEE, EPHRAM NESTOR, OF HIS STATUTORY RIGHT TO OLD-AGE BENEFITS IN VIOLATION OF THE UNITED STATES CONSTITUTION.",true_
389,389,politifact3428,politifact3428_389,"NESTOR CAME TO THIS COUNTRY FROM BULGARIA IN 1913 AND LIVED HERE CONTINUOUSLY FOR 43 YEARS, UNTIL JULY 1956.",true_
390,390,politifact3428,politifact3428_390,HE WAS THEN DEPORTED FROM THIS COUNTRY FOR HAVING BEEN A COMMUNIST FROM 1933 TO 1939.,true_
391,391,politifact3428,politifact3428_391,AT THAT TIME MEMBERSHIP IN THE COMMUNIST PARTY AS SUCH WAS NOT ILLEGAL AND WAS NOT EVEN A STATUTORY GROUND FOR DEPORTATION.,true_
392,392,politifact3428,politifact3428_392,"FROM DECEMBER 1936 TO JANUARY 1955 NESTOR AND HIS EMPLOYERS MADE REGULAR PAYMENTS TO THE GOVERNMENT UNDER THE FEDERAL INSURANCE CONTRIBUTIONS ACT, 26 U.S.C.",true_
393,393,politifact3428,politifact3428_393,SECS.,true_
394,394,politifact3428,politifact3428_394,3101-3125.,true_
395,395,politifact3428,politifact3428_395,THESE FUNDS WENT TO A SPECIAL FEDERAL OLD-AGE AND SURVIVORS INSURANCE TRUST FUND UNDER 49 STAT.,true_
396,396,politifact3428,politifact3428_396,"622, 53 STAT.",true_
397,397,politifact3428,politifact3428_397,"1362, AS AMENDED, 42 U.S.C.",true_
398,398,politifact3428,politifact3428_398,SEC.,true_
399,399,politifact3428,politifact3428_399,"401, IN RETURN FOR WHICH NESTOR, LIKE MILLIONS OF OTHERS, EXPECTED TO RECEIVE PAYMENTS WHEN HE REACHED THE STATUTORY AGE.",true_
400,400,politifact3428,politifact3428_400,"IN 1954, 15 YEARS AFTER NESTOR HAD LAST BEEN A COMMUNIST, AND 18 YEARS AFTER HE BEGAN TO MAKE PAYMENTS INTO THE OLD-AGE SECURITY FUND, CONGRESS PASSED A LAW PROVIDING, AMONG OTHER THINGS, THAT ANY PERSON WHO HAD BEEN DEPORTED FROM THIS COUNTRY BECAUSE OF PAST COMMUNIST MEMBERSHIP UNDER 66 STAT.",true_
401,401,politifact3428,politifact3428_401,"205, 8 U.S.C.",true_
402,402,politifact3428,politifact3428_402,SEC.,true_
403,403,politifact3428,politifact3428_403,1251(A)(6)(C) SHOULD BE WHOLLY CUT OFF FROM ANY BENEFITS OF THE FUND TO WHICH HE HAD CONTRIBUTED UNDER THE LAW.,true_
404,404,politifact3428,politifact3428_404,68 STAT.,true_
405,405,politifact3428,politifact3428_405,"1083, 42 U.S.C.",true_
406,406,politifact3428,politifact3428_406,SEC.,true_
407,407,politifact3428,politifact3428_407,402(N).,true_
408,408,politifact3428,politifact3428_408,"AFTER THE GOVERNMENT DEPORTED NESTOR IN 1956 IT NOTIFIED HIS WIFE, WHO HAD REMAINED IN THIS COUNTRY, THAT HE WAS CUT OFF AND NO FURTHER PAYMENTS WOULD BE MADE TO HIM.",true_
409,409,politifact3428,politifact3428_409,"THIS ACTION, IT SEEMS TO ME, TAKES NESTOR'S INSURANCE WITHOUT JUST COMPENSATION AND IN VIOLATION OF THE DUE PROCESS CLAUSE OF THE FIFTH AMENDMENT.",true_
410,410,politifact3428,politifact3428_410,"MOREOVER, IT IMPOSES AN EX POST FACTO LAW AND BILL OF ATTAINDER BY STAMPING HIM, WITHOUT A COURT TRIAL, AS UNWORTHY TO RECEIVE THAT FOR WHICH HE HAS PAID AND WHICH THE GOVERNMENT PROMISED TO PAY HIM.",true_
411,411,politifact3428,politifact3428_411,THE FACT THAT THE COURT IS SUSTAINING THIS ACTION INDICATES THE EXTENT TO WHICH PEOPLE ARE WILLING TO GO THESE DAYS TO OVERLOOK VIOLATIONS OF THE CONSTITUTION PERPETRATED AGAINST ANYONE WHO HAS EVER EVEN INNOCENTLY BELONGED TO THE COMMUNIST PARTY.,true_
412,412,politifact3428,politifact3428_412,I.,true_
413,413,politifact3428,politifact3428_413,"IN LYNCH V. UNITED STATES, 292 U.S. 571, THIS COURT UNANIMOUSLY HELD THAT CONGRESS WAS WITHOUT POWER TO REPUDIATE AND ABROGATE IN WHOLE OR IN PART ITS PROMISES TO PAY AMOUNTS CLAIMED BY SOLDIERS UNDER THE WAR RISK INSURANCE ACT OF 1917, SECS.",true_
414,414,politifact3428,politifact3428_414,"400-405, 40 STAT.",true_
415,415,politifact3428,politifact3428_415,409,true_
416,416,politifact3428,politifact3428_416,"THIS COURT HELD THAT SUCH A REPUDIATION WAS INCONSISTENT WITH THE PROVISION OF THE FIFTH AMENDMENT THAT ""NO PERSON SHALL BE ...",true_
417,417,politifact3428,politifact3428_417,"DEPRIVED OF LIFE, LIBERTY, OR PROPERTY, WITHOUT DUE PROCESS OF LAW; NOR SHALL PRIVATE PROPERTY BE TAKEN FOR PUBLIC USE, WITHOUT JUST COMPENSATION.""",true_
418,418,politifact3428,politifact3428_418,"THE COURT TODAY PUTS THE LYNCH CASE ASIDE ON THE GROUND THAT ""IT IS HARDLY PROFITABLE TO ENGAGE IN CONCEPTUALIZATIONS REGARDING 'EARNED RIGHTS' AND 'GRATUITIES.'""",true_
419,419,politifact3428,politifact3428_419,"FROM THIS SOUND PREMISE THE COURT GOES ON TO SAY THAT WHILE ""THE 'RIGHT' TO SOCIAL SECURITY BENEFITS IS IN ONE SENSE 'EARNED,'"" YET THE GOVERNMENT'S INSURANCE SCHEME NOW BEFORE US RESTS NOT ON THE IDEA OF THE CONTRIBUTORS TO THE FUND EARNING SOMETHING, BUT SIMPLY PROVIDES THAT THEY MAY ""JUSTLY CALL"" UPON THE GOVERNMENT ""IN THEIR LATER YEARS, FOR PROTECTION FROM 'THE RIGORS OF THE POOR HOUSE AS WELL AS FROM THE HAUNTING FEAR THAT SUCH A LOT AWAITS THEM WHEN JOURNEY'S END IS NEAR.'""",true_
420,420,politifact3428,politifact3428_420,"THESE ARE NICE WORDS BUT THEY CANNOT CONCEAL THE FACT THAT THEY SIMPLY TELL THE CONTRIBUTORS TO THIS INSURANCE FUND THAT DESPITE THEIR OWN AND THEIR EMPLOYERS' PAYMENTS THE GOVERNMENT, IN PAYING THE BENEFICIARIES OUT OF THE FUND, IS MERELY GIVING THEM SOMETHING FOR NOTHING AND CAN STOP DOING SO WHEN IT PLEASES.",true_
421,421,politifact3428,politifact3428_421,"THIS, IN MY JUDGMENT, REVEALS A COMPLETE MISUNDERSTANDING OF THE PURPOSE CONGRESS AND THE COUNTRY HAD IN PASSING THAT LAW.",true_
422,422,politifact3428,politifact3428_422,"IT WAS THEN GENERALLY AGREED, AS IT IS TODAY, THAT IT IS NOT DESIRABLE THAT AGED PEOPLE THINK OF THE GOVERNMENT AS GIVING THEM SOMETHING FOR NOTHING.",true_
423,423,politifact3428,politifact3428_423,"AN EXCELLENT STATEMENT OF THIS VIEW, QUOTED BY MR. JUSTICE DOUGLAS IN ANOTHER CONNECTION, WAS MADE BY SENATOR GEORGE, THE CHAIRMAN OF THE FINANCE COMMITTEE WHEN THE SOCIAL SECURITY ACT WAS PASSED, AND ONE VERY FAMILIAR WITH THE PHILOSOPHY THAT BROUGHT IT ABOUT: ""IT COMPORTS BETTER THAN ANY SUBSTITUTE WE HAVE DISCOVERED WITH THE AMERICAN CONCEPT THAT FREE MEN WANT TO EARN THEIR SECURITY AND NOT ASK FOR DOLES - THAT WHAT IS DUE AS A MATTER OF EARNED RIGHT IS FAR BETTER THAN A GRATUITY ... ""SOCIAL SECURITY IS NOT A HANDOUT; IT IS NOT CHARITY; IT IS NOT RELIEF.",true_
424,424,politifact3428,politifact3428_424,IT IS AN EARNED RIGHT BASED UPON THE CONTRIBUTIONS AND EARNINGS OF THE INDIVIDUAL.,true_
425,425,politifact3428,politifact3428_425,"AS AN EARNED RIGHT, THE INDIVIDUAL IS ELIGIBLE TO RECEIVE HIS BENEFIT IN DIGNITY AND SELF-RESPECT.""",true_
426,426,politifact3428,politifact3428_426,102 CONG.,true_
427,427,politifact3428,politifact3428_427,REC.,true_
428,428,politifact3428,politifact3428_428,15110,true_
429,429,politifact3428,politifact3428_429,THE PEOPLE COVERED BY THIS ACT ARE NOW ABLE TO RELY WITH COMPLETE ASSURANCE ON THE FACT THAT THEY WILL BE COMPELLED TO CONTRIBUTE REGULARLY TO THIS FUND WHENEVER EACH CONTRIBUTION FALLS DUE.,true_
430,430,politifact3428,politifact3428_430,"I BELIEVE THEY ARE ENTITLED TO RELY WITH THE SAME ASSURANCE ON GETTING THE BENEFITS THEY HAVE PAID FOR AND HAVE BEEN PROMISED, WHEN THEIR DISABILITY OR AGE MAKES THEIR INSURANCE PAYABLE UNDER THE TERMS OF THE LAW.",true_
431,431,politifact3428,politifact3428_431,THE COURT DID NOT PERMIT THE GOVERNMENT TO BREAK ITS PLIGHTED FAITH WITH THE SOLDIERS IN THE LYNCH CASE; IT SAID THE CONSTITUTION FORBADE SUCH GOVERNMENTAL CONDUCT.,true_
432,432,politifact3428,politifact3428_432,I WOULD SAY PRECISELY THE SAME THING HERE.,true_
433,433,politifact3428,politifact3428_433,"THE COURT CONSOLES THOSE WHOSE INSURANCE IS TAKEN AWAY TODAY, AND OTHERS WHO MAY SUFFER THE SAME FATE IN THE FUTURE, BY SAYING THAT A DECISION REQUIRING THE SOCIAL SECURITY SYSTEM TO KEEP FAITH ""WOULD DEPRIVE IT OF THE FLEXIBILITY AND BOLDNESS IN ADJUSTMENT TO EVER CHANGING CONDITIONS WHICH IT DEMANDS.""",true_
434,434,politifact3428,politifact3428_434,"PEOPLE WHO PAY PREMIUMS FOR INSURANCE USUALLY THINK THEY ARE PAYING FOR INSURANCE, NOT FOR ""FLEXIBILITY AND BOLDNESS.""",true_
435,435,politifact3428,politifact3428_435,I CANNOT BELIEVE THAT ANY PRIVATE INSURANCE COMPANY IN AMERICA WOULD BE PERMITTED TO REPUDIATE ITS MATURED CONTRACTS WITH ITS POLICYHOLDERS WHO HAVE REGULARLY PAID ALL THEIR PREMIUMS IN RELIANCE UPON THE GOOD FAITH OF THE COMPANY.,true_
436,436,politifact3428,politifact3428_436,"IT IS TRUE, AS THE COURT SAYS, THAT THE ORIGINAL ACT CONTAINED A CLAUSE, STILL IN FORCE, THAT EXPRESSLY RESERVES TO CONGRESS ""THE RIGHT TO ALTER, AMEND, OR REPEAL ANY PROVISION"" OF THE ACT.",true_
437,437,politifact3428,politifact3428_437,SEC.,true_
438,438,politifact3428,politifact3428_438,"1104, 49 STAT.",true_
439,439,politifact3428,politifact3428_439,"648, 42 U.S.C.",true_
440,440,politifact3428,politifact3428_440,SEC.,true_
441,441,politifact3428,politifact3428_441,1304,true_
442,442,politifact3428,politifact3428_442,"CONGRESS, OF COURSE PROPERLY RETAINED THAT POWER.",true_
443,443,politifact3428,politifact3428_443,IT COULD REPEAL THE ACT SO AS TO CEASE TO OPERATE ITS OLD-AGE INSURANCE ACTIVITIES FOR THE FUTURE.,true_
444,444,politifact3428,politifact3428_444,"THIS MEANS THAT IT COULD STOP COVERING NEW PEOPLE, AND EVEN STOP INCREASING ITS OBLIGATIONS TO ITS OLD CONTRIBUTORS.",true_
445,445,politifact3428,politifact3428_445,BUT THAT IS QUITE DIFFERENT FROM DISAPPOINTING THE JUST EXPECTATIONS OF THE CONTRIBUTORS TO THE FUND WHICH THE GOVERNMENT HAS COMPELLED THEM AND THEIR EMPLOYERS TO PAY ITS TREASURY.,true_
446,446,politifact3428,politifact3428_446,"THERE IS NOTHING ""CONCEPTUALISTIC"" ABOUT SAYING, AS THIS COURT DID IN LYNCH, THAT SUCH A TAKING AS THIS THE CONSTITUTION FORBIDS.",true_
447,447,politifact3428,politifact3428_447,II.,true_
448,448,politifact3428,politifact3428_448,"IN PART II OF ITS OPINION, THE COURT THROWS OUT A LINE OF HOPE BY ITS SUGGESTION THAT IF CONGRESS IN THE FUTURE CUTS OFF SOME OTHER GROUP FROM THE BENEFITS THEY HAVE BOUGHT FROM THE GOVERNMENT, THIS COURT MIGHT POSSIBLY HOLD THAT THE FUTURE HYPOTHETICAL ACT VIOLATES THE DUE PROCESS CLAUSE.",true_
449,449,politifact3428,politifact3428_449,"IN DOING SO IT READS DUE PROCESS AS AFFORDING ONLY MINIMAL PROTECTION, AND UNDER THIS READING IT WILL PROTECT ALL FUTURE GROUPS FROM DESTRUCTION OF THEIR RIGHTS ONLY IF CONGRESS ""MANIFESTS A PATENTLY ARBITRARY CLASSIFICATION, UTTERLY LACKING IN RATIONAL JUSTIFICATION.""",true_
450,450,politifact3428,politifact3428_450,"THE DUE PROCESS CLAUSE SO DEFINED PROVIDES LITTLE PROTECTION INDEED COMPARED WITH THE SPECIFIC SAFEGUARDS OF THE CONSTITUTION SUCH AS ITS PROHIBITIONS AGAINST TAKING PRIVATE PROPERTY FOR A PUBLIC USE WITHOUT JUST COMPENSATION, PASSING EX POST FACTO LAWS, AND IMPOSING BILLS OF ATTAINDER.",true_
451,451,politifact3428,politifact3428_451,"I CANNOT AGREE, HOWEVER, THAT THE DUE PROCESS CLAUSE IS PROPERLY INTERPRETED WHEN IT IS USED TO SUBORDINATE AND DILUTE THE SPECIFIC SAFEGUARDS OF THE BILL OF RIGHTS, AND WHEN ""DUE PROCESS"" ITSELF BECOMES SO WHOLLY DEPENDENT UPON THIS COURT'S IDEA OF WHAT IS ""ARBITRARY"" AND ""RATIONAL.""",true_
452,452,politifact3428,politifact3428_452,"SEE LEVINE V. UNITED STATES, 362 U.S. 610, 620 (DISSENTING OPINION); ADAMSON V. CALIFORNIA, 332 U.S. 46, 89-92 (DISSENTING OPINION); ROCHIN V. CALIFORNIA, 342 U.S. 165, 174 (CONCURRING OPINION).",true_
453,453,politifact3428,politifact3428_453,"ONE REASON FOR MY BELIEF IN THIS RESPECT IS THAT I AGREE WITH WHAT IS SAID IN THE COURT'S QUOTATION FROM HELVERING V. DAVIS, 301 U.S. 619, 644: ""WHETHER WISDOM OR UNWISDOM RESIDES IN THE SCHEME OF BENEFITS SET FORTH IN TITLE II, IT IS NOT FOR US TO SAY.",true_
454,454,politifact3428,politifact3428_454,"THE ANSWER TO SUCH INQUIRIES MUST COME FROM CONGRESS, NOT THE COURTS.",true_
455,455,politifact3428,politifact3428_455,"OUR CONCERN HERE, AS OFTEN, IS WITH POWER, NOT WITH WISDOM.""",true_
456,456,politifact3428,politifact3428_456,AND YET THE COURT'S ASSUMPTION OF ITS POWER TO HOLD ACTS UNCONSTITUTIONAL BECAUSE THE COURT THINKS THEY ARE ARBITRARY AND IRRATIONAL CAN BE NEITHER MORE NOR LESS THAN A JUDICIAL FORAY INTO THE FIELD OF GOVERNMENTAL POLICY.,true_
457,457,politifact3428,politifact3428_457,"BY THE USE OF THIS DUE PROCESS FORMULA THE COURT DOES NOT, AS ITS PROPONENTS FREQUENTLY PROCLAIM, ABSTAIN FROM INTERFERING WITH THE CONGRESSIONAL POLICY.",true_
