,Unnamed: 0,sample,sent_id,sentences,label
507,508,politifact751,politifact751_507,No U.S. soldier ever dies in vain because they're carrying out the missions of their commander in chief.,true_
508,509,politifact751,politifact751_508,And we honor all the service that they've provided.,true_
509,510,politifact751,politifact751_509,Our troops have performed brilliantly.,true_
510,511,politifact751,politifact751_510,"The question is for the next president, are we making good judgments about how to keep America safe precisely because sending our military into battle is such an enormous step.",true_
511,512,politifact751,politifact751_511,"And the point that I originally made is that we took our eye off Afghanistan, we took our eye off the folks who perpetrated 9/11, they are still sending out videotapes and Senator McCain, nobody is talking about defeat in Iraq, but I have to say we are having enormous problems in Afghanistan because of that decision.",true_
512,513,politifact751,politifact751_512,And it is not true you have consistently been concerned about what happened in Afghanistan.,true_
513,514,politifact751,politifact751_513,"At one point, while you were focused on Iraq, you said well, we can ""muddle through"" Afghanistan.",true_
514,515,politifact751,politifact751_514,You don't muddle through the central front on terror and you don't muddle through going after bin Laden.,true_
515,516,politifact751,politifact751_515,You don't muddle through stamping out the Taliban.,true_
516,517,politifact751,politifact751_516,I think that is something we have to take seriously.,true_
517,518,politifact751,politifact751_517,"And when I'm president, I will.LEHRER: New ...MCCAIN: You might think that with that kind of concern that Senator Obama would have gone to Afghanistan, particularly given his responsibilities as a subcommittee chairman.",true_
518,519,politifact751,politifact751_518,"By the way, when I'm subcommittee chairman, we take up the issues under my subcommittee.",true_
519,520,politifact751,politifact751_519,But the important thing is -- the important thing is I visited Afghanistan and I traveled to Waziristan and I traveled to these places and I know what our security requirements are.,true_
520,521,politifact751,politifact751_520,I know what our needs are.,true_
521,522,politifact751,politifact751_521,"So the point is that we will prevail in Afghanistan, but we need the new strategy and we need it to succeed.",true_
522,523,politifact751,politifact751_522,"But the important thing is, if we suffer defeat in Iraq, which General Petraeus predicts we will, if we adopted Senator Obama's set date for withdrawal, then that will have a calamitous effect in Afghanistan and American national security interests in the region.",true_
523,524,politifact751,politifact751_523,Senator Obama doesn't seem to understand there is a connected between the two.LEHRER: I have some good news and bad news for the two of you.,true_
524,525,politifact751,politifact751_524,"You all are even on time, which is remarkable, considering we've been going at it ...OBAMA: A testimony to you, Jim.LEHRER: I don't know about that.",true_
525,526,politifact751,politifact751_525,"But the bad news is all my little five minute things have run over, so, anyhow, we'll adjust as we get there.",true_
526,527,politifact751,politifact751_526,But the amount of time is even.,true_
527,528,politifact751,politifact751_527,New lead question.,true_
528,529,politifact751,politifact751_528,"And it goes two minutes to you, Senator McCain, what is your reading on the threat to Iran right now to the security of the United States?MCCAIN: My reading of the threat from Iran is that if Iran acquires nuclear weapons, it is an existential threat to the State of Israel and to other countries in the region because the other countries in the region will feel compelling requirement to acquire nuclear weapons as well.",true_
529,530,politifact751,politifact751_529,Now we cannot a second Holocaust.,true_
530,531,politifact751,politifact751_530,Let's just make that very clear.,true_
531,532,politifact751,politifact751_531,"What I have proposed for a long time, and I've had conversation with foreign leaders about forming a league of democracies, let's be clear and let's have some straight talk.",true_
532,533,politifact751,politifact751_532,The Russians are preventing significant action in the United Nations Security Council.,true_
533,534,politifact751,politifact751_533,"I have proposed a league of democracies, a group of people - a group of countries that share common interests, common values, common ideals, they also control a lot of the world's economic power.",true_
534,535,politifact751,politifact751_534,"We could impose significant meaningful, painful sanctions on the Iranians that I think could have a beneficial effect.",true_
535,536,politifact751,politifact751_535,"The Iranians have a lousy government, so therefore their economy is lousy, even though they have significant oil revenues.",true_
536,537,politifact751,politifact751_536,"So I am convinced that together, we can, with the French, with the British, with the Germans and other countries, democracies around the world, we can affect Iranian behavior.",true_
537,538,politifact751,politifact751_537,"But have no doubt, but have no doubt that the Iranians continue on the path to the acquisition of a nuclear weapon as we speak tonight.",true_
538,539,politifact751,politifact751_538,And it is a threat not only in this region but around the world.,true_
539,540,politifact751,politifact751_539,"What I'd also like to point out the Iranians are putting the most lethal IEDs into Iraq which are killing young Americans, there are special groups in Iran coming into Iraq and are being trained in Iran.",true_
540,541,politifact751,politifact751_540,"There is the Republican Guard in Iran, which Senator Kyl had an amendment in order to declare them a sponsor of terror.",true_
541,542,politifact751,politifact751_541,Senator Obama said that would be provocative.,true_
542,543,politifact751,politifact751_542,So this is a serious threat.,true_
543,544,politifact751,politifact751_543,"This is a serious threat to security in the world, and I believe we can act and we can act with our friends and allies and reduce that threat as quickly as possible, but have no doubt about the ultimate result of them acquiring nuclear weapons.LEHRER: Two minutes on Iran, Senator Obama.OBAMA: Well, let me just correct something very quickly.",true_
544,545,politifact751,politifact751_544,I believe the Republican Guard of Iran is a terrorist organization.,true_
545,546,politifact751,politifact751_545,I've consistently said so.,true_
546,547,politifact751,politifact751_546,What Senator McCain refers to is a measure in the Senate that would try to broaden the mandate inside of Iraq.,true_
547,548,politifact751,politifact751_547,To deal with Iran.,true_
548,549,politifact751,politifact751_548,"And ironically, the single thing that has strengthened Iran over the last several years has been the war in Iraq.",true_
549,550,politifact751,politifact751_549,Iraq was Iran's mortal enemy.,true_
550,551,politifact751,politifact751_550,That was cleared away.,true_
551,552,politifact751,politifact751_551,And what we've seen over the last several years is Iran's influence grow.,true_
552,553,politifact751,politifact751_552,"They have funded Hezbollah, they have funded Hamas, they have gone from zero centrifuges to 4,000 centrifuges to develop a nuclear weapon.",true_
553,554,politifact751,politifact751_553,"So obviously, our policy over the last eight years has not worked.",true_
554,555,politifact751,politifact751_554,"Senator McCain is absolutely right, we cannot tolerate a nuclear Iran.",true_
555,556,politifact751,politifact751_555,It would be a game changer.,true_
556,557,politifact751,politifact751_556,"Not only would it threaten Israel, a country that is our stalwart ally, but it would also create an environment in which you could set off an arms race in this Middle East.",true_
557,558,politifact751,politifact751_557,Now here's what we need to do.,true_
558,559,politifact751,politifact751_558,We do need tougher sanctions.,true_
559,560,politifact751,politifact751_559,"I do not agree with Senator McCain that we're going to be able to execute the kind of sanctions we need without some cooperation with some countries like Russia and China that are, I think Senator McCain would agree, not democracies, but have extensive trade with Iran but potentially have an interest in making sure Iran doesn't have a nuclear weapon.",true_
560,561,politifact751,politifact751_560,"But we are also going to have to, I believe, engage in tough direct diplomacy with Iran and this is a major difference I have with Senator McCain, this notion by not talking to people we are punishing them has not worked.",true_
561,562,politifact751,politifact751_561,"It has not worked in Iran, it has not worked in North Korea.",true_
562,563,politifact751,politifact751_562,"In each instance, our efforts of isolation have actually accelerated their efforts to get nuclear weapons.",true_
563,564,politifact751,politifact751_563,"That will change when I'm president of the United States.LEHRER: Senator, what about talking?MCCAIN: Senator Obama twice said in debates he would sit down with Ahmadinejad, Chavez and Raul Castro without precondition.",true_
564,565,politifact751,politifact751_564,Without precondition.,true_
565,566,politifact751,politifact751_565,"Here is Ahmadinenene (ph), Ahmadinejad, who is, Ahmadinejad, who is now in New York, talking about the extermination of the State of Israel, of wiping Israel off the map, and we're going to sit down, without precondition, across the table, to legitimize and give a propaganda platform to a person that is espousing the extermination of the state of Israel, and therefore then giving them more credence in the world arena and therefore saying, they've probably been doing the right thing, because you will sit down across the table from them and that will legitimize their illegal behavior.",true_
566,567,politifact751,politifact751_566,"The point is that throughout history, whether it be Ronald Reagan, who wouldn't sit down with Brezhnev, Andropov or Chernenko until Gorbachev was ready with glasnost and perestroika.",true_
567,568,politifact751,politifact751_567,"Or whether it be Nixon's trip to China, which was preceded by Henry Kissinger, many times before he went.",true_
568,569,politifact751,politifact751_568,"Look, I'll sit down with anybody, but there's got to be pre-conditions.",true_
569,570,politifact751,politifact751_569,"Those pre-conditions would apply that we wouldn't legitimize with a face to face meeting, a person like Ahmadinejad.",true_
570,571,politifact751,politifact751_570,"Now, Senator Obama said, without preconditions.OBAMA: So let's talk about this.",true_
571,572,politifact751,politifact751_571,"First of all, Ahmadinejad is not the most powerful person in Iran.",true_
572,573,politifact751,politifact751_572,So he may not be the right person to talk to.,true_
573,574,politifact751,politifact751_573,"But I reserve the right, as president of the United States to meet with anybody at a time and place of my choosing if I think it's going to keep America safe.",true_
574,575,politifact751,politifact751_574,"And I'm glad that Senator McCain brought up the history, the bipartisan history of us engaging in direct diplomacy.OBAMA: Senator McCain mentioned Henry Kissinger, who's one of his advisers, who, along with five recent secretaries of state, just said that we should meet with Iran -- guess what -- without precondition.",true_
575,576,politifact751,politifact751_575,This is one of your own advisers.,true_
576,577,politifact751,politifact751_576,"Now, understand what this means ""without preconditions.""",true_
577,578,politifact751,politifact751_577,It doesn't mean that you invite them over for tea one day.,true_
578,579,politifact751,politifact751_578,"What it means is that we don't do what we've been doing, which is to say, ""Until you agree to do exactly what we say, we won't have direct contacts with you.""",true_
579,580,politifact751,politifact751_579,There's a difference between preconditions and preparation.,true_
580,581,politifact751,politifact751_580,"Of course we've got to do preparations, starting with low-level diplomatic talks, and it may not work, because Iran is a rogue regime.",true_
581,582,politifact751,politifact751_581,But I will point out that I was called naive when I suggested that we need to look at exploring contacts with Iran.,true_
582,583,politifact751,politifact751_582,And you know what?,true_
583,584,politifact751,politifact751_583,"President Bush recently sent a senior ambassador, Bill Burns, to participate in talks with the Europeans around the issue of nuclear weapons.",true_
584,585,politifact751,politifact751_584,"Again, it may not work, but if it doesn't work, then we have strengthened our ability to form alliances to impose the tough sanctions that Senator McCain just mentioned.",true_
585,586,politifact751,politifact751_585,"And when we haven't done it, as in North Korea -- let me just take one more example -- in North Korea, we cut off talks.",true_
586,587,politifact751,politifact751_586,They're a member of the axis of evil.,true_
587,588,politifact751,politifact751_587,We can't deal with them.,true_
588,589,politifact751,politifact751_588,And you know what happened?,true_
589,590,politifact751,politifact751_589,They went -- they quadrupled their nuclear capacity.,true_
590,591,politifact751,politifact751_590,They tested a nuke.,true_
591,592,politifact751,politifact751_591,They tested missiles.,true_
592,593,politifact751,politifact751_592,They pulled out of the nonproliferation agreement.,true_
593,594,politifact751,politifact751_593,"And they sent nuclear secrets, potentially, to countries like Syria.",true_
594,595,politifact751,politifact751_594,"When we re-engaged -- because, again, the Bush administration reversed course on this -- then we have at least made some progress, although right now, because of the problems in North Korea, we are seeing it on shaky ground.",true_
595,596,politifact751,politifact751_595,"And -- and I just -- so I just have to make this general point that the Bush administration, some of Senator McCain's own advisers all think this is important, and Senator McCain appears resistant.",true_
596,597,politifact751,politifact751_596,"He even said the other day that he would not meet potentially with the prime minister of Spain, because he -- you know, he wasn't sure whether they were aligned with us.",true_
597,598,politifact751,politifact751_597,"I mean, Spain?",true_
598,599,politifact751,politifact751_598,"Spain is a NATO ally.MCCAIN: Of course.OBAMA: If we can't meet with our friends, I don't know how we're going to lead the world in terms of dealing with critical issues like terrorism.MCCAIN: I'm not going to set the White House visitors schedule before I'm president of the United States.",true_
599,600,politifact751,politifact751_599,I don't even have a seal yet.,true_
600,601,politifact751,politifact751_600,"Look, Dr. Kissinger did not say that he would approve of face-to- face meetings between the president of the United States and the president -- and Ahmadinejad.",true_
601,602,politifact751,politifact751_601,He did not say that.OBAMA: Of course not.MCCAIN: He said that there could be secretary-level and lower level meetings.,true_
602,603,politifact751,politifact751_602,I've always encouraged them.,true_
603,604,politifact751,politifact751_603,The Iranians have met with Ambassador Crocker in Baghdad.,true_
604,605,politifact751,politifact751_604,"What Senator Obama doesn't seem to understand that if without precondition you sit down across the table from someone who has called Israel a ""stinking corpse,"" and wants to destroy that country and wipe it off the map, you legitimize those comments.",true_
605,606,politifact751,politifact751_605,This is dangerous.,true_
606,607,politifact751,politifact751_606,It isn't just naive; it's dangerous.,true_
607,608,politifact751,politifact751_607,And so we just have a fundamental difference of opinion.,true_
608,609,politifact751,politifact751_608,"As far as North Korea is concerned, our secretary of state, Madeleine Albright, went to North Korea.",true_
609,610,politifact751,politifact751_609,"By the way, North Korea, most repressive and brutal regime probably on Earth.",true_
610,611,politifact751,politifact751_610,"The average South Korean is three inches taller than the average North Korean, a huge gulag.",true_
611,612,politifact751,politifact751_611,"We don't know what the status of the dear leader's health is today, but we know this, that the North Koreans have broken every agreement that they've entered into.",true_
612,613,politifact751,politifact751_612,"And we ought to go back to a little bit of Ronald Reagan's ""trust, but verify,"" and certainly not sit down across the table from -- without precondition, as Senator Obama said he did twice, I mean, it's just dangerous.OBAMA: Look, I mean, Senator McCain keeps on using this example that suddenly the president would just meet with somebody without doing any preparation, without having low-level talks.",true_
613,614,politifact751,politifact751_613,"Nobody's been talking about that, and Senator McCain knows it.",true_
614,615,politifact751,politifact751_614,This is a mischaracterization of my position.,true_
615,616,politifact751,politifact751_615,When we talk about preconditions -- and Henry Kissinger did say we should have contacts without preconditions -- the idea is that we do not expect to solve every problem before we initiate talks.,true_
616,617,politifact751,politifact751_616,"And, you know, the Bush administration has come to recognize that it hasn't worked, this notion that we are simply silent when it comes to our enemies.",true_
617,618,politifact751,politifact751_617,And the notion that we would sit with Ahmadinejad and not say anything while he's spewing his nonsense and his vile comments is ridiculous.,true_
618,619,politifact751,politifact751_618,Nobody is even talking about that.MCCAIN: So let me get this right.,true_
619,620,politifact751,politifact751_619,"We sit down with Ahmadinejad, and he says, ""We're going to wipe Israel off the face of the Earth,"" and we say, ""No, you're not""?",true_
620,621,politifact751,politifact751_620,"Oh, please.OBAMA: No, let me tell... (CROSSTALK)MCCAIN: By the way, my friend, Dr. Kissinger, who's been my friend for 35 years, would be interested to hear this conversation and Senator Obama's depiction of his -- of his positions on the issue.",true_
621,622,politifact751,politifact751_621,"I've known him for 35 years.OBAMA: We will take a look.MCCAIN: And I guarantee you he would not -- he would not say that presidential top level.OBAMA: Nobody's talking about that.MCCAIN: Of course he encourages and other people encourage contacts, and negotiations, and all other things.",true_
622,623,politifact751,politifact751_622,"We do that all the time.LEHRER: We're going to go to a new... (CROSSTALK)MCCAIN: And Senator Obama is parsing words when he says precondition means preparation.OBAMA: I am not parsing words.MCCAIN: He's parsing words, my friends.OBAMA: I'm using the same words that your advisers use.",true_
623,624,politifact751,politifact751_623,"Please, go ahead.LEHRER: New lead question.",true_
624,625,politifact751,politifact751_624,"Russia, goes to you, two minutes, Senator Obama.",true_
625,626,politifact751,politifact751_625,How do you see the relationship with Russia?,true_
626,627,politifact751,politifact751_626,Do you see them as a competitor?,true_
627,628,politifact751,politifact751_627,Do you see them as an enemy?,true_
628,629,politifact751,politifact751_628,"Do you see them as a potential partner?OBAMA: Well, I think that, given what's happened over the last several weeks and months, our entire Russian approach has to be evaluated, because a resurgent and very aggressive Russia is a threat to the peace and stability of the region.",true_
629,630,politifact751,politifact751_629,Their actions in Georgia were unacceptable.,true_
630,631,politifact751,politifact751_630,They were unwarranted.,true_
631,632,politifact751,politifact751_631,"And at this point, it is absolutely critical for the next president to make clear that we have to follow through on our six-party -- or the six-point cease-fire.",true_
632,633,politifact751,politifact751_632,They have to remove themselves from South Ossetia and Abkhazia.,true_
633,634,politifact751,politifact751_633,"It is absolutely important that we have a unified alliance and that we explain to the Russians that you cannot be a 21st-century superpower, or power, and act like a 20th-century dictatorship.",true_
634,635,politifact751,politifact751_634,"And we also have to affirm all the fledgling democracies in that region, you know, the Estonians, the Lithuanians, the Latvians, the Poles, the Czechs, that we are, in fact, going to be supportive and in solidarity with them in their efforts.",true_
635,636,politifact751,politifact751_635,They are members of NATO.,true_
636,637,politifact751,politifact751_636,"And to countries like Georgia and the Ukraine, I think we have to insist that they are free to join NATO if they meet the requirements, and they should have a membership action plan immediately to start bringing them in.",true_
637,638,politifact751,politifact751_637,"Now, we also can't return to a Cold War posture with respect to Russia.",true_
638,639,politifact751,politifact751_638,It's important that we recognize there are going to be some areas of common interest.,true_
639,640,politifact751,politifact751_639,One is nuclear proliferation.,true_
640,641,politifact751,politifact751_640,"They have not only 15,000 nuclear warheads, but they've got enough to make another 40,000, and some of those loose nukes could fall into the hands of Al Qaida.",true_
641,642,politifact751,politifact751_641,"This is an area where I've led on in the Senate, working with a Republican ranking member of the Senate Foreign Relations Committee, Dick Lugar, to deal with the proliferation of loose nuclear weapons.",true_
642,643,politifact751,politifact751_642,That's an area where we're going to have to work with Russia.,true_
643,644,politifact751,politifact751_643,But we have to have a president who is clear that you don't deal with Russia based on staring into his eyes and seeing his soul.,true_
644,645,politifact751,politifact751_644,"You deal with Russia based on, what are your -- what are the national security interests of the United States of America?",true_
645,646,politifact751,politifact751_645,"And we have to recognize that the way they've been behaving lately demands a sharp response from the international community and our allies.LEHRER: Two minutes on Russia, Senator McCain.MCCAIN: Well, I was interested in Senator Obama's reaction to the Russian aggression against Georgia.",true_
646,647,politifact751,politifact751_646,"His first statement was, ""Both sides ought to show restraint.""",true_
647,648,politifact751,politifact751_647,"Again, a little bit of naivete there.",true_
648,649,politifact751,politifact751_648,He doesn't understand that Russia committed serious aggression against Georgia.,true_
649,650,politifact751,politifact751_649,And Russia has now become a nation fueled by petro-dollars that is basically a KGB apparatchik-run government.,true_
650,651,politifact751,politifact751_650,"I looked into Mr. Putin's eyes, and I saw three letters, a ""K,"" a ""G,"" and a ""B.""",true_
651,652,politifact751,politifact751_651,And their aggression in Georgia is not acceptable behavior.,true_
652,653,politifact751,politifact751_652,I don't believe we're going to go back to the Cold War.,true_
653,654,politifact751,politifact751_653,I am sure that that will not happen.,true_
654,655,politifact751,politifact751_654,But I do believe that we need to bolster our friends and allies.,true_
655,656,politifact751,politifact751_655,And that wasn't just about a problem between Georgia and Russia.,true_
656,657,politifact751,politifact751_656,It had everything to do with energy.,true_
657,658,politifact751,politifact751_657,There's a pipeline that runs from the Caspian through Georgia through Turkey.,true_
658,659,politifact751,politifact751_658,"And, of course, we know that the Russians control other sources of energy into Europe, which they have used from time to time.",true_
659,660,politifact751,politifact751_659,"It's not accidental that the presidents of Latvia, Estonia, Lithuania, Poland, and Ukraine flew to Georgia, flew to Tbilisi, where I have spent significant amount of time with a great young president, Misha Saakashvili.MCCAIN: And they showed solidarity with them, but, also, they are very concerned about the Russian threats to regain their status of the old Russian to regain their status of the old Russian empire.",true_
660,661,politifact751,politifact751_660,"Now, I think the Russians ought to understand that we will support -- we, the United States -- will support the inclusion of Georgia and Ukraine in the natural process, inclusion into NATO.",true_
661,662,politifact751,politifact751_661,We also ought to make it very clear that the Russians are in violation of their cease-fire agreement.,true_
662,663,politifact751,politifact751_662,They have stationed additional troops in Abkhazia and South Ossetia.,true_
663,664,politifact751,politifact751_663,"By the way, I went there once, and we went inside and drove in, and there was a huge poster.",true_
664,665,politifact751,politifact751_664,And this is -- this is Georgian territory.,true_
665,666,politifact751,politifact751_665,"And there was a huge poster of Vladimir Putin, and it said, ""Vladimir Putin, our president.""",true_
666,667,politifact751,politifact751_666,"It was very clear, the Russian intentions towards Georgia.",true_
667,668,politifact751,politifact751_667,They were just waiting to seize the opportunity.,true_
668,669,politifact751,politifact751_668,"So, this is a very difficult situation.",true_
669,670,politifact751,politifact751_669,We want to work with the Russians.,true_
670,671,politifact751,politifact751_670,But we also have every right to expect the Russians to behave in a fashion and keeping with a -- with a -- with a country who respects international boundaries and the norms of international behavior.,true_
671,672,politifact751,politifact751_671,And watch Ukraine.,true_
672,673,politifact751,politifact751_672,"This whole thing has got a lot to do with Ukraine, Crimea, the base of the Russian fleet in Sevastopol.",true_
673,674,politifact751,politifact751_673,And the breakdown of the political process in Ukraine between Tymoshenko and Yushchenko is a very serious problem.,true_
674,675,politifact751,politifact751_674,"So watch Ukraine, and let's make sure that we -- that the Ukrainians understand that we are their friend and ally.LEHRER: You see any -- do you have a major difference with what he just said?OBAMA: No, actually, I think Senator McCain and I agree for the most part on these issues.",true_
675,676,politifact751,politifact751_675,"Obviously, I disagree with this notion that somehow we did not forcefully object to Russians going into Georgia.",true_
676,677,politifact751,politifact751_676,I immediately said that this was illegal and objectionable.,true_
677,678,politifact751,politifact751_677,"And, absolutely, I wanted a cessation of the violence, because it put an enormous strain on Georgia, and that's why I was the first to say that we have to rebuild the Georgian economy and called for a billion dollars that has now gone in to help them rebuild.",true_
678,679,politifact751,politifact751_678,Because part of Russia's intentions here was to weaken the economy to the point where President Saakashvili was so weakened that he might be replaced by somebody that Putin favored more.,true_
679,680,politifact751,politifact751_679,Two points I think are important to think about when it comes to Russia.,true_
680,681,politifact751,politifact751_680,Number one is we have to have foresight and anticipate some of these problems.,true_
681,682,politifact751,politifact751_681,"So back in April, I warned the administration that you had Russian peacekeepers in Georgian territory.",true_
682,683,politifact751,politifact751_682,That made no sense whatsoever.,true_
683,684,politifact751,politifact751_683,And what we needed to do was replace them with international peacekeepers and a special envoy to resolve the crisis before it boiled over.,true_
684,685,politifact751,politifact751_684,That wasn't done.,true_
685,686,politifact751,politifact751_685,"But had it been done, it's possible we could have avoided the issue.",true_
686,687,politifact751,politifact751_686,The second point I want to make is -- is the issue of energy.,true_
687,688,politifact751,politifact751_687,"Russia is in part resurgent and Putin is feeling powerful because of petro-dollars, as Senator McCain mentioned.",true_
688,689,politifact751,politifact751_688,"That means that we, as one of the biggest consumers of oil -- 25 percent of the world's oil -- have to have an energy strategy not just to deal with Russia, but to deal with many of the rogue states we've talked about, Iran, Venezuela.",true_
689,690,politifact751,politifact751_689,"And that means, yes, increasing domestic production and off-shore drilling, but we only have 3 percent of the world's oil supplies and we use 25 percent of the world's oil.",true_
690,691,politifact751,politifact751_690,So we can't simply drill our way out of the problem.,true_
691,692,politifact751,politifact751_691,"What we're going to have to do is to approach it through alternative energy, like solar, and wind, and biodiesel, and, yes, nuclear energy, clean-coal technology.",true_
692,693,politifact751,politifact751_692,"And, you know, I've got a plan for us to make a significant investment over the next 10 years to do that.",true_
693,694,politifact751,politifact751_693,"And I have to say, Senator McCain and I, I think agree on the importance of energy, but Senator McCain mentioned earlier the importance of looking at a record.",true_
694,695,politifact751,politifact751_694,"Over 26 years, Senator McCain voted 23 times against alternative energy, like solar, and wind, and biodiesel.",true_
695,696,politifact751,politifact751_695,"And so we -- we -- we've got to walk the walk and not just talk the talk when it comes to energy independence, because this is probably going to be just as vital for our economy and the pain that people are feeling at the pump -- and, you know, winter's coming and home heating oil -- as it is our national security and the issue of climate change that's so important.LEHRER: We've got time for one more lead question segment.",true_
696,697,politifact751,politifact751_696,We're way out of... (CROSSTALK)LEHRER: Quick response and then... (CROSSTALK)MCCAIN: No one from Arizona is against solar.,true_
697,698,politifact751,politifact751_697,"And Senator Obama says he's for nuclear, but he's against reprocessing and he's against storing.",true_
698,699,politifact751,politifact751_698,"So...OBAMA: That's just not true, John.",true_
699,700,politifact751,politifact751_699,"John, I'm sorry, but that's not true.MCCAIN: ... it's hard to get there from here.",true_
700,701,politifact751,politifact751_700,And off-shore drilling is also something that is very important and it is a bridge.,true_
701,702,politifact751,politifact751_701,"And we know that, if we drill off-shore and exploit a lot of these reserves, it will help, at temporarily, relieve our energy requirements.",true_
702,703,politifact751,politifact751_702,"And it will have, I think, an important effect on the price of a barrel of oil.OBAMA: I just have to respond very quickly, just to correct -- just to correct the record.MCCAIN: So I want to say that, with the Nunn-Lugar thing...LEHRER: Excuse me, Senator.OBAMA: John?MCCAIN: ...",true_
703,704,politifact751,politifact751_703,I supported Nunn-Lugar back in the early 1990s when a lot of my colleagues didn't.,true_
704,705,politifact751,politifact751_704,That was the key legislation at the time and put us on the road to eliminating this issue of nuclear waste and the nuclear fuel that has to be taken care of.OBAMA: I -- I just have to correct the record here.,true_
705,706,politifact751,politifact751_705,I have never said that I object to nuclear waste.,true_
706,707,politifact751,politifact751_706,What I've said is that we have to store it safely.,true_
707,708,politifact751,politifact751_707,"And, Senator McCain, he says -- he talks about Arizona.LEHRER: All right.OBAMA: I've got to make this point, Jim.LEHRER: OK.OBAMA: He objects...MCCAIN: I have voted for alternate fuel all of my time...OBAMA: He -- he -- he objects... (CROSSTALK)LEHRER: One at a time, please.OBAMA: He objected...LEHRER: One at a time.MCCAIN: No one can be opposed to alternate energy.OBAMA: All right, fair enough.",true_
708,709,politifact751,politifact751_708,Let's move on.,true_
709,710,politifact751,politifact751_709,You've got one more energy -- you've got one more question.LEHRER: This is the last -- last lead question.,true_
710,711,politifact751,politifact751_710,You have two minutes each.,true_
711,712,politifact751,politifact751_711,"And the question is this, beginning with you, Senator McCain.",true_
712,713,politifact751,politifact751_712,What do you think the likelihood is that there would be another 9/11-type attack on the continental United States?MCCAIN: I think it's much less than it was the day after 9/11.,true_
713,714,politifact751,politifact751_713,"I think it -- that we have a safer nation, but we are a long way from safe.",true_
714,715,politifact751,politifact751_714,"And I want to tell you that one of the things I'm most proud of, among others, because I have worked across the aisle.",true_
715,716,politifact751,politifact751_715,"I have a long record on that, on a long series of reforms.",true_
716,717,politifact751,politifact751_716,"But after 9/11, Senator Joe Lieberman and I decided that we needed a commission, and that was a commission to investigate 9/11, and find out what happened, and fix it.",true_
717,718,politifact751,politifact751_717,"And we were -- we were opposed by the administration, another area where I differed with this administration.",true_
718,719,politifact751,politifact751_718,"And we were stymied until the families of 9/11 came, and they descended on Washington, and we got that legislation passed.",true_
719,720,politifact751,politifact751_719,"And there were a series of recommendations, as I recall, more than 40.",true_
720,721,politifact751,politifact751_720,And I'm happy to say that we've gotten written into law most of those reforms recommended by that commission.,true_
721,722,politifact751,politifact751_721,"I'm proud of that work, again, bipartisan, reaching across the aisle, working together, Democrat and Republican alike.",true_
722,723,politifact751,politifact751_722,So we have a long way to go in our intelligence services.,true_
723,724,politifact751,politifact751_723,We have to do a better job in human intelligence.,true_
724,725,politifact751,politifact751_724,And we've got to -- to make sure that we have people who are trained interrogators so that we don't ever torture a prisoner ever again.,true_
725,726,politifact751,politifact751_725,We have to make sure that our technological and intelligence capabilities are better.,true_
726,727,politifact751,politifact751_726,We have to work more closely with our allies.,true_
727,728,politifact751,politifact751_727,"I know our allies, and I can work much more closely with them.",true_
728,729,politifact751,politifact751_728,But I can tell you that I think America is safer today than it was on 9/11.,true_
729,730,politifact751,politifact751_729,But that doesn't mean that we don't have a long way to go.,true_
730,731,politifact751,politifact751_730,"And I'd like to remind you, also, as a result of those recommendations, we've probably had the largest reorganization of government since we established the Defense Department.",true_
731,732,politifact751,politifact751_731,And I think that those men and women in those agencies are doing a great job.,true_
732,733,politifact751,politifact751_732,"But we still have a long way to go before we can declare America safe, and that means doing a better job along our borders, as well.LEHRER: Two minutes, Senator Obama.OBAMA: Well, first of all, I think that we are safer in some ways.",true_
733,734,politifact751,politifact751_733,"Obviously, we've poured billions of dollars into airport security.",true_
734,735,politifact751,politifact751_734,"We have done some work in terms of securing potential targets, but we still have a long way to go.",true_
735,736,politifact751,politifact751_735,We've got to make sure that we're hardening our chemical sites.,true_
736,737,politifact751,politifact751_736,We haven't done enough in terms of transit; we haven't done enough in terms of ports.,true_
737,738,politifact751,politifact751_737,And the biggest threat that we face right now is not a nuclear missile coming over the skies.,true_
738,739,politifact751,politifact751_738,It's in a suitcase.,true_
739,740,politifact751,politifact751_739,This is why the issue of nuclear proliferation is so important.,true_
740,741,politifact751,politifact751_740,It is the -- the biggest threat to the United States is a terrorist getting their hands on nuclear weapons.,true_
741,742,politifact751,politifact751_741,And we -- we are spending billions of dollars on missile defense.,true_
742,743,politifact751,politifact751_742,"And I actually believe that we need missile defense, because of Iran and North Korea and the potential for them to obtain or to launch nuclear weapons, but I also believe that, when we are only spending a few hundred million dollars on nuclear proliferation, then we're making a mistake.",true_
743,744,politifact751,politifact751_743,"The other thing that we have to focus on, though, is Al Qaida.",true_
744,745,politifact751,politifact751_744,They are now operating in 60 countries.,true_
745,746,politifact751,politifact751_745,We can't simply be focused on Iraq.,true_
746,747,politifact751,politifact751_746,"We have to go to the root cause, and that is in Afghanistan and Pakistan.",true_
747,748,politifact751,politifact751_747,That's going to be critical.,true_
748,749,politifact751,politifact751_748,We are going to need more cooperation with our allies.,true_
749,750,politifact751,politifact751_749,And one last point I want to make.,true_
750,751,politifact751,politifact751_750,"It is important for us to understand that the way we are perceived in the world is going to make a difference, in terms of our capacity to get cooperation and root out terrorism.",true_
