,Unnamed: 0,sample,sent_id,sentences,label
414,414,politifact11709,politifact11709_414,"That is why I'm going to have a tax on Wall Street speculation to make certain that public colleges and universities in America are tuition free.MUIR: Senator Sanders, thank you.Governor O'Malley, what would propose that would be different, how would you get the middle class a raise and without waiting another 20 years for another 2 percent.O'MALLEY: Look these are the things that we did in own state through the recession.",true_
415,415,politifact11709,politifact11709_415,We actually passed a living wage.,true_
416,416,politifact11709,politifact11709_416,We raised the minimum wage.,true_
417,417,politifact11709,politifact11709_417,"We actually raised it to the highest goals of any state in the nation also in minority and women participant goals because we understood that the way you reinvigorate and make fair market American capitalism work, is to make the choices and the investments that include more people more full in the economic success of your state.All through the recession, we defended the highest median income in America and the second highest median income for African American families.",true_
418,418,politifact11709,politifact11709_418,How?,true_
419,419,politifact11709,politifact11709_419,By actually doing more for education.,true_
420,420,politifact11709,politifact11709_420,We increased education funding by 37 percent.We were the only state in American that went four years in a row without a penny increase in college tuition.,true_
421,421,politifact11709,politifact11709_421,We invested more in our infrastructure and we squared our shoulders to the great business opportunity of this era and that is moving our economy to a 100 percent clean electric energy future.,true_
422,422,politifact11709,politifact11709_422,"We created 2,000 new jobs in the solar industry and we fought every single day to adopt more inclusive economic practices.O'MALLEY: So David, the conclusion of all of those things is this; they weren't hopes, they weren't dreams, they weren't amorphous goals out there.",true_
423,423,politifact11709,politifact11709_423,"We actually took action to do these things and as president, I have put forward 15 strategic goals that will make wages go up again for all American families.",true_
424,424,politifact11709,politifact11709_424,"Universal national service is an option for every kid in America to cut youth employment.And I'm the only candidate on this stage to put forward a new agenda for America's cities so we can employ more people in the heart of great American cities and get them back to work.MUIR: Governor, thank you.",true_
425,425,politifact11709,politifact11709_425,"Secretary Clinton...(APPLAUSE)As you were walking in, I was talking about the median American household getting a two percent raise over the last 20 years, that CEO pay in that same time frame has gone up 200 percent.",true_
426,426,politifact11709,politifact11709_426,"So for those families watching tonight, how do you get them a raise if you're president?CLINTON: Well, I've been talking to a lot of these families, and this is such an outrage, both because it's bad for our economy, we're a 70 percent consumption economy, people need to feel optimistic and confident, they need to believe their hard work is going to be rewarded, and it's bad for our democracy.",true_
427,427,politifact11709,politifact11709_427,"It's absolutely the case that if people feel that the game is rigged, that has consequences.I think it's great standing up here with the senator and the governor talking about these issues, because you're not going to hear anything like this from any of the Republicans who are running for president.",true_
428,428,politifact11709,politifact11709_428,"(APPLAUSE)They don't want to raise the minimum wage, they don't want to do anything to increase incomes.",true_
429,429,politifact11709,politifact11709_429,"At the center of my economic policy is raising incomes, because people haven't been able to get ahead, and the cost of everything, from college tuition to prescription drugs, has gone up.Of course we have to raise the minimum wage.",true_
430,430,politifact11709,politifact11709_430,"Of course we have to do more to incentivize profit sharing, like we see with Market Basket right here in New Hampshire and New England, where all of the employees get a chance to share in the profits.",true_
431,431,politifact11709,politifact11709_431,(APPLAUSE)And we've got to do more on equal pay for equal work.,true_
432,432,politifact11709,politifact11709_432,That means pass the Paycheck Fairness Act so we have transparency about how much people are making.,true_
433,433,politifact11709,politifact11709_433,"That's the way to get women's wages up, and that's good for them and good for their families and good for our communities.",true_
434,434,politifact11709,politifact11709_434,(APPLAUSE)And there is a lot we can do in college affordability.,true_
435,435,politifact11709,politifact11709_435,"I have debt-free tuition plans, free community college plans, getting student debt down.",true_
436,436,politifact11709,politifact11709_436,I also am very committed to getting the price of drugs down.,true_
437,437,politifact11709,politifact11709_437,And there's a lot.,true_
438,438,politifact11709,politifact11709_438,"You can go to my website...MUIR: Secretary...CLINTON: ... hillaryclinton.com, and read about it.",true_
439,439,politifact11709,politifact11709_439,"But I guess the final thing that -- that I would say is this is the kind of debate we need to take to the Republicans in the fall.MUIR: Secretary, thank you.",true_
440,440,politifact11709,politifact11709_440,(APPLAUSE)CLINTON: This is the election...MUIR: We're going to -- we're going to...CLINTON: ... issues they have to respond to.MUIR: And we're going to talk about college education in a moment.,true_
441,441,politifact11709,politifact11709_441,"But Secretary Clinton, I did want to ask you, the last time you ran for president, Fortune Magazine put you on its cover with the headline Business Loves Hillary, pointing out your support for many CEOs in corporate America.",true_
442,442,politifact11709,politifact11709_442,"I'm curious, eight years later, should corporate America love Hillary Clinton?CLINTON: Everybody should.",true_
443,443,politifact11709,politifact11709_443,"(LAUGHTER)(APPLAUSE)Look, I have said I want to be the president for the struggling, the striving and the successful.",true_
444,444,politifact11709,politifact11709_444,"I want to make sure the wealthy pay their fair share, which they have not been doing.",true_
445,445,politifact11709,politifact11709_445,"I want the Buffett Rule to be in effect, where millionaires have to pay 30 percent tax rates instead of 10 percent to nothing in some cases.",true_
446,446,politifact11709,politifact11709_446,I want to make sure we rein in the excessive use of political power to feather the nest and support the super wealthy.But I also want to create jobs and I want to be a partner with the private sector.,true_
447,447,politifact11709,politifact11709_447,I'm particularly keen on creating jobs in small business.,true_
448,448,politifact11709,politifact11709_448,"My dad was a small businessman, a really small business.",true_
449,449,politifact11709,politifact11709_449,I want to do more to help incentivize and create more small businesses.,true_
450,450,politifact11709,politifact11709_450,"So if -- if people who are in the private sector know what I stand for, it's what I fought for as a senator, it's what I will do as president, and they want to be part of once again building our economy so it works for everybody, more power to them, because they are the kind of business leaders who understand that if we don't get the American economy moving and growing, we're not going to recognize our country and we're not going to give our kids the same opportunities that we had.MUIR: Secretary, thank you.",true_
451,451,politifact11709,politifact11709_451,"Senator Sanders...(APPLAUSE)I want to stay on this and ask you how big a role does corporate America play in a healthy economy and will corporate America love a President Sanders?SANDERS: No, I think they won't.",true_
452,452,politifact11709,politifact11709_452,(LAUGHTER)(APPLAUSE)So Hillary and I have a difference.,true_
453,453,politifact11709,politifact11709_453,The CEOs of large multinationals may like Hillary.,true_
454,454,politifact11709,politifact11709_454,They ain't going to like me and Wall Street is going to like me even less.,true_
455,455,politifact11709,politifact11709_455,"(APPLAUSE)And the reason for that is we've got to deal with the elephant in the room, which is the greed, recklessness and illegal behavior on Wall Street.",true_
456,456,politifact11709,politifact11709_456,"When you have six financial institutions in this country that issue two-thirds of the credit cards and one-third of the mortgages, when three out of four of them are larger today than when we bailed them out because they are too big to fail, we've got to re- establish Glass-Steagall, we have got to break the large financial institutions up.SANDERS: So I don't think...(APPLAUSE)... having said that, I don't think I'm going to get a whole lot of campaign contributions from Wall Street.",true_
457,457,politifact11709,politifact11709_457,I don't have a super PAC.,true_
458,458,politifact11709,politifact11709_458,"I don't want campaign contributions from corporate America.And let me be clear: While there are some great corporations creating jobs and trying to do the right thing, in my view -- and I say this very seriously -- the greed of the billionaire class, the greed of Wall Street is destroying this economy and is destroying the lives of millions of Americans.",true_
459,459,politifact11709,politifact11709_459,"We need an economy that works for the middle class, not just a handful of billionaires, and I will fight and lead to make that happen.MUIR: Senator, thank you.",true_
460,460,politifact11709,politifact11709_460,"I want to...(APPLAUSE)(CROSSTALK)MUIR: Governor, let me just ask you, though, because it is an important question, how important a role do you think corporate America plays in a healthy economy here in the U.S.?O'MALLEY: Look, I look at our economy as an ecosystem.",true_
461,461,politifact11709,politifact11709_461,"And the fact of the matter is that the more fully people participate, the more our workers earn, the more they will spend, the more our economy will grow.",true_
462,462,politifact11709,politifact11709_462,"And most heads of businesses -- large, medium and small -- understand that.But there is a better way forward than either of those offered by my two opponents here on this stage.",true_
463,463,politifact11709,politifact11709_463,"We're not going to fix what ails our economy, we're not going to make wages go up for everyone by either trying to replace American capitalism with socialism -- which, by the way, the rest of the world is moving away from -- nor will we fix it by submitting to sort of Wall Street-directed crony capitalism.And for my part, I have demonstrated the ability to have the backbone to take on Wall Street in ways that Secretary Clinton never, ever has.",true_
464,464,politifact11709,politifact11709_464,"In fact, in the last debate, very shamefully, she tried to hide her cozy relationship with Wall Street big banks by invoking the attacks of 9/11.I believe that the way forward for our country is to actually reinvigorate our antitrust department with the directive to promote fair competition.",true_
465,465,politifact11709,politifact11709_465,"There's mergers that are happening in every aspect of our country that is bad for competition and it's bad for -- for upward mobility of wages.And the worst type of concentration, Secretary Clinton, is the concentration of the big banks, the big six banks that you went to and spoke to and told them, oh, you weren't responsible for the crash, not by a long shot.And that's why today you still cannot support, as I do, breaking up the big banks and making sure that we pass a modern-day Glass- Steagall, like we had in late 1999, before it was repealed and led to the crash, where so many millions of families lost their jobs and their homes.",true_
466,466,politifact11709,politifact11709_466,"And I was on the front lines of that, looking into the eyes of my neighbors...CLINTON: OK...MUIR: Governor O'Malley, thank you.",true_
467,467,politifact11709,politifact11709_467,"(CROSSTALK)MUIR: I do want to ask you, Secretary Clinton.",true_
468,468,politifact11709,politifact11709_468,"Let me just ask you...CLINTON: Let me respond...MUIR: We did -- we did -- Secretary Clinton, let me just ask you...(CROSSTALK)CLINTON: Under the rules, I have been -- I have been invoked, David, so let me respond very quickly.",true_
469,469,politifact11709,politifact11709_469,"Number one...MUIR: And in particular...(CROSSTALK)CLINTON: Number one, there are currently two hedge fund billionaires running ads against me here in New Hampshire.",true_
470,470,politifact11709,politifact11709_470,They started in Iowa.,true_
471,471,politifact11709,politifact11709_471,"Now, you'd have to ask yourself, why are they running ads against me?",true_
472,472,politifact11709,politifact11709_472,"And the answer is: Because they know I will go right after them, that I will not let their agenda be America's agenda.Secondly, I think it's important to point out that about 3 percent of my donations come from people in the finance and investment world.",true_
473,473,politifact11709,politifact11709_473,You can go to opensecrets.org and check that.,true_
474,474,politifact11709,politifact11709_474,I have more donations from students and teachers than I do from people associated with Wall Street.,true_
475,475,politifact11709,politifact11709_475,"(APPLAUSE)Now, number three -- and let me say this -- when Governor O'Malley was heading the Democratic Governors Association, he had no trouble at all going to Wall Street to raise money to run campaigns for Democratic governors.",true_
476,476,politifact11709,politifact11709_476,"And he also had no trouble appointing an investment banker to be in charge of his consumer protection bureau when he was governor.So, you know, again, the difference between us and the Republicans is night and day.",true_
477,477,politifact11709,politifact11709_477,"And there is only one person on this stage who voted to take away authority from the SEC and the Commodities Future Trading Commission that they could no longer regulate what are called swaps and derivatives, which actually contributed to the collapse of Lehman Brothers, and that was Senator Sanders.So if we're going to be talking like this, we can -- and maybe we can score some political points -- but the fact is: Every one of us stands for the kind of economy that will work better for every American.",true_
478,478,politifact11709,politifact11709_478,"And if that means taking on Wall Street, I have a plan that is tough and comprehensive and praised by a lot of folks who say it goes further than what both Senator Sanders and Governor O'Malley are proposing.SANDERS: Let me just -- let me just...MUIR: Secretary Clinton, thank you.SANDERS: Let me just jump in.",true_
479,479,politifact11709,politifact11709_479,"My name was invoked.MUIR: Senator?SANDERS: So with that invocation, let me say a few words.",true_
480,480,politifact11709,politifact11709_480,"(LAUGHTER)Secretary Clinton, I don't have a super PAC.",true_
481,481,politifact11709,politifact11709_481,I don't get any money from Wall Street.,true_
482,482,politifact11709,politifact11709_482,You have gotten a whole lot of money over the years from Wall Street.,true_
483,483,politifact11709,politifact11709_483,"But most importantly, when you look at what happened in the 1990s, go to berniesanders.com.",true_
484,484,politifact11709,politifact11709_484,I'll advertise my Web site as well.,true_
485,485,politifact11709,politifact11709_485,"(LAUGHTER)And what you'll find is that I led -- helped lead the effort as a member of the House financial committee against Alan Greenspan, against a guy named Bill Clinton, maybe you know him, maybe you don't.",true_
486,486,politifact11709,politifact11709_486,"(LAUGHTER)Against the Republican leadership, who all thought it would be a great idea to merge investor banks and commercial banks and large insurance companies.",true_
487,487,politifact11709,politifact11709_487,What a brilliant idea that would be.Go to YouTube.,true_
488,488,politifact11709,politifact11709_488,Find out what I said to Greenspan.,true_
489,489,politifact11709,politifact11709_489,"At the end of the day, if Teddy Roosevelt were alive today, and the governor makes a good point about trade, anti-trade, anti-monopoly activities.Wall Street today has too much political power.",true_
490,490,politifact11709,politifact11709_490,It has too much economic power.,true_
491,491,politifact11709,politifact11709_491,"To get deregulated -- listen to this, they spent $5 billion in lobbying and campaign contributions over a 10-year period.MUIR: Senator Sanders...SANDERS: Wall Street is a threat to the economy.",true_
492,492,politifact11709,politifact11709_492,They've got to be broken up.,true_
493,493,politifact11709,politifact11709_493,"(APPLAUSE)MUIR: Thank you, Senator.",true_
494,494,politifact11709,politifact11709_494,"RADDATZ: And we're going to move on to health care.Secretary Clinton, the Department of Health and Human Services says more than 17 million Americans who are not insured now have health coverage because of Obamacare.",true_
495,495,politifact11709,politifact11709_495,"But for Americans who already had health insurance the cost has gone up 27 percent in the last five years while deductibles are up 67 percent, health care costs are rising faster than many Americans can manage.What's broken in Obamacare that needs to be fixed right now?",true_
496,496,politifact11709,politifact11709_496,"And what would you do to fix it?CLINTON: Well, I would certainly build on the successes of the Affordable Care Act and work to fix some of the glitches that you just referenced.Number one, we do have more people who have access to health care.",true_
497,497,politifact11709,politifact11709_497,We have ended the terrible situation that people with pre- existing conditions were faced with where they couldn't find at any affordable price health care.Women are not charged more than men any longer for our health insurance.,true_
498,498,politifact11709,politifact11709_498,And we keep young people on our policies until they turn 26.,true_
499,499,politifact11709,politifact11709_499,(APPLAUSE)Those are all really positive developments.,true_
500,500,politifact11709,politifact11709_500,But out-of-pocket costs have gone up too much and prescription drug costs have gone through the roof.,true_
501,501,politifact11709,politifact11709_501,"And so what I have proposed, number one, is a $5,000 tax credit to help people who have very large out-of-pocket costs be able to afford those.Number two, I want Medicare to be able to negotiate for lower drug prices just like they negotiate with other countries' health systems.",true_
502,502,politifact11709,politifact11709_502,(APPLAUSE)We end up paying the highest prices in the world.,true_
503,503,politifact11709,politifact11709_503,"And I want us to be absolutely clear about making sure the insurance companies in the private employer policy arena as well as in the Affordable Care exchanges are properly regulated so that we are not being gamed.And I think that's an important point to make because I'm going through and analyzing the points you were making, Martha.",true_
504,504,politifact11709,politifact11709_504,We don't have enough competition and we don't have enough oversight of what the insurance companies are charging everybody right now.,true_
505,505,politifact11709,politifact11709_505,"(CROSSTALK)RADDATZ: But you did say those were glitches.CLINTON: Yes.RADDATZ: Just glitches?CLINTON: Well, they're glitches because...RADDATZ: Twenty-seven percent in the last five years, deductibles up 67 percent?CLINTON: It is.",true_
506,506,politifact11709,politifact11709_506,Because part of this is the startup challenges that this system is facing.,true_
507,507,politifact11709,politifact11709_507,"We have fought, as Democrats, for decades to get a health care plan.",true_
508,508,politifact11709,politifact11709_508,I know.,true_
509,509,politifact11709,politifact11709_509,I've got the scars to show from the effort back in the early '90s.We want to build on it and fix it.,true_
510,510,politifact11709,politifact11709_510,And I'm confident we can do that.,true_
511,511,politifact11709,politifact11709_511,And it will have effects in the private market.,true_
512,512,politifact11709,politifact11709_512,"And one of the reasons in some states why the percentage cost has gone up so much is because governors there would not extend Medicaid.And so people are still going to get health care, thankfully, in emergency rooms, in hospitals.",true_
513,513,politifact11709,politifact11709_513,"Those costs are then added to the overall cost, which does increase the insurance premiums for people in the private system.",true_
514,514,politifact11709,politifact11709_514,"(CROSSTALK)RADDATZ: Senator Sanders, I want you to respond to what she was saying, but you're instead calling for single-payer health care.SANDERS: Yes, exactly, exactly.RADDATZ: You note people won't have to pay deductibles or premiums but they will have to pay new taxes.",true_
515,515,politifact11709,politifact11709_515,"Can you tell us specifically how much people will be expected to pay?SANDERS: Yes, well, roughly.",true_
516,516,politifact11709,politifact11709_516,Let me say this.,true_
517,517,politifact11709,politifact11709_517,"As a member of the Health Education Committee that helped write the Affordable Care Act, much of what Secretary Clinton said about what we have done, among other things, ending the obscenity of this pre-existing situation is a step forward.Seventeen more million more people have health care.",true_
518,518,politifact11709,politifact11709_518,It is a step forward.,true_
519,519,politifact11709,politifact11709_519,A step forward.But this is what we also have to say.,true_
520,520,politifact11709,politifact11709_520,"Not only are deductibles rising, 29 million Americans still have no health insurance and millions of people can't afford to go to the doctor.",true_
521,521,politifact11709,politifact11709_521,Major crisis and primary health care.,true_
522,522,politifact11709,politifact11709_522,Here is the bottom line.,true_
523,523,politifact11709,politifact11709_523,"Why is it that the United States of America today is the only major country on earth that does not guarantee health care to all people as a right?Why is it...(APPLAUSE)SANDERS: Why is it that we are -- why is it that we spend almost three times per capita as to what they spend in the U.K., 50 percent more than what they pay in France, countries that guarantee health care to all of their people and in many cases, have better health care outcomes.",true_
524,524,politifact11709,politifact11709_524,Bottom line.This ties into campaign finance reform.,true_
525,525,politifact11709,politifact11709_525,"The insurance companies, the drug companies are bribing the United States Congress.",true_
526,526,politifact11709,politifact11709_526,We need to pass a Medicare for all single payer system.,true_
527,527,politifact11709,politifact11709_527,"It will lower the cost of health care for a middle-class family by thousands of dollars a year.RADDATZ: Senator Sanders, you didn't really tell us specifically how much people will be expected to pay...SANDERS: But they will not be paying, Martha, any private insurance.",true_
528,528,politifact11709,politifact11709_528,"So it's unfair to say in total...RADDATZ: But you can't tell us this specifically, even if you were...SANDERS: I can tell you that adding up the fact you're not paying any private insurance, businesses are not paying any private insurance.",true_
529,529,politifact11709,politifact11709_529,The average middle-class family will be saving thousands of dollars a year.,true_
530,530,politifact11709,politifact11709_530,"RADDATZ: OK. Let's go to talk about the high cost of college education and for that we turn to the executive director of the New Hampshire Institute of Politics, right here at Saint Anselm college, Neil Levesque.Neil?LEVESQUE: Here to New Hampshire again.",true_
531,531,politifact11709,politifact11709_531,"As you know, this auditorium is filled with many Saint Anselm college students.",true_
532,532,politifact11709,politifact11709_532,They know the outstanding student debt right now in America is $1.3 trillion.,true_
533,533,politifact11709,politifact11709_533,"That private education costs have gone up in the last decade 26 percent, and 40 percent for public education.So knowing that, we know you want to make public education more affordable but how do you really lower the cost?",true_
534,534,politifact11709,politifact11709_534,"Senator Sanders, you mentioned a few minutes ago that you want free tuition for public colleges.SANDERS: And universities.LEVESQUE: How does that really lower the cost other than just shifting the cost to taxpayers?SANDERS: Well, Neil, I think we've got to work on a two-pronged approach.",true_
535,535,politifact11709,politifact11709_535,And your point is absolutely well taken.,true_
536,536,politifact11709,politifact11709_536,The cost of college education is escalating a lot faster than the cost of inflation.,true_
537,537,politifact11709,politifact11709_537,There are a lot of factors involved in that.And that is that we have some colleges and universities that are spending a huge amount of money on fancy dormitories and on giant football stadiums.,true_
538,538,politifact11709,politifact11709_538,Maybe we should focus on quality education with well-paid faculty members.,true_
539,539,politifact11709,politifact11709_539,But...(APPLAUSE)SANDERS: And I understand in many universities a heck of a lot of vice presidents who earn a big salary.,true_
540,540,politifact11709,politifact11709_540,"But, bottom line is this is the year 2015.",true_
541,541,politifact11709,politifact11709_541,"If we are going to be competitive in the global economy we need the best educated workforce.It is insane to my mind, hundreds of thousands of young people today, bright qualified people, cannot go to college because they cannot afford -- their families cannot afford to send them.",true_
542,542,politifact11709,politifact11709_542,"Millions coming out of school as you indicated, deeply in debt.",true_
543,543,politifact11709,politifact11709_543,"What do we do?My proposal is to put a speculation tax on wall street, raise very substantial sums of money, not only make public colleges and universities tuition-free, but also substantially lower interest rates on student debt.",true_
544,544,politifact11709,politifact11709_544,"You have families out there paying 6 percent, 8 percent, 10 percent on student debt, refinance their homes at 3 percent.What sense is that?",true_
545,545,politifact11709,politifact11709_545,So I think we need radical changes in the funding of higher education.,true_
546,546,politifact11709,politifact11709_546,We should look at college today the way high school was looked at 60 years ago.,true_
547,547,politifact11709,politifact11709_547,All young people who have the ability should be able to get a college education.,true_
548,548,politifact11709,politifact11709_548,"(APPLAUSE)LEVESQUE: Governor O'Malley, how do you propose -- Governor O'Malley, how do you propose lowering some of these costs associated with higher education?O'MALLEY: Yes, this one falls under the category of, I have actually done this.",true_
549,549,politifact11709,politifact11709_549,As a governor we actually made the greater investments so that we could go four years in a row without a penny's increase to college tuition.My plan actually goes further than Senator Sanders because a big chunk of the cost is actually room and board and books and fees.,true_
550,550,politifact11709,politifact11709_550,So as a nation we need to increase what we invest in Pell grants.,true_
551,551,politifact11709,politifact11709_551,"Yes, we need to make it easier for parents to refinance.O'MALLEY: But states need to do more as well.",true_
552,552,politifact11709,politifact11709_552,And I propose a block grant program that will keep the states in the game as well.,true_
553,553,politifact11709,politifact11709_553,"I believe that all of our kids should go into an income-based repayment plan.I'm joined tonight by two daughters, Tara and Grace.",true_
554,554,politifact11709,politifact11709_554,My oldest daughter's a teacher.,true_
555,555,politifact11709,politifact11709_555,"Man (ph), their mother's here as well.",true_
556,556,politifact11709,politifact11709_556,"We were proud of them on graduation day, weren't we, Katie?",true_
557,557,politifact11709,politifact11709_557,"And we're going to be proud every month for the rest of our lives.I mean, we had to borrow so much money to send them to college and were not the only ones.",true_
558,558,politifact11709,politifact11709_558,There're families all across America who aren't able to contribute to our economy because of this crushing student loan.,true_
559,559,politifact11709,politifact11709_559,I also propose that we can pay for this with a tax on high volume trades and we need to because my dad came to college after World War II on a G.I.,true_
560,560,politifact11709,politifact11709_560,"Bill.But today, we're the only nation on the planet that's saddling our kids with a lifetime of bills.",true_
561,561,politifact11709,politifact11709_561,That's a drag on the economy.,true_
562,562,politifact11709,politifact11709_562,It's one of the key investments we need to make.,true_
563,563,politifact11709,politifact11709_563,I was flattered that Secretary Clinton two months later borrowed so many of my proposals to incorporate into hers.,true_
564,564,politifact11709,politifact11709_564,"And in our party, unlike the Republican party, we actually believe that the more our people learn, the more they will earn and higher education should be a right for every kid.MUIR: Secretary Clinton.CLINTON: Right.MCELVEEN: Secretary Clinton, how does your plan differentiate from your opponents?CLINTON: Well, I have what I call the new college compact.",true_
565,565,politifact11709,politifact11709_565,"Because I think everybody has to have some skin in this game, you know.Number one, States have been dis-investing in higher education.",true_
566,566,politifact11709,politifact11709_566,"In fact, I think New Hampshire, in state tuition for public colleges and universities, is among the highest if not the highest in the country.",true_
567,567,politifact11709,politifact11709_567,"So states over a period of decades have put their money elsewhere; into prisons, into highways, into things other than higher education.",true_
568,568,politifact11709,politifact11709_568,"So under my compact, the federal government will match money that the states begin to put back in to the higher education system.Secondly, I don't believe in free tuition for everybody.",true_
569,569,politifact11709,politifact11709_569,"I believe we should focus on middle-class families, working families, and poor kids who have the ambition and the talent to go to college and get ahead.",true_
570,570,politifact11709,politifact11709_570,"So I have proposed debt free tuition, which I think is affordable and I would move a lot of the Pell Grant and other aid into the arena where it could be used for living expense.",true_
571,571,politifact11709,politifact11709_571,"So I put all of this together, again, on my website and I've gotten such a good response.But I want to quickly say, one of the areas that Senator Sanders touched on in talking about education and certainly talking about health care is his commitment to really changing the systems.",true_
572,572,politifact11709,politifact11709_572,"Free college, a single payer system for health, and it's been estimated were looking at 18 to $20 trillion, about a 40 percent in the federal budget.And I have looked at his proposed plans for health care for example, and it really does transfer every bit of our health care system including private health care, to the states to have the states run.",true_
573,573,politifact11709,politifact11709_573,"And I think we've got to be really thoughtful about how we're going to afford what we proposed, which is why everything that I have proposed I will tell you exactly how I'm going to pay for it; including college.MCELVEEN: Thank you Secretary Clinton, thank you.SANDERS: May I respond to the critique on the ...MCELVEEN: Back to you David.MUIR: We're going to get right into this Senator but I want to ask about taxes next.",true_
574,574,politifact11709,politifact11709_574,"This is included.SANDERS: I would just...MUIR: She was asking about that...SANDERS: But Secretary Clinton is wrong.As you know, because I know you know a lot about health care.",true_
575,575,politifact11709,politifact11709_575,You know that the United States per capita pays far and away more than other country.,true_
576,576,politifact11709,politifact11709_576,"And it is unfair simply to say how much more the program will cost without making sure that people know that, we are doing away with cost of private insurance and that the middle class will be paying substantially less for health care on the single payer than on the Secretary's Clinton proposal.CLINTON: Well, the only thing - the only thing I can go on Senator Sanders...MUIR: Are we back on health care - Secretary Clinton hold one moment.",true_
577,577,politifact11709,politifact11709_577,"Senator Sanders...(CROSSTALK)CLINTON: Your proposal is to go and send the health care system to the state.MUIR: Secretary Clinton, please.CLINTON: And my analysis is, that you are going to get more taxes out of middle class families.",true_
578,578,politifact11709,politifact11709_578,"I'm the only person...MUIR: So let's ask about it.Secretary Clinton, let's turn to the taxes.CLINTON: ... saying, no middle class tax raises.",true_
579,579,politifact11709,politifact11709_579,"That's off the table...MUIR: This is where we are going next, we are going next to taxes here...SANDERS: Now, this is getting to be fun.MUIR: This is fun.",true_
580,580,politifact11709,politifact11709_580,"(APPLAUSE)This is democracy at work.Secretary Clinton, let me ask you about your tax plan because from the crushing cost of college education, the next question most families have; is will my taxes go up under the next president?",true_
581,581,politifact11709,politifact11709_581,"You have said it's your goal not to raise taxes on families making under $200,000 a year a goal.",true_
582,582,politifact11709,politifact11709_582,But can you say that's a promise as you stand here tonight?CLINTON: That is a pledge that I'm making.,true_
583,583,politifact11709,politifact11709_583,"I made it when I ran in 2008.MUIR: A promise?CLINTON: Yes, and it was the same one that President Obama made.",true_
584,584,politifact11709,politifact11709_584,Because I don't think we should be imposing new big programs that are going to raise middle class families' taxes.We just heard that most families haven't had a wage increase since 2001.,true_
585,585,politifact11709,politifact11709_585,"Since, you know, the end of the last Clinton administration when incomes did go up for everybody.",true_
586,586,politifact11709,politifact11709_586,"And we've got to get back to where people can save money again, where they can invest in their families, and I don't think a middle-class tax should be part of anybody's plan right now.SANDERS: Let me respond to...(APPLAUSE)MUIR: Secretary Clinton...SANDERS: Let me respond to...MUIR: Please.SANDERS: Number one, most important economic reality of today is that over the last 30 years, there has been a transfer of trillions of dollars from the middle class to the top one-tenth of one percent who are seeing a doubling of the percentage of wealth that they own.Now, when Secretary Clinton says, ""I'm not going raise taxes on the middle class,"" let me tell you what she is saying.",true_
587,587,politifact11709,politifact11709_587,"She is disagreeing with FDR on Social Security, LBJ on Medicare and with the vast majority of progressive Democrats in the House and the Senate, who today are fighting to end the disgrace of the United States being the only major country on Earth that doesn't provide paid family and medical leave.What the legislation is is $1.61 a week.",true_
588,588,politifact11709,politifact11709_588,"Now, you can say that's a tax on the middle class.",true_
589,589,politifact11709,politifact11709_589,It will provide three months paid family and medical leave for the working families of this country.,true_
590,590,politifact11709,politifact11709_590,"I think, Secretary Clinton, $1.61 a week is a pretty good invest.MUIR: Senator, thank you.",true_
591,591,politifact11709,politifact11709_591,"Let me bring in Governor O'Malley...CLINTON: Senator, I have been -- I have been fighting for paid...MUIR: You've heard...CLINTON: ... family leave for a very long time...MUIR: Secretary Clinton.SANDERS: David, thank you.CLINTON: I have a way to pay for it that actually makes the wealthiest pay for it...SANDERS: Then (inaudible)...CLINTON: ... not everybody else.SANDERS: Every (inaudible) Democrat and senator in support of this proposal introduced by your good friend and my good friend, Kirsten Gillibrand, Rosa DeLauro, got ears (ph) to legislation out there that will finally provide family and medical leave.MUIR: Thank you.",true_
592,592,politifact11709,politifact11709_592,I want to bring in Governor O'Malley on this.,true_
593,593,politifact11709,politifact11709_593,"We heard the promise from Secretary Clinton because people want to know about their taxes, will they go up.",true_
594,594,politifact11709,politifact11709_594,"She has now promised here tonight not to raise them on families making $250,000 or less.",true_
595,595,politifact11709,politifact11709_595,"Can you make that same promise if you're elected?O'MALLEY: No, I've never made a promise like that.",true_
596,596,politifact11709,politifact11709_596,"But unlike either of these two fine people, I've actually balanced a budget every single year.",true_
597,597,politifact11709,politifact11709_597,I was one -- I was the only -- one of only seven states that had a AAA bond rating.,true_
598,598,politifact11709,politifact11709_598,"By the time I left, the average tax burden on Maryland families was the same as when I started.But I did pass a more progressive income tax and asked the highest-earning people to pay another 14 percent.",true_
599,599,politifact11709,politifact11709_599,"David, look, this is the big -- I agree, by the way, that we should have paid family leave.",true_
601,601,politifact11709,politifact11709_601,"And just like Social Security and unlike the Republicans, I think we should actually expand Social Security and increase average monthly benefits.But look, there's one big entitlement we can no longer afford as a country, and that is the entitlement that the super wealthy among us, those earning more than a million dollars, feel that they're entitled to pay lower income tax rates and a far lower preferred income tax rate when it comes to capital gains.If we were to raise the marginal rate to 45 percent for people earning more than a million dollars and if we tax capital gains essentially the same we do earnings from hard work and sweat and toil, you could generate $800 billion over the next ten years and that would do so much good for affordable college, debt-free college, cutting youth unemployment in half, investing in our cities again.So the things I have done in office are the things that actually invest in growing our economy and making wages go up.",true_
602,602,politifact11709,politifact11709_602,"That's the issue that we need to tackle as Americans, and we can do it and we know how.MUIR: Governor O'Malley, thank you.",true_
