_id,text
60c5d6bf5659ea5e55def929,"@rpollard That's alarming, but are we ready to wake up ?!! #ResignModi #ModiHataoDeshBachao #ModiMustResign #ModiDisasterForIndia #ModiDestroyedHindus #ModiFailsIndia #ModiGovtSeNaHoPayega"
60c5d6bf5659ea5e55def681,People and our system not able to withstand second wave and they are speculating the third. God have some mercy 🙏🏻  #CKMKB #ChineseVirus
60c5d6bf5659ea5e55def3e2,@ncmoulee ðŸ˜„ðŸ˜„ So fed up of the man and his nonsense.. These are literally his only 'achievements' in 7 yrs.. #ResignModi
60c5d6bf5659ea5e55def99c,@This234c @CP24 Ahh I still see you tweeting behind a fake account. Pussy.
60c5d6bf5659ea5e55def149,@sammylottin @Ander_099 @brfootball Its okay. I also wanna shag James
60c5d6bf5659ea5e55defab5,"Scientists are begging for data but #Modi is going against science and taking no advice. Global community can't help us if we hide data and deny science.   #ResignPMmodi  please, you're incompetent. #AndhBhakt #ModiKaVaccineJumla #ModiResign https://t.co/ZGyYomAgLv  #ModiResign"
60c5d6bf5659ea5e55def2a4,During the times when the whole nation is facing and fighting the pandemic. Bengal is burning. The political parties sow the seeds (of hatred) and the innocents get to reap. #stopviolence #BengalBurning
60c5d6bf5659ea5e55def96f,"Dear ppl of #Bengal . DO NOT!! vote for @BJP4Bengal ever ever again in ur life. Ur life is much more precious for u n ur family. U DON'T deserve this violence, humiliation. What is d benefit of supporting such a spineless party which cost ur life. #SpinlessBJP #BengalBurning https://t.co/aNwEOZ7XMz"
60c5d6bf5659ea5e55def87f,I only fear that with this trend which is genuine and wants the incumbent to resign .He will resign and go for interim elections and then again do the rallies and spread the virus even more (such is his and his bhakths idiocricy) #ExitModi #ModiHainTohVirusHain #ResignPMmodi
60c5d6bf5659ea5e55defa8c,"No Sympathy for the older,No empathy for women.A girl was raped and killed in Bengal.Reason She was sitting on a booth on election day.The indocile, draconian and intrepid goons of TMC destroying everyoneâ€™ life who comes in their way. #tmcgoons #ShameOnMamata #BengalBurning https://t.co/aR8fvUehlr"
60c5d6bf5659ea5e55defdde,"Today, our hearts break for the people of India. #WordWednesday #IndiaCovidCrisis https://t.co/jMjVappilZ"
60c5d6bf5659ea5e55def3bd,"Thousands Dying Of Covid While PM Modi ""Building New House worth 13000 crs. Ths is ridiculous such a shameless PM.He is enjoying ppl money for his personal use. India will never get a right leader untill people wakeup and find the right one.#ResignModi https://t.co/JiijaYHhjy"
60c5d6bf5659ea5e55df0095,I just realized that was caroâs nasty ass in that picture like selena donât piss me off today
60c5d6bf5659ea5e55df00ef,"Oh, are we oppressing your shitbag insurrectionist assets? https://t.co/gpkchQPgoN https://t.co/5LAZTHfuRG"
60c5d6bf5659ea5e55df029b,10000 new ventilators are lying idle from 2020. So many people are dying everyday for the shortage of ventilators. Shame on you govt. Disgusting  #NewYorkTimes #IndiaCovidCrisis https://t.co/1lpzNPJNo7
60c5d6bf5659ea5e55def6dd,"What a sorry state we are in now, where a PMs face value is higher than People’s life..  Shame on the PM.. #KindAttnPMNarendraModi #ResignPMmodi #KisanMazdoorEktaZindabaad"
60c5d6bf5659ea5e55def28e,"@narendramodi @drharshvardhan It was already knew that second wave would come. You should have kept necessary stocks. You people are so dumb, unaccountable and ignorant. Feels like curse to have leaders like you.U Resign! #ModiMustResign #ModiKaVaccineJu"
60c5d6bf5659ea5e55def8d0,Herbalism shop Torrevieja  Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... https://t.co/cABIXF1wVI
60c5d6bf5659ea5e55df012f,@F1NEGREAT im trying to dm you its not working but do you have the « i want trixie mattel to fuck me until i’m liquid tweet » its for science and no one in my gcs has it
60c5d6bf5659ea5e55defc55,WTF is happening in our country #BengalBurning #SpinlessBJP https://t.co/SU3CAT87ri
60c5d6bf5659ea5e55def2a6,#JusticeFor12thBoard @DrRPNishank  #AlternativeAssessment #cancel12thboardexams2021 None of the class 12 student is immortal and we can't bear this mental pressure anymore!!  @PMOIndia @DrRPNishank @cbseindia29  #cancel12thboardexams2021  #ModiKaVaccineJumla
60c5d6bf5659ea5e55defb72,Very shocking. I saw his last tweet that he was infected. He advised people on #ChineseVirus Feeling very sad. 😔🙏 https://t.co/56Dt8prJy5
60c5d6bf5659ea5e55df02da,@PaedED Really sorry. Are we doing enough to support our colleagues here? #PSU #shouldertocryon  #IndiaCovidCrisis #checkontheirwellbeing @RCPCHtweets @WMPaeds
60c5d6bf5659ea5e55df0480,@RahulGandhi in Mar 2020 had said a Tsunami is coming..we need to prepare or there will be DEVASTATION! In Jan 2021 @narendramodi mocked him for this! But sadly ..a Tsunami did come...we weren't prepared &amp; now there is DEVASTATION everywhere!  #IndiaF
60c5d6bf5659ea5e55def3ab,I love people that believe they 'deserve' to be addressed a certain way and that you should walk on egg shells even when they're being a jackass because I'm gonna burst the fuck outta that self-entitled bubble.
60c5d6bf5659ea5e55defeaa,Womxn always be getting shit done https://t.co/1Cfp8ghMTX
60c5d6bf5659ea5e55def1a1,@StateDept @smumairquadri This #ChineseVirus is killing the world ðŸ—º
60c5d6bf5659ea5e55defda4,"idk htf Saka gets ahead of an in-form Lingard &amp; Watkins, Sterling is a shitbag, Jordan Henderson has been injured and has not played for a while now, JWP has been terrific for this szn....idk, what goes in this Southgate fella's mind - i pray England gets knocked out ffs https://t.co/w4vfQLFkzK"
60c5d6bf5659ea5e55df00ad,I got $40 for any big dick nigga with a car rn!!! $60 if yo head good ðŸ˜š
60c5d6bf5659ea5e55defd01,"@KanganaTeam Ma'am, You are partially right. Not only West Bengal, #modi himself is turning the whole India into a dilapidated piece of land. And when he gets support from blind people like you it gets nothing but worse. #ResignPMmodi https://t.co/JVpu75E"
60c5d6bf5659ea5e55defca5,What a pathological liar you are? Only lips sympathy. But so much hatered &amp; venom for anyone who doesn’t agree with you? #ResignPMmodi &amp; leave ever Indians live in love &amp; harmony! @narendramodi https://t.co/1dlzKPblcm
60c5d6bf5659ea5e55def776,@alcoholixga if your not getting high while listening to government hooker and sexxx dreams your not doing it right
60c5d6bf5659ea5e55defc28,"Itâ€™s nothing new. They are inhuman and danger to humanity, they have unleashed biological war but the world either due to fear or greed keeps mum. #WuhanLab #chinesevirus #China https://t.co/sJMZ2d6Ua7"
60c5d6bf5659ea5e55defb58,"Ignorance of problems has led to the fall of our Great nation. From promoting #AtmaNirbhar last year, Modi has reduced India to #SabParNirbhar Bharat #Resign_PM_Modi"
60c5d6bf5659ea5e55def5b4,"@PMOIndia Shame, shame, shame. Your govt has mishandled and misplaced the trust of so many Indians. Their death is on your hands. #CovidIndia #india #modi #Resign_PM_Modi"
60c5d6bf5659ea5e55def78d,"@saramishawn I don't know. I guess the same reason we say son of a bitch, instead of son of an asshole. Seems like there's always an insult to the mom there. 🤬🤬 Why I just call everyone fuckers or assholes."
60c5d6bf5659ea5e55defaed,"@SoftwareStriven My son loves listening to any of the soundtracks from Mario games. Donkey Kong Country is one of his favorites, too. #bldgrechat"
60c5d6bf5659ea5e55defda3,😼 = quite literally a pussy cult
60c5d6bf5659ea5e55df01f2,Aye idk who told these niggas itâ€™s cute/funny to get yâ€™all dick sucked by a crack head or a homeless person but itâ€™s not itâ€™s fucking DISGUSTING ! ðŸ¥´ðŸ¤¢ðŸ¤®
60c5d6bf5659ea5e55df041c,Of all the stupid ways to get arrested. A fake vaccination card will not stop you from getting covid but you will go to jail.  #DemVoice1  #CovidVaccine   https://t.co/VpnVH6Afbb
60c5d6bf5659ea5e55df01d2,I DID THE SHAG CUT ANDNDMDMMXMXMSMSDMDM MANIC SEASON STARTS NOW
60c5d6bf5659ea5e55def1b0,"""C'mon, let's go to Boris Johnson's wedding."" ""He's already had it guv."" ""Bollocks!"" https://t.co/8XNWqzHSSN"
60c5d6bf5659ea5e55df0255,scaramouche and dainsleif got 2 mins of screen time and i'm a WHORE
60c5d6bf5659ea5e55def230,@TopBalcBoy Dont trust the cunt
60c5d6bf5659ea5e55def11c,@JaneyGodley Imagine you are in the middle and you see the crack appear as some twat shoots it. then it shatters into 100000 pieces. ðŸ‘€
60c5d6bf5659ea5e55def669,4 right backs😂😂😂 Southgate is a shitbag
60c5d6bf5659ea5e55defc25,You're a hopeless bastard. Go to hell. https://t.co/iB9JkPWfvK
60c5d6bf5659ea5e55df03de,Waking up every morning and finding your family sleeping peacefully seem nothing less than a miracle today.  The pandemic has indeed taught me to value them more. #CoronaSecondWave #IndiaCovidCrisis
60c5d6bf5659ea5e55defaf2,"@piersmorgan What a load of bollocks stop bowing down to the snowflake generation and just be yourself ,it is what made you ,don't let the power happy media change you !!"
60c5d6bf5659ea5e55df03ba,"None of the regional media or national media is showing this horrible inhuman incident , why are we not talking about this? why so much pin drop silence?   #JusticeForSaswati #JusticeForSaswatiJana     #Bengalisburning #BengalViolence #BengalBurning https://t.co/ZBTUJYwAod"
60c5d6bf5659ea5e55defcaf,What a shameful program done by @TheLallantop subsidiary of @IndiaToday Network on how Pakistan is managing Corona crisis. Media has lost its spine. Shameless idiots. People are dying in India and we are showcasing Pakistan’s Failure. #IndiaCovidCrisis
60c5d6bf5659ea5e55def458,"Karnae said “from fat bitch to dookie, a hood love story”🤣🤣🤣"
60c5d6bf5659ea5e55def6da,Life’s been pretty calm lately might make a very liberal Facebook post and piss off some extended family members to shake things up or something
60c5d6bf5659ea5e55df01f1,@Anonymo70775212 @China_Amb_India Instead of Ungrateful. The world is Ungrateful for millions of death all over world due to #wuhanvirus #chinesevirus #ccpvirus
60c5d6bf5659ea5e55def42d,@a_hoverbear I won't wish for my enemy to live here. It's bloody and messy. From here to hell is free ride.
60c5d6bf5659ea5e55defa4c,#WHO has completely lost its credibility in shielding #ChineseVirus !!
60c5d6bf5659ea5e55def9d4,"I got the Pfizer shots and after both rounds I got a horrible cough, and had more trouble breathing. Last night I was wheezing so badly I had to use a nebulizer to calm it and that didn’t even completely work. #Pfizer #PfizerVaccine #CovidVaccine"
60c5d6bf5659ea5e55defa68,@wahlstedt007 @pamela53blue Damn dude is being very nice! At a minimum he is at least a lying orange shitbag.....
60c5d6bf5659ea5e55deff14,Sad reality of Indian news channels. A minute by minute coverage of elections while a common man struggles to find #covid treatment essentials. Useless News channels. #COVIDSecondWaveInIndia #CoronaPandemic #IndiaCovidCrisis #COVID19India #IndiaChoked #aajtak #zeenews #ABPnews
60c5d6bf5659ea5e55def2ec,Modi &amp; Team should never forget that someone who has lost his/her entire family has nothing else to loose and such people are extremely dangerous and fearless. Stop testing our patience and just #ResignModi
60c5d6bf5659ea5e55defafe,It's your Incompetence BJP. You're degrading our country in international level.  Cooperate with @INCIndia &amp; @IYC  System doesn't allow?  #IncompetentModi #Resign_PM_Modi https://t.co/Q0T3N5kOoc
60c5d6bf5659ea5e55def97b,LGBT pissing me the fuck off tonight
60c5d6bf5659ea5e55def2b2,There should be no help medical or otherwise given to such jokers #ResignPMmodi https://t.co/DEi3XIzWSe
60c5d6bf5659ea5e55def668,"Yâ€™all been eating McChickenâ€™s, Hot Dogs and canned everything your whole life but donâ€™t want the vaccine cuz â€œYou dunno watz in it...â€ #CovidVaccine #COVID19 #CovidSOS #vaccinated"
60c5d6bf5659ea5e55df02c2,"In this on going Carnage of #ChineseVirus , looking at death of my relative and no help we get to get him treated , I have decided not to follow any politician and not to comment on any political problem"
60c5d6bf5659ea5e55df0287,"@airnewsalerts . @TOIIndiaNews @ANI @BBCHindi @nytimes Please Stop fooling people, have been checking your pathetic portal every two hours and no slot available.. for proof view the screen shot attached.!! #ModiResign #ModiKaVaccineJumla #ModiResignOrRepe"
60c5d6bf5659ea5e55def36a,Just sharing it in the hopes of atleast someone pays attention to it and do something about it. I m sorry if someone sees this first thing in the morning. #IndiaCovidCrisis  https://t.co/Zz7fSUSLJl
60c5d6bf5659ea5e55defd09,My parents are saying the Covid Vaccine is not safe. Its super frustrating and I dont know what to do #COVIDSecondWave #CovidVaccine
60c5d6bf5659ea5e55defc24,@StandX Twatâ€¦simple as that
60c5d6bf5659ea5e55defa43,"@idIepopper @ITZYSHOOTER I want to also clarify something here. I am a Midzy never been a twice stan I stan itzy my bias is ryujin i got to know her through mixnine &amp; bts reel, knew Chaeryeong through kpop star found Yuna in bts reel &amp; yeji through the fan not through some jyp page whatever shit that is."
60c5d6bf5659ea5e55df0130,As we try to make sense of this great tragedy that has befallen our country- we should always remember that for every tragedy out there - there are two stories of heroism and sacrifice in this pandemic in India. We can suffer but should not break. Jai Hind #IndiaCovidCrisis
60c5d6bf5659ea5e55df02bc,"@Mean____while @251Royalty @LanceStorm Not just a great worker, but a tough son of a bitch."
60c5d6bf5659ea5e55defbb0,It's more good if he announce the suspension of central vista project and resignation from PM post along with his entire cabinet. They failed in her duty against nation and humanity as well. #ResignModi  #VaccineForAll https://t.co/rI54P0475I
60c5d6bf5659ea5e55def1e7,@BJP4India #Resign_PM_Modi  Just another LIE... The whole world SPITs at U.. U have destroyed the people of India only for pety gains..To hell with u and ur government
60c5d6bf5659ea5e55df003b,"@PuspendraTweet @narendramodi People didn't adhered to guidelines for Covid. Health is state issue. State Govt ignored guidelines N warnings issued time to time. Maharashtra is a super spreader. Anyways, we have to follow guidelines n fight this #ChineseVirus"
60c5d6bf5659ea5e55def6a9,"Hi, hypocrite @MahuaMoitra HAVE SOME SHAME in labelling others fascist when you cannot raise your voice in the same energy as you did for YOUR AGENDA. As always, CHARITY BEGINS AT HOME. People like you shame the nation. #MahuaMoitra #WestBengalViolence #BengalBurning #Bengal https://t.co/LmnzeA1RoC"
60c5d6bf5659ea5e55df0080,"@SenTedCruz Just thought I'd remind you... This is what your God thinks of you, and yours. Don't forget to pucker up. https://t.co/gfWnS3tpED #TedCruz #Trump #MoralSense #spineless #wanker #RNC #scum"
60c5d6bf5659ea5e55defa1d,"Guys, I have to admit it. DO NOT PLAY THE BINDING OF ISAAC. I played a game today and isaac personally came out of my screen and ripped my tie off slapping me across the face exclaiming ""ayy fuck you, u a stupid head"". So personally I think the game sucks big times. #dontplayit"
60c5d6bf5659ea5e55defb1c,@DrPramodPSawant Shame on calling yourself a doctor! No planning earlier and now patchwork challa re? This is people's life's are at stake here! Election nhu te roste bandun zikpak  #Resign_PM_Modi #ResignModi #BJPFailsIndia #BJPHataoDeshBachao
60c5d6bf5659ea5e55def2da,@VMBJP @BJP4India @BJP4Bengal @narendramodi @JPNadda @AmitShah @DilipGhoshBJP @RahulSinhaBJP And yet @PMOIndia @narendramodi @AmitShah are silent on this and are guving stupid #dharna #Resign_PM_Modi is you cannot control the situation #ShameonModiGovt
60c5d6bf5659ea5e55def33c,@SaralPatel Everyone start reporting her account for violence and harm.. #KanganaRanaut #kanganarunout #ResignModi #ResignPMmodi Bjp will not come back stop creating drama to get President rule just coz you lost.... Stop hitting women and destroying lif
60c5d6bf5659ea5e55def4ab,If the state govt buys the vaccine or private player. Can we have our own photo on the certificate. Not that disgraceful gujju. #ModiKaVaccineJumla
60c5d6bf5659ea5e55def891,"@RahulGandhi OMG, this is horrible ðŸ¥º shameless BJP #ResignModi"
60c5d6bf5659ea5e55def68c,"If we had committed &amp; conscientious people like @SonuSood @srinivasiyc running the country, we would not be in this pathetic situation today. #ResignModi"
60c5d6bf5659ea5e55df00b6,"If @BJP4India  is winning, that tells how stupid people are! Or.. are they Rigging!?!? #EnoughIsEnough #ResignPMmodi #ModiResignOrRepeal #ModiGovtSeNaHoPayega"
60c5d6bf5659ea5e55df02ca,"@jivikajanam @shradharajput_ Where is celebrities and cricketers?? No value for human life, this much people died because of the negligence of Union Government #ResignModi https://t.co/QoqA8epT9u"
60c5d6bf5659ea5e55df0043,"Hahahah , shit hole Endia , all greedy foreign players should now stay in Endia and help this shitistan on #IndiaCovidCrisis  #IPL2021 #BCCI #indianeedoxygen"
60c5d6bf5659ea5e55def839,"@omwanza @ahmednasirlaw @NelsonHavi The two brothers really don't give a damn about courts! Infact the thing is already predetermined,  that's why u see them so confident! Didn't u hear them the other day saying the ""court of appeal WILL overturn"" the high court ruling?! It's only in Kenya brother!"
60c5d6bf5659ea5e55def65e,Ayeeee!! You better chill out pimp! Thanks bro https://t.co/SK6w0ysidC
60c5d6bf5659ea5e55df0220,@DubCityCouncil Why don't yous shag a bike
60c5d6bf5659ea5e55df003a,"@natachakennedy @DawnButlerBrent 'Organised transphobia' what world do you live in? Pretty much no one gives a shit, especially enough to be organised. This sort of bollocks drives diversion, which otherwise does not exist. Don't force people to have an opinion on yesterday's battles."
60c5d6bf5659ea5e55def7eb,"@derekobrienmp Such a cultureless brat ..ashamed that he's the country's PM. Am glad after all the muscle &amp; money power he used for Bengal, Didi just kicked him out &amp; showed him his place. #ResignModi #ResignPMmodi"
60c5d6bf5659ea5e55def774,"On June 2nd, International Whore’s Day @PROS_Collective @SwopSacramento @sfmistress @SanFranciscoLP #SideWalkProjectLA will be sponsoring a banner drop in SF, LA, and Sacramento #Sexwork #DecrimSexWork #RepealFOSTA #SupportAsianMassageWorkers #StopRacistLoiteringLaws https://t.co/KGyGtGd4M9"
60c5d6bf5659ea5e55def303,@KanganaTeam Respect the Decision of The People of Bengal.... We Know Didi more than you... So keep your ugly mouth Shut #BJPBhakt #Resign_PM_Modi
60c5d6bf5659ea5e55defe18,@Eroticslut69 Something like make u a cumdump with my fat dick ðŸ™Œ
60c5d6bf5659ea5e55defccf,If your someone gatekeeping the Hololive EN x VShoujo collab fuck off
60c5d6bf5659ea5e55def877,Just in case U want 2 support anything this asshole does in the future! Former action star Steven Seagal joins pro-Putin Russian political party https://t.co/uNsCycZSoL via @YahooNews
60c5d6bf5659ea5e55df0461,Can you imagine making a thread of 17 tweets about hating women cause you get no pussy ð©ð© https://t.co/0j8RAlzxfD
60c5d6bf5659ea5e55df0482,"Drop it , shameless bully wood creatures .. run some awareness drive about #wuhanvirus /COVID 19 .. if u hv so much fan following (disgusting) than hopefully they wld listen to you .. #RadheTitleTrack not interested .."
60c5d6bf5659ea5e55def304,"@noconversion Incorrect, China has sent the #ChineseVirus from its lab in #Wuhan. @twitter doesn't even recognize this hashtag now."
60c5d6bf5659ea5e55df000d,@Everton Shitbag
60c5d6bf5659ea5e55df0090,Ross Batty: Bath hooker to retire this summer after neck injury https://t.co/uBpjdjMpop https://t.co/InW6yU37OU
60c5d6bf5659ea5e55def9a9,"It's funny cuz so many ppl misinterpret their dreams lmao. A lotta the ppl that sell dream interpretations piss me off cuz it's the same with them. They may understand bits and pieces, or the surface level of the dream, but not the subconscious depth https://t.co/6K3z41CJDQ"
60c5d6bf5659ea5e55def9f4,"Day 2 after second dose of Moderna. NO SIDE EFFECTS! 🥳 I had such bad side effects which the first shot, I’ve secretly been pretty nervous.  Feels so good to have that out of the way!!! #GetVaccinated #CovidVaccine https://t.co/1Ui2XvxhXc"
60c5d6bf5659ea5e55defb2c,@RanaAyyub Nothing but respect for anybody who does their job with as much conviction as you.  Keep making them sweat by posing difficult questions.  #ResignPMmodi #ResignModi #ShameOnModi #ShameonModiGovt
60c5d6bf5659ea5e55defdfe,"@sayani06 Are you the one who posted ""condom"" pic of Lord Shiva ? You are more dangerous than #chinesevirus . This is a start #jihadimindset must be thrown out of #bangal"
60c5d6bf5659ea5e55def96e,"@DrSJaishankar  #ResignModi  And you too, Sir We are not interested in your excuses or the ignorance being displayed in defiance of all scientific/ expert opinion You have our blood on your hands Absolutely wrong priorities Resign"
60c5d6bf5659ea5e55defc1c,Will China ever pay? #ChineseVirus has taken innumerable lives in this bio war. Fcuk you CCPðŸ–•
60c5d6bf5659ea5e55df0342,"Whoever wins the Election, the country has lost 😞 . #Covid19India #IndiaCovidCrisis #COVIDEmergency #BengalElection2021"
60c5d6bf5659ea5e55defc5e,This mf window is about to piss me off
60c5d6bf5659ea5e55deff9d,"@jesseb4me @JasonWaWa @grantshapps I donâ€™t have anything to learn from you. Giant batteries in cars are ridiculous, you know it, I know it, everyone knows it. They are sap to the consciouses of rich Westerners who want to virtue-signal to their dick-hea"
60c5d6bf5659ea5e55def956,"@ShaunSilva7 @CassandraRules Quit being a bitter twat, Shaun. Itâ€™s not a good look."
60c5d6bf5659ea5e55defcdb,@balconybody i got u first whore
60c5d6bf5659ea5e55def81b,@ABC Maybe we should screen immigrants better. Worrying about #Islamophobia is literally killing us &amp; there are millions of people waiting in line for a chance to come to America.
60c5d6bf5659ea5e55def51a,@JoshuaLisec Prostitute says to a golfer I’m a hooker. Golfer says you got to keep your head still and keep your left arm straight https://t.co/YkH6e7ggCe
60c5d6bf5659ea5e55def69b,@PiaBajpai How sad what callculus system is govt failed still i saw u were struggleing to get bed on hospital begging on twitter @narendramodi what ur govt &amp; stupid health minister doing @drharshvardhan man stop giveing false on media better step down #Resign_PM_Modi @ndtv @themojostory
60c5d6bf5659ea5e55def706,This man seen me walking and gone ask if i work in social services ðŸ˜‚ ctfu go ahead sir
60c5d6bf5659ea5e55def238,"@millyphikan Lmfao he a bitch thats not even a question , shes better than me i would have wanted to fight lmaooo"
60c5d6bf5659ea5e55defd63,Herbalism shop Torrevieja  Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... https://t.co/T4BSziZZKr
60c5d6bf5659ea5e55defedf,@JPNadda No need to do protests or dharna(drama) when you can take action directly! You are in center. Save your workers lives now! Why you all are waiting for Kashmir 2.0? #SpinlessBJP #BengalBurning #BengalViolence #SaveBJPKaryakartas #SaveBengalFromTMC
60c5d6bf5659ea5e55df02c6,Fuck all you bitches straight up I’m in my bag now. Don’t come to me when I’m up! Tired of all the shit I do just to get tossed around.
60c5d6bf5659ea5e55deff1f,@Zeeshan42588020 @BMlk56 @_SB_786 @ChHamidHameed @Shag_K1 @AyeshaRajabAli1 @Laiba954 @asiya_sagheer @Benazir_Shah @SaleemKhanSafi @HamidMirPAK @NaiiimaKhan1 OH BHAI KIOUN TARSSA REHE HO YE BEGHAIRAT JR FAIZ KHANZEER KI KARTOOT TO DIKHA
60c5d6bf5659ea5e55def1be,"Starting the summermester off with a physics class ,,, what the fuck"
60c5d6bf5659ea5e55def209,@MavrosAres @creepyycat Iâ€™ll kick you out too whore Iâ€™m the top bisexual /j
60c5d6bf5659ea5e55df02a1,What? Central government not even supplying second doses to srates for 45+ age group. This is simply a crime. #CovidVaccine https://t.co/nGzEX4R7Bl
60c5d6bf5659ea5e55df00e8,@CTRavi_BJP @MamataOfficial What did BJP led government do to restore democracy? Even you guys did nothing but a drama in the name of dharna. TMC is killing hindus and BJP supports it with their inaction. That's the harsh reality every hindus must realize
60c5d6bf5659ea5e55defa97,"@playboiheezy Was just listening to the soundtrack lmfaoo, this shit go hard af https://t.co/wFfsnnRkKx"
60c5d6bf5659ea5e55df022d,why the bloody hell is matt hitt at new york like why didnâ€™t he tell @evermoremoony and i that he was going there like wtf we have plans to go to nyc and bump into you FHWJJDJW
60c5d6bf5659ea5e55def7fb,#CovidVaccine #COVID19 if you have been injured or family member killed by vaccine ... you must report to fda and cdc. These vaccines must never get full approval. @cnn
60c5d6bf5659ea5e55df0365,"When all this is over, people across India should collate all tweets of helpless patients, print them, laminate them and stick them on the new parliament building entrance.   India built a new parliament in the middle of a fucking pandemic over dead bodies. #ResignModi https://t.co/hX6H8CWtq4"
60c5d6bf5659ea5e55def959,"""You manipulative cunt, I hate you!"" -Me, to my boy cat Annie (in response to his drinking too much water because he knows I know he'll throw up if I don't interrupt his nonsense with a treat)"
60c5d6bf5659ea5e55df0426,We have lost three relatives in the span of one week. The country needs help now. #SaveIndia #IndiaChoked #IndiaCovidCrisis
60c5d6bf5659ea5e55defe58,"At least we’re being freed from the shambles of the evangelical, but damn y’all couldn’t just go w the flow? Y’all just had to find jebus through crystals and astrology? Smdh"
60c5d6bf5659ea5e55def84e,I feel absolutely stupid spending my money and supporting my faves when they won’t even acknowledge my community #islamophobia #artist #love #FORWHAT #music #muslim
60c5d6bf5659ea5e55def58e,@rocktredblood @abbyeddymom @mikecanjerk @MorpheusDeZion @wash77033 @IamWendums @Sammy5586 @briansjelks @cdhthegreat @RocketSilasEra @jtkilla_13 Iâ€™m not a fan of Capela. He talked all that smack and whimped out when the chips were down. Harden shouldâ€™
60c5d6bf5659ea5e55def21d,@begonesociety what the fuck? people are disgusting majd im so sorry
60c5d6bf5659ea5e55def8ac,"Just flicked over to a vet programme and theyâ€™re saying heâ€™s a cutie and great temperament about a dog ...yeah, but he doesnâ€™t know youâ€™re going to chop his bollocks off!"
60c5d6bf5659ea5e55defc93,Why not file a pil in sc to dismiss modi govt and impose presidents rule? #ResignModi. Keep up pressure. #OxygenShortage  #ModiHataoDeshBachao  @PChidambaram_IN @DrAMSinghvi @KapilSibal @pbhushan1 @ManishTewari
60c5d6bf5659ea5e55df00f0,Unfathomable bollocks. https://t.co/zLqMKdAGuD
60c5d6bf5659ea5e55def248,"Don't trust the bloody communists, don't repeat the Nehruvian blunders.  We are capable enough to deal with the #ChineseVirus #CKMKB 😡😡😡 https://t.co/iV3ScgnsZ9"
60c5d6bf5659ea5e55defc0f,"@shishir_tiwary @biswaranjan64 @narendramodi @PiyushGoyal Brother, Modi ka khudai Bengal se hi suruaat ho geya. Mojaa ageya.Yeh Bengal ka dhorti, land of intellectuals people. So, feku Jumlabaz BJP never comes into power of Bengal. #ModiKaVaccineJumla #M"
60c5d6bf5659ea5e55defc70,THE DICK NECKLACE PLUS BANDANA OMG https://t.co/0gOm46RN90
60c5d6bf5659ea5e55df043b,@ESMITHROWE32 @NabySZN21 Saka isnât achieving shit at arsenal he could only dream of signing for a big club
60c5d6bf5659ea5e55def769,@VFLBrentford_ @JxshCFCx @TheVFL_ The next day the fucker was dead https://t.co/3K6uAKjrjr
60c5d6bf5659ea5e55def23e,After watching so many deaths due to oxygen crisis I Mohd Faraz demands the President rule in India along with the resignation of Prime Minister. #Resign_PM_Modi
60c5d6bf5659ea5e55defb89,People are complaining here. What’s complaining gonna do..?   India to SA Malema Tembisa Skeem Sam #IndiaCovidCrisis
60c5d6bf5659ea5e55df01fa,Girls be ending relationships because of a nigga cheating  Like damn bitch  Canât u see his practicing and shit to be a better man and lover for U
60c5d6bf5659ea5e55defffd,Alright I have a really stupid question for someone who has worked in healthcare and built dashboards. If supplies are coming in do they get counted and shown which areas they went to and how many? Any websites showing this? #IndiaCovidCrisis - they should build one!
60c5d6bf5659ea5e55df015b,WTF!!!!!!! CBSE is the worst board. If not covid then they want to kill us with anxiety and depression. GOI is failed #DONTIGNORE12THSTUDENTS #StudentLivesMatter #ResignModi #cancelboardexams2021 #cancel12thboardexams2021 #BjpDestroyedIndia https://t.co/t9OCHIaChk
60c5d6bf5659ea5e55defb3b,"@DrSJaishankar shameless people, look at the number of dead and have some shame on yourself. get a spine, have some courage to admit that you are the worst ever rulers of #India after #british . #ModiResign #ModiKaVaccineJumla #ModiResignOrRepeal #ModiDis"
60c5d6bf5659ea5e55def47f,A whore gon be a whore
60c5d6bf5659ea5e55defab7,@minakimes The gorilla is much more likely to chill. You would really have to piss him off.
60c5d6bf5659ea5e55def371,no one told me they've been rting every single fucking wanker tweet? bro what are they seeing in jpeg that we've lost long ago? 🏃‍♀️
60c5d6bf5659ea5e55df00bd,@AlexCrawfordSky Incredible reporting Alex. No other news channel has such incredible accounts as your despatches. Heartbreaking and tragic. #IndiaCovidCrisis #Delhi @SkyNews
60c5d6bf5659ea5e55defbe6,your dick throbs from the sight of my juicy soles and i love it .. temptation’s got you weak       findom • footaddict • worship • ebonyfeet • soles • wrinkles • feet • creamy • footstool • simp • wallet • rinse • drain • ukslaves •
60c5d6bf5659ea5e55df016a,"A sub that'll shamelessly grind on your thigh, so desperate for pleasure, cumming on your leg like the whore they are"
