text_id,text
hasoc_mr_2245,देशातील परिस्थिती अशीच आहे   लोकांना असाच आरसा नेहमी लपविण्यासाठी दाखवला जातो आणि लोक सुद्धा त्यावर सहज वि…
hasoc_mr_2246,फसव्या जॉब ऑफर्सपासून सावधान  लॉकडाऊनच्या काळात  फेक  जॉब ऑफर्सचा अक्षरशः सुळसुळाट झालाय. त्यामुळे तरुणांनी सावध राहणे ग…
hasoc_mr_2247,मंद सैनिकांनी हा लेख नीट त्यात. काय म्हंटलं ते नीट वाचा राज ठाकरे नां कुठे मदत मागितली नाहीं आणि टाळी पण दिलेली ना…
hasoc_mr_2248,तुम्ही मग काय गोट्या खेळता...
hasoc_mr_2249,तुझं येणं हे जरी अनपेक्षित होत आयुष्यात तरी तुझं जाणं अपेक्षित आहे मनास.... फक्त ते जाणं अनपेक्षित रित्या नसणार हे दे…
hasoc_mr_2250,उर्मिला मातोंडकर माझा च्या कट्ट्यावर येतेय. मंद सैनिक उर्मिलाच्या कार्यक्रमाचा प्रचार नेमका कोणत्या नात्यांनी करत आ…
hasoc_mr_2251,बाळासाहेबांचा बाळ्या बावळट निघाला
hasoc_mr_2252,कोठून येतात ही भिकारचोट माणसे..
hasoc_mr_2253,ते who न स्तुती केलेलं धारावी मॉडेल कुठ गेल पाटील साहेब? मराठी उत्तर भारतीय चतुर्वेदी ते मराठी पाटील साहेब…
hasoc_mr_2254,अशी बदनामी खपवून घेऊ नका .. सडेतोड उत्तर दया आणि मानहानी चा…
hasoc_mr_2255,मी महाराष्ट्रीय आहे आणि मी हिंदी बोलत नाही. माझी मातृभाषा मराठी आहे आणि मला तिचा अभिमान आहे.  (सहमत असाल तर रिट्विट …
hasoc_mr_2256,बाळाजीपंत  बाजी  नावाचे जितके वीरपुरुष होऊन गेले त्यांच्याबद्दल माहिती वाचत होते त्याचवेळी हे पुत्ररत्न झाल्याने या…
hasoc_mr_2257,अरे मंद भक्ता कलाकाराने केलेला अभिनय आणि तुझ्या या निर्लज माणसाने केलेली…
hasoc_mr_2258,गरीब जनतेला मिळालेले तांदूळ दुसऱ्या देशात विकणारे टिकाऊ ब्रा .. रांड का ??
hasoc_mr_2259,मग तो आपला गिरीश काय करतोय रे हल्ली आणि सौमया।ने गोट्या खेळणे सोडलं का रे
hasoc_mr_2260,jio ला आव्हान देण्यासाठी airtel देत आहे स्वस्त प्लान मध्ये अनलिमिटेड डेटा आणि कॉलिंग  जाणून घ्या तुमच्यासाठी कोणता प्लान आ…
hasoc_mr_2261,तिला आदेश आला  ती काहीतरी बरळली आणि विस्कटलेली अर्थव्यवस्था  देवाची करणी वजा 23.9 इ. वरून सर्वांच लक्ष हटवलं   सर्व…
hasoc_mr_2262,घे तोंडात
hasoc_mr_2263,आज   उद्या रक्तदान करण्याचा विचार आहे.. फोटोचा आणि याचं काही कनेक्शन नाही .. फोटो छान दिसतोय असं वाटलं म्हणून टाक…
hasoc_mr_2264,महाराष्ट्राला कोरोना नाही कंगना हा रोग लागलाय त्यात महाराष्ट्रातले दळभद्री राजकारणी लोकं त्या चुतीया कंगनाची बाजू…
hasoc_mr_2265,तिला तोंडात मोठा काळा चोकोबार मिळाला दिसतोय....
hasoc_mr_2266,गोंधळ सदृश्य कारण अदृश्य  अंधारात भविष्य परावलंबीचे  व्हा
hasoc_mr_2267,घ्या आता गु सांभाळून बिहार मध्ये आणि काही झाला तरी साहेब pm होणार आहेत 2024 ला मग बघा कशी…
hasoc_mr_2268,हो खूप बदनामी होत आहे महाराष्ट्र राज्याची आणि महाराष्ट्र सरकारची  मी आता बिहार राज्याच्या दौऱ्यावर ती…
hasoc_mr_2269,फर्जी महानायक.. असली नालायक ....
hasoc_mr_2270,कोणावरही सहजासहजी विश्वास ठेवू नका. खूपदा पुदीनाची गड्डी आणि कोथिंबीरची गड्डी सारखीच दिसते. ️
hasoc_mr_2271,तुम्हाला कोणी  गिळायला  पहात असेल तर त्याचे पोटं फाडण्याचा तुम्हाला आधिकार आहे.....लढायचं असं कि लोकांनी तुमच्या मर…
hasoc_mr_2272,लहानपणापासुन ऐकत आलो.. देवा धर्माचा अपमान करु नये. साधुसंतांचा सन्मान करावा. स्त्रीयांचा मान राखावा. खोट बोलू नये. दुसऱ्याच…
hasoc_mr_2273,ज्या देशात शाळा बंद असताना मंदिरे उघडण्यासाठी आंदोलने होतात  त्या देशाने महासत्ता होण्याचे स्वप्न बिलकुल पाहू नये.
hasoc_mr_2274,चार गोष्टी कधीही परत येत नाहीत   बोललेला शब्द  वेगवान बाण  निघून गेलेला वेळ आणि दुर्लक्षित संधी.....
hasoc_mr_2275,ते ठीक आहे साहेब. पण हिंदीत का...??? कांड त महाराष्ट्रात झालं. मराठी जनतेला मराठीत सांगा ना..? की बिहारी जनतेसाठी…
hasoc_mr_2276,साहेब बापाचा घाम विसरण्या ईतके आम्ही नालायक नाही पन तुमच्या चुकीच्या धोरणांमुळे आम्हाला तेवढ सु…
hasoc_mr_2277,बजाज ऑटोमध्ये २००८ साली 25 लाख गाड्यांचे उत्पादन झाले तेव्हा ९ ५०९ कामगार होते  तेच २०१२ मध्ये गाड्यांचे उत्पादन 43.5 लाखापर्यं…
hasoc_mr_2278,बंगाली ची अस्मिता मराठी नेते ठाकरे परिवार सोबत दुखवत आहे तसेच करिश्मा भोसले ला
hasoc_mr_2279,मुकेश अंबानी यांच्या निवेदनानुसार 10 वर्षात रिलायन्स सध्याच्या दुप्पट व्यवसाय करत असेल. शेअर ची किंमत अगदी व्यवसायानुसार…
hasoc_mr_2280,मुंबई मध्ये मराठी माणसाला बाहेर काढण्याच काम तर अगोदर च या नेत्यांनी केलंय त्यामुळे मुंबई काही मराठी…
hasoc_mr_2281,भूतकाळाचे कैदी बनू नका भविष्याचे निर्माते बना.........
hasoc_mr_2282,i डॉक्युमेंट हे सिद्ध करतो कि कंगना रानावनात च्या घरावर झालेली बीएमसी कारवाई ही निव्वळ सूडबुद्धीने करण्या…
hasoc_mr_2283,मंद भक्ति बाजूला ठेव मि…
hasoc_mr_2284,प्रा. सरांचा आज  दैनिक सामना  मध्ये प्रसिद्ध झालेला लेख नक्की वाचा.  मुंबई महाराष्ट्राचीच आहे  हे बाबासा…
hasoc_mr_2285,मत दुसरीकडे देणार पण अपेक्षा राज साहेबां कडुन ठेवणार  आधी आपल्या नेत्यांना विचार गप्प का ???
hasoc_mr_2286,कारण त्यांना मराठी मतदारांना पण दुखवायचं नाहीये आणि तिथे बिहार वाल्यांना पण खुश ठेवायचं…
hasoc_mr_2287,भाजप तर नालायक आहेचं. त्यांची मुजोरी य् सहा वर्षांत खूप वाढली आहे. पण अशीच मुजोरी आणि हिंसा हे कम्युनिस्ट वर्षानुवर्षे करत…
hasoc_mr_2288,रांड दिप सुव्वरदेसाई
hasoc_mr_2289,बयेच विमान रद्द झाले का ?
hasoc_mr_2290,अमीर खान   भारतात सुरक्षित वाटत नाही भाजप   भारत सोडून जा.. . . . कंगणा   मुंबईत सुरक्षित वाटत नाही भाजप   y सुरक्षा
hasoc_mr_2291,माणसाला जिवाभावाची सखी एकच  तिचं नाव वेदना. सुख  समाधान  आनंद हे सगळे ‘ बर्डस ॲाफ पॅसेज . वेदना मरेपर्यंत सोबत कर…
hasoc_mr_2292,करूनही जर घरात सुख शांती पैसा राहत नसेल तर... फसवणुकीचा गुन्हा दाखल करता येईल का...????  सहज शंका आली…
hasoc_mr_2293,परिवार  मित्र सामजिक जीवन खूप काही त्याग करून सर्व सैनिक आपले जीवन देशासाठी समर्पित…
hasoc_mr_2294,प्रेम करायचं म्हटल्यावर अडचणी कडे पाहायचं नाही. पाण्यासारखं प्रवाही राहायचं अडथळ्यांना घाबरायचं नाही. …
hasoc_mr_2295,मी कीती तरी मंद लोकांकडून ऐकलं की मोदी तानाशाही करतोय म्हणून आणि उदाहरण मागितले तर प्रोपेर एक पण नाही. आणि आज ताना…
hasoc_mr_2296,भाड़ खाव म्हनजेच भाड़ खानार्या लोकांना नाही नोकरीची किम्मत कळनार तु नालायक आहेस वाघ…
hasoc_mr_2297,आधी बातमी वाच रे मंद भक्ता  पाहिले तू बातमी कडे लक्ष्य दे 🤣🤣
hasoc_mr_2298,ncr साठी तुमचे माय  बाप मोदी ने लोकांकडे मुर्खा सारखे पुरावे मागितले त्याचं काय?
hasoc_mr_2299,तु आलास कुठुन  तुझं अर्धवट शिक्षण काय  तुझी अंधभ…
hasoc_mr_2300,खरी गजाल येगळीच आसा.ह्या सगळ्याक कारणीभूत मंद शिवसेना समर्थक आसय.सगळेच काय रावतोसारखो रिकामटेकडे रवाक…
hasoc_mr_2301,च्यायला 🤣
hasoc_mr_2302,जखम तू दिलीस  पण मलम तुझ्या आठवणींनी लावलंय.. तुझ्यापेक्षा त्या आठवणींनीच मला आपलं मानलंय…
hasoc_mr_2303,तुझ्या सारख्या दळभद्री लोकांमुळे भाजप परत जाती का नाही बघ रसातळाला.
hasoc_mr_2304,हा नालायक गृहमंत्री दिशाबाबत तिने पोलिसांना १०० या नंबरवर फोन केला त्याबाबतच्या प्रश्नावर उत्तर न देता प…
hasoc_mr_2305,देवेद्रजींनी अक्षरशः तोंडात भरवलेला घास या ला गिळता पण आला नही   जो पर्यंत महाराष्ट्र जातीवादाच्या विळख्यातून…
hasoc_mr_2306,दिवसभर tv वर चाललंय  मोबाईल नेटवर्कच्या नावाने बोंब  व्होडाफोन   आयडिया तुमच्या प्रेम प्रकरणात ग्राहकांचे ब्रेक…
hasoc_mr_2307,त्या भिकारचोट कंगणा तिच्या घराचे कागदपत्र चाळून तीची घर बेकायदेशीर ठरवायला बर वेळ मिळाला सरकारला..... . आणी कोर्टा…
hasoc_mr_2308,साहेब मुस्लीम आरक्षणाचा सुद्धा बघा थोड़सं आपल्या ncp congress सरकारनं 2014 साली मुस्लीम समाजाला सु…
hasoc_mr_2309,जाऊ द्या भाऊ ह्याले समजे नाही झाट अन म्हणे मले पत्ते वाट
hasoc_mr_2310,कंगना जी च आॅफिस टुटल की नाही याचा साठी bmc ला मीटिंग...... हे आहेत मानस ..... htt…
hasoc_mr_2311,अत्यंत बोलकं वाक्य    कुठे तरी केलेल्या कर्माची भीती आहे  नाहीतर गंगेवर एवढी गर्दी का असते? पाप विचारात असतं  शरी…
hasoc_mr_2312,व्होडाफोन आणि आयडिया ची इतकी मोठी जाहिरात टीव्ही वर करून आतापासूनच तुम्ही लोकांना त्रास द्यायला सुरुवात केली आहे.
hasoc_mr_2313,द रियल स्टार  म्हणत सुप्रिया सुळेंकडून महिला कर्मचाऱ्याचे कौतुक
hasoc_mr_2314,रिया जेलमध्ये  कंगना चंदीगडला  पण आपला gdp आणि रोजगार कुठपर्यंत पोहोचलाय?
hasoc_mr_2315,निवडक इलेक्ट्रॉनिक मीडिया म्हणजे अक्कलशुन्य लोकांनी पोसलेली रांड होय. खऱ्याखुऱ्या रांडेला…
hasoc_mr_2316,हो तेही आ…
hasoc_mr_2317,त्यांच्या या तत्वज्ञानानुसार  समजा आपल्या राज्याचे नाव जरी मोगलांनी  फातिमा पूर  वगैरे ठेवले असते तरीसुद्धा ते हेच…
hasoc_mr_2318,निल्या तु लहान आहेस अजुन तुझ्या मापाची हाफ चड्डी बनली नाय म्हणुन तु आपल्या गोट्या गोट्या खेळ नसल्या त्या उचापात्या…
hasoc_mr_2319,काही मोजकी मराठी न्यूज चॅनल वगळता राष्ट्रीय स्तरावरील बहुतेक सर्व न्यूज चॅनल उद्धवाच्या तोंडात अक्षरशः शेण घालत आहेत. अग…
hasoc_mr_2320,चांगलय त्यांनी च्या नावाखाली लोकांना ट्विटरवर येडं बनवून छुप्या पद्धतीने याचे चित्रपट प्रमोट केले …
hasoc_mr_2321,सोनू नाव? खर नाव घ्यायला फाटतो का बोचा. तो तर फाटणारच मुंबई चा पालक मंत्री कोणी बसवला. मातोश्री असणारी कलानगर सीट…
hasoc_mr_2322,आमच्या आवडत्या नेत्यावर कोणी साधी टीका जरी केली तरी आमचं रक्त खवळत  आम्ही चवताळून उठतो. पण आमच्या महापराक्रमी नि…
hasoc_mr_2323,हो रे मंद बुद्धी... तेच म्हणालो ना मी    भक्त  अंध भक्त   या शब्दां…
hasoc_mr_2324,किती रंगवीशी रंग.. रंग भरले डोयात.. माझ्यासाठी शिरीरंग रंग खेये आभायात...   बहिणाबाई चौधरी
hasoc_mr_2325,मी ट्विटर वर नवीन आहे... फाॅलो करायला हॅंडल सुचवा... असा ट्विट पाहिल्यानंतर काही ट्विटरकरांची अवस्था..
hasoc_mr_2326,संघ बुद्धी   मंद बुद्धी
hasoc_mr_2327,ज्या पाकिस्तानने आपले जवान शहिद केले त्या भिकारचोट पाकिस्तानच्या पंतप्रधानांसोबत तुमच्या शेठनी बिर्याणी खाल्ली ना ?…
hasoc_mr_2328,विमानाची तिकिट मिळाली नाही वाटते ?
hasoc_mr_2329,राजा खुश होत होता. तेवढ्यात एक सहा सात वर्षांचा मुलगा तेथे आला आणि म्हणाला   आयला  ह्यो राजा तर नागडाच फिरतोय   ते…
hasoc_mr_2330,स्वतःची दुःखे सांगत अश्रू ढाळण्यापेक्षा..   दुसऱ्याच्या गालावरचे अश्रू पुसल्यास    अपूर्व शांती व समाधान मिळ…
hasoc_mr_2331,2020 साली भारत महासत्ता होईल अशी आशा त्याच लोकांना आहे जे आज घरी बेरोजगार होऊन मोदींच कौतुक करत बसलेले आहेत. आज यु…
hasoc_mr_2332,ही असं जर इतर तमिळनाडू कर्नाटक राज्यात बोलली असती तर... तिथले लोकच रस्त्यात धरून तुकडे तुकडे केले असते...पण महारा…
hasoc_mr_2333,हो मान्य आहे.. म्हणून मनसे गप्प आहे का मुंबई च्या अपमानावर??
hasoc_mr_2334,मिस करतोय नाशिक खूप  सुला wines अँड बॅक वॉटर सुद्धा
hasoc_mr_2335,१९४७ साली जेव्हा भारत स्वतंत्र झाला तेव्हा ५६५ संस्थानांमध्ये विस्तारलेला होता आणि त्या पैकी ५६२ संस्थानांनी भारतात…
hasoc_mr_2336,आयुष्य गणित नाही. आयुष्य शास्त्र नाही  ती एक कला आहे. म्हणूनचं प्रत्येकाला स्वतःची पायवाट स्वता ला तयार करीत करीत आयुष्य समृ…
hasoc_mr_2337,किती ही बावळट बाई आहे. न्यायप्रवीष्ठ असलेल्या प्रकरणावर सुद्धा मतप्रदर्शन करते ? बॉलिवूडच्या इ…
hasoc_mr_2338,महाराष्ट्रात येऊन गुजराती माणसांना मराठीचा  म  नको आहे  त्यांना इकडे येऊन त्यांच्या गुजरातचा गुजरातीचा     हवा आहे. महारा…
hasoc_mr_2339,वाटा नवीन असल्या की वळणही नवीनच येतील  जुना रस्ता मागे गेल्यावर नवीन भविष्य त्याच वाटा देतील.
hasoc_mr_2340,स्वप्न थांबली की आयुष्य थांबते विश्वास उडाला की आशा संपते  काळजी घेणे सोडलं की प्रेम संपते म्हणून  स्वप्न पहा  वि…
hasoc_mr_2341,तुमच आयुष्य कधीही मित्र  कंपनी  जॉब  बॉस बदलल्यामुळे बदलत नाही. ते बदलते फक्त आणि फक्त तुम्ही बदलता तेव्हाच. आयु…
hasoc_mr_2342,शक्तीशाली बॉम्बस्फोट  उपराष्ट्रपती थोडक्यात बचावले. आज पुन्हा एकदा अफगाणिस्तानच्या शत्रूंनी सालेह…
hasoc_mr_2343,उसा च्या पोटी काऊस या म्हणीचा प्रयोग करून वाक्य बनवा?
hasoc_mr_2344,तुम्ही सर्व naughty आहात.
hasoc_mr_2345,गोट्या सेठ न काय कंपनी बनवलं आहे  गुगल सर्च मध्ये पन नाही येतं  dfrcl hsrl बोगस कंपनी
hasoc_mr_2346,सुशांत बिहारचा  रिया बँगलोरची  कंगना हिमाचल प्रदेशची.. आणि भांडणं महाराष्ट्रात.. आरं कुठं नेऊन ठेवलाय महाराष्ट्र माझा..…
hasoc_mr_2347,अरे आला pok मध्ये न्या तिकडे मुंबई वाटेल। दळभद्री   विचारदरिद्री  संस्कारहीन तिकडे कर म्हणा…
hasoc_mr_2348,अरे रे रे....... आता इतके भिकारचोट धंदे करायला लागलेत...... 🤪🤪
hasoc_mr_2349,दरवेळी दुसरा काय करतो हे तितकंसं महत्त्वाचं नसतं कारण प्रत्येक माणूस वेगळा अन  प्रत्येकाची सुखाची अन यशाची व्याख्या…
hasoc_mr_2350,उध्दव ठाकरे तुझे क्या लगता है  हे बोलून तिने लायकी दाखवली आहे. सरकारने राज्यातील प्रश्नावर लक्ष द्यावे. हिच्याकडे…
hasoc_mr_2351,भगवान शंकरांचे स्थान ‘कैलास    जगातील सर्वात रहस्यमयी पर्वत
hasoc_mr_2352,तुम्ही किती पण जाहिरात करा तरी पण आम्ही idea ला idea आणि vodafone ला vodafone च म्हणार
hasoc_mr_2353,कंगनाला आज संविधानाचा अपमान दिसतो स्वतःवर आले म्हणुन जेंव्हा दिल्लीत संविधान जाळले तेंव्हा तुझ्या तोंडात कुणी बोळा…
hasoc_mr_2354,आम्ही अंध भक्त नक्की आहोत. पप्पू सारखे मंद नाहीच
hasoc_mr_2355,साली रांड
hasoc_mr_2356,आयपीएलमध्ये विराट धोनीसारख्या भारतीय दिग्गजांनाच करावा लागणार अडचणींचा सामना  जाणून घ्या कारण…
hasoc_mr_2357,चूप रे मुर्खा. तू कोणावार कारवाई करणार ? उपट्यांनो महारा…
hasoc_mr_2358,अट्टाहास असतो नेहमी तुला पाहण्याचा... कारण ठाऊक नाही पुन्हा कधी येईल तो क्षण नजरेतून व्यक्त होण्याचा ...   shailu
hasoc_mr_2359,वेड्या माणसा मराठा आरक्षणासाठी फडणवीस मुख्यमंत्री असताना सुरवात झाली होती तेव्हा तोंडात काय घेऊन बसला…
hasoc_mr_2360,facts. मंद भक्तांची लोकसंख्या माहित नाही pm care मध्ये आलेला फंड किती माहित नाही? मंद भक्तांचा पगार ४…
hasoc_mr_2361,पोकोचा सर्वात स्वस्त स्मार्टफोन poco m2 लॉन्च  6 जीबी रॅम आणि 5000एमएएच बॅटरी सह क्वॉड रियर कॅमेरा…
hasoc_mr_2362,प्रश्न मंद सैनिक विचारतात म्हणून...
hasoc_mr_2363,फडणवीसांसमोर ऊठा म्हणजे kg चा कच्चा बच्चा आहे. मुख्यमंत्रीपदाचा…
hasoc_mr_2364,असले दळभद्री चादरमोद कसे काय कुणाचे हिरो असु शकतील
hasoc_mr_2365,मोठी बातमी  आंतरराष्ट्रीय क्रिकेटमधून निवृत्ती घेतलेला भारतीय खेळाडू करतोय पुनरागमन
hasoc_mr_2366,खूप धन्यवाद या दखल घेऊन दाद दिल्या बद्दल. यामुळे हा उपक्रम जास्तीत जास्त लोकांपर्यंत पोहच…
hasoc_mr_2367,तुझा चुलत भाऊ व्याजाने पैसे नेतो याचा अर्थ असा नाही कि या जगात फक्त तुझा चुलत भाऊ एकटाच शेतकरी…
hasoc_mr_2368,मराठा आरक्षणा साठी झाट उपटला नाही यांनी कसे काय ब…
hasoc_mr_2369,आवडले का मंडळी नवीन अँथेम??
hasoc_mr_2370,प्रेमविवाह  करतो म्हटलं की गुरुजी आणि घरच्यांच्या नजरेत आपल्या पत्रिकेतील ग्रह लगेच प्रतिकूल होतात
hasoc_mr_2371,आणि आपले साहेब बोलले तर तोंडात घेऊन गप्प बसा
hasoc_mr_2372,आयुष्यात काही गोष्टी लक्षात आल्या की त्रास होतो  त्या वेळेलसोबत कालवश का होत नाही.
hasoc_mr_2373,तु तर एडझवाच हाय..   तोंडात दिलाय का तुझ्या..??
hasoc_mr_2374,अरे मुर्खा तुमचे भक्त त्या फडतूस शेट ची बरोबरी आमच्या महाराजांना सोबत करतात त्याचा आधी निषेध कर... सतरंजी उचल्या
hasoc_mr_2375,सर्वाधिक धावा करणारी सलामीवीर जोडी...
hasoc_mr_2376,मेरी तरफ से के लिए ak song ....एक दिन मर जायेगा कुत्ते की मोत जग में कहेंगे मर गया मादरचोद…
hasoc_mr_2377,ज्यांना अजूनही ह्या सरकारमुळे फक्त अल्पसंख्यांकांना धोका आहे अस वाटतय त्यांना सास्टांग नमस्कार.
hasoc_mr_2378,आणि रिया के सर्वं स…
hasoc_mr_2379,२०१६ साली  माजी सैनिक सोनू महाजन व त्यांच्या पत्नी ला बेदम मारहाण करून  डोक्यात तलवारीने वार करणाऱ्या खासदार उन्मेष पाटील…
hasoc_mr_2380,२०१६ साली भाजपचे तेव्हाचे आमदार व आताचे खासदार उन्मेष पाटील व इतरांनी माजी सैनिक सोनू महाजन यांच्यावर हल्ला केला हो…
hasoc_mr_2381,जर तुम्हाला मानसिक शांती हवी असेल तर इतरांशी तुलना करणे आणि त्यांचा द्वेष करणे सोडून द्या.   तथागत भगवान गौतम बु…
hasoc_mr_2382,रसिक मित्रांनो...नमस्कार   कोरोना पूर्वीच्या काळात अग्रगण्य मराठी वृत्तवाहिनी एबीपी माझा ने मला   माझा कट्टा   वर…
hasoc_mr_2383,कोरोनाकाळात स्वतःचे अपयश झाकण्यासाठी केंद्रातील भाजप आणि राज्यातील महाभकास आघाडी सुशांत सिंग प्रकरणाचा पुरेपूर वापर करून…
hasoc_mr_2384,मग कपाळात गोट्या
hasoc_mr_2385,v टलो त्या advertisement ला.. कृपा करुन बंद करा ते.. 🤦🤦
hasoc_mr_2386,आबे चुतीये लोक तुला शिव्या देत आहेत ह्या वरूनच ओळख मराठी लोकांच्यात किती चीड निर्माण झाली आहे.....मंद बुद्धी आहेस वाटत
hasoc_mr_2387,आजचा शंभु दिनविशेष.
hasoc_mr_2388,सुशांत बिहारचा  रिया बँगलोरची  कंगना हिमाचल प्रदेशची.. आणि भांडणं महाराष्ट्रात.. 🤦‍♂️🤦‍♂️🤦‍♂️ आरं कुठं नेऊन ठे…
hasoc_mr_2389,तुम्ही तेव्हाच मोठे होऊ शकतात जेव्हा तुम्ही स्वतः मोठे व्हायचं ठरवालं. अन्यथा या जन्मात तुम्हाला मोठं करणं कुणाच्या…
hasoc_mr_2390,ताई तिच्या इतक्या धैर्याबद्दल  मुंबई वरच्या प्रेमाबद्दल  सुशांतबद्दलच्या निःस्वार्थी तळमळीबद्दल भाजप क…
hasoc_mr_2391,मूर्खा मुघल कालीन वस्तु. आसं आहे ते. त्या सर्व मुघलांच्या वस्तु नाहीत. आणि तिथे शिवाजी म…
hasoc_mr_2392,मुली कधीच मुलांना impress करण्यासाठी नटत नाही  दुसऱ्या मुलींना जळवण्यासाठी नटतात.
hasoc_mr_2393,ताकदीपेक्षा ताकद माणसाला बनवून जीवनात करण्यासाठी देत असावी.
hasoc_mr_2394,१०० पूर्ण    follow केल्याबद्दल सर्वांचे मनःपूर्वक आभार  असेच सहकार्य व प्रेम राहुद्यात❤️
hasoc_mr_2395,हे बघा रे सेना वाले कुमठेकर... आमच्यासाठी सैन्य अधिकारी देशाचे असतात तेही कुठलाही राज्य  जात धर्म पंथ न मानता पण यां…
hasoc_mr_2396,जेव्हा स्वतःच्या घरात  भाड्यानं  राहिल्यासारखी feeling मनात येईल... तेव्हा... स्वतःच्या पायावर ऊभ राहण्याची वेळ आ…
hasoc_mr_2397,बाळा मी तर सहज एक तुझं ज्ञान तपासायला article 31 म्हट…
hasoc_mr_2398,१०५ सह उरलेल्या सर्वाना एकच काम आपापल्या गोटया काढून गोटीगोटी खेळणे.ते पण स़ंजयने दिलंय.
hasoc_mr_2399,मनात खूप काही असतं पण  सांगता येत नाही.. कसली भीती असते माहीत नाही.. कधी कधी नात्यातला गुंता सोडवण्यापेक्षा शांत रा…
hasoc_mr_2400,चिन्हां मधूनी अक्षरे  अक्षरे जुळता शब्द बनती वाक्यांशी ओळख वाढत जाता  माहिती ची द्वारे उघडती.  साक्षर   तेतून मा…
hasoc_mr_2401,नशीब काही द ळ भद्री लोक भारत   पाकिस्तान बॉर्डर प्रदेशात राहत नाहीत नाहीतर पाकिस्तानला स्वतःचा बाप देश मानत रस्त्या…
hasoc_mr_2402,सर्वसामान्य भाषिकाला एका बॉलीवूड नटीबद्दल एवढी आपुलकी असण्याचे कारणच काय? तिचे माय मराठीसाठी योगदान   शून्य....
hasoc_mr_2403,महा नालायक
hasoc_mr_2404,अगदी अचूक हेरले आपण  अजुनही महाराष्ट्रातील जनतेला मूर्ख समजण्याची घोडचूक करत आहेत. नि…
hasoc_mr_2405,राज्यात  पोहे  खाल्ले जातात   पोहा  नाही . असे छुपी हिंदीकरण दिसेल तिथे हाणून पाडा आणि हो इथली राजभाषा…
hasoc_mr_2406,आपल्या सोबत काय घडावं काय घडू नये आपल्या हातात नसतं. नियती वेळ आली की बरोबर आपलं काम करते. बाकी.... कठीण परिस्थिती…
hasoc_mr_2407,आशा भोसले गाण्याच्या भेंड्या तुमचं आवडतं गाणं सांगा
hasoc_mr_2408,ज्यानं हे लिहिलंय अगदी समर्पक आहे  चोर खुप हुशार असतात  जेव्हा ते म्हशी चोरतात तेव्हा सर्वप्रथम ते त्या म्हशीच्या…
hasoc_mr_2409,आधी बातमी वाच रे मंद भक्ता  तुमच्या सारख्या लोकांसाठी च बनवून ठेवलीय. जरा…
hasoc_mr_2410,संजय राऊत नि शिवी दिली मधून  त्या शिवीचा अर्थ सांगितला मधून  आणि नाव बदनाम करतोय आपल्या
hasoc_mr_2411,राजा खुश होत होता. तेवढ्यात एक सहा सात वर्षांचा मुलगा तेथे आला आणि म्हणाला   आयला  ह्यो राजा तर नागडाच फिरतोय   ते बोल ऐकून…
hasoc_mr_2412,जी  कोथरूड  कर्वेनगर भागातील शेकडो लँड लाईन फोन गेले वर्षभर बंद आहेत. ज्येष्ठ नागरिकांची त्यामुळे विशे…
hasoc_mr_2413,ऑफिस तोडल म्हणून हसणाऱ्या mva च्या कार्यकर्त्यांनो आणि मुबईचा अपमान झाला म्हणून तिला मुंबईत येऊ देणार नाही बो…
hasoc_mr_2414,बाप नाही रे चंप्या... देशाच्या अर्थव्यवस्थेचा बाप 1991 पासून  गवर्नर  वित्त मंत्री  योजना आ…
hasoc_mr_2415,मुंबईत एक अनधिकृत बांधकाम पाडलं काहींच्या बुडाला आगलागली. बेळगावात जेव्हा आमच्या छत्रपती शिवाजी महाराजांचा पुतळा…
hasoc_mr_2416,केंद्राच्या कक्षेतील सर्व यंत्रणा हाताशी धरून माणूस  राज्य व बदनाम करण्याचे  वेठीस धर…
hasoc_mr_2417,लवड्या मी माझा भाषेत बोलोना... तुझा बापाला पण ऐकयचो नाही लवड्या गांडीत पाय घालेल तुझा आई झवाड्या...…
hasoc_mr_2418,मी कंगणाच्या जागी असतो ना bc तर असल्या लफडयात पडलोच नसतो.   मित्र (फुल्ल टाईट) 🤣🤣🤣
hasoc_mr_2419,कोरोनाविरोधात लढण्यासाठी सर्व जग एकत्र येईल  अशा अटकळी बांधल्या जात होत्या. मात्र  प्रत्यक्षात असे न घडता  जो तो दे…
hasoc_mr_2420,मराठी भाषा कधी add करताय तुम्ही
hasoc_mr_2421,अजूनही हिंदी लादत आहे भाषिकांवर ?आपण फोन केला की कोरोनामुक्तीच्या…
hasoc_mr_2422,वाटणी  पोरांनी नव्हे तर आईबापानेच करायची असते  आवर्जून वाचण्यासारखी कथा आहे
hasoc_mr_2423,सुखाच्या एका अपेक्षेने दुःखाचे अनेक वार सहन केले पण सुखाने एक झलक दाखवली आणि दुःखाला बोलावणे पाठवले.... ©…
hasoc_mr_2424,अनधिकृत कामांवर कारवाई करायला राजकीय टीका करायची वाट का पहावी? पुढे कोणी दुसरा उपरा उठेल आणि बेछूट टीका करत सुटेल.…
hasoc_mr_2425,leave it असल्या मंद सैनिकांच्या नादाला लागायचं नाही ...mute करायचं जेव…
hasoc_mr_2426,.... जो बायकांना पुढे करतो तो जो समोरून वार करतो तो
hasoc_mr_2427,इतके दिवस तुम्हाला ती रहिवासी जागेचा व्यावसायिक उपयोग करते हे माहीत नव्हतं का ?   वेळ
