text_id,text,task_2
hasoc_hi_3809,ये जो #friendship डे विश किये जा रहे हैं     अभी 2  हजार मांग लूं तो 4 दिन फ़ोन नही उठाएंगे #कमीने ,NONE
60c5d7495659ea5e55df13f7,गलत का विरोध खुलकर करे  चाहे राजनीति हो या समाज   इतिहास आवाज उठानें वालों का लिखा जाता हैं   तलवें चाटनें वालो का नहीं     #COVIDUpdates #OxygenCrisis #Covid19IndiaHelp #ModiDisasterForIndia #ModiKaVaccineJumla #कोरोनाकोचुनावमेबढ़त ,NONE
60c5d7495659ea5e55df0991,राजनीती मे कोई किसी का नही है हर नेता को अपनी चिन्ता रहती है कोई संसद भवन मे बैठना चाहता है कोई विधानसभा मे बैठना चाहता है देश गया तेल लेने मूर्ख तो जनता है जो स्वार्थी नेता के चक्कर मे आपसी सम्बन्ध खराब कर लेते है ,HATE
hasoc_hi_1067,रविश  अभिसार जैसे कुछ पत्रकार बचे है  जो आम जनता किसानों गरीबो बेरोजगार नौजवानो के मुद्दों परेशानियों  को जोरशोर से उठाते है    और कुछ ईमानदार है लेकिन उन्हे तड़ीपार का डर सताता है उन्हें    बाकि तो फ्री की सुरक्षा  पैसा और राजनीतिक फायदे के लिए एक पार्टी के चाटुकारिता मे व्यस्त है,OFFN
60c5d7495659ea5e55df1929,यह #बंगाल के #जादवपुर विधानसभा क्षेत्र के #भाजपा प्रत्याशी श्री रिंकू नासकर का घर है जिसे #TMC के गुंडों ने दिनदहाड़े तहस नहस कर दिया है   @MamataOfficial की पुलिस #शिखंडी बनी हुई है    #BengalViolence  #TmcTerror  #BengalBurning  #CruelMamata ,OFFN
hasoc_2020_hi_4052,RT @MahendraAroda  @ShivaSh52937810 लिख दो महादेव किस्मत            कुछ ऐसी की  बची हुई  जिन्दगी भी तेरी सेवा में गुजर जाये आने वाली' पी ,NONE
hasoc_hi_2554,ये मुल्ले सिंदूर लगाने को हराम एक्टिंग को हराम हिन्दू से मुस्लिम युवती शादी कर ले तो वो हराम। पर कभी इन दल्ले मुल्लो को लव जिहाद  लैंड जिहाद  आतंकवादी और पत्थरबाज के खिलाफ नहीं देखा। क्या इस्लाम में जायज़ है।,OFFN
hasoc_2020_hi_1000,@DineshC00387999 @DrKumarVishwas एक बार मेरे साथ भी हुआ मेट्रो मे अरविंद केजरीवाल की थोरी सी तारीफ कर दी बगल मे बैठे कुछ अंकल मुझे ही केजरीवाल समझ कर समझा दिए  उतरना था करोल बाग उनके चक्कर में 1 मेट्रो आगे उतरे   दिल्ली वाले बहुत गली देते अपने cm को,OFFN
hasoc_2020_hi_4142,RT @RameshC76078903  @paglunehu ट्वीटर न तो कोई मैट्रीमोनियल वेबसाइट है और न ही exclusively सींगलों की ।एक सोसल मेडिया है जहां हर कोई अरे ,OFFN
60c5d7495659ea5e55df0c14,@ShilpiSinghINC @RahulGandhi सरकारी स्कूल से पढ़कर कलाम और मोदी देश के राष्ट्रपति और प्रधानमंत्री बने। विदेशी यूनिवर्सिटी में पढ़कर भी बार डांसर का बेटा पप्पू ही रह गया। बात स्पेलिंग की नही  नस्सल  की हैं। गधे को चमकाकर ऊपर जॉकी को बैठाने से गधा घोड़ा नही बनता।  अपनी अक्कल लगाओ और गधे को बाप बनाना छोडो।,OFFN
hasoc_hi_3788,तो बाबर से गांड मरा हमें क्या,PRFN
60c5d7495659ea5e55df0eb0,@ANI इस भो Sri वाले बाबा ने इंसानियत को शर्मसार कर दिया था । जिस गौरव वासन ने इसे मदद किया  जिसके कारण इसे 30 लाख से अधिक आया  पूरे देश मे नाम हुआ मकान खरीदा पर उस गौरव वासन पर ही इसने उल्टा केस कर दिया था  आज के जमाने मे किसी को मदद करना ही गुनाह बना दिया इस कमीने बुड्ढे ने ,OFFN
hasoc_hi_1933,भारत का अभिन्न अंग और मेरे देश के उन सैनिकों का शौर्य एवं साहस जिनकी वजह से हम गौरवान्वित महसूस करते हैं। अंत में वो पत्थरबाज भी जो चंद पैसों के लिए इन सैनिकों पर पत्थरबाजी करते है।।,NONE
hasoc_2020_hi_1189,साला #mi वाले एक्स्ट्रा तो ऐसे बांट रहे है जैसे 300 रन बनाये है ,NONE
hasoc_2020_hi_663,RT @SengarAjay505  @ANI कोई दिक्कत नही  दीदी का चुनाव भाजपा का हर कार्यकर्ता लड़ेगा और जीतेगा भी,NONE
60c5d7495659ea5e55df1ca0,जे पी नड्डा जी आपने जिस तरह से बंगाल हिंसा पर धरना दिया उससे बिलकुल गांधी जी की याद आ गयी है   1947 में जब देश का विभाजन हुआ था और हिंदुओं का नरसंहार हुआ तब वो भी धरना दे रहे थे    #SpinelessBJP #JPNadda #BengalBurning #Modiji #AntiHinduMamata #ममताखूनीहै,NONE
60c5d7495659ea5e55df0a5e,@narendramodi बंगाल शायद वाशिंगटन से दूर है और ना वहाँ ज़िंदा इंसान रहते हैं तभी साहब को बंगाल में मची चीत्कार सुनाई नहीं पड़ी।  कार्यकर्ता सिर्फ़ मरने के लिए नहीं होता साहब  चुनाव फिर आएगा  याद रखना। #BengalBurning,NONE
hasoc_2020_hi_2293,RT @BJP4India  हमारा देश गलती माफ करता है लेकिन झूठ और विश्वासघात को कभी माफ नहीं करता है।यहीं इनके 70 साल से काम करने का तरीका है।पहले ,NONE
60c5d7495659ea5e55df0509,@Kisanektamorcha @ShellyChawla13 Humility is Humanity No matter what our achievements are if you’re not humble it’s all meaningless   #Humility #Humanity #VaccineऔरMSPदो #ResignPMModi #KisanMazdoorEktaZindabaad   #FarmLawsNextPandemic #5MonthsOfFarmersProtest #आजआक्सीजनकलरोटीजायेगी    #FarmersProtest,NONE
hasoc_2020_hi_1250,@AmarUjalaNews केरल में भी तफशीष किया जाए  विद्युत प्रवाह इधर से ही हो रहा होगा ।,NONE
60c5d7495659ea5e55df11ae,जो तेजस्वी यादव ने मो० शहाबुद्दीन के साथ किया वही यूपी में अखिलेश यादव आजम खान साहब के साथ कर रहा है। दोस्तों अभी भी समय है आजम खान साहब की जान जाने से बचा लीजिए। #PMOIndia #आजमखानकीजानबचाओ  #JusticeForShahabuddin  #TejaswiYadav #Bihar  #AkhileshYadav #Azamgarh,NONE
hasoc_hi_2953,भडवे को भडवा  कह रहे हैं तो ग़लत क्या कर रहे ,PRFN
hasoc_2020_hi_1983,@ArvindKejriwal Pehle jaake EC response sun lijiye fir bakiye @ArvindKejriwal,NONE
hasoc_2020_hi_1420,RT @KapilMishraIND  आज दिल्ली की सड़कों पर जगह जगह कॉन्ट्रैक्ट कर्मचारी खड़े हैं एक ही अपील     धोखेबाज़ केजरीवाल को उखाड़ फेंको  https ,OFFN
60c5d7495659ea5e55df0e16,महामारी की ग्लोबल साजिश  वुहान CD में चीन का महापाप  #China | #Wuhan | #Coronavirus | #CovidVaccine | @sumairakh ,NONE
60c5d7495659ea5e55df05c1,विश्व के दो बड़े मुल्क बर्बाद हुए  पहला चीन   गलत खान पान से  दूसरा भारत   #गलतमतदान से  #ResignPMModi #ModiResign  @INCIndia @srinivasiyc @RahulGandhi ,HATE
hasoc_2020_hi_1632,3 120 is most  Yeh maths sirf sindh k schools main he ho sakta hai  ,NONE
60c5d7495659ea5e55df0cc7,अलविदा शेर ए बिहार  #JusticeForShahabuddin,NONE
hasoc_hi_3403,जो सिर्फ जीना चाहते है वो लोग चुप है  लेकिन जो लोग आत्मसम्मान और स्वाभिमान से जीना चाहते है वो लड़ रहे है।,NONE
hasoc_hi_5668,आतंकी #गोड़से को देशभक्त बताने वाली #प्रज्ञाठाकुर पर @narendramodi @AmitShah क्या कार्यवाही करेंगे  या वो अपना इस Hidden Agenda के लिए कोई पर्दा डाल कर मुद्दे को ही बदल देंगे    #MeccaMasjidBlast #Meccamasjid #MeccaMasjid,HATE
hasoc_2020_hi_381,RT @Vishesh4  @jawaharyadavbjp जवाहर यादव  अगर हिम्मत है तो पूरा वीडियो डालो फिर तुम्हारे झूठ सामने आएंगे।दीपेंदर ने साफ कहा  कि भाजपा और ,NONE
60c5d7495659ea5e55df0a61,हिंदुओं अब कब जागोगे। आज नही तो कल यह आग तुम्हारे घरों तक जाएगी। यह आग यहीं नही रुकने वाली। #HinduGenocideBengal #HindusLivesMatter #SaveHinduFamiliesinBengal #BengalBurning #BengalViolence ,NONE
hasoc_hi_5939,चलो अच्छा ही हुआ  इसी बहाने कुछ और #नीच अपने बिल से निकल आए।इनका अहंकार तो देखो  तुमने सिर्फ़ चुनाव जीता है कमलगट्टों   दिल नहीं ,OFFN
hasoc_hi_2297,2000 की नोट में चिप है     #zeeहुज़ूरnews    सोचा सब लोग भूल न गए हों इसलिए याद दिल दू।।  @ZeeNewsHindi @ZakirAliTyagi @AbbasAliRushdi,NONE
hasoc_hi_841,साबित हो गया है कि @vivekoberoi पक्के #प्रज्ञाठाकुर की टोली के साथी है पहले अपमान करो फिर माफ़ी माँग लो भाई @narendramodi के चेले जो ठहरे।  @RahulGandhi @priyankagandhi @BeingSalmanKhan @sanjaynirupam @ANI @abpnewstv,NONE
hasoc_hi_7696,तू हिजड़ा की सकल पे तू कुत्ता भी लुंड नहीं मारेगा,PRFN
hasoc_hi_525,एक छोटी सी बच्ची गली में 4 5 कुत्तों को देखकर #डर गई  #कुत्ते बोले निकल जाओ #बेटी  हम #कुत्ते हैं #मुसलमान नही   ,HATE
60c5d7495659ea5e55df13a9,इन हिन्दुओं का पहले वाला ट्वीट मे नाम नही लिखी  क्यो   #Islamophobia वाला मानसिकता तुमसे का नही जाने वाला। ,NONE
60c5d7495659ea5e55df0a2d,अब दाढ़ी कटवायेगा  या झोला उठाकर हिमालय पर जायेगा    #दीदी #दीदीओदीदी #दीदीजिओदीदी #Elections2021 #ElectionResult #ElectionResults #ElectionResults2021 #Election2021 #IndiaCovidCrisis #AssemblyElections2021 #jemutai #BengalElections2021 #Bengal #BengalElection @bej2019 @IYC ,OFFN
60c5d7495659ea5e55df17db,@Ankit4BJP हम सब मूर्ख नही बस कुच्छ चंद लोग है जिनको गुलामी ही पसन्द ह क्यों कि ओ जयचंद वाली श्रेणी में ह । उन्हें सत्ता पैसा का लोभ देश राज धर्म से कोई वास्ता नही ।।,HATE
hasoc_hi_5400,मयंक गुप्ता भड़वा कहा है    दलाल जले तो जले ,PRFN
60c5d7495659ea5e55df0a1d,#BengalBurning #BengalViolence #bengal #CruelMamta #HindusLivesMatter #राष्ट्रपतिजीबंगालसंभालो #CruelMamata #Bengalisburning ,NONE
60c5d7495659ea5e55df1be0,आज के समय मे पशु का इलाज करवाना मतलब स्वयभगवान को बुलाना जो नामी सरकारीडॉक्टर हजारो की तनखा उसके बाद हजारो रुपये  लेते इलाज के उसके बाद भी कोई गरीबआदमी उनको बुला नही पता है कोई फोन लगाए तो वो बोलते एक जानवर के लिए मे नही आ सकता @JagdishDevdaBJP  @ChouhanShivraj  @OfficeofSSC,NONE
hasoc_hi_6948,1994 में तत्कालीन ASP प्रमोद फड़नीकर जी पर जूते से वार करते हुवे उस समय के महापौर कैलाश विजयवर्गीय।    जैसा बाप वैसा बेटा। बेटा #AkashVijayvargiya बाप #KailashVijayvargiya पर ही गया है। यही है भाजपा का असल चाल और चरित्र ,PRFN
hasoc_2020_hi_3414,RT @mishradhn  किसी ने अगर चांडाल को नहीं देखा तो यहां देखें एक पप्पू और तीन चांडाल ,OFFN
hasoc_hi_6003,बीएसपी नेता सतीश चंद्र मिश्रा ने उत्तर प्रदेश में OBC की 17 जातियों को अनुसूचित जाति में डाले जाने का मुद्दा राज्यसभा में उठाया। देखिए सतीश चंद्र मिश्रा के साथ @aajtakjitendra की ख़ास बातचीत #ReporterDiary अन्य वीडियो    ,NONE
hasoc_2020_hi_3709,RT @AtulChaudhary59  #समाज़ खत्म हो गया सिर्फ एक गन्दा #व्यापार बन कर रह गया है ये #शादी नाम का पवित्र बंधन जो आज के टाइम में सबसे गंदा धं ,NONE
hasoc_hi_5970,भड़वा रंग पहनते ही टीम इंडिया के दिल मे सुवरकर मेरा मतलब सावरकर का भूत घुस गया अंग्रेजो के सामने सरेंडर   भ   से  भड़वा भ  से  भाजपा,PRFN
60c5d7495659ea5e55df0e8b,मृत्यु के लिए सारे रास्ते हैं पर जन्म के लिए केवल माँ। बंगाल में माताओं बहनों का अपमान क्यों  #नारीतूनारायणीहैं।   @MamataOfficial #JusticeforSaswatiJana  #BengalBurning  #BengalViolence  #CruelMamata ,NONE
hasoc_hi_2488,हरामी लोगों के लिए मजहब में सब हराम है  जिसे मेहनत करनी है उसके लिए सब सही काम है।,NONE
60c5d7495659ea5e55df0b97,बड़ी अजीब कौम है सिख  जिस चीज़ की कमी होने पर लोग कालाबाजारी करते हैं  ये लोग उसका ही फ्री लंगर लगा देते हैं कुछ फर्जी रास्ट्रवादी इनको आतंकवादी भी कहते है  #MaskUpIndia #JusticeForShahabuddin #जस्टिसफॉरशहाबुद्दीन   @Hindustan073,HATE
hasoc_2020_hi_1037,RT @ashokkumarjain  कमिना येह system तेरे नाजायज़ नेहरुखाँ का है ,OFFN
hasoc_2020_hi_2014,मुझे अखिलेश यादव से एक शिकायत है। वे अपनी हर चुनावी जनसभा में कहते हैं कि जब यूपी में उनकी सरकार आएगी तो वे मुख्यमंत्री आवास से चिलम बरामद करवाएंगे। अरे भाई प्रधानमंत्री आवास से भी कुछ न कुछ मिलना चाहिए। पता तो चले उल्टे सीधे बयान किस चीज़ के सेवन करने के बाद निकलते हैं।,NONE
hasoc_hi_4159,भैया जी आप विपक्ष में बैठकर तमाशा ही देखते रहेगे   अरे जाइये सड़कों पर संघर्ष करिये और कानून व्यवस्था के लिए सरकार की घेराबंदी कीजिये।,NONE
hasoc_2020_hi_1128,RT @AnjuSha21061554  मै सब्जी खरीदने बजार गया एक मुल्ला सब्जी बेच रहा था मैने पूछा मुल्ली कैसे है साला मुल्ला भड़क गया    ,PRFN
60c5d7495659ea5e55df0fa5,@UtkarshSingh मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao ,NONE
hasoc_hi_1672,इस #कमीने भूषण को तो सेना के हवाले कर देना चाहिए या भारतीय सेना को चाहिए कि इस #कुते भूषण का अपहरण कर के इसके उस जगह #मिर्ची भरे जहाँ से ये कमीना    इस हरामी की वजह से सेना के जवान क्यों पत्थरबाजों के हाथों शहीद हो  अब सेना कदम उठाये और ऐसे कमीनो को ठिकाने लगाए,OFFN
60c5d7495659ea5e55df1b70,@pratapgarhpol @Amitkumarpansa2 @myogiadityanath @dmpratapgarh @Uppolice हमारे यन्हा भी महा मूर्ख की कमी नही है इसपर कार्युवाई होनी चाहिए,NONE
hasoc_hi_3374,ये मादरचोद डरे हुए लग रहे है      ,PRFN
hasoc_hi_5013,अरे वाह एक भड़वा दूसरे भड़वे  को बधाई दे रहा है शुक्रिया अदा कर रहा है दोनों भड़वे  हो और दलालों अनुपम खेर औरतों का है और तू पैसों का है दोनों एक नंबर के हरामि हो,PRFN
hasoc_hi_7303,संसद में आतंकी      अब पड़ोसी को देश में दहशत गर्द भेजने की जरूरत नहीं रही वो तो हमारी संसद में मौजूद हैं।।  #प्रज्ञाठाकुर,OFFN
60c5d7495659ea5e55df0f8e,@ChitranjanGaga1 @RJDforIndia @sardanarohit कोरोना पॉजिटिव था उसको अपने गाव कुरूक्षेत्र ले जाया गया और डॉ मोहम्मद शहाबुद्दीन साहब नेगेटिव थे तो उनको दिल्ली का कब्रिस्तान वो भी दिल्ली @ArvindKejriwal Govt और प्रशासन ने अपने मर्ज़ी से दिया  कितना मुश्किल है इस मुल्क में मुसलमान होना  #JusticeForShahabuddin,NONE
hasoc_hi_7141,क्या बे हुतिया   #TempleTerrorAttack पर कौन ट्वीट करेगा   हरामी बीजेपी वाले जानमुझ कर दुर्गा मंदिर से सबका ध्यान भटका रहें हैं ,OFFN
hasoc_2020_hi_1378,@MajorPoonia @narendramodi @priyankagandhi अधूरा वीडियो बनाकर पहले से ही गुमराह लोगों को और क्यों गुमराह कर रहे हो।,NONE
hasoc_2020_hi_1714,RT @RaghuCharan  पतन का इससे बड़ा उदाहरण क्या होगा 85  हिंदुओ के बीच खड़ा मुसलमान उनकी बहन बेटियों की चड्डी का रंग बता रहा था और वो तालि ,HATE
60c5d7495659ea5e55df0dea,अलविदा शेर ए बिहार   अल्लाह आपकी मग़फ़िरत फरमाए  आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए और अहले खाना को सब्र जमील अता फरमाए   #JusticeForShahabuddin ,NONE
hasoc_2020_hi_2195,RT @VinayDw86398158  कठुआ मामले में सड़को पर उतरे तमाम तथाकथित #बुद्धिजीवी  #Celebs इस बार वो तेजी या वो आक्रोश नहीं दिखा रहे हैं   कश् ,NONE
60c5d7495659ea5e55df140b,ये बंगाल की CM ममता बनर्जी नही है ये Terror की आका डायन हैजो बंगाल मे TMC पार्टी के आतंकवादी जिहादीयोंसे बलात्कार खुन खराबा बंमबारी कराती है  #TMCTerror #TMCGoons #BengalBurning #BengalViolence #MamtaisTerrorist #ArrestMamta #ShameOnDiaonMamta #ShameOnTerroristMamtaBanerjee ,OFFN
60c5d7495659ea5e55df10f7,AAP JDU BJP RJD ने मिलकर रास्ते से हटवाया है|  #JusticeForShahabuddin ,NONE
hasoc_hi_1740,3 लाख करोड़ के सम्पत्ति वाला #BSNL 950 करोड़ में बिकने वाला है। भारतीय सम्पत्ति अडानी अम्बानी हो जाएगा।। @Anjupra7743 #EVM बैन  @MiniMuvel @PriyaVerma @kiranpatniak @Vndnason @SaumyaSweety @ckschhattisgarh,NONE
hasoc_hi_7080,तो जेल भेजो ना। यहाँ क्या रंडी रोना रो रहे हो ,PRFN
hasoc_2020_hi_2493,RT @DrShakirjalgaon  @CPJOfficial नबी स०अ०व०  ने फरमाया   मज़दूर की मज़दूरी उसका पसीना सूखने से पहले अदा करो   ,NONE
hasoc_hi_4500,#CWC19 हार के बाद सचिन तेंदुलकर बोले  'जाधव की जगह जडेजा को टीम में शामिल करे भारत'  @BCCI @ECBcricket @sachinrt #INDvENG   ,NONE
hasoc_hi_5007,रंडी तू ही है  ऐसा मेहनत का खाने के लिए कुत्ती खराब भोसड़ी की बहन की लोहड़ी भडवी,PRFN
hasoc_2020_hi_702,RT @OfficeofSSC  @ChouhanShivraj झूठ बोले कौवा काटे  राहुल बाबा काले कौवे से डरियो। कर्ज़ माफ किया नहीं और अब कह रहे हैं कि 72 हज़ार दे दें ,NONE
hasoc_2020_hi_2862,RT @jyotisaffron  भारत और  सरकार की बड़ी कूटनीतिक जीत  चीन और पाकिस्तान झुका  UN ने आतंकी मसूद अजहर को वैश्विक आतंकी घोषित चीन जानता था ,NONE
60c5d7495659ea5e55df0b3f,जितिन प्रसाद की जरूरत ही नहीं  ऐसे चुटिया लोग को पार्टी में रखना ही नहीं  चाहिए  ये सूअर खाने वाले लोग हैं अभी और भी आएंगे सामने देखते जाओ 2022 तक गद्दारी बराबर मिलेगी देखने को   @priyankagandhi,PRFN
hasoc_hi_1615,#भूखेनंगे #भिखारी के हाथ जब देश का #खजाना आता है तब वो #हराम का माल समझकर ऐसे ही उड़ाता है।  23 मई को तेरा #उठाला तय है अभी से भंग बिस्तर समेटना शुरू कर दे।  #नीच  @narendramodi @akshaykumar @iamsunnydeol @aapkadharam @AnilKapoor @AnupamPKher @mkatju @Javedakhtarjadu @msisodia,OFFN
hasoc_hi_239,जो बिना तलाक़ के छोड़कर बैठे हैं उनके खिलाफ एक ट्वीट करने की औक़ात है गुप्ता जी    इंसाफ़ तो उनको भी मिलना चाहिए जिनके पति शादी के बाद उन्हें मुड़कर देखते तक नहीं  ये तो तलाक़ से भी बड़ा अपराध है ,NONE
hasoc_hi_6041,माननीय राष्ट्रीय अध्यक्ष जी मैं आपसे निवेदन करता हूं कि अब जमीनी संघर्ष का समय आ चुका है हमको जमीनी स्तर पर संघर्ष करना होगा और कार्यकर्ताओं कि दिल की बात भी सुनी होगी मैं समाजवादी पार्टी का छोटा सा सिपाही हूं समाजवादी पार्टी के कार्यकर्ता आप की ओर आशामाननीय राष्ट्रीय अध्यक्ष जी मैं आपसे निवेदन करता हूं कि अब जमीनी संघर्ष का समय आ चुका है हमको जमीनी स्तर पर संघर्ष करना होगा और कार्यकर्ताओं कि दिल की बात भी सुनी होगी मैं समाजवादी पार्टी का छोटा सा सिपाही हूं समाजवादी पार्टी के कार्यकर्ता आप की ओर आशा ,HATE
hasoc_2020_hi_999,इन आँसुओं कोकहाँ छिपाएं हमजब भी होगा मर्म में आघातआँखों के समुन्दर छलकेंगे हीअपने इर्द गिर्द की कठोरतम देखकरजहाँ आँखें नही हैवहाँ आँसू भी नही हैंइसलिए तो सुखी हैं वह लोग जिनकी आँखें ही नही हैं राजकमल पांडे सुप्रभात @DrKumarVishwas @rahatindori @manojmuntashir,NONE
hasoc_hi_1322,IN Depth  जायरा वसीम का बॉलीवुड को अलविदा  जानें उनकी जिंदगी और करियर से जुड़ा अब तक का सफरनामा      #ZairaWaseem #ZairaWasim #ZairaQuitsBollywood,NONE
hasoc_2020_hi_2372,RT @KapilMishraIND  वेस्ट दिल्ली के AAP उम्मीदवार का बेटा बोल रहा हैं   6 करोड़ में बिक गया केजरीवाल 6 करोड़ में लोकसभा टिकट बेचा केज ,OFFN
hasoc_2020_hi_2002,RT @aartichopradrem  #ThursdayThoughts#वेदमेराभेदहैकबीर देव जो मृतलोक में शिशु रूप धारकर आता है वही जैसे दूध से दही बनाने की विधि होती ,NONE
hasoc_hi_4476,गांडू मदारी तो भड़वा मोहम्मद पैगम्बर हे सूअर गलत का विरोध करना अल्लाह टला हिजड़े ने नही सिखाया तुम्हे भडवे,PRFN
60c5d7495659ea5e55df1a13,@ArmaanS13738198 Whole country &amp  even international communities are supporting Farmer protest  but Modi bhakts think only they are whole country    #किसानोपरFIRमतकरो #कृषिकानूनरद्दकरनेपड़ेंगे #ResignModi #ResignPMModi #ExitModi #FarmersProtest #AndhBhakt #andhbhakts #ModiMadeDisaster,NONE
hasoc_hi_1733,जय भीम जय भीम जय भीम  जय भीम जय भीम जय भीम जय भीम  जय भीम जय भीम जय भीम जय भीम जय भीम जय भीम जय भीम जय भीम  जय भीम जय भीम जय भीम जय भीम  जय भीम जय भीम जय भीम जय भीम #जयभीम #बलभीम #जयभिम,NONE
hasoc_hi_4285,मीडिया “रोज़ दिखा रहा था  कि नये HM के डर से आतंकवादी भाग गये फिर “कश्मीर में ये हमला किसने कर दिया  जिसमें हमारे 5 जवान “शहीद हो गये ,NONE
hasoc_2020_hi_3111,@KarunaShukla10 इनके पिता जी शायद कसाब की अफ़जल जैसे आतंकवादीयो का केश लड़ रहा था उनको बचाने के लिये,NONE
hasoc_hi_7048,ये सब सुअर है दल्ले वोट लेते समय ही भौंकते है।,OFFN
hasoc_2020_hi_682,RT @narendramodiin  हर गरीब बहन के घर पर रसोई गैस मिलेहर गरीब परिवार को हर वर्ष 5 लाख रुपए तक का मुफ्त इलाज मिलेइसके लिए हमने पाँच साल ,NONE
hasoc_2020_hi_392,@GireeshSikarwar जी पूरी कोशिश करता हूं भ्रष्टाचार उजागर करने का,NONE
hasoc_2020_hi_3181,RT @yadavakhilesh  हमने ऐसा विकास आज तक नहीं देखा जो किसानों  गरीबों  छात्रों और खुद भाजपा नेताओं को आत्महत्या करने पर मजबूर कर दे। नोटबं ,OFFN
hasoc_2020_hi_2433,RT @FatyachandJ  अरे जलील खुदगर्ज कमीने गिरे हुए इंसान लालची देशद्रोही भ्रष्टाचारी और जयचंद  तू  पूरा विपक्ष पूरा महा ठग बंधन मर कर दोबारा ,PRFN
60c5d7495659ea5e55df0813,#OPS #BanEVM #पुरानीपेंशनबहालकरो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPSभारतछोड़ो #NPSQUITINDIA #NPSनिजीकरणभारतछोड़ो #OPSकर्मचारीकाअधिकार #NPSनिजीकरणकेख़िलाफ़इंक़लाब #ResignPMModi #किसानकार्मिकसंगसंग  #FarmLawsWorstThanCOVID,NONE
hasoc_hi_3345,#नीच कहते कहते विपक्ष कितना #नीचे चला गया देखो      Free voice Red,NONE
hasoc_hi_2142,अबे भोसडीके  वो बच्चा अपनी मेहनत से एग्जाम पास किया है उसके पिताजी को मनरेगा में इतने पैसे  नही मिलते जिसे बड़े गर्व से बता रहा तू  बेचारे ने किताबे भी किसी से मांग के पढ़ी होगी,PRFN
hasoc_2020_hi_1458,RT @BJP4India  मैंने सुना  कांग्रेस के एक बयान बहादुर ने कहा है कि मोदी को ऐसा छक्का मारो कि सीमा पार मरे।कांग्रेस वालों को मोदी से इतनी ,OFFN
hasoc_2020_hi_3455,RT @aajtak  गुजरात कांग्रेस के नेता शंकर सिंह वाघेला ने बड़ा बयान दिया है#LokSabhaElections2019,NONE
hasoc_hi_5328,आबे तू तो बात मत कर सेना के  बारे मे बलात्कारी कहा था ना भोसडीके  और   सेना की सन्मान की बात करता है ,PRFN
60c5d7495659ea5e55df0ced,शहाबुद्दीन के साथ हुआ वो आज़म खान के साथ नहीं होना चाहिए इसलिए आइए हम सब आवाज उठाते हैं #JusticeForShahabuddin,NONE
60c5d7495659ea5e55df0aef,आप सहमत है तो आरटी रुकनी नही चाहीए   #JusticeForShahabuddin  #जस्टिसफॉरशहाबुद्दीन,NONE
hasoc_hi_1521,पायलों का संगीत तेरी मेरी रूह को क्यों सहलाता है  जब भी तुझको देखता हूँ क्यों तुझ पर प्यार आता है     अशोक मसरूफ़  #बज़्म #TMG #दिल #अदब #शायरी #kavya  @Hindishabdhtl #शब्दनिधी #शब्दशक्ति   #बज़्ममासिकप्रतियोगिता #बज़्मएइख़लास  #शब्द #हिंदी   @queenhoon11 @KavitaKosh   @kuchshabd,NONE
60c5d7495659ea5e55df0b91,अगर मोदी सरकार 18 45 उम्र के 60 करोड़ लोगों को टीका लगाएगी तो इससे उन्हें केवल 18000 करोड़ रुपये खर्च होंगे लेकिन     लोगों के स्वास्थ्य पर खर्चा करने के बजाय सरकार सेंट्रल विस्टा पर ₹20000 करोड़ रुपये बर्बाद कर रही है  और गोदी मीडिया #ExitPolls दिखा रहा है  #ModiKaVaccineJumla,NONE
60c5d7495659ea5e55df099d,#IndiansDyingModiEnjoying   @Pkgreturns @KreatelyOSINT #जैसेकोतैसा #abhibaakihebete  #ModiResignOrRepeal #ModiKaVaccineJumla  #ModiHataoDeshBachao  #ModiMadeDisaster  #ModiFailsIndia ,NONE
hasoc_hi_1958,मैं भी एक मुसलमान हूं लेकिन मन्ने आजतक नहीं देखा और न जाना की होता क्या है़ हलाला मोहतरमा जी  लगता है़ आप इस गंदगी से पीड़ित हो वैसे आप जीबी रोड़ के बारे में तो जानती ही होंगी लेकिन उधर नाम हलाला नहीं है़ घपाघप्प सुना है़ अगर ये बंद हो तो सदी की सबसे बड़ी कामयाबी होगी so sorry  ,NONE
hasoc_hi_1352,बाईवर हात काय उगारतोस दम असेल तर भेट तुझा टाकला कसा फोडतो भडवा,PRFN
hasoc_hi_5623,भारत को तीसरा झटका  कोहली 26 रन बनाकर आउट   ,NONE
60c5d7495659ea5e55df0656,@AshokShrivasta6 @OpIndiain दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी    कोरोना दिखा किन्तु अब हिंसा   लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं   #PresidentsRuleinBengal  #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence,NONE
hasoc_2020_hi_2468,बहुत बुरी खबर  सिद्धू का चाचा  केजरीवाल का मौसाऔर सुरजेवाल का पापाआतंकवादी घोसीत हो गया @SMQureshiPTI @ImranKhanPTI,OFFN
60c5d7495659ea5e55df1695,@srinivasiyc एक नंबर का हरामी है रामदेव,OFFN
