text_id,text,task_2
hasoc_hi_3238,अबे कितना बड़ा वाला सुलेमानी है बे तेरी ग़ में   अपना नाम रविश कुमार की जगह रंडी कुमार रख ले ज़्यादा अच्छा लगेगा   आदमी वाली हरकतें हैँ नहीं तेरे अंदर  चूतिये ये बता NDTV झं है या तू  बेशर्म इतना है कि पूरे देश से गलियां मिलती है फिर भी @ArvindKejriwal बना बैठा है ,PRFN
hasoc_hi_7453,@MehboobaMufti अगर रंग का असर इतना होता है कि हुनर मायने न रखे और टीम  मैच हार जाए तो वो रंग भी बताएं जिससे पत्थरबाज सुधर सकते हैं वो रंग भी बताएं  जिससे हिंदुस्तान का खाना और पाक का गाना छूटता हो और देश के टुकड़े का ख्याल जाता है  कसम से मैं अपने खर्चे प,OFFN
60c5d7495659ea5e55df10c5,2 मिनट का मौन उन दोगले के लिए जिन्हें पश्चिम बंगाल में इलेक्शन दिखा रैली दिखी कोरोना संक्रमण दिखाओ मुख्यमंत्री शपथ दिखा अब हिंसा लूट मार काट बलात्कार यह सब नहीं दिख रहा है #ममताकीनिर्ममता  #BengalViolence  #BengalBurning  #media,HATE
hasoc_hi_885,केजू की माँ की खोपड़ी।ये भड़वा मुल्लो को दलाल है,PRFN
60c5d7495659ea5e55df1180,@RiteshS71225369 ये तो कुतीया लग रही है ,PRFN
hasoc_hi_895,कश्मीर का नाम सुनते ही आतंकवाद और पत्थरबाज,OFFN
hasoc_2020_hi_3122,@DesiStupides @priyankagandhi गुलाम मानसिकता के चाटूकार,OFFN
60c5d7495659ea5e55df0cd6,हत्या आगजनी लूट और बलात्कारों  के बीच ममता का शपथ ग्रहण ।  और उसके बाद इतिहास में पहली बार  किसी राज्यपाल को शपथ ग्रहण के तुरंत बाद  किसी मुख्यमंत्री को इस कठोर लहजे में शुभकामनाएं देना पड़ी #BengalBurning ,HATE
hasoc_hi_2944,मादरचोद पाकिस्तानियों हराम की चीज चाहिए हराम का सेमीफाइनल पूछोगे मां के लोड़े लड़ पाते नहीं हो,PRFN
hasoc_hi_113,जब नाच गाना इस्लाम मे हराम है तो अभी जो बॉलीवुड में सब मुस्लिम नाच रहे हैं वो सब हरामी हैं क्या   #जस्ट पूछिंग,HATE
hasoc_2020_hi_1116,BJP4Gujarat  आपको याद होगा की विधानसभा चुनाव के दौरान एक नामदार यहां आकर कह गए थे कि मेक इन इंदौर और मेक इन मंदसौर फ़ोन बनाऊंगा  इतना गाजे बाजे से कहा और यहां की मीडिया ने उसे छापा भी। लेकिन कांग्रेस के पूरे मेनिफेस्टो में इसका उल्लेख तक नहीं है   पीएम  ,HATE
hasoc_2020_hi_1769,एक तरफ शालीनता  ज्ञान  अनुभव और सभ्य राजनेता और दूसरी तरफ अहंकार  दम्भ  असभ्य  कटु  दोगला  नरसंहारी  बेवकूफ  घमंडी और कायर राजनेता  चेहरे पे दबा हुआ गुस्सा तो देखो जैसे कि अभी उठ कर अटल जी पे हमला करेगा  सुअर को कितना भी नहला दो  पर वो कीचड़ में ही जाकर लोटता है ,OFFN
hasoc_2020_hi_684,RT @barotchetan99  पूरी दुनिया हैरान है ये जानकर भारत सब्सिडी पर सूअर पालता है   JNU   AMU,PRFN
hasoc_hi_4654,हराम के पिल्ले रहते है भोसडीके सब      ,PRFN
hasoc_hi_6871,कटोरा लेकर बैठ #पप्पू के घर शायद कुछ भीख में पैसे दे दे बाक़ी रही तुझसे गठबंधन की तो वो भी तेरी तरह #कमीने ही है तुझसे हाथ नहि मिलाएँगे,OFFN
hasoc_2020_hi_987,@digvijaya28 मादरचोद छक्का,PRFN
60c5d7495659ea5e55df18bf,@garrywalia भाजपा के द्वारा 20 000 करोड़ लगा कर और चुनाव आयोग को हाई जेक करकर भी यदि भाजपा बंगाल में चुनाव हार रही हे तो ये फ़क़ीर की व्यक्तिगत हार हे #ResignPMmodi #BengalElection2021 #KhelaHobe,HATE
60c5d7495659ea5e55df053c,@KrisNair1 @guptapooj हरामी तो नही कहते अच्छा नही लगता,PRFN
hasoc_2020_hi_2458,RT @RockingNaina  बनारस में 90 नामांकन रद्द किए गए हैं। चुनाव आयोग ने भी सिद्ध कर दिया है कि वो चुनाव आयोग नहीं मोदी आयोग है।चुनाव आयु ,OFFN
60c5d7495659ea5e55df166a,@shantanug @yadavakhilesh फूहड़ प्रजाति के लोग फूहड़ नाच गाने पे नाच नाचकर सरकार बना कर उत्तर प्रदेश को लूटने की तैयारी में हैं   समझदार और पढ़ी लिखी उत्तर प्रदेश की जनता सपा को कभी वोट नहीं देगी क्योंकि ये पार्टी सिर्फ दबंग   बाहुबली और क्रिमिनल नेताओं से भरी पड़ी है,HATE
hasoc_hi_2458,मैनेज करने की कोशिश मत करो अंजना ॐ मोदी   ये हालात तुम लोगों की दलाली वाली प्रायोजित पत्रकारिता से ही पैदा हुए हैं  इतना हिंदू मुसलमान कर दिया कि समाज में इंसानियत की जगह ही नहीं बची  इसके लिए नेताओ से ज़्यादा गोदी मीडिया ज़िम्मेदार है।,OFFN
60c5d7495659ea5e55df06ca,बंगाल में #BJP के लोगों ने कार्यकर्ताओं की हत्या के बदले धरना प्रदर्शन किया। यह @ArvindKejriwal जी के 'सिग्नेचर मूव' को हथियाने की सोची समझी साजिश है। #दिल्ली के मुख्यमंत्री को फौरन इसे संज्ञान में लेना चाहिए और अखबारों में इस साजिश के ख़िलाफ़ विज्ञापन देना चाहिए। #BengalBurning,HATE
hasoc_hi_2427,#प्रज्ञाठाकुर ने #गोडसेज़िंदाबाद कहा तो नाराज़ हो गये   #कन्हैयाकुमार ने भारत तेरे टुकडे होंगे कहा तो लोकसभा उम्मीदवार बना दिया।,HATE
60c5d7495659ea5e55df1955,@DNNSINGHGattu @PMOIndia ये हरामी नंबर वन है।,OFFN
hasoc_hi_6682,मार थाला  गाँड फाड़ डें हम आलोचक की ,PRFN
hasoc_2020_hi_1998,RT @FatyachandJ  @ZeeNewsHindi बहुत ही अच्छा है शिवसेना का सुझाव बुर्के पर चेहरा ढकने पर हर चीज पर हिंदुस्तान में बैन लगा देना चाहिए यही अ ,HATE
hasoc_hi_968,कल @Harsh7tripathi ने मुझसे कहा कि भाई जब से ब्रेकअप हुआ है तब से पूरी जिंदगी में अंधेरा हो गया है                       Me  भाई जब सारे चाँद तारे तू पहले ही तोड़ चुका है तो अब अंधेरा तो होगा ही।  ,HATE
hasoc_hi_6115,गुप्ता दिल्ली पुलिस आप की क्यू नही सालो को जेल में डाल ती क्या रे बिकाऊ दलाल पत्रकार मोदी साहा को बोल पकड़े रंडी की औलादों को जेल में डाले,PRFN
hasoc_hi_3646,नो भड़वा गिरी  होम मिनिस्टर के नाम से बोल पत्तलकार।।,PRFN
hasoc_hi_2160,भैनचोद ये कौन सा फरमान है      सब तेरे जैसे आलतू फालतू नही हैं  गेंहू की कटाई चल रही है  आजा तू भी गेंहू काटने।,PRFN
hasoc_2020_hi_1203,RT @KapilMishraIND  आतिशी का हर झूठ बेनक़ाब   किसी अखबार में कोई पर्चा नहीं आया  हर बात झूठ निकली  रोना भी नकली  गौतम गंभीर के ख़िलाफ़ ,OFFN
hasoc_hi_1672,इस #कमीने भूषण को तो सेना के हवाले कर देना चाहिए या भारतीय सेना को चाहिए कि इस #कुते भूषण का अपहरण कर के इसके उस जगह #मिर्ची भरे जहाँ से ये कमीना    इस हरामी की वजह से सेना के जवान क्यों पत्थरबाजों के हाथों शहीद हो  अब सेना कदम उठाये और ऐसे कमीनो को ठिकाने लगाए,OFFN
hasoc_hi_124,भोसडीके यही बोल रहे थे  ऐसे ही रहने का ,PRFN
60c5d7495659ea5e55df07e6,अरे तेजस्वी तेरा बाप लालू और तू जब शहाबुद्दीन जैसा आदमी का नहीं हुआ तो हम मुसलमानों का क्या होगा कोई भी विकल्प चलेगा लेकिन तू और तेरा बाप अब नहीं चलेगा #JusticeForShahabuddin,OFFN
hasoc_2020_hi_1408,RT @SourabhBhatt15  तेरा बाप भी नही हिला सकता केजरीवाल को विधानसभा चुनाव में लिखकर लेलो  इस भाषा के लिए माफ करना पर तुम इसी लायक हो  https ,OFFN
hasoc_hi_6951,वर्तमान परिपेक्ष में देश के चौथे स्तंभ के कुछ तथाकथित पत्रकारों चैनलों अखबारों का तो इतना बुरा हाल हो चुका है कि जो पर्ची उनको लिखकर उनके आकाओं द्वारा दी जाती है उसी को #GulamMedia  जनता के समक्ष प्रस्तुत करती है देश की जनता से जुड़े मुद्दों को उठाना व दिखाना बहुत दूर की बात है।,OFFN
hasoc_hi_4584,ये मोदी भड़वा कहा मर गया  दिल्ली में मंदिर टूट गया इसके बोल नही फुट रहे।  तबरेज चोर के लिए दुख जता रहा था।  मोदी उनका विश्वास जीत तुझे 3 सीट पे ला देंगे ये मैं विश्वास दिलाता हूं।,PRFN
hasoc_hi_1104,बस इमाम बुखारी  क्या तेरी गांड़ का ठेका सिर्फ अल्ला ही लिया है क्या भोसडीके   पूरा भारत तेरा gangbang कर सकता है हरामखोर।,PRFN
hasoc_2020_hi_3765,@bhupeshbaghel अरे गधे मुख्यमंत्री अपनी कुर्सी देख अगर सीट कम आयी तो टी एस बाबा आ जाएगाफिर तेरी औकात क्या रहेगी पता है तुझे सेक्स सीडी बाटने वाले की जो होती है न वो ही रहेगी,OFFN
hasoc_2020_hi_342,@sherryontopp तू मूर्ख है क्या   चोरनिया के तलवे चाटने के बाद दिमाग खराब हो गया क्या  ये वर्ल्ड हंगर इंडेक्स क्या पिछले 5 सालों में आया है बेवकूफ़ इंसान  ,OFFN
hasoc_hi_5374,@SureshChavhanke जब तेरी #मां ने तुझे पैदा कि होगी   तब #नर्स बोली होगी लो जी #भड़वा पैदा हुआ है    ,PRFN
hasoc_hi_87,मीडिया के #ExitPoll पर BJP की सुनामी चल रही है     ये देखकर मुझे तेरी मेहरबानिया फिल्म के #कुत्ते की वफादारी याद आ गई   #जीहाँ    #ExitPoll2019,OFFN
hasoc_hi_5263,दिल्ली बालो चुतिये हो क्या पेलो मादरचोद मुल्लो को,PRFN
hasoc_hi_5732,बुखारी का बुखार और गांड का खुमार दोनों निकाल देंगे इतना पीतल पेलेंगे की भोसड़ी का भंगार में बिकेगा ,PRFN
hasoc_hi_7218,जय हिंद  वन्दे मातरम    *भड़वा जागरण अख़बार जिसे अभद्रता बता रहा है उसपर इस भंडवे को मुस्लिम नाम लिखने में भी फट रही है साले ने लिखा है कि संप्रदाय विशेष अबे भोश्री के मुस्लिम है तो मुस्लिम लिखना चाहिए था न  जब आप पूरी खबर पढेंगे तो आपको पता चलेगा की महिला को बलात्कार के लिये,HATE
60c5d7495659ea5e55df1307,नुसरत जहां ने अपनी शादी को अवैध बताया क्योंकि शादी तुर्की में हुई थी इंडिया में मान्य नहीं है इस हिसाब से तो अल्लाह भी सऊदी में पैदा हुआ था इंडिया में नहीं तो वह भी मान्य नहीं है ,HATE
hasoc_hi_7748,पहली बात तो ये कौन भांडू  इनको सर्टिफिकेट देता है जाति विशेष पर फिल्म बनाने के लिए।    किसी का सम्मान लोगे वो विरोध भी न करे तुम जैसे लोग पत्रकारिता कम भड़वा गीरी पर उतर आये हो अगर मूवी बनानी ही थी जो कहानी हकीकत है उसपे बनाना था।   ,PRFN
hasoc_hi_4843,कुछ भी कर लो बाड़े से सूअर ही निकलेंगे।जो कौम अपने जन्मदाता का ही गला काटकर गद्दी पर बैठती है उससे देश भक्ति की उम्मीद करना बेमानी है।,HATE
60c5d7495659ea5e55df1b1d,@newsnishad दलाल बाप डेट ऑफ बी शर्मा ने पूरे समाज को धोखा दिया है और न जाने समाज की महिलाएं और पुरुष क्यों इन बेवकूफ ओं के पीछे लगे पड़े हैं बाप बेटा तीनों मिलकर मलाई खा रहे हैं और कार्यकर्ता पुलिस की लाठियां और गालियां खा रहे हैं,OFFN
60c5d7495659ea5e55df0789,@jayrawatpahadi @Ashishmundepi फूहड़ ही नहीं मूर्ख भी हैं।,OFFN
60c5d7495659ea5e55df0e50,कनाडा में एक मुस्लिम परिवार के 4 फ़र्द को रौंदकर क़त्ल करने वाला आतंकवादी यहूदी है। यक़ीन जानिये अगर ये क़त्ल करने वाला मुस्लिम होता और मक़तूल फ़ैमिली ग़ैर मुस्लिम होती तो दुनिया की इस्लामोफोबिक मीडिया अबतक  इस्लामिक आतंकवाद  का रंडी रोना रो रही होती। #IslamophobiaIsTerrorism,HATE
hasoc_hi_6704,सोनिया के पास 20000 करोड़ की संपत्ति कहा से आई।गाड मरवा या लुंड चूस के।,PRFN
hasoc_hi_426,Bas aapka agla kadam suicide ka hone wala hai  Taiyari karlo  modiji bhari bahumat se aane wale hai ,OFFN
hasoc_hi_5641,क्या यही दृश्य देखने के लिए हमनें चुना था इस फासीवादी सरकार को  अंगलंडपुरा के बर्मीग्राम गाँव की घटना   एक भगवा धारी यादव एक क्रिश्चियन भीमटे को बीच मैदान में जबर्दस्ती झुका रहा है  क्यों  क्या इसके इंतज़ार में की पीछे से इनका कोई साथी आ के   उफ्फ    बड़ी विडंबना है भोसड़ीके     ,PRFN
hasoc_hi_1298,तुम हरामी जहां से आये वहां चले जाओ  हम 10 धर्म के लोग प्यार से रहते हैं  बस तुम सुअर भर तमीज़ से नहीं रह सकते।  जिस देश में रहते हो उसी में उत्पात मचाते हो  श्रीलंका  ऑस्ट्रलिया  जर्मनी  फ्रांस  जिसने तुम हरामियों को पनाह दी उसने भुगता  सुअर जिस थाली में खाते उसी में छेद करते।,OFFN
hasoc_hi_7725,तो फ़िर घर की ओरत को ओरत ओर मजबूरी मे पैसा लेकर नाचने वाली को रंडी कियो कहते हो,PRFN
hasoc_2020_hi_1087,RT @seematri6  जो भी #कांग्रेसी प्रत्याशी यह मान रहा हो कि वह हार रहा है       तब #प्रियंका को बुलवालेसिर्फ हारने से काम नही चलेगा   जमान ,OFFN
hasoc_hi_3773,अबे सुजीमुहं वाला  वे अराजक तत्व नहीं है बल्कि @INCIndia वालों के दामाद इस्लामिक जिहादी हैं सुअर की औलाद।,OFFN
hasoc_hi_1221,हा  भोसड़ीके तुमसे ज्यादा ख़तरनाक कौन है ,PRFN
hasoc_2020_hi_4089,RT @panditans  @AjayKum13838284 और क्या पता बुर्के के नीचे का पेट बम्ब लिए हो   लेकिन घूंघट के अंदर वाली का बच्चा ही है।,HATE
hasoc_hi_4937,#प्रज्ञाठाकुर यांची #नथुरामगोडसे भक्ती #नरेंद्रमोदी आणि #भाजपा च्या अंगलट   #मोदी जी आतातरी राजधर्म पाळा अन् #साध्वीप्रज्ञा ची हकालपट्टी करा    #Blog #म #मराठी @RajThackeray @dbmahadik @dhananjaymunde,HATE
hasoc_hi_6588,चिराग तले अंधेरा इसी को कहते हैं।  अपनी बेटी के अच्छे काम और पार्टी के सहयोग की प्रशंसा करने कि जगह मोदी जैसे #नीच के फैन हैं।  मां बाप का सम्मान जरूर करना चाहिए लेकिन अपनी सोच और उसुलों से समझौता नहीं करना चाहिए।  मुझे आज तक समझ नहीं आया लोग मोदी जैसे दंगाई के फैन कैसे हो सकते हैं ,PRFN
hasoc_hi_4053,कोई #हसीना जब #रूठ जाती है तो        मरजा #कुत्ते #कमीने कहकर खूब #गरियाती है,HATE
60c5d7495659ea5e55df18bc,@anjalideshbhkt गलती उस महिला की है। इससे पहले भी एक महिला के साथ  आम आदमी पार्टी  के सड़क छाप जानवर ने रेप किया था। तब इस महिला को समझ नही आया कि बॉर्डर पर किसान नही  बलात्कारी  बैठे हैं    इस महिला को वहां जाना ही नही चाहिए था।,OFFN
hasoc_hi_6801,दिल्ली में 300 मुल्ले मंदिर तोड़ते है   ओर ये मुल्लो का पिछवाड़ा चाटने वाला केजरीवाल  झारखंड के चोर मुल्ले को 5लाख देता है भड़वा,HATE
hasoc_2020_hi_1465,@rajeshnagarfbd @narendramodi @aniljaindr @BJP4India @subhashbrala @NitinNagarbjp @mlkhattar @PMOIndia नकल में भी अकल चाहिए BJP को ठुल्लू दिखाने के चक्कर मे वोट ही डाल गया चमचा ☝☝☝ ठोको ताली ठोको ताली ठोको ताली ,OFFN
60c5d7495659ea5e55df0549,ये बंगाल की CM ममता बनर्जी नही है ये Terror की आका डायन हैजो बंगाल मे TMC पार्टी के आतंकवादी जिहादीयोंसे बलात्कार खुन खराबा बंमबारी कराती है  #TMCTerror #TMCGoons #BengalBurning #BengalViolence #MamtaisTerrorist #ArrestMamta #ShameOnDiaonMamta #ShameOnTerroristMamtaBanerjee ,OFFN
hasoc_2020_hi_1981,@pbhushan1 अपने चेम्बर मे हुई ठुकाई भूल गए क्या ।,OFFN
hasoc_2020_hi_1214,@sakshijoshii घटिया,OFFN
hasoc_hi_2390,देसी चुदाई हिंदी में   होटल में घोड़ी स्टाइल में बड़े लुंड से धांसू चुदाई से लड़की हालत ख़राब | आवाज सुने ,PRFN
hasoc_hi_2593,इस तोडफोड करने वाले डरे हुए मुसलमानों पर आज सब हरामी बॉलीवुड गैंग  सेकुलर  बुद्धिजीवी  हलकट मिडिया सब के सब चुतुर्मुर्ग बन गये है   #TempleTerrorAttack,HATE
60c5d7495659ea5e55df18cc,@DrArchanaINC @NayakRagini ये मोहतरमा जिस गाली गलौज और अभद्रता को नारीशक्ति कह रही हैं  सनातन संस्कृति में उसे फूहड़ औरत का नँगापन कहा जाता है    ,OFFN
hasoc_hi_4460, हरामी मुल्ले एक्टरो के उपर एक जोरदार चांटा                 जायरा वसीम ने सीद्ध कर दिया एक्टिंग करना फिल्मों में कुरान और अल्लाह ने हराम बताया है ।          यानी सीधे सीधे उसने सडमान खान   हकलाखान और मामिर खान को      ,HATE
hasoc_2020_hi_305,@SanjayAzadSln @DrSushilKrGupta कितने करोड़ रुपए दिये थे राज्य सभा के टिकट के लिए सुवर केजरीवाल को 83 हजार की एक दिन मे दारु पीता है,OFFN
60c5d7495659ea5e55df0fa9,@Ravishk356 तुंहरी मम्मी के साथ भी जुमला किया है क्या मोदी जुमला साहब है तो तुम दोगला हरामी कमीना और भी बहुत कुछ हो,PRFN
hasoc_hi_2756,तू भोसड़िके हलाले की पैदाइश हैं भडवे  किसी मस्जिद की पैदाइश हैं।,PRFN
60c5d7495659ea5e55df1816,चमचों ने कहा कोरोना की वैक्सीन नहीं लेंगे    बाद में पता चला चमचे पहले ही पप्पू मूत्र की डोज ले चुके थे #ModiKaVaccineJumla,OFFN
hasoc_hi_3371,नीम का पत्ता कड़वा है ध्रुव राठी अपनी   का भड़वा है,PRFN
hasoc_hi_6788,कुछ हरामी देश को बर्बाद कर रही है    खास कर हिन्दुओ को,OFFN
60c5d7495659ea5e55df1c33,सच में यही चाहते थे आप लोग खाली चुटिया का तो फट गई होगी ,PRFN
60c5d7495659ea5e55df1743,#VaccineऔरMSPदो #ResignPMModi #मोदीइस्तीफ़ादो #ShameOnModiGovt #ModiResignOrRepeal #NoVoteToLiarModi #ModiHataoDeshBachao #ਭਾਰਤਦੇਲਾਲਕਿਸਾਨਾਂਦੇਨਾਲ #KisanMazdoorEktaZindabaad   #FarmLawsNextPandemic #5MonthsOfFarmersProtest #आजआक्सीजनकलरोटीजायेगी  #FarmersProtest ,HATE
hasoc_hi_6773,जो लोग भी ऐसी घटना पे चुप बैठे उसका बॉयकाट करो    हरामी साले   ,OFFN
60c5d7495659ea5e55df0a96,@NHSaifi1 उस दुष्ट काना को  जूत्तों के माला पहना देना चाहिए।,OFFN
hasoc_hi_2621,प्रियंका गांधी आज मेरठ में भीम सेना प्रमुख चंद्रशेखर आज़ाद रावण से मिलने गयी हुई हैं क्या कोई कांग्रेसी भाई हिम्मत करके उनसे ये पूछ सकता है कि बगल में 200 मुसलमानों के घर जला दिया गया हैं वो उनकी खैरियत पूछने क्यू नही गयी   तभी एक लड़का बोला वो घर मुसलमानो के हैं @priyankagandhi,HATE
hasoc_hi_1513,नींद क्यो नही आएगी भाई उनको मासूम बच्चे ही तो मर रहे है  कोई उनके घर का थोड़े न कोई मर रहा है     जब आपने BJP विकास पे नही बल्कि हिन्दू मुस्लिम और हिंदुत्व के नाम पे वोट दिया तो अब अस्पतालों मे बदहाली पे सरकार जिम्मेदार कैसे     अब ऐसे ही जनता रोती रहेगी हमारी सरकार सोती रहेगी।,HATE
hasoc_hi_7192,बस एक ही शब्द है कटेला लुंड की पैदाइश है मादरचोद इसकी माँ को मौलाना ने ठोक ठोक के इतना गन्दी औलाद पैदा किया है mc,PRFN
hasoc_2020_hi_2035,RT @anandagarwal554  घड़ी का बटन दबाया पर वोट भाजपा को गया शरद पवारसतारा सीट भाजपा नहीं शिवसेना लड़ी है फिर भी एक बार ज़हर खाकर देख ले ,OFFN
60c5d7495659ea5e55df0b5f,हिन्दू खतरे में है तो अमित शाह का बेटा मैदान में आये और धर्म को बचाये   गरीब के बच्चों को क्यूं मरवा रहे हो तड़िपारो     #ModiResign #ResignModi #ResignPMmodi #ResignPMModi #ModiMustResign #ModiResignOrRepeal #ModiAbandonedIndia #BjpDestroyedIndia #ModisCrimeAgainstIndia,OFFN
hasoc_hi_6446,विन डीज़ल ठीक था यह बीच मै सूअर के बच्चे की फोटो क्यों लगा दिया सर आपने  ,OFFN
hasoc_hi_2295,कभी घोड़ी चढ़ने के नाम पर तो कभी सीवरेज में उतारकर कब तक हमारे लोगों को मारा जाएगा  हमारे पैर धोने से कुछ नही होगा मोदी जी यदि कुछ शर्म बची है तो एक बार सीवरेज में उतरिये तब हमारा दर्द पता चलेगा वरना नेताओं को जबरन सीवरेज में उतारने का काम भीम आर्मी करेगी।,OFFN
hasoc_hi_4722,भोसडीके अगर सरकार सोई हुई हो तो ये विपक्ष का काम है कि वो निक्कमी सरकार को जगाए  ,PRFN
hasoc_2020_hi_525,RT @ravinku2004  @ArvindKejriwal आपका कहना माना  नफरत और जहर फैलाने वालों को वोट नहीं दिया।इसीलिए आम आदमी पार्टी को वोट नहीं दिया। सही समय ,HATE
60c5d7495659ea5e55df0d07,@AnupamPKher दीदी को   ओ दीदी ओ दीदी  कहने वाला फेंकू ओ फेंकू  डरपोक ओ डरपोक तू तो अब  है #ResignPMmodi फेंकू तो गयो भाया I,OFFN
hasoc_hi_6318,सभी राजनीतिक कुते इस पोस्ट को देखे। व इस के अलावा कितने है। इन से देश की जनता कितनी पीड़ित हैं  सुअर की            ।  – at Newai,OFFN
hasoc_hi_2650,पकिस्तान वाले ट्विस्टर पे मैच फिक्स वाला रन्डी रोना कर रहे हैं  इन भोसडी वालों को कोई बताओ कितने अकाउंट हैं पाकिस्तान के पास इसको Trend बनाने चले   #fixedmatch @MemerHoonBsdk,PRFN
hasoc_hi_1721,अबे ओ अपनी बहन से पैदा कीड़े । भडुआ बनना है तो पप्पू के लुंड पर बैठ।तेरी अम्मी का यार मत समझ मुझे झोपडी के।  संघी आतंकवादी होते है क्या।अपनी बहन का हला ला करने कहीं और जा ।तेरे जैसे 10 रोज ठिकाने लगाता हूं। समझा नपुंसक,PRFN
hasoc_hi_672,#राममंदिर  हम तो #कोर्ट का फैसला मानेंगे  #राफेल  हम कोर्ट का फैसला क्यों माने  कितनी उत्तम #क्वालिटी के #कमीने हैं ये #काग्रेसी।,HATE
hasoc_hi_809,अबे उल्लू New India लिख कर क्या बताना चाहता है  तुज़्ह जैसे गधे से तो ये #कुत्ते  सही है।ये जवानों के रक्षक है जिनका तुने मज़ाक बनाया है। तुज़ेहे भी एक दिन कुत्ता ना बना दिया तो बताना ,OFFN
hasoc_2020_hi_1784,जय हो   अरे मूर्ख कांग्रेसियों    पढा इस भाई ने क्या कहा   यह हिन्दुस्तान के जन मन की आवाज है  ,OFFN
hasoc_hi_2611,मुंबई हुई पानी पानी  सिस्टम की आंखों में सूखा पानी   Live    #Khabardar,PRFN
hasoc_hi_1831,रमजान के बाद 852 रेप केस     840 केस मे अपराधी मुसलमान    शिकार काफ़िर बच्चियां और साहेब विश्वास जीत रहे हैं।  बच्चियों से हैवानियत हराम नहीं   बेगुनाहों को बम से उड़ाना हराम नहीं   बकरियों के साथ दुष्कर्म हराम नहीं   बस वंदे मातरम् हराम है इन लोगों के लिए ।,PRFN
hasoc_hi_2254,मुर्तजा के गाँड में झाड़ दिया कचरा ,PRFN
hasoc_hi_1141,दिल्ली के अंदर मंदिर को जेहादी मुल्लो ने तोड़ा तो इस दोगले पत्रकार को पता नही होता और भड़वा इंटरनेशनल रिपोर्ट की खबर तुरन्त आ जाती है भड़वे के पास कुत्ता हरामखोर पत्रकार ,PRFN
hasoc_hi_1659,जन्नत पहले आता था  अभी सिर्फ काश्मीरी पंडित और पत्थरबाज आते है ।,HATE
hasoc_hi_6460,वो सूअर जिम्मेदार है कश्मीर की समस्या पटेल सुलझा रहे तो चली नेहरू की अच्छा खासा युद्ध कोशल था राजाओं में सम्राट अशोक जैसा bhudh की शरण में,OFFN
hasoc_hi_6135,    Teacher   ' शीला कपडे पहन चुकी थी '    ईस वाक्य को अपनी भाषा में बोलो।    Student    भेनचोद लेट हो गए         ,PRFN
hasoc_hi_7594,सेसिलिया शेर # 12471  हम काली लड़कियों को बकवास करते हैं   सेसिलिया शेर हम काले लड़कियों द्वारा बकवास   सीसिलिया सिर्फ सही औरत हो सकता है  वह हर समय भव्य  सेक्सी और नीच चुदाई करती है। वो रसीले होंठ और बड़े बड़े बाल     भगवान धिक्कार है  वह कारण है कि पुर  ,PRFN
60c5d7495659ea5e55df1c13,ये बंगाल की CM ममता बनर्जी नही है ये Terror की आका डायन हैजो बंगाल मे TMC पार्टी के आतंकवादी जिहादीयोंसे बलात्कार खुन खराबा बंमबारी कराती है  #TMCTerror #TMCGoons #BengalBurning #BengalViolence #MamtaisTerrorist #ArrestMamta #ShameOnDiaonMamta #ShameOnTerroristMamtaBanerjee ,OFFN
hasoc_hi_6768,@narendramodi @AmitShah @BJP4India @BharatKaPM @TeamDeol #AayegaTohModiHi #BJP4India #BJP #कन्हैयाकुमार ने खोदा कुआँ सिंधिया हारे जुआ शत्रुघ्न खामोश हुआ राज बब्बर बना चूहा 22 राज्य ने 00 छुआ खैर जो हुआ सो हुआ केजरीवाल भी बदहाल हुआ   ,OFFN
60c5d7495659ea5e55df0d63,सभी जुमले ही होते है जब तक अंध गोबर मूर्ख भक्त और गिध्द गोदी मीडिया तब तक साहब #ModiKaVaccineJumla,HATE
hasoc_2020_hi_961,RT @vinodsharma1834  सोनिया चर्च में   फादर  किसी को सचिन हुआ  विराट हुआ  धोनी और युवराज  हुआ     मुझे पप्पू क्यों हुआ फ़ादर  अब ‘हुआ तो ,OFFN
hasoc_hi_2704,अभिनेत्री जायरा ने 'इस्लाम में अभिनय हराम' बता फिल्में छोड़ीं।  तो क्या मीना    मधुबाला    सायरा    शबाना    सलमान    शाहरुख    अमीर   आदि हरामी हैं      जस्ट पूछ रही हु ,HATE
hasoc_hi_7569,ये सुअर अपनी माँ बहन के साथ भी येही करता होगा  इमारती ताई को ये video कोई भेज दो सायद नींद खुल जाए  ,PRFN
60c5d7495659ea5e55df0f73,ओये रन्दी की बीज  दीदी गई भाड़ में गटर की पडाइस  51 लाख  की कोशिश के परिणाम अब तू आ जा   अब मैं तुंझे तेरी अम्मा के अंदर वापस डालूंगी  हरामी ,PRFN
hasoc_2020_hi_1690,@ArvindKejriwal Kejriwaal baccho ki kasam khaa ke tune sheila ji ki sehat ke baarr me kuchh nahi kaha ,OFFN
60c5d7495659ea5e55df060e,बंगाल पर कांग्रेस सहित सभी विपक्षी दल गूंगे बहरे हो गए यही भाजपा शासित होता तो गूंगे भी बोलने लगते    #BengalBurning #BengalViolence ,HATE
hasoc_hi_2816,लौंडा बीजेपी नेता कैलाश विजयवर्गी का है  अगर यही  लालू या मुलायम के होते तो गुंडई के नाम पर मीडिया चूड़ियाँ तोड़ कर विधवा हो चुकी होती।,PRFN
60c5d7495659ea5e55df0bec,@INCChhattisgarh मालिक का वफादार कुत्ता बोलिए।,OFFN
