id,text,comments,labels
antivax_2177,"Vaccine, plus working out... I'm short of breath like crazy, but my strength is back at least?","Well when you got no balls you gotta do whatever you can::He is also an advocate for testosterone replacement therapy and steroids::Dr Rogan MD? I here he likes roller blades::Oh mb its Cause I take vaccine advice from Joe Rogan is why Im confused::Not micro chips, nanobots::Enjoy your micro chips Clint::::I worry bout you boi::Jjjuuust a tiny bit. But better none the less. Thanks for asking home skillet.::You still feeling wiped out buddy?",0
antivax_2178,All 4 of my parents got their first vaccine shots. I’m so relieved and grateful. Few more months &amp; we can see each other again 🥰,"This is vaccine coercion is evil madness that should never determine if you see your family. The risks are easily to manage.::That's great news for all ! Hope it doesn't take long to give them a big hug again!::Ok. I didn't know you can say that like this. Thank you for explaining.::I hate you auto-incorrect. I never typed the word ""to"" in that comment.::Whom. Or is to? I can never be sure::biological parents + parents in law who I consider to be my own.::I'm very sorry to ask. But how do you have parents?::It has been hard, but if we stay disciplined we can get to the light at the end of the tunnel",0
antivax_2179,"Has anyone had their second dose of the Pfizer vaccine?! If so, what side effects if any did you have? I’m getting… https://t.co/EUFuwIOpLS","I had mine slightly over a month ago and has total body muscle aches, chills and fatigue::Super tired and a little achy but otherwise NADA.::fever and achy about hours later::SOLIDARITY I LIKE IT::Im also getting it tomorrow so if we go down, we go down together::I just had a sore arm. Lots of water and the more you move your arm the btter::Thank you everyone for your responses! Im a little bit of a worry wart but Im hoping Ill be fine! I will update all of you after::I just got mine today and so far, not too bad, sore arm and Im feeling a bit tired::I got my nd on Saturday afternoon. Yesterday I had chills and aches. Little bit of chest pain and sore throat. Took mg Tylenols last night. Felt great today::My mother-in-law was wiped out for hours but my aunt and cousin didnt experience anything. Totally depends on the person.::I had my second dose of Maderna and just like the first the only issue I had was a slightly sore arm for a couple of days. YOU GOT THIS!::My mom and dad had no side effects::my friend said it was like having all the benefits of a hangover without drinking the night before::I was tired that night and a sore arm for a few days::I had flu-type symptoms starting during the night and continuing most of next day sweats, chills, fever, etc). Hubby had no symptoms. Dont worry.::When I got the second shot I felt tired the next day::I had my first Friday. Felt achy and tired. My brother-in-law had his nd shot a couple weeks ago with no reaction. I know someone else who their nd shot and the same thing, no reaction.::I got my second Pfizer shot yesterday. Felt tired right afterwards, had a hot flash earlier today. Otherwise, nothing.::My sister got aches and slight fever about hours after Pfizer dose two but that's it. My dad had absolutely none after.::Normally not much headache injection site Soreness , if you did well Ion first shot I would assume you will have no problems::I was really tired for the rest of the day but that was the only side effect::It officially knocked my mom on her butt. You and I at least will be going through the symptoms together::Sore arm and a headache. That was it. Have some Tylenol ready to go tomorrow night and Wednesday and youll be fine.::I got it and I was completely fine. My coworker was very tired the next day but that was it::::I only had minimal arm soreness for the nd dose. Though I took a tylenol about an hour after receiving the shot just to get ahead of any potential funny business. Any side effects should be minimal and only last a couple days. By the weekend you should be perfectly fine!::I was fine except for a little arm soreness! Nothing worse than the first time. I actually think it was better the second time around.::My sister is an ICU nurse and she said you get mild side effects but should be similar to mild Covid symptoms she got a low fever and body aches . She told me the more hydrated you stay the less your symptoms will be.::i had a sore arm and was a little achy overall. it was about the same as the st dose for me::Minimal side effects. Able to work and do normal routine.::OF COURSE::Ya I got the moderna one and felt like crap but the residents at my work had minimal symptoms so it seems like younger people have it worse::Yeah Ive heard the aches and the fever a lot! Okay thank you::Okay that I can totally deal with::Ive heard older people have lesser symptoms after the second dose so that would make sense!::I got mine this past friday in the morning. All day I was fine then around pm I started to feel achey and freezing. And then it progressed into whole body aches and a fever. I felt like shit the whole next day in bed. But then on sunday I was fine!::My sister had a sore arm, fever, and headache that lasted till about -48 hours::I was completely fine the nd dose of Pfizer, no symptoms at all (granted I had COVID in October) so that could have played into it::my best friend had a headache &amp; body aches the whole next day!! but thats about it. It was gone by the -3rd day::My mom got it and was fine but her coworkers had fevers, headaches, body aches, and nausea",0
antivax_2180,"If you’ve ever sucked Dick in a blue Mini Cooper, you don’t need to worry about what’s in the vaccine",Stfu also::I came to comment this is oddly specific but it seems Ive been beat::;-; man::Stfu::This is oddly specific,0
antivax_2181,"My money is on that @BorisJohnson will be getting #SPUTNIKV vaccine - the only true vaccine (the others are mRNA ""g… https://t.co/zRipWYNWOg",me too::I'd get the Vaccine if the Gov't &amp; Health Authorities would pull the finger out &amp; actually order in supplies of the Vaccine but as we are in thrall to &amp; there's not a hope that our antediluvian Health Authorities will even consider it!,1
antivax_2182,Imagine injecting a rushed vaccine in your body over something that has a 99% survival rate and can be cured with over the counter medicine🙄,"What really scares me about the vaccine is theres zero accountability from the manufacturers of something does go wrong. You cannot hold them liable.::Yep...less than % death rate::Unbelievable!!::Right !! I dont understand individuals rushing to inject their bodies without being fully comprehensive about side effects.::Bless your heart, you should be famous. How come nobody else hasn't figured that one out.::The Lord has nothing to do with Covid-19::MS SS::Ill circle back to this tweet in a few weeks to check on you.::Imagine being in your s and knowing you are in the age group that has seen % of all deaths, would you take the ?::And if your blood vitamin d level is high enough, you may not even show symptoms. Take vitamin D!!::Have you seen the video of Anthony Hopkins getting the vaccine.....heres a hint, he really doesnt.::if you want all the sheep to die, give them a untested vaccine. What if the side effects do not show for a year?::The Lord God is definitely in control!::For something that as you said has % recovery rate. Sheep. That's the only word for these people::Right?? I see some people just so excited to get this unproven vaccine::I have type diabetes, Instill aint taking it.::I got to come in on my day off because idiot healthy co-workers are out because they dont feel good from the shot Im the only one that didnt get it::Completely ludicrous!::Yea its crazy how these people feel in line so quickly::So true. My doctor recommended nothing but vitamins.::Be my guest , Ill take the vitamins. Indians have a rich culture in alternative medicines. Ill stick with nature.::I ain't taking sh!t...::I'd rather get a vaccine than take indian pills::::and causes people to drop dead seconds later::Havent gotten the flu shot in years havent had the flu once in these years::They will wait until more studies, research, AND for the FDA to do a full approval. AND They may not take it then. I don't believe my Mom will survive if she takes it.::Thank God and I am my Mom and Dad's medical POA. I called all they Drs. and said NOPE. DO NOT give them the COVID vaccine. They are (Dad) and (Mom with history of lung cancer)!::DA..... only scared and stupid willing take it. Folks get informed and theyll fight you and not take it.::::Yeh ridiculous. If your under and healthy its pretty much % survival and even if you know you have it you probably would not even feel as bad as you do with a head cold. Only people that should take it are elderly or people with diabetes or another illness.::It's literally unimaginable, seems like people have no faith in the Lord at all!!::I wont even get the flu shot::then monetize that ish::podcast::you need a show!",1
antivax_2183,Ain’t this a beaut. Pumping over R2b into experimental gene therapy. Where is the money coming form. Billy did a pr… https://t.co/nggrtfErDL,"I was a huge supporter too, but his vax messaging has completely upended that. I am also extremely disappointed that we are masking our children all day long at school. I also believe it shocking that employees in shops are masked all day long too. Tiny benefit + high health risk::I will personally contribute to any legal action to see this happen. It is worst when someone you trust sells you out. I used to trust and::Based on the WC govt messaging encouraging mass participation in these experiments which appear contrary the informed consent obligations of the Nuremberg code, I am afraid that is becoming an increasingly likely outcome. Its sad that its come to this, but it looks ugly!::Disgusting. I hope faces liability claims one day soon.",1
antivax_2184,if you play jungle dont worry about what’s in the vaccine,?::??? Wtf bro,0
antivax_2185,Just #vaccinated fingers crossed no side effects. My arm is sore a little. #AstraZeneca,"Good luck and if you get a fever its perfectly natural But I hope you get a zero side effects::I wouldnt have thought to take an antihistamine thanks for the tip.::I had no effects till day three. And its been getting worse each day. I mention the anti-histamines because theyre only useful early on. So, just in case, dont hesitate to use them.::Thanks for the tip. Hope your arm feels better soon. No effects as of yet.::Day six and I have a sore swollen arm. Dr says itll go away but told me theres more reaction to the AZ vaccine. Good luck! Early on anti-histamines work.::That was my experience with the moderna. My wife was a little more tender in the arm but that was it.::Great I just had a sore arm for a day::Expect some roughness for -48 hours.::Lol! Everyone is different.::Great I dont want any additional fog already have some from being me, lol::I had fever, chills and brain fog. Fever and chills were gone in a day. Brain fog lasted a couple of days.::I hope I dont get any I have baking to do later.::Great news!::Any side effects won't last long.",0
antivax_2186,"Bill Gates has new book “How to Avoid a Climate Disaster.” This depopulation, vaccine pusher can’t even avoid his o… https://t.co/IPAXIpzY8j","When you've grown up mis-educated, surrounded by fear, hate, propaganda, and unaware of your personal rights - lies can sound like the truth. If you lay long enough with a scorpion, don't be surprised when it finally stings you. ://",1
antivax_2187,"It's been 24 hours since I got my second dose of Pfizer, and I'm very thankful that this has not hit me hard, espec… https://t.co/CkoUryueBb","That would probably make you Captain Marvel then::Im...Hawkeye? Crap::I got dibs on being Bucky!::Yeah Gatorade and water is definitely the way to go. From what I've heard (and experienced now), it's been a big help.::Tag yourself I am Scarlett Witch::Ok thanks. My arm hurt for most of the day after shot and was good the next so I'm just trying to figure out the best way to not feel like crap after getting the nd::Teams Pfizer and Moderna meeting up for the big match at MSG.::I drank a bunch of water and Gatorade the night before and day of. I can't speak to how much it helped but I'm not feeling bad today so it must've! I also took Tylenol last night (after getting the shot) and I slept fine.::I get my nd Friday. Did you do anything extra to prep for it, like drinking more water the day before or right after?::Awesome to see you're doing so well, Pfellow Pfizer Pfamily member. I had hours of fever and lethargy, but that could just be me being an old, but Congrats and excited for you to be able to go to Citi soon!::Same reactions here, last month.::Same. Didnt feel a thing for both.::::Wait one mor day::::Well see who has the edge when the two No. seeds face off at MSG on rivalry week::The Moderna Mafia is way ahead of you guys::I've heard that Pfizer side effects were milder compared to Moderna, which makes sense because my second Moderna shot absolutely steamrolled me.::I've heard May as the official report date.::when does training camp start for Team Pfizer?",0
antivax_2188,"Woke up to:

1. 2nd COVID vaccine chills and aches
2. cramps
3. cat pee on my bed
4. A project estimate over budget… https://t.co/t9K1VysBt1","She said over budget by k so that thing could have been over m::Wow can I be ur friend::Congratulations bestie!!::Worth it::Excuse my ignorance, but what would exactly make a closet such an expensive purchase?::Good to hear, isn't litterbox training fun?!::Your new closet k? WTF I need to se that!::You need to litter box train your little meow! Back to sleep sounds good though::The weekend's starting early it sounds::Starting to get the chills and aches as well from shot , but that is where our similarities end. Also, you guys should just make a youtube series where Sypher does IRL projects. Like lighting candles, changing tires; building closets. What could go wrong?::if you're going back to sleep it better be on the couch and not on cat pee::Those trans dimensional portals are expensive...::you only live once::The project is my new closet::Maybe can help by taking a pay cut for issue and also not blaming the cat for issue ?::boys we are going to need yall to win every FNCS for the rest of the year and next year! Looks like the expansion to the bunnies room went a little over budget!!Feel better Queen.::Thankfully I have an impermeable liner on my bed at all times::Cat pee on bed, if that got into the mattress you need a new one, that smell never leaves::Oh no! Feel better Queen::good morning &amp; sending positive vibes your way luv::Try putting it in rice?::These are some crazy odd side effects::k omg::Atleast didnt make this tweet.::are you gonna clean up that cat pee first or do you just don't care?::Sorry, time to tag in::welllllllll::Sleep well",0
antivax_2189,this would effectively be mandating a rushed vaccine to the entire world population. just sumn to think about https://t.co/vmsOghhZcq,"im saying covid vaccine is different imo cuz it was created so quickly::Not really, this already exists. A lot of countries wont let you in or the US wont let you go without being pre-vaccinated for other diseases. Its a yellow book.",1
antivax_2190,I am finally vaccinated ! hoping that all my colleagues who fight against this virus can do it soon for their good… https://t.co/LbDWXpLJtk,"Hola Mario ! Estamos recin en segundo da de vacunacin, las filas de personal de los hospitales son grandes . Tengo entendido que todas las entidades que brindan servicios de salud y atencin Covid sern vacunadas Minsa, Essalud y Privados. Be patient.::felicitaciones.Sergio nos han marginado a San Felipe , la.Anglo y la Delgado. sera coincidencia?, no existimos?",0
antivax_2191,"This is for everyone excited about getting the vaccine ( clinical trial jab)

Don't argue with me, bcoz  first of a… https://t.co/Dm0jodCwsM","They won't research these people, and they'll confidently call you a conspiracy theorist! Ironic because if they would just do a little research, they would understand exactly where we're coming from! The term was a great psyop I must say! Great job by the CIA",1
antivax_2192,I was finally able to book a vaccine appointment for my dad just now &amp; he’s crying 🥺 thank you @Publix 💚,"Good to know it works!::th day today finally got in.::Still not in it here, and all the counties within a couple hours of my mom are already booked!::After + mins of the page refreshing, it finally gave me the option to book!::Thank you for your feedback, Jazzy. Matt::You got through?!! I have never got passed waiting!",0
antivax_2193,I’m getting the first dose of the COVID vaccine tomorrow and I couldn’t be more excited.,Of course! Im in the waiting room now!,0
antivax_2194,Getting my first dose of Pfizer today,"im not completely sure. both doses i received took me out for like at least a week each time tho, your symptoms might be worse considering::Damn even if I had covid before ?::youre so welcome hun. the first week is just the worst so i had to say sum, fatigue like no other::Ok thank you for the advice!::drink lots of water and get some rest fasho::First dose:::lmk how it go.",0
antivax_2195,"Alhamdulillah my 81 years old dad selesai cucuk Vaccine.
Get your Parents to take the vaccine please 🙂
#jomvaksin https://t.co/dmtyUICUnY",Alhamdulillah,0
antivax_2196,"Getting my first dose of the covid vaccine today :,)",Because some folks asked I got the vaccine bc I work directly with patients in a clinic that does procedural dedication located at one of the California hospitals that has the vaccine::Omg going into with big IT GIRL energy::::Stoner::Wow!!!!!,0
antivax_2197,I am VERY pleased to say I just received my first dose of the Moderna vaccine. Fuck Covid.,,0
antivax_2198,"2nd vaccine yesterday

I feel fine 

Sore arm like 1st one 

A little achy but I'm sore &amp; achy every morning

I hav… https://t.co/rUNY9HrJ4w","Glad you are healthy now. Take csrr::Feeling cruddy after the vaccine doesn't mean I'm contagious just building immunity::Film workers before Covid do not call in sick::I worked in Film, hours away from a Hospital Waited till Thanks giving break to go home &amp; go to Hospital::Why???",0
antivax_2199,"Outside @Tesco Wembley. “Hello Sir, would you like to pop in for some irreversible and potentially-fatal experiment… https://t.co/a6HAeSy3tF",Tell me about it !!::There arent enough Tesco Club Points in the world::Surprised they didnt offer you club points,1
antivax_2200,"if you have ever been to the danbarry dollar saver, you don’t have to worry about what is in the covid vaccine",this was a niche tweet that i knew only people would get and you were one of the::IM SCREAMING,0
antivax_2201,"No more Waiting if you are Eighteen!! 
As announced by the Central Government, #Covid -19 Vaccine will be available… https://t.co/FhiHCVU6eh",??,0
antivax_2202,"#Utopia 2013 on Netflix a conspiracy Story of a fake respiratory virus, a killer vaccine to cull human population a… https://t.co/6bINtwdrfe",Definitely one to watch...,1
antivax_2203,"Got my first dose of the vaccine today! I feel fortunate and relieved. I hope for widespread access soon, and that… https://t.co/aZuap6sHBJ",Yay! Twins!!!,0
antivax_2204,Just had a gratitude session with my mom... she’s feeling like crap after her #2 dose of Pfizer but so thankful to… https://t.co/iquvexxuqg,,0
antivax_2205,Grateful to get my COVID vaccine 2 weeks after giving birth (and while breastfeeding)! And I heard it only works if… https://t.co/Z5Be9kDc7o,"You go, momma!",0
antivax_2206,"Alhamdulillah. My 60 years old emak just got her first dose of vaccine this morning 💪🏻

#COVID19
#sinovac1stdose https://t.co/0fImm07iGL",Alhamdulillah.. Mak amir nk cucuk dos dah.,0
antivax_2207,"Need a bit help 🇨🇳,  Alhamdulillah, just got the 🇨🇳1st dose of 🇨🇳 sinopharm vaccine. Or jbse vaccine 🇨🇳 lgwai h h t… https://t.co/2yTpD9Molo","Achaa achaa maine jo kahaa k chinese khana haii saii saii::Keraa khana mjhe tou pataa b nii likhaa kyaa huaa haii::::Jis Chinese khanay ki baat kr rhe ho wo china waly khatay hi nae::::aapnay lgawali?::Kyaa likhi jaa rhay ho bhaii::ohhh han::::Soch agar indian lagwa laita to kia bnta::... Another chuna::::::Haaaiiin geee, vaccine chinese h naa::iska mtlb h alright brother::::iska matlab whatsapp kar deyein::::Bhaii teraa tou mobile b Chinese ab tuu b chinese ajaa chinese khanay chlen::Tu woh Whatsapp par jo bhej rahay na audio woh bar bar sun hojaye ga theek::mobile tooar doo::Heiinn",0
antivax_2208,"You can say you’re following the science, OR you can continue to needlessly mask your kids and eventually inject an… https://t.co/DtfpRWdSYU","Enjoy the freedom of doing both!::My wife is a tenured biology professor and well-published scientist who studied viruses during her post-doc at an Ivy League university and my opinions are largely based on discussions with her. My degrees are in experimental research/statistics, so I can speak on prob/risk::Says Dr. Steele, esteemed infectious disease expert?::Today I saw a family that stays almost fully isolated, working and schooling from home, only leaving the house with masks for essential appointments (like therapy with me,) in FL where that is not typical. Mother said she doesn't want kid to get the vax. This gives me hope.::The first ad had a kid about shoving a swab up their nose. Go to their page, sick profiteering bastards. Of course they're angling for public funding.::Jesus. They really dont want to let this go.::Check THIS out::Ppl are actually laughing at scientific articles starting kids are low risk::::I know I repeat myself a lot on the kids stuff, but I simply cannot fucking believe that parents would inject a vaccine under EUA into their kidswhen their kids *literally* are not in danger from C19 &amp; arent vectors of spread (thus, no emergency).",1
antivax_2209,I will never ever ever get tired of vaccine selfies. Never.,"I felt the same way! I hate selfies, but you better believe I took one!::Yay!!!::I don't normally like to take selfies but the one I took on Saturday mattered!::Ill have one later in the week",0
antivax_2210,"Got my first dose of the COVID-19 vaccine today! In a year filled with so many challenges, I’m immensely grateful f… https://t.co/GjHcZFQpR6",Yay!!!!,0
antivax_2211,We have received many queries regarding the Oxford-AstraZeneca vaccine and whether it is Halal.  We are currently u… https://t.co/Si2AxCaw6r,True::The ingredients maybe Halaal but do we dont understand the mechanism by which the vaccine acts.,0
antivax_2212,"Your regular reminder that instead of demanding immediate  action on obesity,vitamin d levels,metabolic disease &amp; d… https://t.co/qECQiEotrf","::I went though a lot of papers re MetSyn and Covid . Ill try to find u a summary someone sent me (not referenced though )::Anytime a doctor references guidelines as though they represented divine truth instead of discussing the literature,you know you may be wasting your time with an automaton,depending on the context::UK medics in many cases have sadly lost the ability to think independently.If it isnt approved by a committee &amp;made into a guideline,they dont know about it or acknowledge it.Very sad, as it wasnt like this,till the Gov decided to defenestrate the medical profession via NICE::I've regularly argued with Dr friends over this, their claims that Vit D hasn't been approved by NICE as a treatment left me gobsmacked. Despite growing numbers of studies, bureaucracy rules. In the meantime the key advice from Sage &amp; the government is effectively ""hide!"".::There arent breakthrough papers per se. it is accumulating evidence that is ongoing but the Lustig paper I referenced would qualify::As you know Tarek, its the way they were trained - alleviation of symptoms, no attention to lifestyle causation...::And I reviewed the literature for a lay audience with links to the actual papers here re: treatment::. Ignore the dietary advice though",1
antivax_2213,Just got my confirmation that I get my first covid vaccine shot Tuesday afternoon 😬😬 https://t.co/TVUZOusHjj,That mean it has been safety tested to the highest standard. As long as no one drops it to the floor. Id be more fearful if it had this on the side.::As long as there's no logos like this i think I should be ok::So youll be the first to let us know if theres any side effects. Maybe theyll be fun ones.,0
