['5402612', '692692529779707904', '-38.8']->['5402612', '692692529779707904', '-38.8']
['5402612', '692692529779707904', '-38.8']->['2411966906', '692702295281262593', '642.18']
['5402612', '692692529779707904', '-38.8']->['154498853', '692702295281262593', '650.47']
['5402612', '692692529779707904', '-38.8']->['130568334', '692702295281262593', '654.61']
['742143', '692702295281262593', '0.71']->['326138751', '692702295281262593', '658.75']
['742143', '692702295281262593', '0.71']->['31127352', '692702295281262593', '671.52']
['5402612', '692692529779707904', '-38.8']->['2426499180', '692702295281262593', '675.53']
['5402612', '692692529779707904', '-38.8']->['111593377', '692702295281262593', '676.15']
['5402612', '692692529779707904', '-38.8']->['4836271119', '692702295281262593', '681.63']
['5402612', '692692529779707904', '-38.8']->['3312717749', '692702295281262593', '684.63']
['5402612', '692692529779707904', '-38.8']->['371148004', '692702295281262593', '688.95']
['5402612', '692692529779707904', '-38.8']->['187964046', '692702295281262593', '694.87']
['5402612', '692692529779707904', '-38.8']->['4855271704', '692702295281262593', '700.78']
['742143', '692702295281262593', '0.71']->['487323764', '692702295281262593', '717.63']
['742143', '692702295281262593', '0.71']->['382357029', '692702295281262593', '734.47']
['5402612', '692692529779707904', '-38.8']->['2614773540', '692702295281262593', '774.25']
['5402612', '692692529779707904', '-38.8']->['33300817', '692702295281262593', '790.77']
['5402612', '692692529779707904', '-38.8']->['2942731440', '692702295281262593', '796.63']
['5402612', '692692529779707904', '-38.8']->['890624408', '692702295281262593', '802.48']
['5402612', '692692529779707904', '-38.8']->['456887416', '692907767183622144', '816.47']
['5402612', '692692529779707904', '-38.8']->['2268524858', '692702295281262593', '894.27']
['5402612', '692692529779707904', '-38.8']->['3980401401', '692937047573676032', '932.82']
['5402612', '692692529779707904', '-38.8']->['4831723714', '692702295281262593', '940.17']
['5402612', '692692529779707904', '-38.8']->['631948386', '692702295281262593', '963.12']
['5402612', '692692529779707904', '-38.8']->['856684117', '692702295281262593', '986.07']
['5402612', '692692529779707904', '-38.8']->['1849848000', '692953600469942273', '998.6']
['5402612', '692692529779707904', '-38.8']->['2399680984', '692702295281262593', '1036.92']
['5402612', '692692529779707904', '-38.8']->['1175735023', '692702295281262593', '1087.77']
['5402612', '692692529779707904', '-38.8']->['1644849428', '692702295281262593', '1094.46']
['5402612', '692692529779707904', '-38.8']->['217148237', '692702295281262593', '1097.8']
['5402612', '692692529779707904', '-38.8']->['4061550281', '692702295281262593', '1101.15']
['5402612', '692692529779707904', '-38.8']->['3269457420', '692702295281262593', '1105.27']
['5402612', '692692529779707904', '-38.8']->['3244881922', '692702295281262593', '1114.4']
['5402612', '692692529779707904', '-38.8']->['277439806', '692702295281262593', '1119.38']
['5402612', '692692529779707904', '-38.8']->['149413259', '692702295281262593', '1124.37']
['5402612', '692692529779707904', '-38.8']->['311329542', '692702295281262593', '1150.36']
['5402612', '692692529779707904', '-38.8']->['198500394', '692702295281262593', '1163.35']
['5402612', '692692529779707904', '-38.8']->['121471444', '692702295281262593', '1176.35']
['5402612', '692692529779707904', '-38.8']->['4848748312', '692999845892734977', '1182.37']
['5402612', '692692529779707904', '-38.8']->['108724713', '692702295281262593', '1232.65']
['5402612', '692692529779707904', '-38.8']->['3472989023', '692702295281262593', '1260.8']
['5402612', '692692529779707904', '-38.8']->['376151452', '692702295281262593', '1288.95']
['5402612', '692692529779707904', '-38.8']->['45291791', '692702295281262593', '1316.65']
['5402612', '692692529779707904', '-38.8']->['3326874915', '692702295281262593', '1330.5']
['5402612', '692692529779707904', '-38.8']->['73541812', '692702295281262593', '1337.42']
['5402612', '692692529779707904', '-38.8']->['196190328', '692702295281262593', '1340.89']
['612473', '692702295281262593', '0.7']->['2917151264', '692702295281262593', '1342.62']
['5402612', '692692529779707904', '-38.8']->['617484616', '692702295281262593', '1343.48']
['5402612', '692692529779707904', '-38.8']->['132133206', '692702295281262593', '1344.35']
['5402612', '692692529779707904', '-38.8']->['330559787', '692702295281262593', '1366.22']
['5402612', '692692529779707904', '-38.8']->['327367213', '692702295281262593', '1377.15']
['742143', '692702295281262593', '0.71']->['45304387', '692702295281262593', '1388.08']
['5402612', '692692529779707904', '-38.8']->['3201031975', '692702295281262593', '1396.63']
['5402612', '692692529779707904', '-38.8']->['3304108882', '693060862911856640', '1424.82']
['5402612', '692692529779707904', '-38.8']->['227881716', '692702295281262593', '1458.0']
['5402612', '692692529779707904', '-38.8']->['606305660', '692702295281262593', '1463.5']
['5402612', '692692529779707904', '-38.8']->['1686923887', '693070689310363651', '1463.87']
['5402612', '692692529779707904', '-38.8']->['26260699', '692702295281262593', '1466.28']
['5402612', '692692529779707904', '-38.8']->['142718806', '692702295281262593', '1469.18']
['5402612', '692692529779707904', '-38.8']->['878277482', '692702295281262593', '1489.87']
['5402612', '692692529779707904', '-38.8']->['305947944', '692702295281262593', '1504.68']
['742143', '692702295281262593', '0.71']->['4567674394', '692702295281262593', '1504.68']
['742143', '692702295281262593', '0.71']->['89142586', '692702295281262593', '1510.97']
['5402612', '692692529779707904', '-38.8']->['132970305', '692702295281262593', '1511.05']
['5402612', '692692529779707904', '-38.8']->['2395100323', '692702295281262593', '1511.08']
['5402612', '692692529779707904', '-38.8']->['419927046', '692702295281262593', '1513.92']
['612473', '692702295281262593', '0.7']->['4537514839', '692702295281262593', '1532.02']
['5402612', '692692529779707904', '-38.8']->['65779710', '692702295281262593', '1568.17']
['742143', '692702295281262593', '0.71']->['842124326', '692702295281262593', '1569.57']
['5402612', '692692529779707904', '-38.8']->['802781930', '692702295281262593', '1591.12']
['5402612', '692692529779707904', '-38.8']->['277273663', '692702295281262593', '1596.98']
['5402612', '692692529779707904', '-38.8']->['455481318', '692702295281262593', '1610.87']
['5402612', '692692529779707904', '-38.8']->['3596498600', '692702295281262593', '1621.5']
['5402612', '692692529779707904', '-38.8']->['35668057', '692702295281262593', '1627.63']
['5402612', '692692529779707904', '-38.8']->['2356784632', '692702295281262593', '1634.48']
['5402612', '692692529779707904', '-38.8']->['4698171512', '693119750931505154', '1658.82']
['5402612', '692692529779707904', '-38.8']->['3920525296', '692702295281262593', '1661.12']
['5402612', '692692529779707904', '-38.8']->['2359271333', '692702295281262593', '1662.57']
['5402612', '692692529779707904', '-38.8']->['858365064', '693125621334020096', '1682.15']
['5402612', '692692529779707904', '-38.8']->['519110128', '692702295281262593', '1698.33']
['858365064', '693125621334020096', '1682.15']->['14499829', '693133416955559936', '1713.13']
['5402612', '692692529779707904', '-38.8']->['238465864', '692702295281262593', '1714.77']
['5402612', '692692529779707904', '-38.8']->['99982916', '692702295281262593', '1719.4']
['277273663', '692702295281262593', '1596.98']->['2246514691', '692702295281262593', '1739.22']
['5402612', '692692529779707904', '-38.8']->['846078295', '692702295281262593', '1744.78']
['5402612', '692692529779707904', '-38.8']->['22373906', '692702295281262593', '1745.83']
['5402612', '692692529779707904', '-38.8']->['4830648651', '692702295281262593', '1813.05']
['5402612', '692692529779707904', '-38.8']->['926428873', '692702295281262593', '1824.03']
['5402612', '692692529779707904', '-38.8']->['605434880', '692702295281262593', '1834.3']
['5402612', '692692529779707904', '-38.8']->['100876942', '692702295281262593', '1856.23']
['5402612', '692692529779707904', '-38.8']->['153617508', '692702295281262593', '1885.6']
['5402612', '692692529779707904', '-38.8']->['1664831538', '692702295281262593', '1923.2']
['5402612', '692692529779707904', '-38.8']->['334971301', '692702295281262593', '1923.6']
['5402612', '692692529779707904', '-38.8']->['353509946', '692702295281262593', '1927.17']
['5402612', '692692529779707904', '-38.8']->['986781888', '692702295281262593', '1936.97']
['5402612', '692692529779707904', '-38.8']->['473688325', '692702295281262593', '1947.2']
['5402612', '692692529779707904', '-38.8']->['3068005187', '692702295281262593', '1949.08']
['5402612', '692692529779707904', '-38.8']->['59795199', '692702295281262593', '1952.57']
['742143', '692702295281262593', '0.71']->['1676476140', '692702295281262593', '1979.0']
['5402612', '692692529779707904', '-38.8']->['316439365', '692702295281262593', '1991.03']
['5402612', '692692529779707904', '-38.8']->['35787252', '693203653545566208', '1992.22']
['5402612', '692692529779707904', '-38.8']->['2688698606', '692702295281262593', '2010.8']
['742143', '692702295281262593', '0.71']->['1487492168', '692702295281262593', '2073.75']
['5402612', '692692529779707904', '-38.8']->['2842010940', '692702295281262593', '2138.07']
['5402612', '692692529779707904', '-38.8']->['4075245198', '692702295281262593', '2147.17']
['5402612', '692692529779707904', '-38.8']->['1358957036', '692702295281262593', '2147.67']
['5402612', '692692529779707904', '-38.8']->['2581679941', '692702295281262593', '2167.72']
['5402612', '692692529779707904', '-38.8']->['4006297814', '692702295281262593', '2248.73']
['5402612', '692692529779707904', '-38.8']->['3349072820', '693277471743954945', '2285.55']
['5402612', '692692529779707904', '-38.8']->['543579366', '692702295281262593', '2293.38']
['5402612', '692692529779707904', '-38.8']->['253389790', '692702295281262593', '2295.75']
['5402612', '692692529779707904', '-38.8']->['382415633', '692702295281262593', '2307.28']
['5402612', '692692529779707904', '-38.8']->['1520549670', '692702295281262593', '2359.68']
['5402612', '692692529779707904', '-38.8']->['2204703775', '693299034648236032', '2371.23']
['5402612', '692692529779707904', '-38.8']->['149795781', '692702295281262593', '2385.1']
['5402612', '692692529779707904', '-38.8']->['21842438', '692702295281262593', '2415.12']
['5402612', '692692529779707904', '-38.8']->['25000304', '692702295281262593', '2420.05']
['5402612', '692692529779707904', '-38.8']->['2754325474', '692702295281262593', '2477.2']
['5402612', '692692529779707904', '-38.8']->['4782562910', '692702295281262593', '2555.75']
['5402612', '692692529779707904', '-38.8']->['2449186014', '692702295281262593', '2640.65']
['14499829', '693133416955559936', '1713.13']->['209026599', '693367376826363905', '2642.8']
['742143', '692702295281262593', '0.71']->['1473660031', '692702295281262593', '2842.15']
['5402612', '692692529779707904', '-38.8']->['293267862', '693743955104628736', '4139.18']
['5402612', '692692529779707904', '-38.8']->['220721264', '692702295281262593', '4313.08']
['220721264', '692702295281262593', '4313.08']->['344395906', '692702295281262593', '4313.3']
['5402612', '692692529779707904', '-38.8']->['2282739037', '692702295281262593', '4313.72']
['220721264', '692702295281262593', '4313.08']->['357361704', '692702295281262593', '4314.5']
['220721264', '692702295281262593', '4313.08']->['424648720', '692702295281262593', '4315.6']
['220721264', '692702295281262593', '4313.08']->['3307265704', '692702295281262593', '4328.25']
['220721264', '692702295281262593', '4313.08']->['395576238', '692702295281262593', '4332.1']
['395576238', '692702295281262593', '4332.1']->['99651909', '692702295281262593', '4335.05']
['220721264', '692702295281262593', '4313.08']->['612842788', '692702295281262593', '4370.3']
['220721264', '692702295281262593', '4313.08']->['1019807528', '692702295281262593', '4389.48']
['220721264', '692702295281262593', '4313.08']->['3060566598', '692702295281262593', '4414.98']
['220721264', '692702295281262593', '4313.08']->['111369593', '692702295281262593', '4449.1']
['220721264', '692702295281262593', '4313.08']->['852050894', '692702295281262593', '4549.88']
['220721264', '692702295281262593', '4313.08']->['2493409628', '692702295281262593', '4769.77']
['3006168515', '692702295281262593', '1.65']->['2851934946', '692702295281262593', '4898.47']
['5402612', '692692529779707904', '-38.8']->['2884272956', '692702295281262593', '5218.87']
['220721264', '692702295281262593', '4313.08']->['4396952592', '692702295281262593', '5411.9']
['5402612', '692692529779707904', '-38.8']->['235382482', '692702295281262593', '5420.97']
['5402612', '692692529779707904', '-38.8']->['385059786', '692702295281262593', '5570.1']
['5402612', '692692529779707904', '-38.8']->['1122372211', '692702295281262593', '5629.23']
['5402612', '692692529779707904', '-38.8']->['558128076', '692702295281262593', '5712.83']
['5402612', '692692529779707904', '-38.8']->['1384907598', '692702295281262593', '5991.63']
['220721264', '692702295281262593', '4313.08']->['380620356', '692702295281262593', '6207.22']
['5402612', '692692529779707904', '-38.8']->['2183541680', '692702295281262593', '11212.4']
['5402612', '692692529779707904', '-38.8']->['293486411', '692702295281262593', '39257.1']
