['5402612', '692742353736568833', '-24.07']->['5402612', '692742353736568833', '-24.07']
['5402612', '692742353736568833', '-24.07']->['2800401174', '692757652414337024', '36.72']
['5402612', '692742353736568833', '-24.07']->['3018860590', '692748411481780224', '36.88']
['5402612', '692742353736568833', '-24.07']->['2323713584', '692748411481780224', '37.12']
['5402612', '692742353736568833', '-24.07']->['1074627379', '692748411481780224', '37.48']
['5402612', '692742353736568833', '-24.07']->['18841177', '692748411481780224', '37.67']
['5402612', '692742353736568833', '-24.07']->['45655696', '692748411481780224', '37.76']
['5402612', '692742353736568833', '-24.07']->['385179692', '692748411481780224', '37.8']
['5402612', '692742353736568833', '-24.07']->['26457310', '692748411481780224', '37.85']
['742143', '692748411481780224', '1.2']->['2378073608', '692748411481780224', '38.11']
['5402612', '692742353736568833', '-24.07']->['4857779757', '692748411481780224', '38.37']
['742143', '692748411481780224', '1.2']->['572965711', '692748411481780224', '38.58']
['1113374941', '692748411481780224', '25.76']->['169551222', '692748411481780224', '38.8']
['5402612', '692742353736568833', '-24.07']->['1496120659', '692748411481780224', '39.05']
['5402612', '692742353736568833', '-24.07']->['2326793488', '692748411481780224', '39.3']
['5402612', '692742353736568833', '-24.07']->['193788768', '692748411481780224', '39.93']
['406252588', '692748411481780224', '3.93']->['515767978', '692748411481780224', '40.23']
['456636692', '692748411481780224', '24.2']->['479432173', '692748411481780224', '40.28']
['5402612', '692742353736568833', '-24.07']->['3383513465', '692748411481780224', '40.99']
['5402612', '692742353736568833', '-24.07']->['2802157448', '692758732443357186', '41.02']
['554438753', '692748411481780224', '10.44']->['588661575', '692748411481780224', '41.35']
['5402612', '692742353736568833', '-24.07']->['2523366726', '692758844280274944', '41.45']
['5402612', '692742353736568833', '-24.07']->['29300883', '692748411481780224', '41.52']
['5402612', '692742353736568833', '-24.07']->['1187695177', '692758881492176896', '41.6']
['5402612', '692742353736568833', '-24.07']->['1556135396', '692748411481780224', '41.61']
['5402612', '692742353736568833', '-24.07']->['89177380', '692748411481780224', '41.7']
['5402612', '692742353736568833', '-24.07']->['474537656', '692758907484311552', '41.72']
['5402612', '692742353736568833', '-24.07']->['807086774', '692758922210492416', '41.77']
['5402612', '692742353736568833', '-24.07']->['2847343931', '692758925238800385', '41.78']
['2523366726', '692758844280274944', '41.45']->['2959629309', '692758969425793024', '41.95']
['5402612', '692742353736568833', '-24.07']->['160366079', '692759056373649408', '42.3']
['5402612', '692742353736568833', '-24.07']->['115356431', '692759112317288448', '42.52']
['5402612', '692742353736568833', '-24.07']->['208979847', '692748411481780224', '42.74']
['5402612', '692742353736568833', '-24.07']->['2848382621', '692748411481780224', '43.26']
['5402612', '692742353736568833', '-24.07']->['3252011895', '692759343272476672', '43.43']
['5402612', '692742353736568833', '-24.07']->['20541006', '692748411481780224', '43.52']
['5402612', '692742353736568833', '-24.07']->['4856677732', '692748411481780224', '43.78']
['5402612', '692742353736568833', '-24.07']->['1605914786', '692759427460505600', '43.78']
['115356431', '692759112317288448', '42.52']->['3252011895', '692759343272476672', '43.43']
['5402612', '692742353736568833', '-24.07']->['318235523', '692748411481780224', '44.29']
['5402612', '692742353736568833', '-24.07']->['602601158', '692748411481780224', '44.55']
['5402612', '692742353736568833', '-24.07']->['230045723', '692759632180350976', '44.58']
['5402612', '692742353736568833', '-24.07']->['3025829997', '692759647200137216', '44.65']
['612473', '692748411481780224', '1.14']->['1031350123', '692748411481780224', '44.67']
['5402612', '692742353736568833', '-24.07']->['88279108', '692748411481780224', '44.74']
['5402612', '692742353736568833', '-24.07']->['719868644', '692748411481780224', '44.77']
['5402612', '692742353736568833', '-24.07']->['4230428007', '692748411481780224', '44.78']
['5402612', '692742353736568833', '-24.07']->['4161689711', '692759682331602944', '44.78']
['5402612', '692742353736568833', '-24.07']->['2809049613', '692748411481780224', '44.8']
['115356431', '692759112317288448', '42.52']->['2992846882', '692759689663221761', '44.82']
['1605914786', '692759427460505600', '43.78']->['200752348', '692759702166466560', '44.87']
['5402612', '692742353736568833', '-24.07']->['700104503', '692748411481780224', '45.75']
['4261326773', '692748411481780224', '2.92']->['3309861414', '692748411481780224', '46.23']
['5402612', '692742353736568833', '-24.07']->['135239971', '692748411481780224', '46.46']
['5402612', '692742353736568833', '-24.07']->['54658388', '692760113497640960', '46.5']
['5402612', '692742353736568833', '-24.07']->['713051576', '692760120791531520', '46.53']
['5402612', '692742353736568833', '-24.07']->['238687402', '692748411481780224', '46.58']
['5402612', '692742353736568833', '-24.07']->['257609481', '692748411481780224', '46.64']
['5402612', '692742353736568833', '-24.07']->['25550419', '692748411481780224', '46.67']
['5402612', '692742353736568833', '-24.07']->['787301240', '692748411481780224', '46.69']
['5402612', '692742353736568833', '-24.07']->['221223029', '692748411481780224', '46.7']
['5402612', '692742353736568833', '-24.07']->['17313002', '692748411481780224', '47.05']
['5402612', '692742353736568833', '-24.07']->['387764330', '692748411481780224', '47.23']
['5402612', '692742353736568833', '-24.07']->['844123651', '692748411481780224', '47.4']
['5402612', '692742353736568833', '-24.07']->['116876382', '692748411481780224', '47.58']
['5402612', '692742353736568833', '-24.07']->['79739099', '692748411481780224', '47.75']
['5402612', '692742353736568833', '-24.07']->['727472528', '692748411481780224', '48.2']
['612473', '692748411481780224', '1.14']->['966426558', '692748411481780224', '48.42']
['350942445', '692752514861629440', '16.3']->['2293810932', '692760623952826373', '48.53']
['727472528', '692748411481780224', '48.2']->['134836856', '692748411481780224', '48.54']
['5402612', '692742353736568833', '-24.07']->['15281250', '692748411481780224', '48.65']
['1113374941', '692748411481780224', '25.76']->['26793620', '692748411481780224', '48.65']
['5402612', '692742353736568833', '-24.07']->['36679987', '692760668479606784', '48.7']
['5402612', '692742353736568833', '-24.07']->['545477457', '692748411481780224', '48.73']
['5402612', '692742353736568833', '-24.07']->['443392010', '692760674712289280', '48.73']
['200752348', '692759702166466560', '44.87']->['1605914786', '692759427460505600', '43.78']
['5402612', '692742353736568833', '-24.07']->['1047778988', '692760722892165120', '48.92']
['5402612', '692742353736568833', '-24.07']->['397699893', '692760754458644480', '49.05']
['5402612', '692742353736568833', '-24.07']->['340916734', '692760769344184321', '49.1']
['612473', '692748411481780224', '1.14']->['370002248', '692748411481780224', '49.36']
['3433002136', '692753593158504449', '20.6']->['608345480', '692755059919228928', '26.42']
['5402612', '692742353736568833', '-24.07']->['2980950221', '692748411481780224', '49.67']
['5402612', '692742353736568833', '-24.07']->['513051520', '692748411481780224', '49.83']
['308440526', '692752200309805056', '15.05']->['2293810932', '692760623952826373', '48.53']
['742143', '692748411481780224', '1.2']->['1925411346', '692748411481780224', '49.91']
['5402612', '692742353736568833', '-24.07']->['65511077', '692760978874851328', '49.93']
['5402612', '692742353736568833', '-24.07']->['1440761706', '692748411481780224', '49.98']
['5402612', '692742353736568833', '-24.07']->['329688737', '692748411481780224', '50.76']
['5402612', '692742353736568833', '-24.07']->['788049661', '692748411481780224', '51.15']
['5402612', '692742353736568833', '-24.07']->['3942533424', '692761324338589696', '51.32']
['5402612', '692742353736568833', '-24.07']->['17379398', '692748411481780224', '51.34']
['5402612', '692742353736568833', '-24.07']->['1655809892', '692748411481780224', '51.53']
['5402612', '692742353736568833', '-24.07']->['1405201249', '692761488474402817', '51.97']
['742143', '692748411481780224', '1.2']->['2159870818', '692748411481780224', '52.3']
['727472528', '692748411481780224', '48.2']->['458880599', '692748411481780224', '52.68']
['331062866', '692748411481780224', '23.28']->['258485634', '692748411481780224', '53.07']
['5402612', '692742353736568833', '-24.07']->['1667808944', '692761854062497792', '53.42']
['5402612', '692742353736568833', '-24.07']->['353730821', '692748411481780224', '53.58']
['5402612', '692742353736568833', '-24.07']->['243233972', '692748411481780224', '53.84']
['5402612', '692742353736568833', '-24.07']->['4820521943', '692761984803147777', '53.93']
['5402612', '692742353736568833', '-24.07']->['575530568', '692748411481780224', '54.1']
['5402612', '692742353736568833', '-24.07']->['261771112', '692748411481780224', '54.32']
['371139692', '692748252056305664', '-0.63']->['18427709', '692748411481780224', '54.93']
['5402612', '692742353736568833', '-24.07']->['1148941039', '692762250097115136', '54.98']
['5402612', '692742353736568833', '-24.07']->['46608164', '692762306321764352', '55.22']
['5402612', '692742353736568833', '-24.07']->['1367203292', '692748411481780224', '55.24']
['5402612', '692742353736568833', '-24.07']->['4109984777', '692748411481780224', '55.4']
['5402612', '692742353736568833', '-24.07']->['1523750112', '692748411481780224', '55.47']
['5402612', '692742353736568833', '-24.07']->['25267737', '692748411481780224', '55.55']
['5402612', '692742353736568833', '-24.07']->['2538091737', '692748411481780224', '55.65']
['5402612', '692742353736568833', '-24.07']->['1854795025', '692748411481780224', '55.75']
['5402612', '692742353736568833', '-24.07']->['3860294481', '692762661193433090', '56.62']
['5402612', '692742353736568833', '-24.07']->['19445788', '692762671482028032', '56.67']
['5402612', '692742353736568833', '-24.07']->['4536217113', '692762744081268738', '56.95']
['5402612', '692742353736568833', '-24.07']->['1055764453', '692762908988723200', '57.62']
['5402612', '692742353736568833', '-24.07']->['2887884051', '692748411481780224', '57.84']
['249192879', '692755735650910211', '29.1']->['858646057', '692763147913003013', '58.57']
['5402612', '692742353736568833', '-24.07']->['160704542', '692748411481780224', '58.89']
['5402612', '692742353736568833', '-24.07']->['127289951', '692748411481780224', '59.41']
['5402612', '692742353736568833', '-24.07']->['249856019', '692763367564513281', '59.43']
['5402612', '692742353736568833', '-24.07']->['15757578', '692748411481780224', '59.67']
['5402612', '692742353736568833', '-24.07']->['331512418', '692748411481780224', '59.8']
['5402612', '692742353736568833', '-24.07']->['1568864322', '692748411481780224', '59.93']
['5402612', '692742353736568833', '-24.07']->['1225311415', '692763543351984128', '60.13']
['5402612', '692742353736568833', '-24.07']->['705670660', '692748411481780224', '60.59']
['5402612', '692742353736568833', '-24.07']->['363343293', '692763700122533888', '60.75']
['5402612', '692742353736568833', '-24.07']->['481688811', '692748411481780224', '60.92']
['5402612', '692742353736568833', '-24.07']->['4571484016', '692748411481780224', '61.25']
['5402612', '692742353736568833', '-24.07']->['1393866349', '692763861691305985', '61.4']
['5402612', '692742353736568833', '-24.07']->['1302829507', '692763917622321152', '61.62']
['5402612', '692742353736568833', '-24.07']->['4661722341', '692748411481780224', '61.98']
['5402612', '692742353736568833', '-24.07']->['1108625665', '692748411481780224', '62.68']
['5402612', '692742353736568833', '-24.07']->['365554481', '692764192558809088', '62.72']
['5402612', '692742353736568833', '-24.07']->['171187666', '692764231738003457', '62.87']
['5402612', '692742353736568833', '-24.07']->['749784386', '692748411481780224', '63.03']
['5402612', '692742353736568833', '-24.07']->['1112298008', '692764333802033153', '63.27']
['612473', '692748411481780224', '1.14']->['907132898', '692748411481780224', '63.38']
['5402612', '692742353736568833', '-24.07']->['136010280', '692748411481780224', '63.6']
['5402612', '692742353736568833', '-24.07']->['2582944378', '692764575054315520', '64.23']
['1605914786', '692759427460505600', '43.78']->['2667593627', '692764591789608967', '64.3']
['5402612', '692742353736568833', '-24.07']->['2924402582', '692748411481780224', '65.46']
['727472528', '692748411481780224', '48.2']->['469801511', '692748411481780224', '66.39']
['5402612', '692742353736568833', '-24.07']->['787484389', '692748411481780224', '66.85']
['742143', '692748411481780224', '1.2']->['49955930', '692748411481780224', '67.08']
['5402612', '692742353736568833', '-24.07']->['198553539', '692748411481780224', '67.2']
['5402612', '692742353736568833', '-24.07']->['35582143', '692748411481780224', '67.32']
['2667593627', '692764591789608967', '64.3']->['1605914786', '692759427460505600', '43.78']
['308440526', '692752200309805056', '15.05']->['949368715', '692744189008748545', '-16.78']
['5402612', '692742353736568833', '-24.07']->['711272345', '692748411481780224', '67.93']
['200752348', '692759702166466560', '44.87']->['235199782', '692765706719477764', '68.73']
['2582944378', '692764575054315520', '64.23']->['359942946', '692765722670399488', '68.78']
['5402612', '692742353736568833', '-24.07']->['3940277235', '692765764839936000', '68.95']
['5402612', '692742353736568833', '-24.07']->['3185396588', '692765782292455424', '69.03']
['5402612', '692742353736568833', '-24.07']->['1452379232', '692748411481780224', '69.04']
['5402612', '692742353736568833', '-24.07']->['435816945', '692765965730369536', '69.75']
['5402612', '692742353736568833', '-24.07']->['3953131277', '692765976702685184', '69.8']
['742143', '692748411481780224', '1.2']->['240779610', '692748411481780224', '70.15']
['5402612', '692742353736568833', '-24.07']->['420926370', '692766430530392066', '71.6']
['1113374941', '692748411481780224', '25.76']->['41991990', '692748411481780224', '71.65']
['235199782', '692765706719477764', '68.73']->['200752348', '692759702166466560', '44.87']
['5402612', '692742353736568833', '-24.07']->['320702253', '692748411481780224', '72.42']
['5402612', '692742353736568833', '-24.07']->['437675147', '692748411481780224', '73.2']
['1605914786', '692759427460505600', '43.78']->['2859619665', '692766836631441408', '73.22']
['5402612', '692742353736568833', '-24.07']->['508875558', '692767198306291712', '74.65']
['5402612', '692742353736568833', '-24.07']->['24792327', '692748411481780224', '74.9']
['5402612', '692742353736568833', '-24.07']->['620319901', '692767303126106112', '75.07']
['5402612', '692742353736568833', '-24.07']->['1244408377', '692748411481780224', '75.75']
['5402612', '692742353736568833', '-24.07']->['621485890', '692748411481780224', '76.17']
['5402612', '692742353736568833', '-24.07']->['2420775846', '692748411481780224', '76.39']
['5402612', '692742353736568833', '-24.07']->['48092922', '692748411481780224', '76.49']
['5402612', '692742353736568833', '-24.07']->['73973361', '692748411481780224', '76.55']
['2887884051', '692748411481780224', '57.84']->['203671088', '692748411481780224', '76.6']
['5402612', '692742353736568833', '-24.07']->['1596488822', '692767760233975809', '76.88']
['5402612', '692742353736568833', '-24.07']->['878778642', '692748411481780224', '76.93']
['308440526', '692752200309805056', '15.05']->['24792327', '692748411481780224', '74.9']
['5402612', '692742353736568833', '-24.07']->['3420520054', '692768131777978368', '78.37']
['1113374941', '692748411481780224', '25.76']->['120038818', '692748411481780224', '79.07']
['5402612', '692742353736568833', '-24.07']->['4721816467', '692768492274081794', '79.8']
['5402612', '692742353736568833', '-24.07']->['342640705', '692768640978915328', '80.38']
['5402612', '692742353736568833', '-24.07']->['4369873220', '692768670150307840', '80.5']
['948314394', '692748805771546624', '1.57']->['4721816467', '692768492274081794', '79.8']
['5402612', '692742353736568833', '-24.07']->['2571376646', '692769049202298881', '82.02']
['5402612', '692742353736568833', '-24.07']->['303418470', '692748411481780224', '82.13']
['5402612', '692742353736568833', '-24.07']->['874002397', '692748411481780224', '83.65']
['2420775846', '692748411481780224', '76.39']->['4049410703', '692748411481780224', '84.42']
['4721816467', '692768492274081794', '79.8']->['948314394', '692748805771546624', '1.57']
['742143', '692748411481780224', '1.2']->['258208740', '692748411481780224', '84.8']
['2859619665', '692766836631441408', '73.22']->['1605914786', '692759427460505600', '43.78']
['5402612', '692742353736568833', '-24.07']->['319986971', '692748411481780224', '84.99']
['5402612', '692742353736568833', '-24.07']->['2610697976', '692748411481780224', '85.18']
['5402612', '692742353736568833', '-24.07']->['2767280545', '692769949694214145', '85.58']
['5402612', '692742353736568833', '-24.07']->['2297942461', '692748411481780224', '85.68']
['247981000', '692748411481780224', '4.02']->['22009023', '692748411481780224', '85.97']
['5402612', '692742353736568833', '-24.07']->['432560823', '692748411481780224', '86.25']
['5402612', '692742353736568833', '-24.07']->['86537724', '692770184038334464', '86.52']
['5402612', '692742353736568833', '-24.07']->['317419355', '692770194549272576', '86.57']
['5402612', '692742353736568833', '-24.07']->['1176640496', '692748411481780224', '87.4']
['16871637', '692748411481780224', '0.55']->['906987644', '692748411481780224', '87.97']
['308440526', '692752200309805056', '15.05']->['2536886377', '692770602072064000', '88.18']
['1113374941', '692748411481780224', '25.76']->['3977835167', '692748411481780224', '88.26']
['5402612', '692742353736568833', '-24.07']->['396864520', '692748411481780224', '88.55']
['2667593627', '692764591789608967', '64.3']->['1117508504', '692770697442136066', '88.55']
['5402612', '692742353736568833', '-24.07']->['2151335464', '692770730187038720', '88.68']
['5402612', '692742353736568833', '-24.07']->['42701045', '692770811271315457', '89.02']
['5402612', '692742353736568833', '-24.07']->['2291870326', '692770923523502080', '89.45']
['5402612', '692742353736568833', '-24.07']->['2388307738', '692770932734169088', '89.5']
['5402612', '692742353736568833', '-24.07']->['396754215', '692748411481780224', '89.57']
['5402612', '692742353736568833', '-24.07']->['3246574831', '692770951130316800', '89.57']
['5402612', '692742353736568833', '-24.07']->['1074123158', '692771023268265985', '89.85']
['5402612', '692742353736568833', '-24.07']->['1329991668', '692771108022542340', '90.18']
['5402612', '692742353736568833', '-24.07']->['3065986461', '692748411481780224', '90.61']
['5402612', '692742353736568833', '-24.07']->['38976390', '692748411481780224', '91.13']
['5402612', '692742353736568833', '-24.07']->['1934787661', '692748411481780224', '91.39']
['3940277235', '692765764839936000', '68.95']->['332702965', '692771470502694912', '91.63']
['5402612', '692742353736568833', '-24.07']->['21489056', '692748411481780224', '91.65']
['5402612', '692742353736568833', '-24.07']->['48413827', '692771562349469696', '92.0']
['2291870326', '692770923523502080', '89.45']->['168813873', '692771599989260288', '92.15']
['5402612', '692742353736568833', '-24.07']->['2524403078', '692771624181960706', '92.23']
['5402612', '692742353736568833', '-24.07']->['188042206', '692748411481780224', '92.59']
['5402612', '692742353736568833', '-24.07']->['1830885236', '692748411481780224', '93.06']
['518238007', '692748411481780224', '0.97']->['122764720', '692748411481780224', '93.3']
['456636692', '692748411481780224', '24.2']->['2961078916', '692748411481780224', '93.53']
['5402612', '692742353736568833', '-24.07']->['98397911', '692771961735348224', '93.58']
['742143', '692748411481780224', '1.2']->['4275231615', '692748411481780224', '94.4']
['332702965', '692771470502694912', '91.63']->['3940277235', '692765764839936000', '68.95']
['2716513419', '692749770662744064', '5.4']->['3223471842', '692772267235811328', '94.8']
['5402612', '692742353736568833', '-24.07']->['2334234072', '692748411481780224', '95.02']
['5402612', '692742353736568833', '-24.07']->['2827347297', '692772688998330369', '96.47']
['308440526', '692752200309805056', '15.05']->['2890515519', '692772704177537024', '96.53']
['247981000', '692748411481780224', '4.02']->['22795268', '692748411481780224', '97.39']
['1117508504', '692770697442136066', '88.55']->['2667593627', '692764591789608967', '64.3']
['200752348', '692759702166466560', '44.87']->['383497814', '692773140963971073', '98.27']
['5402612', '692742353736568833', '-24.07']->['20774353', '692748411481780224', '98.58']
['5402612', '692742353736568833', '-24.07']->['2242276596', '692773327069429760', '99.0']
['5402612', '692742353736568833', '-24.07']->['405799846', '692748411481780224', '99.17']
['5402612', '692742353736568833', '-24.07']->['203122412', '692773378399309824', '99.22']
['2827347297', '692772688998330369', '96.47']->['366099601', '692773499480477700', '99.7']
['5402612', '692742353736568833', '-24.07']->['464899323', '692748411481780224', '99.77']
['366099601', '692773499480477700', '99.7']->['2827347297', '692772688998330369', '96.47']
['5402612', '692742353736568833', '-24.07']->['391315023', '692773638714560512', '100.25']
['5402612', '692742353736568833', '-24.07']->['27687202', '692773675431522305', '100.38']
['5402612', '692742353736568833', '-24.07']->['808596350', '692773701192781824', '100.5']
['5402612', '692742353736568833', '-24.07']->['330754700', '692748411481780224', '102.15']
['5402612', '692742353736568833', '-24.07']->['3128607509', '692748411481780224', '103.34']
['5402612', '692742353736568833', '-24.07']->['1162010204', '692748411481780224', '104.53']
['5402612', '692742353736568833', '-24.07']->['3472079835', '692748411481780224', '104.72']
['5402612', '692742353736568833', '-24.07']->['359848272', '692774896259186688', '105.25']
['5402612', '692742353736568833', '-24.07']->['3400702817', '692775550079877123', '107.83']
['5402612', '692742353736568833', '-24.07']->['3814660097', '692775595860705281', '108.02']
['1302829507', '692763917622321152', '61.62']->['3223471842', '692772267235811328', '94.8']
['5402612', '692742353736568833', '-24.07']->['103240439', '692775703310438402', '108.45']
['5402612', '692742353736568833', '-24.07']->['89817345', '692775758197059584', '108.67']
['5402612', '692742353736568833', '-24.07']->['1326532310', '692776054042263554', '109.85']
['200752348', '692759702166466560', '44.87']->['161793111', '692776121260249089', '110.12']
['5402612', '692742353736568833', '-24.07']->['33718956', '692776162095972352', '110.27']
['5402612', '692742353736568833', '-24.07']->['320692176', '692776179233865728', '110.33']
['5402612', '692742353736568833', '-24.07']->['985434524', '692776257600249856', '110.65']
['5402612', '692742353736568833', '-24.07']->['26973995', '692776626644504580', '112.12']
['5402612', '692742353736568833', '-24.07']->['1267615808', '692748411481780224', '112.13']
['5402612', '692742353736568833', '-24.07']->['87274518', '692776660274270208', '112.25']
['5402612', '692742353736568833', '-24.07']->['2967924395', '692776665286471681', '112.27']
['5402612', '692742353736568833', '-24.07']->['563991994', '692776687159939074', '112.37']
['5402612', '692742353736568833', '-24.07']->['269996639', '692776709645582336', '112.45']
['1117508504', '692770697442136066', '88.55']->['1117508504', '692770697442136066', '88.55']
['5402612', '692742353736568833', '-24.07']->['1834925300', '692777029536604164', '113.72']
['5402612', '692742353736568833', '-24.07']->['218120573', '692777404687880197', '115.22']
['5402612', '692742353736568833', '-24.07']->['53119816', '692748411481780224', '115.84']
['5402612', '692742353736568833', '-24.07']->['417331532', '692777588838809601', '115.95']
['200752348', '692759702166466560', '44.87']->['261294247', '692777631645880321', '116.12']
['5402612', '692742353736568833', '-24.07']->['51841853', '692777730551726080', '116.5']
['5402612', '692742353736568833', '-24.07']->['787236798', '692777999117213696', '117.57']
['5402612', '692742353736568833', '-24.07']->['4105901787', '692748411481780224', '117.7']
['5402612', '692742353736568833', '-24.07']->['788727151', '692778083414327299', '117.9']
['5402612', '692742353736568833', '-24.07']->['629065228', '692748411481780224', '118.62']
['5402612', '692742353736568833', '-24.07']->['1157310698', '692778263375171588', '118.62']
['5402612', '692742353736568833', '-24.07']->['59843216', '692778302382182401', '118.78']
['742143', '692748411481780224', '1.2']->['1513445378', '692748411481780224', '119.09']
['5402612', '692742353736568833', '-24.07']->['1152395600', '692748411481780224', '119.32']
['5402612', '692742353736568833', '-24.07']->['51945370', '692748411481780224', '119.43']
['122764720', '692748411481780224', '93.3']->['55892933', '692748411481780224', '119.49']
['5402612', '692742353736568833', '-24.07']->['3439555847', '692748411481780224', '119.52']
['5402612', '692742353736568833', '-24.07']->['2759108831', '692748411481780224', '119.54']
['247981000', '692748411481780224', '4.02']->['3318236150', '692748411481780224', '119.54']
['5402612', '692742353736568833', '-24.07']->['492488534', '692748411481780224', '119.55']
['3887940562', '692755319215280128', '27.45']->['308440526', '692752200309805056', '15.05']
['2310813366', '692748411481780224', '20.39']->['308440526', '692752200309805056', '15.05']
['101863276', '692754814644699137', '25.45']->['308440526', '692752200309805056', '15.05']
['55605517', '692754261365620736', '23.25']->['308440526', '692752200309805056', '15.05']
['5402612', '692742353736568833', '-24.07']->['81610218', '692779152936673280', '122.15']
['5402612', '692742353736568833', '-24.07']->['3235594249', '692779283589148673', '122.68']
['2293810932', '692760623952826373', '48.53']->['308440526', '692752200309805056', '15.05']
['949368715', '692744189008748545', '-16.78']->['308440526', '692752200309805056', '15.05']
['24792327', '692748411481780224', '74.9']->['308440526', '692752200309805056', '15.05']
['612473', '692748411481780224', '1.14']->['787760726', '692748411481780224', '124.39']
['2536886377', '692770602072064000', '88.18']->['308440526', '692752200309805056', '15.05']
['2890515519', '692772704177537024', '96.53']->['308440526', '692752200309805056', '15.05']
['5402612', '692742353736568833', '-24.07']->['834609492', '692780094788603905', '125.9']
['985434524', '692776257600249856', '110.65']->['333960492', '692780125377667073', '126.02']
['5402612', '692742353736568833', '-24.07']->['3119990651', '692748411481780224', '126.81']
['5402612', '692742353736568833', '-24.07']->['68122955', '692780380311650305', '127.03']
['333960492', '692780125377667073', '126.02']->['985434524', '692776257600249856', '110.65']
['5402612', '692742353736568833', '-24.07']->['27691270', '692780542048243712', '127.68']
['5402612', '692742353736568833', '-24.07']->['547904132', '692748411481780224', '128.02']
['5402612', '692742353736568833', '-24.07']->['226314013', '692780773179547648', '128.6']
['612473', '692748411481780224', '1.14']->['180233231', '692748411481780224', '128.63']
['5402612', '692742353736568833', '-24.07']->['3156820928', '692780831220310016', '128.83']
['5402612', '692742353736568833', '-24.07']->['792130', '692748411481780224', '128.93']
['5402612', '692742353736568833', '-24.07']->['4854715018', '692748411481780224', '129.23']
['320692176', '692776179233865728', '110.33']->['4830596794', '692781114763694080', '129.95']
['5402612', '692742353736568833', '-24.07']->['2177014439', '692748411481780224', '130.07']
['2667593627', '692764591789608967', '64.3']->['274976315', '692781283571863554', '130.62']
['3156820928', '692780831220310016', '128.83']->['2627945091', '692781293000597509', '130.67']
['5402612', '692742353736568833', '-24.07']->['2961078916', '692748411481780224', '93.53']
['1474294812', '692748411481780224', '8.08']->['2214242246', '692748411481780224', '131.15']
['5402612', '692742353736568833', '-24.07']->['4858161958', '692748411481780224', '132.23']
['5402612', '692742353736568833', '-24.07']->['62978152', '692748411481780224', '133.25']
['5402612', '692742353736568833', '-24.07']->['79261681', '692782265047334912', '134.52']
['5402612', '692742353736568833', '-24.07']->['4002206536', '692748411481780224', '134.62']
['5402612', '692742353736568833', '-24.07']->['3224342939', '692782388850642944', '135.02']
['5402612', '692742353736568833', '-24.07']->['847177500', '692748411481780224', '135.3']
['274976315', '692781283571863554', '130.62']->['2667593627', '692764591789608967', '64.3']
['5402612', '692742353736568833', '-24.07']->['3696775757', '692748411481780224', '135.98']
['55605517', '692754261365620736', '23.25']->['55605517', '692754261365620736', '23.25']
['5402612', '692742353736568833', '-24.07']->['431802469', '692748411481780224', '139.01']
['5402612', '692742353736568833', '-24.07']->['107462244', '692783622160568320', '139.92']
['5402612', '692742353736568833', '-24.07']->['1543192986', '692748411481780224', '140.52']
['5402612', '692742353736568833', '-24.07']->['701078298', '692783906073001984', '141.05']
['308440526', '692752200309805056', '15.05']->['585182654', '692784049761353728', '141.62']
['5402612', '692742353736568833', '-24.07']->['2757029687', '692748411481780224', '142.03']
['585182654', '692784049761353728', '141.62']->['308440526', '692752200309805056', '15.05']
['5402612', '692742353736568833', '-24.07']->['80846787', '692784470747906048', '143.28']
['4721816467', '692768492274081794', '79.8']->['585182654', '692784049761353728', '141.62']
['308440526', '692752200309805056', '15.05']->['3543356362', '692784692886642688', '144.17']
['5402612', '692742353736568833', '-24.07']->['1965750367', '692748411481780224', '145.12']
['5402612', '692742353736568833', '-24.07']->['174421835', '692785074949873665', '145.68']
['5402612', '692742353736568833', '-24.07']->['1254424825', '692748411481780224', '146.66']
['612473', '692748411481780224', '1.14']->['327352607', '692748411481780224', '147.43']
['5402612', '692742353736568833', '-24.07']->['55176534', '692748411481780224', '148.2']
['5402612', '692742353736568833', '-24.07']->['1438948626', '692786386475286529', '150.9']
['5402612', '692742353736568833', '-24.07']->['176651441', '692786394973016064', '150.93']
['1438948626', '692786386475286529', '150.9']->['3544378636', '692786523318657025', '151.45']
['5402612', '692742353736568833', '-24.07']->['1583347824', '692786631640752128', '151.87']
['5402612', '692742353736568833', '-24.07']->['20421004', '692748411481780224', '152.88']
['3544378636', '692786523318657025', '151.45']->['1438948626', '692786386475286529', '150.9']
['5402612', '692742353736568833', '-24.07']->['1292018004', '692748411481780224', '155.22']
['5402612', '692742353736568833', '-24.07']->['3077083692', '692787584704106496', '155.67']
['5402612', '692742353736568833', '-24.07']->['334857616', '692787766506184704', '156.38']
['5402612', '692742353736568833', '-24.07']->['243576128', '692748411481780224', '156.4']
['2890515519', '692772704177537024', '96.53']->['2890515519', '692772704177537024', '96.53']
['2420775846', '692748411481780224', '76.39']->['2809978788', '692748411481780224', '156.98']
['5402612', '692742353736568833', '-24.07']->['396761922', '692748411481780224', '157.57']
['5402612', '692742353736568833', '-24.07']->['3222710905', '692748411481780224', '159.14']
['5402612', '692742353736568833', '-24.07']->['762130446', '692788581782261760', '159.62']
['371139692', '692748252056305664', '-0.63']->['19107372', '692748411481780224', '159.93']
['5402612', '692742353736568833', '-24.07']->['278131755', '692748411481780224', '160.72']
['5402612', '692742353736568833', '-24.07']->['2449501326', '692789092879302656', '161.65']
