text_id,text,task_1
hasoc_hi_5659,अबे ये हिन्दू मुसलमान क्या होता है  राक्षस का कोई धर्म नहीं होता। मेरी नज़र में नामर्द तो हुकूमतें हैं फिर चाहे जिसकी भी हों।   24 घण्टे में ऐसे दरिन्दो को फाँसी पर टाँग देना चाहिए जिससे लोगों की रूह कांप उठे।     #JusticeForTwinkleSharma,NOT
hasoc_hi_284,प्राकृतिक वर्फ भरे पहाड़  ठंड भरी ओस से गीली सुबह नज़ाकत भरी गुनगुनी दोपहर मेरी पीढ़ी के लोगो का'हनीमून ट्रिप' का पसंदीदा स्थान  फिल्मों के जरिये देखी बेइंतहा खूबसूरती     पर आज पत्थरबाज  अलगाववाद  जेहादी आतंकवाद  हिंसा में गई कई हजार जान से उपजा  एक डर की अब नहीं जाना कश्मीर।,NOT
60c5d7495659ea5e55df16fb,@romanaisarkhan वाह क्या लहज़ा है । काश इसमें कोई मुल्ला वाला होता कड़ी निन्दा करके पूछा जाता है न   खैर शर्म होती तो पक्षपात नही होता । वैसे #System से क्यों नही पूछती आप ।  ओह सॉरी नौकरी का खतरा चलिए कोई नही  देखिए कोई #Muslim एंगल मिले तो टीआरपी का कुछ बने । #Islamophobia  #COVIDEmergency2021,HOF
60c5d7495659ea5e55df164e,   साँस तो लेनी पड़ती है                 चाहे हवाओं में ज़हर घुला हो ।।  #COVID19 #IndiaNeedsOxygen #IndiaCovidCrisis ,NOT
hasoc_hi_3667,whoever says virat is not a good player    usko bs ek he cheez bolunga         'तो  तू जाके खेल ले भोसडीके।। यह ज्ञान मत चोद',HOF
hasoc_2020_hi_4268,RT @RavenderSingh16  #MondayMotivationआज शास्त्रों के ज्ञान से हर कोई अनजान है क्योंकि हर कोई किसी ना किसी दिन अवश्य किसी न किसी देवी देव ,NOT
hasoc_hi_674,ड्रामा क्यों करते हैं @NitishKumar जी  क्या आपको नहीं पता है कि भाजपा #प्रज्ञाठाकुर जैसे गोड्सेवादियों की शरणस्थली है  आपने सिर्फ सत्ता की लालच में नफरत  हिंसा और आतंक के इन्हीं सरगनाओं को बिहार में पनपाया है। अब #ड्रामेबाजी क्यों पलटु कुमार ,HOF
hasoc_2020_hi_3406,18 साल के मैथ्यू ने 100 मी रेस 9 98 सेकंड में पूरी की #RunningMan #dainikbhaskar ,NOT
60c5d7495659ea5e55df07d9,मैं सुप्रीम कोर्ट से प्रश्न करना चाहता हूं कि  क्या उन्हें बंगाल की हिंसा की खबर नहीं  या इनसे इनका कोई वास्ता नही save humanity @humanrights1st #SupremeCourt #BengalBurning,NOT
hasoc_hi_1189,इन सालों की गांड पर लात मार के बाहर कर देना चाहिए ' हट मादरचोद रास्ता जाम किये बैठा है ',HOF
hasoc_hi_166,इस पोस्ट पर सब हरामी मुल्ले सुलग गये  अल्लाह को सिनेमा पसंद नही   चांदनी चौक पे कुछ नही बोलेंगे सुवर की औलादे  हिंदू समझ ले कोई मुल्ला भाई वाई नहीं हैं   ,HOF
hasoc_hi_22,मीडिया वाले कह रहे हैं कि #मोदी पिछले जन्म में #मुसलमान थे   वाह रे मीडिया  कल को ये भी बता देना कि अमित शाह का धर्म पिछले जन्म में ईसाई था  ,HOF
hasoc_2020_hi_1939,RT @SohailBobby  भक्तो पिताजी गठबंधन सरकार की वकालत करने लगा कहाँ तो थेल अतेला तलता है  अब क्या हो गया कहाँ तो प्रचंड बहुमत मिल रहा था ,NOT
hasoc_hi_3291,अफगानिस्तान को लगा एक और झटका  रमहत शाह 35 रन बनाकर आउट   #AFGvsPAK #ICCWorldCup2019,NOT
60c5d7495659ea5e55df1b99,@amanshahbazkhan @BrettLee58 @patcummins30 भाइयों बहनों पैशे खिदमत है  एक और #पप्पूशास्त्र का विद्यार्थी   Don't listen to @amanshahbazkhan  Its' a #ChineseAgent working as a #ChineseBot heavily funded by enemy countries to trouble India n spread #ChineseVirus  Proponent of #Pappuanomics 1 of a #INCorporated #LOLu,NOT
hasoc_hi_4018,कश्मीर से धारा  370 हटते ही सबकुछ ठीक हो जाएगा। शाह कश्मीर गए  पहली बार हुआ कि गृहमंत्री कश्मीर गए और सारे पत्थरबाज और अलगाववादी अपने बिल में जा घुसे।   ,NOT
hasoc_2020_hi_4224,RT @rahuladvo  एकरा के त टोटी जादो देखि के बौरा जइहें दादा ई त भक्तन के भी भगत बा मने निरहू के।फिर काहे न कहे निरहुवा टोटी बबुवा रोवा य ,NOT
hasoc_hi_762,समस्या ये है कि अगर हैक होने की बात कही तो चुनाव आयोग कह देगा आओ हैक करके दिखाओ  सब जानते हैं कि हैक होगी नहीं तो नया बहाना तो ढूंढेंगे  #EVMHacking #कुत्ते     वैसे पार्टियों का हाल ये  है अभी #ExitPolls के बाद से,HOF
hasoc_2020_hi_306,@sardanarohit गढ़चिरौली के शहीदों की शहादत पर आपका खून क्यों नही खोल रहा   आपकी आतंकवाद के प्रति लड़ाई फ़र्ज़ी हैकोई DP ब्लैक नही  कोई मोमबत्ती गैंग नहीसड़कों पर कोई नारेबाजी जुलूस नही क्यों    आखिर क्यों    कुछ मिस है  फील नही आ रहा  क्या मिसिंग है वो        ,HOF
hasoc_2020_hi_2362,RT @MahilaCongress  कांग्रेस के कार्यकर्ताओं के बिना  मैं कौन हूँ  कोई भी नहीं। कांग्रेस का मैं सिर्फ एक छोटा हिस्सा हूँ। कांग्रेस हर उस व् ,NOT
hasoc_2020_hi_3277,RT @memoriespain  आज फ़िर महखाने जा रहा हूं दिल को बहलाने जा रहा हूं।सुना हैं शराब सब भुला देती हैं मैं आज़माने जा रहा हूं।शिकायत नहीं ,NOT
hasoc_hi_2450,Habeeb E Millat Janab Akbaruddin Owaisi Ke Janam Din Ke Mouqe Per #KanchanBagh Aur #Upuguda Divisions #Chandrayangutta Constituency Me Bach'oun Ke Liye Ta'aam  Lunch  Ka Intezam Aur Habeeb E Millat Ki Sehat Ke Liye Qususi Dua'oun Ka Ehtemam Kiya Gaya @asadowaisi @shaukataimim,NOT
hasoc_2020_hi_2364,RT @vikasswami0  सिब्बल  सिंघवी  प्रशांत जहाँ कहीं हों तुरंत #श्रीलंका पहुचें bsdk   वहाँ #आतंकवादियों को वकील नहीं मिल रहे|,HOF
60c5d7495659ea5e55df0ad9,राऊल विंची जी हाँ         यही असली नाम हैं इस एंटोनियो मायनों और अन्तानिया क्वात्रोची की नाजायज औलाद का अब इस विशुद्ध यूरोपियन दोगले से हम भारतीयों कों हमारें देश की हित चिंता की उम्मीद करना निरा मूर्खता कें सिवाय और कुछ नहीं  ,HOF
hasoc_hi_5154,तेरे प्यार के हम  तलबगार हैं     #krishnakanhaiya #muraliwale #mohan #kanhaiya #radheradhe #jaishriram #gopalkanhaiya #bhajansandhya #acharyapramodkrishnam  @AcharyaPramodk,NOT
60c5d7495659ea5e55df16e1,#ModiKaVaccineJumla #modiनेभारतकोaatmnirbharबनादिया,NOT
hasoc_2020_hi_2357,RT @AshrafFem  मैं माँ को प्यार करता हूँ  सिर्फ इसलिए नहीं कि जन्म दिया है उसने मुझे मैं माँ को प्यार करता हूँ  सिर्फ इसलिए नहीं कि पाला  ,NOT
hasoc_hi_4501,Boy 1   भाग भोसडिके     Boy 2   कहाँ        Boy 1   लवड़े तू युसेन बोल्ट तो है नहि जो मेरथोन दौड़ अमरीका निकल जाएगा । घर ही निकल ले ,HOF
hasoc_hi_7796,खून तो हिन्दू और  मुसलमान दोनों का   लाल होता है    फिर क्यों हिंदुओं के   खून पर सन्नाटा और   मुसलमानों के खून   पर बवाल होता है      #PehluKhan  #TabrezAnsari,HOF
hasoc_2020_hi_1595,मेरी एक ही जाति है  गरीबीजो महामिलावटी मेरी जाति का सर्टिफिकेट मांग रहे हैं  अच्छा हो अगर वो उतना समय जनता की सेवा में लगाएं।बुआ बबुआ दोनों मेरे से कम समय मुख्यमंत्री रहे  पर दोनों ने अपने और अपने परिवार का खूब कल्याण किया  जनता को भूल गए। ,NOT
hasoc_hi_2190,सदर @hasanfaizulkhan पर हमला  मलखान में भर्ती   अल्लाह पाक जल्द सिफा अताह फ़रमाये।। हमारे भाई फैज़ुल हसन को,NOT
hasoc_2020_hi_3667,RT @NikeshNandan  कांग्रेस के  हुआ तो हुआ  के बाद अब केजरीवाल ने लॉन्च किया  बिका तो बिका  #6करोड़,HOF
hasoc_2020_hi_1883,इसका जाँच होना चाहिए। ,NOT
hasoc_hi_3625,दोस्तो UP में जो काउंसिल की अध्यक्ष दरवेश की कचहरी में हुई वो यादव थी क्या    चलो फ़िर छोड़ो हिन्दू मुस्लिम पे डिबेट करते है यादव इस देश के है ही नही न ही वो हिन्दू फिर क्या फ़र्क पड़ता है।  दल्ली मीडिया  सरकार और जनता को चुपचाप तमाशा देखना चाहिए।,NOT
hasoc_hi_3670,चुप भोंसड़ी के भड़वे साले  पैदाइस ये हलाला  औलाद ये सुअर  गांड ये जगह निकलने की तुम्हारी,HOF
60c5d7495659ea5e55df132c,#JMDNewsFLASH भारत की मदद को बढ़े हाथ जर्मनी से आए 4 क्रायोजेनिक ऑक्सीजन कंटेनर #Oxygen  #OxygenCrisis  #Germany  #India  #IndiaCovidCrisis  #IndiaNeedsOxygen ,NOT
hasoc_hi_3692,इस टूर्नामेंट में सबसे ज्यादा रन बना कर #RohitSharma पहले स्थान पर पहुंच गए हैं। इसके अलावा रोहित वनडे में सबसे ज्यादा छक्के लगाने वाले भारतीय बल्लेबाज बन गए।  #CWC2019 #ICCWorldCup #INDvsBAN #IndiavsBangladesh,NOT
hasoc_2020_hi_2551,@JindalViv @ArvindKejriwal पिछली बार की लात अभी भूला नही है ना। अभी दर्द है। और वैसे भी राजनीति के बड़े वाले भगोड़ों में गिना जाता है ना।,HOF
60c5d7495659ea5e55df1cf5,ये बंगाल की CM ममता बनर्जी नही है ये Terror की आका डायन हैजो बंगाल मे TMC पार्टी के आतंकवादी जिहादीयोंसे बलात्कार खुन खराबा बंमबारी कराती है  #TMCTerror #TMCGoons #BengalBurning #BengalViolence #MamtaisTerrorist #ArrestMamta #ShameOnDiaonMamta #ShameOnTerroristMamtaBanerjee ,HOF
hasoc_hi_1873,सुनने में आ रहा है कि कल के मैच में बेटिंग करने के लिए आकाश विजयवर्गीय को जमानत मिली है ,NOT
hasoc_2020_hi_1654,RT @kpmaurya1  देशहित में वोट करें देशद्रोहियों को चोट करेंभ्रष्टाचार पर चोट करें प्रयागवासी नोट करें 12 मई को वोट करें।#6thphase #si ,NOT
60c5d7495659ea5e55df14ac,देश  को कोरोना नही  मरवा रहा है। हत्यारा मोदी #Resignmodi #Covid ,HOF
hasoc_hi_2906,कश्मीर में पत्थरबाजों की भीड़ ने भगाया आतंकी      कानून की किताब का पहला ब्रह्मवाक्य बदलने का वक़्त आ गया है      सौ मासूम पत्थरबाज भले ही मारे जाएं मगर एक आतंकी बचना नहीं चाहिए  ,HOF
60c5d7495659ea5e55df1a26,@JhonTheDon जितने बड़ा दोगला उतने बड़ा अन्धभक्तों का पूज्य भगवान होगा ,NOT
hasoc_2020_hi_837,RT @upadhyay51  उधर चमचे चाटुकार कहते फिर रहे हैंराहुल जी ने माफी ही तो मांगी है मोदी के पैरों में गिरकर गिड़गिड़ाए थोड़े हैं मूत्र पि ,HOF
hasoc_hi_1885,चुप मादरचोद कृष्णा जन्म भूमि और 40 000 मंदिर किसने तोड़े तब तो संधि नही थे। सीरिया इराक अमन कौन फैला रहा है 9 11 भी  संधि ने किया तुम्हारे पाकिस्तानियो को तो पहले देखना चाहिए।,HOF
hasoc_2020_hi_1984,RT @RoshanKrRai  मतलब एबीपी न्यूज़ वालों को भी पता है नफरत और ज़हर कौन फैलाता है  ,NOT
hasoc_hi_5174,मन की बात LIVE  पीएम मोदी ने प्रेमचंद की कहानी 'ईदगाह'  'पूस की रात' और 'नशा' का जिक्र किया,NOT
60c5d7495659ea5e55df0c86,@azizkavish मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao ,NOT
60c5d7495659ea5e55df0ef9,Ab to isne bhi bol diya plz modi ji do something #राष्ट्रपतिजीबंगालसंभालो #bengalvoilence  #BengalBurning ,NOT
hasoc_2020_hi_3637,लोकतंत्र सबको समानता का मौलिकता अधिकार देता है।तो फिर न्याय में हिंदूसन्तों के प्रति पक्षपातपूर्ण व्यवहार क्यों 83 वर्षीय Sant Shri Asaram Bapu Ji व Narayan Sai जी पर षड्यंत्र पूरे सिस्टम पर प्रश्नचिन्ह अंकित कर रहा है।#IndianJudiciaryAtStake ,NOT
60c5d7495659ea5e55df0f97,  फकीर की भूख सिर्फ उसकी जान खा लेती है। लेकिन राजा की भूख पूरे देश को खा जाती है     #ResignModi  #YogiJhootaHai  #Youreworththewait,NOT
hasoc_2020_hi_3080,RT @RamAshi93793338  दोस्तों वोट उसको देना  जिसके पीछे पूरी दुनिया पागल है।वोट उसको नहीं देना  जो खुद पागल है।नाम नही लूंगा आचार संहिता ,NOT
60c5d7495659ea5e55df0a21,#ModiKaVaccineJumla #ModiKaVaccineJumla जुमला ले लो अंधा भक्तो। ,HOF
60c5d7495659ea5e55df0c4d,खाबे गफलत मे सोए हुए मोमिनो  #रिजेक्ट राजद #रिजेक्ट tejaswi  #रिजेक्ट अखिलेश  #रिजेक्ट समाजवादी पार्टी  #JusticeForShahabuddin @nehaziddi1 @Afrozalamrjd @Hamid80152963 @qarisohaibrjd @tshahab05 @nidar124  @PQuraishi1,HOF
60c5d7495659ea5e55df0c9c,कम्युनिष्ट पार्टीको नाममा आफु केहि काम धन्दा नगर्ने 'मुक्तिदाता' को हातमा ताला चावी भैन्जेल सच्चा 'कम्युनिष्ट आन्दोलन' हुनै सक्दैन । आफुले काम धन्दा नगरेपछि बाँच्नका लागि पुँजिपतिकै भर पर्न पर्‍यो । दाम लिने बेला को 'राष्ट्रिय पुँजीपति' को 'दलाल पुँजीपति' भनेर बहस कस्ले गर्ला ,NOT
hasoc_2020_hi_76,@ArvindKejriwal हमारे पप्पु राजा नें चटवाने से मना कर दिया तो लगता है अब अखिलेशवा का चाटने की सोच रहे हो ,HOF
hasoc_hi_7608,तू है का बे भोसडीके उनके प्रतिनिधि।,HOF
hasoc_hi_7669,बच्चे जो मरे है बिना इलाज बहोत गलत है सरकार को पूर्णरूप से ध्यान देना चाहिए लेकिन  BSdk के किसी दिन मस्जिद तोड़ के ये बोलना गांडू लोगो तुम्हारी गांड में ज्यादा सेक्युलरिस्ट का कीड़ा काट रहा है,HOF
60c5d7495659ea5e55df0813,#OPS #BanEVM #पुरानीपेंशनबहालकरो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPSभारतछोड़ो #NPSQUITINDIA #NPSनिजीकरणभारतछोड़ो #OPSकर्मचारीकाअधिकार #NPSनिजीकरणकेख़िलाफ़इंक़लाब #ResignPMModi #किसानकार्मिकसंगसंग  #FarmLawsWorstThanCOVID,NOT
hasoc_hi_5654,सबीहा खान लौड़ी मादरचोद भोसडी कुतिया हरामी बेहेन की लौड़ी मेरा लंड लेले भोसडी के।  आज के बाद जिसने हिन्दू मुस्लिम भाई भाई बोला उसकी मा की चूत।,HOF
hasoc_hi_7654,ऐसा है भाई गंभीर । ये सुअर नही समझेंगे। आधा वोट नही चाहिए । पूरे का वोट लो । ये सुअर नही मानेंगे। इन भडवो को समझाना पड़ेगा ।,HOF
hasoc_hi_5382,सोचिए   एक #इंसान आम आदमी से   #मुख्यमंत्री   #मुख्यमंत्री से #प्रधानमंत्री   #प्रधानमंत्री से #विश्वस्तरीय नेता बन चुका है   और कुछ लोग हैं   जो विपक्ष में #कुत्ते की तरह पहले भी #भोंकते थे   अब भी #कुत्तों का #झुंड बनाकर भोंक रहे हैं।,HOF
60c5d7495659ea5e55df05b1,जो कभी किसी ने हैदराबाद में कहा था वो आज बंगाल में हो रहा है    15 मिनट के लिए पुलिस हटा दो हम      #BengalBurning #SaveBJPKaryakartas ,NOT
60c5d7495659ea5e55df1224,मरहूम #शाहबुद्दीनसाहब को दिल्ली गेट #ITO कब्रिस्तान में सुपुर्द ए ख़ाक किया गया।  अल्लाह मगफिरत फरमाए।  जन्नत में आला से आला मकाम अता करे।  #JusticeForShahabuddin ,NOT
60c5d7495659ea5e55df1968,Where are the those cowards now who were asking why pm is doing rallies in bengal  Hope you would have got your answers now  #BengalBurning #CruelMamata #राष्ट्रपतिजीबंगालसंभालो #बंगालहिंसा #HindusLivesMatter,NOT
hasoc_hi_7759,   दिल्ली में मूर्ति तोड़ने की बात थी   वहां तो अपनी 'सेना' लेकर पहुंच गए थे    जहां एक 'जिन्दा' आदमी को तोड़ दिया गया   वहां कब जाओगे      कोई नी     ट्वीट कर दिए ना   काम पूरा हुआ    जय भीम ,HOF
60c5d7495659ea5e55df17d5,@BhimArmyChief @SPatelIndian मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao ,NOT
hasoc_hi_5990,Totichor जी  आप निराश न हों  Totichor जीआप निराश न हों   ,NOT
60c5d7495659ea5e55df0ca3,मरहूम #ShahabuddinSaheb को सुपुर्द ए खाक़ कर दिया गया और Tejashwi Yadav पिछले घंटे लिखा है कि वह शहाबुद्दीन शहाब की मय्यत को सिवान ले जाने का प्रयास कर रहा है ये  गिद्ध  लाश पर भी राजनीति कर रहा है  #ShahabuddinSaheb   #JusticeForShahabuddin ,HOF
60c5d7495659ea5e55df05d6,किसका विरोध किया  और क्या मांग रखी प्रदर्शन में  किस से चाहिए मंज़ूरी   पप्पू को पप्पू बोलते बोलते  खुद पप्पू हो गए हो क्या   #SpinelessBJP #BengalBurning #BengalViolence ,HOF
hasoc_hi_7258,मंदिर को हाथ लगाते हो माधरचोदो  गांड सूंघते रहोगे और फट के फैल जाओगे   ठीक से रहो और रहने दो,HOF
hasoc_hi_1281,आपकी फिल्मो से hi सीखे है    भेनचोद   ,HOF
60c5d7495659ea5e55df1891,@ArvindK83954066 @DrUditraj दोस्तों  आओ हम सब सर्वसम्मति से महान अर्थशास्त्री  धुरंधर वैज्ञानिक  अंतर्राष्ट्रीय किसान  भयंकर सवर्ण दलित मसीहा #चुदित राज जी को खांग्रेस #अध्यक्ष एवं #पलधानमंतली बनाएं     सभी #समस्याएं समाप्त  #उदितराजकोअध्यक्षबनाओबे @DrUditraj  #CovidVaccine ,HOF
hasoc_2020_hi_904,RT @rashtrawadi9  घर से बाहर निकलकर वोट करिये ये आपका फ़र्ज़ है। ,NOT
60c5d7495659ea5e55df1b74,मै कल से उन लोगों को ढूंढ रही हूँ जिन्हें मोदी की रैलियों से बंगाल मे कोरोना फैलता दिख रहा था लेकिन ममता की जीत के बाद बंगाल की हिंसा नही दिख रही।  आप भी खोजिए     #BengalBurning,NOT
hasoc_2020_hi_702,RT @OfficeofSSC  @ChouhanShivraj झूठ बोले कौवा काटे  राहुल बाबा काले कौवे से डरियो। कर्ज़ माफ किया नहीं और अब कह रहे हैं कि 72 हज़ार दे दें ,NOT
60c5d7495659ea5e55df18ab,@jtnladakh एक इटालियन बार डांसर पाकिस्तानी वैश्या की कोख से पैदा हुआ एक ऐसा बालक जिसका डीएनए उसकी मां के द्वारा बताए गए किसी भी बाप से नहीं मिलता,HOF
60c5d7495659ea5e55df0727,कल एहसान जाफरी के साथ कोई नहीं था आज शहाबुद्दीन के साथ कोई नहीं है कल आपके साथ कोई नहीं होगा यह है सेकुलरिज्म #JusticeForShahabuddin,NOT
hasoc_hi_4646,Santa   हो हो हो क्या चाहिए बोलो     Boy   एक gf दिला दो     Santa   भो भो भो भोसडीके मैं खुद अकेला हु तुझे कहा से दिलाऊ     #जयश्रीराम,HOF
hasoc_hi_7696,तू हिजड़ा की सकल पे तू कुत्ता भी लुंड नहीं मारेगा,HOF
hasoc_2020_hi_2330,@ijokani गलत सुना है,NOT
60c5d7495659ea5e55df0bb7,Bhartiy Jumla party MP aur MLA ab election ke time per hi milenge #BJPMPMLAMissing #25सांसदलापताहै  #ModiKaVaccineJumla  #ModiResign  #ModiMustResign  #GodiMedia  #IstandwithSiddarth,HOF
hasoc_hi_4903,मतलब साफ है   #कुत्ते #ढोंग्रेसियों से बेहतर हैं।        और देश ने एक धौंग्रेसी को प्रधानमन्त्री बनने से रोका।,HOF
hasoc_hi_3345,#नीच कहते कहते विपक्ष कितना #नीचे चला गया देखो      Free voice Red,NOT
60c5d7495659ea5e55df0d2c,में फैसला लेना चाहिए उनकी सुरक्षा के लिए ठोस कदम उठाना चाहिए  @JPNadda  @narendramodi @AmitShah @chitraaum @IMinakshiJoshi @ANI @BJP4India @aajtak @BJP4Bengal  #BengalBurning #BengalViolence #Bengal  गृह मंत्री #बंगालहिंसा  #राष्ट्रपतिशासन,NOT
hasoc_hi_5869,मेरी आंटी की चुदाई 3 s ,HOF
hasoc_hi_3265,कितने मजबूत कंधे और आत्मविश्वास की चाल है @narendramodi जी की  जो भारत के 130 करोड़ लोगो के समर्थन के साथ पूरे विश्व मे भारत को एक नई पहचान और मान दे रही हैं। और यही मजबूत कंधे देश मे सबका साथ सबका विकास कर हमें #नयाभारत दे रहे है।  गर्व है और धन्य ये जीवन जिसने आपका नेतृत्व देखा,NOT
60c5d7495659ea5e55df065e,यह तस्वीर जालौर जिले की है अत्यंत हृदय को विभोर करने वाली है सरकारी वादा करती है फिर नई सरकार आती है ऐसे वादे वादे में लोग भूख प्यार से मार रहे हैं आखिर कब तक गरीब जनता इस तरह मरती रहेगी। सरकार कोई भी हो हमेशा जनता का शोषण करती है और करती रहेगी जब तक तुम चुप बैठे रहो तब तक  ,NOT
hasoc_2020_hi_4288,RT @JagratiGupta3  जिस तरह से बंगाल में अराजकता फैली हुई है BJP कार्यकर्ताओं की हत्या कर दी जाती है TMC के आतंकवादी लोगों को मतदान तक न ,NOT
hasoc_2020_hi_2777,RT @DrRishu  बड़ी हसरत से जो वो ऐप में सुधार करते है । हर बार एक नया वार करते है।।फनाह करके ही दम लेंगे ये उनकी   मोहब्बत है ।विभाग ,NOT
hasoc_hi_5451,सभी साथियों से विनती पूर्वक कहता हु की 15 मुस्लिम आबादी वाले   औरंगाबाद से इम्तियाज ज़लील AIMIM के।टिकट से जीत सकते है तो 42 मुस्लिम आबादी वाले बहराइच से क्यो नही         @shaukataimim @imtiazjaleel @asadowaisi,HOF
hasoc_hi_6336,वैसे तू रात में अपनी बहन को नीचे से डालता होगा  वो भी ओरिजनल और आधी रात के बाद पड़ोसी से डलवाता होगा     और तेरी मा तो मोहल्ले की रजिस्टर्ड रंडी होगी    ,HOF
hasoc_hi_6342,मोदी सरकार का CM योगी को झटका  थावरचंद गहलोत ने कहा  17 जातियों को OBC से SC में शामिल करना ठीक नहीं  रिपोर्ट  @ReporterAnkitG    ,HOF
60c5d7495659ea5e55df0eb0,@ANI इस भो Sri वाले बाबा ने इंसानियत को शर्मसार कर दिया था । जिस गौरव वासन ने इसे मदद किया  जिसके कारण इसे 30 लाख से अधिक आया  पूरे देश मे नाम हुआ मकान खरीदा पर उस गौरव वासन पर ही इसने उल्टा केस कर दिया था  आज के जमाने मे किसी को मदद करना ही गुनाह बना दिया इस कमीने बुड्ढे ने ,HOF
60c5d7495659ea5e55df0fa5,@UtkarshSingh मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao ,NOT
hasoc_2020_hi_3395,RT @itsmahi01  Teacher    बारिश से पहले बादल क्यों गरजते हैं  Student   ताकि बेसन प्याज मिर्च न हो तो ले आओ    #तूफानीआत्मा फॉलो बैक,NOT
60c5d7495659ea5e55df0c77,वाह क्या सीन है। एक ऐसे राक्षस के लिए जो लोगों को एसिड में डुबाकर तड़पा तड़पा कर मारता था कुछ लोग धर्म के ऐंगल से बचाव कर रहे हैं। यही लोग इसी बात के लिए दूसरे की आलोचना भी करते हैं।  कमाल है।   #JusticeForShahabuddin,HOF
60c5d7495659ea5e55df1b8f,अब्बू मैं हार गया  #ओसामा  अलविदा #शहाबुद्दीनसाहब। अहले इस्लाम कब्रिस्तान में सुपुर्दे ख़ाक किए गए #शहाबुद्दीन साहब मैं अल्लाह रब्बुल इज़्ज़त से दुआ करता हूँ कि आपके क़ब्र ए मुबारक को नूर से भर दे औऱ ज़न्नत में आला मुक़ाम दे आपको।।आमीन। #JusticeForShahabuddin  #BycottRJD ,NOT
60c5d7495659ea5e55df10c7,देश को बचाना होगा @narendramodi को जाना होगा #ResignPMModi  #धर्मकेखालमेंदानव #ResignPMmodi  #कम्यूनलकोरोनाकेमरीज #RESIGN  #कालणेमी,NOT
60c5d7495659ea5e55df1014,@BiharTakChannel @khesariLY और हाँ तुमने बोला कि #भोजपुरी  को तुम आगे बढ़ा रहे हो  तुम जैसे  #लोगों की #फूहड़गीतों की वजह से मेरे जैसा ब्यक्ति #भोजपुरी गाने जल्दी सुनता नहीं  अगर ऐसे आगे बढ़ाना है भोजपुरी को तो कृप्या रहने दो। गलत गलत है चाहे #तुमने किया या किसी दूसरे ने। @NitishKumar @PMOIndia,NOT
hasoc_hi_7276,झारखंड के मुस्लिम चोर की बीबी को सरकारी नौकरी और 5 लाख रुपये    AAP तो कहते थे नौकरी देने की ताकत ही नहीं AAP के पास     एक चपरासी भी नहीं रख सकते    मुस्लिम तुष्टिकरण और झूठ का इतना गंदा खेल,NOT
hasoc_hi_2185,रात भर चलती रहती हैं अंगुलियां मोबाइल पर  किताब सीने पर रख कर सोये एक ज़माना हो गया है     उन दिनों में किताब के बिना नींद नहीं आती थी हमे  और आज मोबाइल के बिना नींद नहीं आती है     ™रामनिवास भारतीय,NOT
60c5d7495659ea5e55df1bd5,ना तो अब केन्द्र में कांग्रेस है  ना गृहमंत्री मुसलमान है  जिस हिंदु ने बीजेपी को वोट दिया आज जिस मोदी ने लाल चौक में आतंकियों के बंदूक के सामने झेंडा गाड़ दिया। आज वो हिंदु का संहार होते मूक दर्शक बन बैठा है। #SpinlessBJP #spinelessmodi #BengalBurning #PresidentsRuleinBengal,NOT
60c5d7495659ea5e55df1310,@ChitraAskhing नहीं कुछ दुष्ट ऐसे भी हैं जो हमारी ही हिंदू पूजा पद्धति के हैं,HOF
60c5d7495659ea5e55df1682,@ippatel जब केंद्र के मंत्री z  की सुरक्षा लेकर भी बंगाल दौरा सही से भी कर सकते उनपे हमला होता हैं तो उन करोड़ों कार्यकर्ता पे क्या जुर्म ढाया जा रहा होगा अफसोस अभी ये निंदा धरना देंगे  इनके लिए सता ही सबकुछ है और कुछ नही कुछ तो शर्म करो #BengalBurning #bengalvoilence #ममताकीनिर्ममता,HOF
60c5d7495659ea5e55df1d0b,@bachpanamitabh मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao ,NOT
hasoc_hi_1260,#SmartInfrastructure intelligently connects energy systems  buildings and industries  enhancing the way we live and work to significantly improve efficiency and sustainability  Learn more    #TimeToCare,NOT
hasoc_hi_3763,इस मादरचोद को धुण्डके गांड मे गोली मरो  @Uppolice,HOF
hasoc_hi_7583,#Pakistan को मिला विश्व बैंक का साथ  मंजूर हुआ 72 2 करोड़ डॉलर का लोन,NOT
hasoc_hi_855,राष्ट्रपति जी का आज संसद के संयुक्त सत्र को सम्बोधन क्या देश की त्रस्त जनता को आश्वस्त कर पाएगा कि नई सरकार की कथनी करनी में पहले की तरह जमीन आसमान का अन्तर नहीं होगा व जनहित के खास मुद्दों पर सरकार वादाखिलाफी नहीं करेगी  देश भर में फैली समस्यायें यह सवाल करने को मजबूर करती हैं।,NOT
hasoc_2020_hi_1300,RT @Bharti208  चुनाव आचार संहिता का उल्लंघन कर लगातार चुनाव आयोग को 'अंगूठा' दिखा और साथ ही  विपक्षी दलों को 'चिढ़ा' रहे मोदी को ही चुनाव आ ,NOT
