text_id,text,task_1
hasoc_mr_627,हा मादरचोद विरोधातच होता,HOF
hasoc_mr_803,आईघाल्या विदर्भच्या बावाजीनो  ५ वर्ष तो फडण२० ,HOF
hasoc_mr_1026,ज्या महाराष्ट्र पोलिसांना आपण नावं ठेवलं त्याच पोलिसांनी तुम्हाला आज सुरक्षा दिली  ,NOT
hasoc_mr_995,भारताची पुरांतन बौद्धिक संपदा  थोर गाणितज्ञ व ज्योतिषी वराहमिहीर  ज्योतिषशास्त्राच्या अनेक शाखांवर ग्रंथलेखन करणा ,NOT
hasoc_mr_820,असो की यात राज्य सरकारला न्यायालयीन लढाईत अपयश आले आहे  फक्त भावनिक लढाई करून स ,NOT
hasoc_mr_514,ज्येष्ठ व उच्चविद्याविभूषित अभिनेत्री लीला चिटणीस यांची आज जयंती  हिंदी चित्रपटातील वात्सल्यसिंधू आई म्हणून त्या ,NOT
hasoc_mr_1685,भक्त   bmc ला आजच जाग आली का   सामान्य लोक   ncb अंमली पदार्थ विरोधी दल  आताच जागे झाले का  ,NOT
hasoc_mr_1114,लडाखमध्ये भारत चीनच्या जवानांमध्ये पुन्हा संघर्ष   भारतानं गोळीबार केल्याचा पीएलएचा आरोप  भारतानं वॉ ,NOT
hasoc_mr_598,आता तू झोप ह चंपा  वाछ गोट्या सेठ च कांड,HOF
hasoc_mr_60,स्वप्न  यावर फुलपंखी चर्चा करतील  पण  लक्षात घ्या याच निवडक इलेक्ट्रॉनिक मीडियानं अक्कल गहाण ठेऊन लोकशाहीला अर्धन ,NOT
hasoc_mr_369,अरे मुर्खा     महापौ ,HOF
hasoc_mr_1603,तुझ्या गांडित केळ घातल भेन्चोद तुझ्या शेट काय झिंनपिंग तोंडात ,HOF
hasoc_mr_1043,मदराशा चा भोंगा बंद करा अशी विनंती केल्यावर तोंडात केळ घेऊन बसलेली   वर्षानुवर्षे पावसाळ्यात गटारी साफ न करता आ ,HOF
hasoc_mr_1468,काही सांगू शकत नाही ह्या मंद सैनिकांचं  आज सकाळी काही ज्येष्ठ लोकं भेटले मॉर्निंग वॉक ला ज्यांना खात्री ,HOF
hasoc_mr_981,जेंव्हा महानगरपालिकेने मंत्रालयासमोरील च ऑफिस तोडलं होतं भक्त तेंव्हा ऐवढे पिसाळले नव्हते जेवढे आत्ता ,NOT
hasoc_mr_1248,कुर्मिलाबाई काळतोंडकर जे बरळ्या त्याचा खरपूस समाचार घेतलेला आहे कंगनाने   बलात्कार म्हणजे फक्त संभोग नव्हे  मानसिक ,NOT
hasoc_mr_1003,जेव्हा आपलंच नाणं खोटं असतं ना    तेव्हा झाट काही करता येत नाही आपल्याला  आणि ह्याच नाण्यांचा फायदा घेऊन ते लोकं निडर बनतात ,HOF
hasoc_mr_233,सर मी संगमनेर तालुक्यातील खंदरमाळवाडी गावातील रहिवासी असून  2016 साली मी जमीन ,NOT
hasoc_mr_983,९ सप्टेंबर २०२०। बुधवार शके १९४२ भाद्रपद कृष्ण सप्तमी सप्तमी श्राद्ध सूर्योदय  ०६ २७ सूर्यास्त  १८ ,NOT
hasoc_mr_1258,इथे छत्रपती शिवाजी महाराजांच्या फोटोचा वापर नकोच      आमचे आराध्यदैवत आहेत     तिचा सपोर्ट करण्यासाठी आम ,NOT
hasoc_mr_456,अरे ये चोंग्या भडव्या कंगना मुंब ,HOF
hasoc_mr_1400,च्यायला हो   ,HOF
hasoc_mr_1315,एकच मंद गोपीचंद,HOF
hasoc_mr_508,काही वर्षांपूर्वी घरात गणेश स्थापना केली या कारणावरून काही दलित बंधूंना वाळीत टाकणारे स्वयंघोषित रिपब्लिकन नेते आज देवळाचं रा ,NOT
hasoc_mr_873,विक्रमी १८ वेळेला स्क्वॉश महिला एकेरीचे राष्ट्रीय विजेतेपद जिंकणारी  २०१४ साली दीपिका पल्लीकलच्या साथीने भारताला राष्ट्रकु ,NOT
hasoc_mr_630,डॉ बाबासाहेब आंबेडकर यांच्या संविधानामुळे आज एका आदिवासी माणसाने चालवणारा ट्रेड भारतात एक नंबरचा ट्रेड होणार आहे ही ,NOT
hasoc_mr_707,ही असं जर इतर तमिळनाडू कर्नाटक राज्यात बोलली असती तर    तिथले लोकच रस्त्यात धरून तुकडे तुकडे केले असते   पण ,NOT
hasoc_mr_1085,ची फाटली का ची कोणी सांगेल काय राव कोणाची फाटली     ,NOT
hasoc_mr_1542,उद्धव ठाकरे यांना एकेरी संबोधलं म्हणून हक्कभंग आणल्या जातो मग फडणवीस मुख्यमंत्री असताना त्यांना शरीरावरुन विरोधक टरबूज ,HOF
hasoc_mr_921,कर्नाटकातल्या विश्वेशवरैया विद्यापीठाने सर्व अभियांत्रिकीच्या अभ्यासक्रमांत कानडी भाषा सक्तीची केली आहे मुख्यमंत्री,NOT
hasoc_mr_89,मुर्खा मी घेत नाही   गरजू ने घ्यावा    लोकांना मोफत चे रेशन    शेतकरी खात्यात 2000   ,HOF
hasoc_mr_176,कंगणाच्या कार्यालयावर जेसीबी चालवून मुंबई महानगर पालिकेने आणि मुंबई पोलीस प्रशासनाने योग्य केले आहे  महाराष्ट्राचा  मुंबई ,NOT
hasoc_mr_288,तुझ्या तोंडात मूतला रावण भाडखाऊ भाषा नीट वापर,HOF
hasoc_mr_277,नाही रे हिचासारखे लंड चाटे,HOF
hasoc_mr_975,दोन्हीकडे सुपडा साफ होणार आहे    वा  वा    तुमच्या तोंडात  साखर  पडो,HOF
hasoc_mr_1512,महाराष्ट्र राज्य सरकारच्या मराठा आरक्षणाला स्थगिती देऊन खंडपीठाकडे पाठवले मग केंद्र सरकारच्या आर्थिक आ ,NOT
hasoc_mr_1024,अरे बावळट माणसा  तूझ्या विष्णूच्या अवताराने नौकर्या द्यायच्या सोड  असलेल्या नौकर्या घालवल्या लोकां ,HOF
hasoc_mr_989,२  ते साऱ्या जगाला माहित आहे  साल्यानी भुग्रहणासाठी शेतकऱ्याना आत्महत्या करायला लावल्या ,NOT
hasoc_mr_1217,उगाच बदनाम केला  इतकंच नाही तर ला आणि अ ,NOT
hasoc_mr_1309,सांगितलं होतं माज कसा उतरावा हे आम्हाला चांगलंच ठाऊक आहे,HOF
hasoc_mr_243,व्हॉट्स अप स्टेटस बघ तू काहींचे    एवढे मंद कसं काय असू शकतात राव ही लोकं   ,HOF
hasoc_mr_304,मराठा आरक्षण प्रकरण विस्तारित खंडपीठाकडे सोपवलं गेलं आहे पण मराठा आरक्षणाला तात्पुरती स्थगिती देण्यात आली आहे यावर विरो ,NOT
hasoc_mr_362,असे बावळट लोकं सत्ताधारी पक्षात आहेत  काय अपेक्षा करणार आपण त्या पक्षाकडून,HOF
hasoc_mr_1010,आपली न्यायव्यवस्था एवढी सावकाश आहे की   खटला संपता संपता आयुष्य निघून जात  जस रात्रीच्या सगळ्या गो ,NOT
hasoc_mr_869,हे युपी बिहारी भय्ये सगळे नपुंसक आहेत बहुतेक      ह्या लोकात कोणी भैय्या राजा महाराजा होऊन गेला नाही    ,HOF
hasoc_mr_65,सर मोक्षगुंडम विश्वेश्वरैया   भारतरत्न  डॉ विश्वेश्वरय्या यांना अनेक विद्यापीठांच्या डी लिट उपाध्या मिळाल्या होत्या ,NOT
hasoc_mr_64,माझ्या सूत्रांकडून शोध सुरू आस्थाना  एक मुंबईचा बड्या ,NOT
hasoc_mr_830,अरे मुर्खा     महापौरांनी घेतलेले मागचे ,HOF
hasoc_mr_760,ये भडव्या तू आम्हाला शिकवू नको  बाळा अभ्यास कर मग बोल पोलीस आयुक्त आणि माहापालिका आ ,HOF
hasoc_mr_1202,उध्दव ठाकरे तुझे क्या लगता है  हे बोलून तिने लायकी दाखवली आहे  सरकारने राज्यातील प्रश्नावर लक्ष द्यावे  ,HOF
hasoc_mr_694,असो   खरं तर ज्यांच्याकडून सगळ्यात जास्त अपेक्षा असते त्यांनीच जर अपे ,NOT
hasoc_mr_610,बनगरवाडी   व्यंकटेश माडगुळकर आवडता ग्रामीण कथासंग्रह   माणदेशातल्या एका  लेंगरवाडी  नावाच्या वाडीवर ,NOT
hasoc_mr_882,तुमच आयुष्य कधीही मित्र  कंपनी  जॉब  बॉस बदलल्यामुळे बदलत नाही  ते बदलते फक्त आणि फक्त तुम्ही बदलता तेव्हाच  आयुष्या ,NOT
hasoc_mr_1776,तुझ्या आठवणींनी आजही मला गाठलं   रडत मी होतो पण तुला का एकट वाटलं  ,NOT
hasoc_mr_1158,मित्रांनो  एक लक्षात घ्या   आता फक्त कार्यालय बरोबर नव्हते असं लक्षात आल्यावर बांधकाम तोडण्यात आलेले आहे पण अजून मु ,NOT
hasoc_mr_1360,आपली काळजी करणाऱ्या माणसांना कधीच गमावू नका    एखाद्या दिवशी जागे व्हाल तेव्हा कळेल की  तारे मोजण्याच्या नादात चंद्र गमावला    ,NOT
hasoc_mr_520,नशीबवान खूपच नशीबवान मग येतात अजूनही v  ची पूर्ण जाहिरात न बघणारे        कारण ते च्या बाईलवेड्या फालतू मालि ,NOT
hasoc_mr_237,डुक्कर शब्द वापरला   ज्यांचे काही राजकारणी २४ ७ लांगुलचालन करतात  त्या वोटबॅंकेला झोंब ,HOF
hasoc_mr_1323,जबाबदारीच ओझ  पोटाची खळगी  चिखलात पायपीट आणि कुणाकडून तरी खूप साऱ्या अपेक्षा आणि त्याच्यासाठीच ही धडपड   ,NOT
hasoc_mr_1612,पूर्व भागात जवळ चीनचं सशस्त्र सैन्य तैनात  पूर्व लडाख भागात lac जवळ ४० ते ५० चिनी सैनिक तैनात ,NOT
hasoc_mr_286,तुझ्या बहिणीच्या तोंडात माझ्या हातून चोकोबार,HOF
hasoc_mr_1163,पुच्ची,HOF
hasoc_mr_1076,कोरोणा लवकर घालवायचा आहे असं वाटतंय देशाचे महत्वाचे मुद्दे पुढे आणायचे असतील आर्थिक स्थिती वगैरे तर सोशल मीडिया वर ,NOT
hasoc_mr_1610,आज जे हे मराठी चित्रपट सृष्टीतील कलाकार बॉलीवूड वाल्याचा चा उदोउदो करतायेत त्यांनी एवढं लक्षात ठेवावं की  ह्यांच्यामुळं ,NOT
hasoc_mr_543,खरंच खूप सुंदर व्हिडीओ  अतिशय समर्पक आणि चपखल शब्दात सर्व मांडलंय  हे पाहून तरी इथल्या भय्यांना अक्कल यावी हीच अपे ,HOF
hasoc_mr_1236,चिन्हां मधूनी अक्षरे  अक्षरे जुळता शब्द बनती वाक्यांशी ओळख वाढत जाता  माहिती ची द्वारे उघडती   साक्षर ,NOT
hasoc_mr_377,700 फॉल्लोवेर्स पूर्ण  अविश्वसनीय प्रवास    सर्वांचे आभार आणि मनःपूर्वक धन्यवाद    ️️ जय जिजाऊ जय शिवराय,NOT
hasoc_mr_1872,च्यायला   २ महिने आधी हेच भिकारचोट केंद्राकडे पैसे मागत होते ना  आणि ते मोफत वीज देऊ अस पण कोणीतरी बोललं होतं,NOT
hasoc_mr_1378,जीवनाने हसवलं तर चांगल्या कामाचं फळ मिळालं व रडवलं तर चांगलं काम करायची वेळ आली आहे छोटंस आयुष्य आहे ते त्या लोकांसोबत ,NOT
hasoc_mr_1719,ह्यांचीच इच्छा नाही  नुसते भिकारचोट वकिली पॉईंट  झारीतील शुक्र  बाकीच्यांचे म्हणजे  साहेब     मामू    ,HOF
hasoc_mr_1098,सुशांत बिहारचा रिया बँगलोरची कंगना हिमाचल प्रदेशची   आणि भांडणं महाराष्ट्रात   आरं कुठं नेऊन ठेवलाय महाराष्ट्र मा ,NOT
hasoc_mr_778,अरे सोड मुर्खा   इतिहास तू भाजप च नको सांगू   आज जे मुंबई  महाराष्ट्र मद्ये चालू आहे ,HOF
hasoc_mr_1295,बजाज ऑटोमध्ये २००८ साली 25 लाख गाड्यांचे उत्पादन झाले तेव्हा ९ ५०९ कामगार होते  तेच २०१२ मध्ये गाड्यांचे उत्पादन 43 5 ला ,NOT
hasoc_mr_1089,तरीही काही भिकारचोट जाणता राजा कस काय म्हणता काय माहित,HOF
hasoc_mr_1595,आईझवाड्या  ही पत्रकार परिषद होती का  रश्मीच्या पल्लूमध्ये गप्प बसणे ,HOF
hasoc_mr_1571,अहो दादा   जरा चेक करा आधी   शिवसेना भाजप च्या पाठिंब्यावर नाहीये महानगरपालिकेत   भाजप वि ,NOT
hasoc_mr_1763,हो कौस्तुभ हा naughty आहे। घंटा उखाड म्हणा आपलं च्यायला मी खूप रागात आहे ।,HOF
hasoc_mr_969,नुसतं नाव अनुभव    आई चा दर्जा देता म आईची एक जी ओळख आहे तिला बिघडवायचा अधिकार कोणी दिला तुम्हाला   आ ,NOT
hasoc_mr_1404,कंगनाच्या वाजवल्या झांजा   ,HOF
hasoc_mr_1720,जगातील सर्वात स्वस्त ५ जी फोनची विक्री उद्यापासून सूरु  ही आहेत जबरजस्त वैशिष्ट्ये,NOT
hasoc_mr_1589,भंगार केंद्र सरकार आनं त्यांच गटार राजकारण  झाट काय सापडतय कारण आत्महत्येत काय सापडन्यासारख नाहीच ,HOF
hasoc_mr_352,तुजाई तशी रांड च दिसते पण मज्जा देते  तुज्या चुत्या बा ,HOF
hasoc_mr_738,दळभद्री भंगार निर्लज्ज काय काय म्हणू अजून,HOF
hasoc_mr_1767,९ सप्टेंबर २०२०। बुधवार शके १९४२ भाद्रपद कृष्ण सप्तमी सप्तमी श्राद्ध सूर्योदय  ०६ २७ सू ,NOT
hasoc_mr_910,इकडे मराठा समाजात असंतोष दिसु लागताच बारामतीचे करामती काका आपली दलीत वोटबैंक मजबूत करणेसाठी भिमाकोरेगाव विषय घेऊन आ ,NOT
hasoc_mr_1452,अरे तू हेच करत बस तू आयुष्यभर    तुझ्या पोरा बाळांना काय सांगशील    की    बाळांनो मी शेवटपर्यंत गुलामी पत्रिकारिता ,NOT
hasoc_mr_1421,तिबेट ला २००३ साली अटलबिहारी वाजयलपेयींनी पहिल्यांदा चीन चा भाग आहे हे मान्य करून तिबेट चीन ला आंदण दे ,NOT
hasoc_mr_667,तुषार दामगुडे ह्या मावळ्यांनी भंगार परिषद संबंध यांच्याबद्दल तक्रार दाखल केली होती  आपल्या आसपास ,NOT
hasoc_mr_1145,कारे तुझ्या बहीणीच घर फोडल की काय मादरचोद ,HOF
hasoc_mr_1816,लंड फकीर,HOF
hasoc_mr_249,प्रत्येक मुंबईकर जगतो हे जगणे  परप्रांतीयांना गोंजारण्यात धन्यता मानते bmc मराठी माणसाने साधी व ,NOT
hasoc_mr_252,काही गोष्टी घडत जातात  काही ठरवून घडतात  मात्र  काही गोष्टी घडल्यानंतर त्यांना दिशा देता येते सध्या घडणाऱ्या घट ,NOT
hasoc_mr_268,सोमवार     आठवड्याच्या रेसला सुरुवात  सूर्य आहे साक्षीला   ,NOT
hasoc_mr_23,हे वाचा गाढवांनो  आणि हे ही सांगा की तुमच्या मॅडम आणि पप्पूने 2008 साली काय करार केला चीनी कम्युनि ,HOF
hasoc_mr_1230,गुलाबाच्या कळीला थांग नव्हता   ती अल्लड वाऱ्याच्या झुळकेला लाजून जायची   मनोमनी मंद काजव्याची लगबग तिच्यापाशी गुंतत ,NOT
hasoc_mr_1166,केंद्रात सवर्ण आरक्षण १०  डायरेक्ट मंजूर  आणि महाराष्ट्रात मराठा आरक्षण रद्द  वा रे भिकारचोट  राजकारण आणि राजकारणी,HOF
hasoc_mr_1429,अरे मुर्खा इथे सगळे शिवसैनिक नाहीत इथे ते पण लोक आहे जे महाराष्ट्रावर आपल्या जन्मभूमि वर ,HOF
hasoc_mr_1437,मुळात मराठी ट्विटर ला कीड लागलीये ती तुझ्यासारख्या लोकांमुळे ,HOF
hasoc_mr_745,तुम्ही तेव्हाच मोठे होऊ शकतात जेव्हा तुम्ही स्वतः मोठे व्हायचं ठरवालं  अन्यथा या जन्मात तुम्हाला मोठं करणं कुणाच्याही ,NOT
hasoc_mr_157,जावयाला ६७ पदार्थांचं ताट वाढून तृप्त करणारी सासू  वाचा यामागची खरी गोष्ट,NOT
hasoc_mr_49,इतर भाषांमधे सेवा देता मग मधे का नाही स्टार स्पोर्ट मराठी पुन्हा चालू करा ,NOT
hasoc_mr_167,हे असले लोक काहीतरी दैवी देणगी घेऊन येतात  काय काय लिहून जातात  शब्दशब्दात भावना ओतप्रोत भरलेल्या  इथे ,NOT
hasoc_mr_93,च्यायला ह्यांना चॅनेल बंद करायचा फतवा काढावा लागतो  शिवसेना आहे की हिजडिसेना  एवढंच आहे तर सोशल मीडि ,HOF
hasoc_mr_1541,च्यायला कोणी उठत आणि चहा पिऊन येत  कोणता चहा बनवत असेल बर इथं,NOT
hasoc_mr_1020,देशद्रोही  मुंबई द्रोही  महाराष्ट्रद्रोही बेवडी कंगना  भक्त लोकांच्या तोंडात शेण गेलं का आता बाबर आ ,HOF
hasoc_mr_1681,बँकेचे लोन गरीब   वर्ग वेळेवर देऊ शकला नाही तर त्यांना जमीन विकून डोक्यावरचं कमी करावे लागते आणि मानसिक ताण घे ,NOT
hasoc_mr_1116,तुमचं म्हणजे अस आहे  उचलली जीभ लावली टाळ्याला     देशाचे पंतप्रधान आदरणीय मोदीजी यांच्याबद्दल बोललं त ,NOT
hasoc_mr_1084,अरे बाबा घे अमराठी लोकांना अजून डोक्यावर     कधी सुधारणार काय माहित   मुंबई ला काही पण बोली ते नाही दिसलं का हो   ,HOF
hasoc_mr_1121,आपल्या म्हणण्यावर थोडी हाय ते   ते दळभद्री चांगले खेळायला पाहिजे   जाऊ दे मला काय गरज मी तर popcor ,HOF
hasoc_mr_384,मी जी पाहिली ती मोठी आश्चर्याची गोष्ट होती  झुरळाच्या प्रेतयात्रेत फक्त मुंग्यांची गर्दी होती    ,NOT
hasoc_mr_79,मी काय लोकप्रतिनिधी आहे का प्रश्न विचारायला  ज्यांना मतं दिल्यात त्यांना विचार  आणि केंद्र सरकारला ,NOT
hasoc_mr_746,gdp पडायला  शेठ  जबाबदार नाही असं अंडभक्त  म्हणतात पण जर का gdp वाढला असता तर हेच  गोट्या  सुजेपर्यंत नाचले असते ,HOF
hasoc_mr_1788,बिनबुडाचे अंड भक्त   मूड पण नाय होत b        च बोलायला भक्तान बरोबर   ,HOF
hasoc_mr_1291,तुमचं महानगरपालिकेने कंगना च्या बांधकामावर केलेल्या कारवाही वर काय मत आहे ,NOT
hasoc_mr_1370,मग तुम्ही काय गोट्या खेळात होता का  ,HOF
hasoc_mr_1074,हो आईघाल्या  मुंबई आमच्या बापाचीच आहे  तुझी औकात काय आहे रे भिकाऱ्या ,HOF
hasoc_mr_1448,vnx   मराठी न्यूज चॅनल   शेतकऱ्यांच्या अविरत सेवेत   पुस्तोडे ट्रॅक्टर अँड पुस्तोडे ऍग्रीकल्चर इम्प्लिमेंट्स   ,NOT
hasoc_mr_1658,चुकीचं आहे त्याच्या विरु ,NOT
hasoc_mr_1686,fresh सकाळ आणि चांगल्या feelings येण्यासाठी रात्री झालेलं बोलणं हे समाधान देणार असावं  तरच सकाळी मोबाईल बघितल्यावर ,NOT
hasoc_mr_284,कुठून शोधून काढलेस मित्रा हे शब्द  ☺️☺️ खूप मित्रांच्या मनात हेच प्रश्न दडत असतात   तू त्यांना ,NOT
hasoc_mr_374,कदाचित शिवसेना सोडून दुसऱ्या कोणत्याही पक्षाचा मुख्यमंत्री असता तरी एखादं वाक्य तरी बोलले ,NOT
hasoc_mr_942,मोदीजी आल्यापासून बेरोजगारी वाढली  2014 साली आम्ही सगळे कलेक्टर होतो,HOF
hasoc_mr_1224,कोण आहेत ते बावळट लोक,HOF
hasoc_mr_1505,विशिष्ट संघी नागपूरकर आणि पाकिस्तानी पंजाब्यांमध्ये हे एक खूप मोठे साम्य आ ,NOT
hasoc_mr_1191,गुरव बाई लई रांड  लई माणसाचा पुळका तिला झवाडी साली  चु ,HOF
hasoc_mr_163,हिंदू धर्मात 4 वेद  6 शास्त्र  18 पुराण  60 नीति  108 उपनिषद आहेत तरीही काही दळभद्री लोक डोके टेकवायला पीर बाबाच्या मदार वर जातात,HOF
hasoc_mr_913,छत्रपती शिवाजी महाराज ह्यांची तुलना कोणाशीही होऊ शकतच नाही  तरी सुद्धा मध्येच काही बावळट काही तरी उपद्व्याप करत असतात  तरी ,NOT
hasoc_mr_1372,तोंडात घान असेल तर दारात पन घाणच होणार तुझ्या ,HOF
hasoc_mr_72,मरणार   लाचारी रक्तात भिणली आहे यांच्या  आरश्यासमोर उभे राहू शकत नाहीत म्हणून त्यांची दळभद्री तोंडे घेऊन आपल्या समोर फडकत असतात ,HOF
hasoc_mr_448,आवताण द्यायचं नाय ना   अन दिलाय तर डांगीत पाय घालून पळायचं नाय     गाण ने नाही गु अन हगणे चाले जुहू अशी गत तुझी भेंडी,NOT
hasoc_mr_527,माझे मित्र जेव्हा मी त्यांना पार्टी देतो तेव्हा असे खातात पितात की  जन्मल्या पासून काही खाल्लच नाही आहे  ,NOT
hasoc_mr_1705,पालकांनी अमुक व्यवसाय काही ठराविक समाजातीलच लोक करू शकतात हा गैरसमज दूर करावा  मुलांना लक्ष्मणराव किर्लोस्करां ,NOT
hasoc_mr_1755,सीता साली सावित्री सरहज,HOF
hasoc_mr_1477,मधेच फोनं डिसकनेक्ट व्हायलेत अन हे  व्ही व्ही  करत दिवसभर डोक्याचा भुगा करायलेत  अहो  जाहिरातीला एवढा खर्चा करण्यापेक्षा ,HOF
hasoc_mr_601,गोट्या खेळत होते,HOF
hasoc_mr_1733,भाषिक चित्रपट कलाकार कधी हिंदीची गुलामी सोडून असं आपल्या ने ,HOF
hasoc_mr_182,भारत इस्रायल संबंधांचा  आपल्याला सांगितला नं जाणारा  महत्वपूर्ण इतिहास,NOT
hasoc_mr_44,भारतीय रेल्वेच्या roro सेवेबद्दल तुम्हाला किती माहिती आहे ,NOT
hasoc_mr_947,मुंबईतील माणसाची हिंदी बोलण्याची घाणेरडी सवय एकदिवस त्याच्याच सर्वनाशाला कारणीभूत ठरेल  आप ,NOT
hasoc_mr_613,पंजाबी घरात जन्मलेला अक्षय एवढी भारी मराठी बोलतो याचं अनेकांना आश्चर्य वाटतं  आज या खिलाडी कुमारचा वाढदिवस ,NOT
hasoc_mr_687,आयुष्यात खूप दुःख असतील पण सर्वात जास्त दुःख दुसऱ्यांकडून अपेक्षा ठेवल्यामुळेच येतात अपेक्षा बंद केली की दुःख आपोआप क ,NOT
hasoc_mr_1819,मनाला शांती मिळवून देईल अशी एकच गोष्ट आहे तो म्हणजे तुझा सहवास,NOT
hasoc_mr_1021,धुंद ह्रद्ययाची तारा तु अल्लाद छेडत रहा   नकोच थांबु तु आता असाच पडत रहा   नकोच समजावु काहीच तु तसाच फक्त कळत रहा ,NOT
hasoc_mr_1345,अवधूतदादाचा युट्युब चॅनेल सबस्क्राईब केला का  लावणी येतेय      लावा की फड  चालू करा तिकीटबारी       ,NOT
hasoc_mr_236,सर्वात चांगला कॅरम बोर्ड कोणता  वाचा पुर्वा गोंधळी यांचे उत्तर ,NOT
hasoc_mr_1463,एलिझाबैथ व्हय तु   कुठली राणी   का पप्पू खानचा लवडा चोळनारी,HOF
hasoc_mr_700,अरे आईझवाड्या   तू कुठं   संजय राऊत कुठं   मराठी माण ,HOF
hasoc_mr_1749,मला कुठे विश्व सुंदरी पाहिजे मला तर स्वप्नातली परी पाहिजे बनेल मी तिच्यासाठी कृष्णही पण राधा ती माझी बावरी पाहिजे नसा ,NOT
hasoc_mr_864,अमेरिकेत नोव्हेंबरमध्ये होणारी अध्यक्षीय निवडणूक जशी जवळ येईल  तसे चीनविरोधातील अनेक निर्णय आपल्याला पाहायला मिळतील ,NOT
hasoc_mr_310,आयपीएलमध्ये विराट धोनीसारख्या भारतीय दिग्गजांनाच करावा लागणार अडचणींचा सामना  जाणून घ्या कारण,NOT
hasoc_mr_1549,मालिष्काने बीएमसीवर गाणं केलं म्हणून तीच्या घरातल्या कुंडीत डेंगीच्या अळ्या  सोनू सूद सरकारला समांतर काम करतो म्ह ,NOT
hasoc_mr_761,माझ्याही तोंडात शिव्या आल्या आज       मनातल्या मनात देऊन मोकळा झालो,NOT
hasoc_mr_412,पवार समजणे सोपे नाहीये ️ आजचा फोटो  साहेब  ajitpawarspeaks दादा  supriya sule ताई ️️ भाजप वा ,NOT
hasoc_mr_6,भोसडीच्या तुझ्या आईचा मी नवरा आहे  तुझ्या आईची गांड बघ  मागून गांड मारून मारू ,HOF
hasoc_mr_1455,मला वाटले की माझ्या ex नंतर अजून दुसरी जगात कोणीच नसेल           मग मी कंगना ला बघितले   आणि माझ्या मनातील ,HOF
hasoc_mr_854,साहजिकच मद्रास मुंबईपेक्षा अर्धा तास पुढे असे  काही सरकारी आणि व्यापारी कंपन्या मुंबई टाईम पाळीत तर काही मद्रास  स ,NOT
hasoc_mr_345,या महिन्याच्या ९ आणि १० तारखेला मॉस्को येथे होणार्‍या शांघाय कोऑपरेशन ऑर्गनायझेशन  एससीओ  च्या परराष्ट्र मंत्र्यां ,NOT
hasoc_mr_363,सीमाभागातील भाषकांच्या भावनेचा आदर करावा अशी ताकीद कर्नाटकला करावी  तसेच प्रलंबित सीमाप्रश्नाची त्वरेने सोडवणूक कर ,NOT
hasoc_mr_266,अरे बापरे तो बावळट शेठ आणि ट ,HOF
hasoc_mr_990,आठवलं  चे ठेकेदार पूर्वी फार आक्रमक होते आता बघूया किती आक्रमक होतात  नाही झाले तर समजायचे ते समजून ,NOT
hasoc_mr_1565,तू नको मला शिकवू महाराष्ट्र कसा लिहायचं  आणि तुजसारखे म ,HOF
hasoc_mr_1515,तेंडुलकर जेवढा कौतुकाने वर आकाशाकडे बघत मैदानात उतरायचा ना तेवढ्या कौतुकाने बळीराजा वर बघत शेतात जायला हवा  प्रत्येक शेत ,NOT
hasoc_mr_1294,सरकार नक्की कशासाठी आहे  महाराष्ट्रात ऑक्सिजन नाही ,NOT
hasoc_mr_1365,dj ब्रावो ला काय गोट्या खेळायला घेतलाय  अजून एक ओव्हर नाही ,HOF
hasoc_mr_1634,सौंदर्याला नेहमीच अपूर्णतेचा   अभिशाप असतो हे खरंच आहे     गंधाविना फुललेली ही फुलं याचंच प्रत्यय आहेत    ,NOT
hasoc_mr_828,निजामाच्या मुलाच्या नावाने त्या भागाला सिंकंदराबाद हे नाव पडले  निजाम संस्थानचा कारभार हा एखाद्या देशाच्या कारभारा ,NOT
hasoc_mr_1313,गुलाबो   महिन्याला लाख रुपये उलाढालीचा व्यवसाय फुलवलाय २ मैत्रिणींनी  वाचा,NOT
hasoc_mr_67,त्या पंतप्रधानाला म्हणावे की सातारा सांगली कोल्हापूरला देखील तुझ्या नकाशात दाखव च्यायला यडपट,HOF
hasoc_mr_1712,आपलं सरकार होत  त्यावेळी गोट्या खेळत होता का  ,HOF
hasoc_mr_1625,तिढा काँग्रेसच्या अध्यक्षपदाचा     भाग   २ । विश्लेषण । धनंजय सानप । दैनिक मराठी,NOT
hasoc_mr_852,विनाशकाळ आलाय तो best cm  माकड तर वाकड्याने केलय  आम्ही 19 साली सेनेला मत ,HOF
hasoc_mr_373,हाहा भको घटनु भन भन्ने कूरो नी बौचा बोरो,HOF
hasoc_mr_855,सुशांत बिहारचा  रिया बँगलोरची  कंगना हिमाचल प्रदेशची   आणि भांडणं महाराष्ट्रात   आरं कुठं नेऊन ठेवलाय महाराष्ट्र माझा  ,HOF
hasoc_mr_431,कर्म  कायम  धर्मा  पेक्षा श्रेष्ठ राहिलयं कारण    धर्म  करून तुम्ही देवाकडे याचना करता परंतु  कर्म  केल्यावर देवाला स्वत  ,NOT
hasoc_mr_1245,अरे विरोधी पक्ष नेता आहे ना तूम्ही   काय गोट्या खेळताय का   काय चालले आहे महाराष्ट्र मधे   हुकुमशाही ,HOF
