text_id,text,task_1
hasoc_mr_1449,ओठांवर काळी पट्टों लावण्यापेक्षा तु तोंडच का नही काळ करत मंद बुद्धी भोसडीच्या  तुला फासीझम चा अर्थ कळ ,HOF
hasoc_mr_941,मन आणि घर किती मोठं आहे याला महत्व नसतं  मनात आणि घरात किती आपलेपणा आहे याला महत्व असतं ,NOT
hasoc_mr_124,नांदेड मधे 2016 साली मोठा पोलीस भर्ती घोटाळा झाला होता तो कसा झाला व कोन कोन जवाबदार होते याचा अभ्यास करने आवश्यक आ ,NOT
hasoc_mr_142,अरुणाचल येथून बेपत्ता झालेल पाच तरूण चीनमध्ये सापडले  केंद्रीयमंत्री किरेन रिजीजू यांनी ट्विटद्वारे दिली मा ,NOT
hasoc_mr_493,माणुसकीचे असावे माणसाला छंद    तेंव्हाच जोडले जातात मनाशी मनाचे रेशमी बंध    या ठिकाणी आहेत फॉलो करून अनफॉलो करणा ,NOT
hasoc_mr_1497,मुर्खा कंगना सोनियाला रिप्लेस करायला आली आहे     कसला डोमल्याचा टीव्ही पॅनलिस्ट तू ,HOF
hasoc_mr_433,पुणे नाशिक महामार्गावरील मोशी टोलनाक्यावर वाहनांच्या रांगा लागल्यात ,NOT
hasoc_mr_15,मायची कटकट  लई घाण शिवी आलीय तोंडात ही news बघून  पण सोशल मीडिया चा रिस्पेक्ट म्हणून देत नाहीय      ,NOT
hasoc_mr_1533,काहीजण  जात  लिहताना  शुद्ध  असा शब्द वापरतात जसे काय सर्फ एक्सेल वापरून जात धुतलेली असते  तुमची ती शुद्ध आणि बाकी ,NOT
hasoc_mr_595,शेजारच्यांच्या घरी जाऊन रविवारचा सिनेमा पाहताना  जाहिरात लागल्यावर जेवण आणि पाणी पिण्याची आठ ,NOT
hasoc_mr_1824,पॉझिटिव्ह आहे समजल्यानंतर लांब पळून जाणारे  निगेटिव्ह झाल्यावर फुलं घेऊन टाळ्या वाजवायला येतात  ही आपल्या समाजाची ,NOT
hasoc_mr_1484,मानसशास्त्रा नुसार लोक काय म्हणतील   वरील वाक्याने जेवढे स्वप्नांचा खून केला आहे तेवढा कोणत्या दुसर्या गोष्टी ने केले न ,NOT
hasoc_mr_1147,खरंय   आणि ह्या प्रकरणातला भाजपचा  आरडाओरडा  आणि मनसेची  शांतता  मराठी मतदार कधीच विसरणा ,NOT
hasoc_mr_893,कंगना च फक्त कार्यालय तुटलंय     इकडे तर  भारतीय अर्थव्यवस्था  ने केलीय त्याबद्दल  गोदी मीडिया  ,NOT
hasoc_mr_546,आज   उद्या रक्तदान करण्याचा विचार आहे   फोटोचा आणि याचं काही कनेक्शन नाही    फोटो छान दिसतोय असं वाटलं म्हणून टाकला कसा ,NOT
hasoc_mr_951,बात  हरामखोरीची निघाली तर मग डांबराने   लिहीले जाईल  ,HOF
hasoc_mr_270,स्वत ला समर्पित करावे  स्वत्व आणि अधिकार समर्पित करु नयेत ,NOT
